2816,2024-09-12T20:34:01.535+0100,1.046,5.394,7.851
2816,2024-09-12T20:34:01.538+0100,1.094,5.416,7.872
2816,2024-09-12T20:34:01.541+0100,1.089,5.433,7.714
2816,2024-09-12T20:34:01.625+0100,0.982,5.339,7.391
2816,2024-09-12T20:34:01.628+0100,0.84,5.315,7.245
2816,2024-09-12T20:34:01.631+0100,0.819,5.272,7.218
2816,2024-09-12T20:34:01.634+0100,0.819,5.306,7.218
2816,2024-09-12T20:34:01.637+0100,0.807,5.39,7.195
2816,2024-09-12T20:34:01.720+0100,0.903,5.322,7.372
2816,2024-09-12T20:34:01.723+0100,0.972,5.413,7.851
2816,2024-09-12T20:34:01.726+0100,1.001,5.339,8.181
2816,2024-09-12T20:34:01.728+0100,0.79,5.234,8.124
2816,2024-09-12T20:34:01.731+0100,0.649,5.205,8.109
2816,2024-09-12T20:34:01.816+0100,0.725,5.236,8.229
2816,2024-09-12T20:34:01.819+0100,0.871,5.289,8.234
2816,2024-09-12T20:34:01.823+0100,0.919,5.337,8.198
2816,2024-09-12T20:34:01.826+0100,0.826,5.287,8.114
2816,2024-09-12T20:34:01.829+0100,0.838,5.241,8.061
2816,2024-09-12T20:34:01.914+0100,0.931,5.299,7.927
2816,2024-09-12T20:34:01.920+0100,1.147,5.488,7.898
2816,2024-09-12T20:34:01.927+0100,1.319,5.583,7.906
2816,2024-09-12T20:34:01.933+0100,1.266,5.612,7.98
2816,2024-09-12T20:34:01.936+0100,1.336,5.469,8.112
2816,2024-09-12T20:34:02.008+0100,1.535,5.409,8.25
2816,2024-09-12T20:34:02.015+0100,1.805,5.464,8.226
2816,2024-09-12T20:34:02.022+0100,1.906,5.509,8.121
2816,2024-09-12T20:34:02.028+0100,1.709,5.471,8.083
2816,2024-09-12T20:34:02.034+0100,1.288,5.387,7.934
2816,2024-09-12T20:34:02.106+0100,1.142,5.394,7.721
2816,2024-09-12T20:34:02.112+0100,1.113,5.495,7.465
2816,2024-09-12T20:34:02.118+0100,1.089,5.504,7.264
2816,2024-09-12T20:34:02.120+0100,1.072,5.507,7.372
2816,2024-09-12T20:34:02.123+0100,1.025,5.528,7.712
2816,2024-09-12T20:34:02.199+0100,1.025,5.464,7.989
2816,2024-09-12T20:34:02.201+0100,1.173,5.483,7.875
2816,2024-09-12T20:34:02.204+0100,1.345,5.684,7.599
2816,2024-09-12T20:34:02.206+0100,1.42,5.816,7.633
2816,2024-09-12T20:34:02.209+0100,1.307,5.777,7.963
2816,2024-09-12T20:34:02.297+0100,1.077,5.662,8.418
2816,2024-09-12T20:34:02.307+0100,0.764,5.603,8.717
2816,2024-09-12T20:34:02.313+0100,0.539,5.651,8.739
2816,2024-09-12T20:34:02.320+0100,0.522,5.6,8.157
2816,2024-09-12T20:34:02.326+0100,0.847,5.734,8.049
2816,2024-09-12T20:34:02.389+0100,1.128,5.809,8.636
2816,2024-09-12T20:34:02.397+0100,0.934,5.54,9.211
2816,2024-09-12T20:34:02.404+0100,0.596,5.107,8.935
2816,2024-09-12T20:34:02.412+0100,0.416,4.86,8.169
2816,2024-09-12T20:34:02.419+0100,0.464,4.894,7.963
2816,2024-09-12T20:34:02.486+0100,0.325,4.868,8.588
2816,2024-09-12T20:34:02.493+0100,0.06,4.631,9.146
2816,2024-09-12T20:34:02.499+0100,-0.121,4.429,9.301
2816,2024-09-12T20:34:02.505+0100,0.017,4.444,9.124
2816,2024-09-12T20:34:02.512+0100,0.146,4.439,8.77
2816,2024-09-12T20:34:02.601+0100,0.172,4.3,8.523
2816,2024-09-12T20:34:02.604+0100,0.062,4.054,8.475
2816,2024-09-12T20:34:02.611+0100,-0.023,3.826,8.514
2816,2024-09-12T20:34:02.617+0100,-0.112,3.635,8.442
2816,2024-09-12T20:34:02.623+0100,-0.054,3.527,8.66
2816,2024-09-12T20:34:02.715+0100,-0.028,3.505,9.017
2816,2024-09-12T20:34:02.735+0100,-0.121,3.599,9.211
2816,2024-09-12T20:34:02.749+0100,-0.389,3.795,9.146
2816,2024-09-12T20:34:02.758+0100,-0.595,3.951,8.736
2816,2024-09-12T20:34:02.764+0100,-0.504,4.25,8.296
2816,2024-09-12T20:34:02.792+0100,-0.169,4.549,8.183
2816,2024-09-12T20:34:02.799+0100,0.342,4.671,8.356
2816,2024-09-12T20:34:02.806+0100,0.534,4.657,8.411
2816,2024-09-12T20:34:02.813+0100,0.57,4.619,8.454
2816,2024-09-12T20:34:02.819+0100,0.625,4.631,8.411
2816,2024-09-12T20:34:02.881+0100,0.5,4.676,8.327
2816,2024-09-12T20:34:02.887+0100,0.244,4.556,8.214
2816,2024-09-12T20:34:02.894+0100,-0.112,4.468,8.109
2816,2024-09-12T20:34:02.900+0100,-0.397,4.42,8.147
2816,2024-09-12T20:34:02.969+0100,-0.356,4.432,8.282
2816,2024-09-12T20:34:02.977+0100,-0.255,4.611,8.282
2816,2024-09-12T20:34:02.984+0100,-0.088,4.717,8.217
2816,2024-09-12T20:34:02.991+0100,0.103,4.796,8.191
2816,2024-09-12T20:34:03.000+0100,0.237,4.892,8.255
2816,2024-09-12T20:34:03.086+0100,0.328,4.903,8.418
2816,2024-09-12T20:34:03.098+0100,0.397,4.868,8.545
2816,2024-09-12T20:34:03.111+0100,0.381,4.863,8.686
2816,2024-09-12T20:34:03.121+0100,0.366,4.817,8.801
2816,2024-09-12T20:34:03.131+0100,0.395,4.757,8.835
2816,2024-09-12T20:34:03.177+0100,0.467,4.796,8.792
2816,2024-09-12T20:34:03.179+0100,0.512,4.832,8.717
2816,2024-09-12T20:34:03.185+0100,0.51,4.846,8.667
2816,2024-09-12T20:34:03.191+0100,0.515,4.836,8.794
2816,2024-09-12T20:34:03.196+0100,0.613,4.81,9.019
2816,2024-09-12T20:34:03.273+0100,0.814,4.892,9.029
2816,2024-09-12T20:34:03.279+0100,1.068,5.023,8.729
2816,2024-09-12T20:34:03.284+0100,1.29,4.978,8.329
2816,2024-09-12T20:34:03.290+0100,1.199,5.054,8.157
2816,2024-09-12T20:34:03.295+0100,0.835,4.846,7.934
2816,2024-09-12T20:34:03.388+0100,0.488,4.434,8.064
2816,2024-09-12T20:34:03.394+0100,0.393,4.216,8.535
2816,2024-09-12T20:34:03.399+0100,0.742,3.948,9.323
2816,2024-09-12T20:34:03.405+0100,1.13,3.711,9.936
2816,2024-09-12T20:34:03.410+0100,1.161,3.536,9.991
2816,2024-09-12T20:34:03.451+0100,0.697,3.469,9.524
2816,2024-09-12T20:34:03.456+0100,0.335,3.33,8.815
2816,2024-09-12T20:34:03.462+0100,0.103,3.34,7.898
2816,2024-09-12T20:34:03.467+0100,-0.31,3.292,7.087
2816,2024-09-12T20:34:03.473+0100,-0.782,3.043,6.673
2816,2024-09-12T20:34:03.575+0100,-1.397,2.911,6.749
2816,2024-09-12T20:34:03.591+0100,-1.939,2.849,7.259
2816,2024-09-12T20:34:03.605+0100,-2.166,2.995,7.784
2816,2024-09-12T20:34:03.615+0100,-2.542,3.034,7.774
2816,2024-09-12T20:34:03.623+0100,-3.418,3.311,7.35
2816,2024-09-12T20:34:03.670+0100,-4.271,3.441,7.003
2816,2024-09-12T20:34:03.676+0100,-3.796,3.268,7.93
2816,2024-09-12T20:34:03.681+0100,-2.451,3.144,9.807
2816,2024-09-12T20:34:03.687+0100,-1.682,3.125,11.681
2816,2024-09-12T20:34:03.692+0100,-1.721,2.832,12.936
2816,2024-09-12T20:34:03.769+0100,-1.943,2.253,13.013
2816,2024-09-12T20:34:03.775+0100,-1.903,2.009,12.309
2816,2024-09-12T20:34:03.780+0100,-1.457,2.016,11.447
2816,2024-09-12T20:34:03.788+0100,-1.347,2.083,10.515
2816,2024-09-12T20:34:03.795+0100,-1.235,2.052,10.01
2816,2024-09-12T20:34:03.870+0100,-1.33,2.061,9.776
2816,2024-09-12T20:34:03.875+0100,-1.546,1.891,9.888
2816,2024-09-12T20:34:03.881+0100,-0.993,1.559,10.884
2816,2024-09-12T20:34:03.887+0100,-0.04,1.209,11.406
2816,2024-09-12T20:34:03.892+0100,0.11,0.979,11.018
2816,2024-09-12T20:34:03.990+0100,-0.157,0.505,10.254
2816,2024-09-12T20:34:03.996+0100,-0.09,0.251,9.943
2816,2024-09-12T20:34:04.001+0100,0.416,0.397,10.309
2816,2024-09-12T20:34:04.007+0100,1.13,0.553,10.956
2816,2024-09-12T20:34:04.010+0100,1.58,0.584,11.215
2816,2024-09-12T20:34:04.030+0100,1.65,0.615,10.93
2816,2024-09-12T20:34:04.035+0100,1.216,0.558,10.065
2816,2024-09-12T20:34:04.041+0100,0.582,0.429,9.069
2816,2024-09-12T20:34:04.043+0100,0.328,0.613,8.624
2816,2024-09-12T20:34:04.046+0100,0.785,0.991,9.088
2816,2024-09-12T20:34:04.130+0100,1.441,1.121,9.709
2816,2024-09-12T20:34:04.133+0100,1.693,1.008,9.835
2816,2024-09-12T20:34:04.136+0100,1.508,1.178,9.62
2816,2024-09-12T20:34:04.139+0100,1.372,1.425,9.436
2816,2024-09-12T20:34:04.144+0100,1.453,1.413,9.27
2816,2024-09-12T20:34:04.229+0100,1.592,1.35,8.981
2816,2024-09-12T20:34:04.235+0100,1.731,1.686,9.091
2816,2024-09-12T20:34:04.240+0100,1.626,2.224,9.859
2816,2024-09-12T20:34:04.246+0100,1.391,1.932,10.456
2816,2024-09-12T20:34:04.252+0100,0.816,1.508,10.384
2816,2024-09-12T20:34:04.284+0100,0.584,1.377,9.931
2816,2024-09-12T20:34:04.290+0100,0.879,1.566,9.67
2816,2024-09-12T20:34:04.295+0100,1.003,2.069,9.78
2816,2024-09-12T20:34:04.301+0100,1.13,2.284,9.924
2816,2024-09-12T20:34:04.306+0100,1.47,2.198,9.869
2816,2024-09-12T20:34:04.390+0100,1.731,2.284,9.735
2816,2024-09-12T20:34:04.397+0100,1.463,2.373,9.744
2816,2024-09-12T20:34:04.403+0100,1.087,2.102,9.862
2816,2024-09-12T20:34:04.410+0100,0.752,1.939,9.778
2816,2024-09-12T20:34:04.416+0100,0.893,1.987,9.744
2816,2024-09-12T20:34:04.495+0100,1.08,2.188,9.732
2816,2024-09-12T20:34:04.501+0100,1.087,2.44,9.713
2816,2024-09-12T20:34:04.508+0100,1.259,2.433,10.032
2816,2024-09-12T20:34:04.514+0100,1.331,2.15,10.295
2816,2024-09-12T20:34:04.520+0100,1.199,2.009,10.468
2816,2024-09-12T20:34:04.591+0100,1.19,1.848,10.511
2816,2024-09-12T20:34:04.597+0100,1.202,1.848,10.393
2816,2024-09-12T20:34:04.603+0100,1.468,2.059,10.338
2816,2024-09-12T20:34:04.609+0100,1.563,2.193,10.154
2816,2024-09-12T20:34:04.616+0100,1.204,2.105,9.89
2816,2024-09-12T20:34:04.672+0100,0.934,1.832,9.704
2816,2024-09-12T20:34:04.680+0100,0.78,1.777,9.649
2816,2024-09-12T20:34:04.687+0100,0.855,1.786,9.543
2816,2024-09-12T20:34:04.700+0100,1.077,1.985,9.507
2816,2024-09-12T20:34:04.708+0100,1.185,2.057,9.469
2816,2024-09-12T20:34:04.781+0100,1.084,2.028,9.495
2816,2024-09-12T20:34:04.788+0100,0.675,1.829,9.543
2816,2024-09-12T20:34:04.795+0100,0.488,1.733,9.507
2816,2024-09-12T20:34:04.801+0100,0.464,1.798,9.287
2816,2024-09-12T20:34:04.808+0100,0.692,1.997,9.194
2816,2024-09-12T20:34:04.940+0100,1.003,2.136,9.196
2816,2024-09-12T20:34:04.943+0100,1.099,2.078,9.268
2816,2024-09-12T20:34:04.945+0100,4.041,2.488,13.477
2816,2024-09-12T20:34:04.948+0100,5.334,3.955,13.966
2816,2024-09-12T20:34:04.951+0100,0.519,3.211,11.38
2816,2024-09-12T20:34:04.954+0100,0.139,1.573,7.278
2816,2024-09-12T20:34:04.957+0100,-0.464,1.008,9.73
2816,2024-09-12T20:34:04.959+0100,0.397,1.609,8.847
2816,2024-09-12T20:34:04.962+0100,2.14,2.943,7.405
2816,2024-09-12T20:34:04.964+0100,1.908,3.73,8.32
2816,2024-09-12T20:34:05.070+0100,0.433,3.927,8.88
2816,2024-09-12T20:34:05.076+0100,-0.169,4.027,9.232
2816,2024-09-12T20:34:05.083+0100,0.524,3.958,9.721
2816,2024-09-12T20:34:05.089+0100,0.632,3.759,10.051
2816,2024-09-12T20:34:05.095+0100,0.273,2.837,10.216
2816,2024-09-12T20:34:05.195+0100,0.278,2.071,10.307
2816,2024-09-12T20:34:05.214+0100,0.378,2.571,10.609
2816,2024-09-12T20:34:05.228+0100,0.414,1.695,11.04
2816,2024-09-12T20:34:05.238+0100,0.479,2.004,10.954
2816,2024-09-12T20:34:05.245+0100,0.524,1.817,10.309
2816,2024-09-12T20:34:05.281+0100,0.867,1.413,9.51
2816,2024-09-12T20:34:05.287+0100,1.286,1.453,9.364
2816,2024-09-12T20:34:05.294+0100,1.657,1.197,8.875
2816,2024-09-12T20:34:05.300+0100,2.727,1.221,8.837
2816,2024-09-12T20:34:05.306+0100,2.878,1.166,8.698
2816,2024-09-12T20:34:05.411+0100,2.868,1.65,8.315
2816,2024-09-12T20:34:05.418+0100,2.59,2.136,8.179
2816,2024-09-12T20:34:05.424+0100,2.564,2.179,8.152
2816,2024-09-12T20:34:05.430+0100,2.502,2.121,8.061
2816,2024-09-12T20:34:05.437+0100,2.595,2.627,8.339
2816,2024-09-12T20:34:05.509+0100,2.294,3.029,8.569
2816,2024-09-12T20:34:05.515+0100,2.217,3.17,8.274
2816,2024-09-12T20:34:05.521+0100,2.248,3.204,8.145
2816,2024-09-12T20:34:05.528+0100,2.215,2.923,8.353
2816,2024-09-12T20:34:05.534+0100,2.042,2.94,8.746
2816,2024-09-12T20:34:05.610+0100,2.531,2.751,9.002
2816,2024-09-12T20:34:05.616+0100,2.198,3.297,9.275
2816,2024-09-12T20:34:05.623+0100,2.073,3.297,9.668
2816,2024-09-12T20:34:05.629+0100,1.997,2.868,9.414
2816,2024-09-12T20:34:05.636+0100,2.495,2.667,9.201
2816,2024-09-12T20:34:05.699+0100,2.528,2.504,9.22
2816,2024-09-12T20:34:05.705+0100,2.792,2.112,9.23
2816,2024-09-12T20:34:05.712+0100,2.923,1.822,9.342
2816,2024-09-12T20:34:05.718+0100,3.088,1.777,9.06
2816,2024-09-12T20:34:05.724+0100,3.182,1.894,8.94
2816,2024-09-12T20:34:05.731+0100,3.081,1.748,8.904
2816,2024-09-12T20:34:05.737+0100,2.883,1.865,9.033
2816,2024-09-12T20:34:05.743+0100,2.483,2.009,9.294
2816,2024-09-12T20:34:05.749+0100,2.37,2.136,9.627
2816,2024-09-12T20:34:05.755+0100,2.246,2.083,9.687
2816,2024-09-12T20:34:05.830+0100,2.078,2.083,9.519
2816,2024-09-12T20:34:05.836+0100,2.023,2.217,9.232
2816,2024-09-12T20:34:05.843+0100,1.891,2.404,9.079
2816,2024-09-12T20:34:05.849+0100,1.781,2.555,9.194
2816,2024-09-12T20:34:05.855+0100,1.86,2.497,9.146
2816,2024-09-12T20:34:05.911+0100,1.774,2.387,8.981
2816,2024-09-12T20:34:05.918+0100,1.65,2.421,9.091
2816,2024-09-12T20:34:05.924+0100,1.523,2.411,9.287
2816,2024-09-12T20:34:05.930+0100,1.441,2.378,9.273
2816,2024-09-12T20:34:05.936+0100,1.42,2.349,9.072
2816,2024-09-12T20:34:06.004+0100,1.281,2.495,9.23
2816,2024-09-12T20:34:06.011+0100,1.252,2.545,9.316
2816,2024-09-12T20:34:06.017+0100,1.262,2.447,9.179
2816,2024-09-12T20:34:06.023+0100,1.233,2.423,9.222
2816,2024-09-12T20:34:06.030+0100,1.204,2.447,9.464
2816,2024-09-12T20:34:06.131+0100,1.013,2.464,9.694
2816,2024-09-12T20:34:06.137+0100,0.881,2.43,9.728
2816,2024-09-12T20:34:06.144+0100,0.984,2.32,9.589
2816,2024-09-12T20:34:06.150+0100,1.152,2.404,9.395
2816,2024-09-12T20:34:06.157+0100,1.168,2.543,9.325
2816,2024-09-12T20:34:06.252+0100,1.034,2.567,9.381
2816,2024-09-12T20:34:06.256+0100,0.938,2.588,9.606
2816,2024-09-12T20:34:06.259+0100,0.871,2.526,9.661
2816,2024-09-12T20:34:06.261+0100,0.859,2.538,9.536
2816,2024-09-12T20:34:06.263+0100,0.926,2.557,9.325
2816,2024-09-12T20:34:06.348+0100,0.946,2.538,9.227
2816,2024-09-12T20:34:06.351+0100,1.001,2.296,9.359
2816,2024-09-12T20:34:06.353+0100,1.161,2.006,9.462
2816,2024-09-12T20:34:06.355+0100,1.247,1.951,9.761
2816,2024-09-12T20:34:06.358+0100,1.266,2.126,9.682
2816,2024-09-12T20:34:06.448+0100,1.12,2.248,9.527
2816,2024-09-12T20:34:06.451+0100,1.147,2.344,9.462
2816,2024-09-12T20:34:06.453+0100,1.063,2.279,9.517
2816,2024-09-12T20:34:06.455+0100,0.984,2.308,9.682
2816,2024-09-12T20:34:06.458+0100,0.955,2.33,9.618
2816,2024-09-12T20:34:06.528+0100,0.926,2.442,9.419
2816,2024-09-12T20:34:06.530+0100,0.845,2.528,9.337
2816,2024-09-12T20:34:06.533+0100,0.807,2.631,9.457
2816,2024-09-12T20:34:06.535+0100,0.754,2.701,9.522
2816,2024-09-12T20:34:06.537+0100,0.747,2.957,9.347
2816,2024-09-12T20:34:06.573+0100,0.567,3.156,9.254
2816,2024-09-12T20:34:06.576+0100,0.563,3.069,9.325
2816,2024-09-12T20:34:06.578+0100,0.723,2.873,9.397
2816,2024-09-12T20:34:06.581+0100,0.893,2.619,9.479
2816,2024-09-12T20:34:06.583+0100,0.972,2.545,9.555
2816,2024-09-12T20:34:06.669+0100,0.979,2.631,9.486
2816,2024-09-12T20:34:06.671+0100,0.929,2.67,9.452
2816,2024-09-12T20:34:06.673+0100,0.874,2.629,9.445
2816,2024-09-12T20:34:06.676+0100,0.931,2.488,9.402
2816,2024-09-12T20:34:06.678+0100,0.989,2.401,9.381
2816,2024-09-12T20:34:06.767+0100,1.013,2.449,9.381
2816,2024-09-12T20:34:06.775+0100,0.943,2.526,9.313
2816,2024-09-12T20:34:06.782+0100,0.864,2.536,9.254
2816,2024-09-12T20:34:06.789+0100,0.819,2.526,9.304
2816,2024-09-12T20:34:06.795+0100,0.857,2.514,9.479
2816,2024-09-12T20:34:06.883+0100,0.847,2.502,9.596
2816,2024-09-12T20:34:06.889+0100,0.867,2.509,9.531
2816,2024-09-12T20:34:06.896+0100,0.816,2.641,9.462
2816,2024-09-12T20:34:06.902+0100,0.776,2.823,9.409
2816,2024-09-12T20:34:06.909+0100,0.718,2.866,9.421
2816,2024-09-12T20:34:06.990+0100,0.761,2.854,9.376
2816,2024-09-12T20:34:06.997+0100,0.821,2.873,9.256
2816,2024-09-12T20:34:07.003+0100,0.855,2.849,9.325
2816,2024-09-12T20:34:07.009+0100,0.931,2.811,9.531
2816,2024-09-12T20:34:07.015+0100,0.903,2.775,9.651
2816,2024-09-12T20:34:07.053+0100,1.013,2.811,9.61
2816,2024-09-12T20:34:07.060+0100,0.953,2.895,9.589
2816,2024-09-12T20:34:07.067+0100,0.936,3.067,9.371
2816,2024-09-12T20:34:07.074+0100,0.929,3.199,9.22
2816,2024-09-12T20:34:07.080+0100,0.926,3.223,9.1
2816,2024-09-12T20:34:07.148+0100,0.938,3.338,8.918
2816,2024-09-12T20:34:07.156+0100,0.967,3.532,8.789
2816,2024-09-12T20:34:07.163+0100,1.015,3.752,8.885
2816,2024-09-12T20:34:07.170+0100,0.998,3.699,9.074
2816,2024-09-12T20:34:07.178+0100,0.948,3.793,9.148
2816,2024-09-12T20:34:07.251+0100,0.922,3.867,8.964
2816,2024-09-12T20:34:07.258+0100,1.008,3.931,8.753
2816,2024-09-12T20:34:07.266+0100,1.116,3.943,8.655
2816,2024-09-12T20:34:07.273+0100,1.111,3.862,8.794
2816,2024-09-12T20:34:07.280+0100,1.106,3.941,8.818
2816,2024-09-12T20:34:07.370+0100,1.101,4.156,8.562
2816,2024-09-12T20:34:07.377+0100,1.111,4.264,8.396
2816,2024-09-12T20:34:07.384+0100,1.152,4.336,8.377
2816,2024-09-12T20:34:07.391+0100,1.305,4.329,8.373
2816,2024-09-12T20:34:07.398+0100,1.25,4.269,8.475
2816,2024-09-12T20:34:07.453+0100,1.233,4.286,8.552
2816,2024-09-12T20:34:07.460+0100,1.199,4.343,8.497
2816,2024-09-12T20:34:07.468+0100,1.278,4.429,8.368
2816,2024-09-12T20:34:07.474+0100,1.322,4.552,8.207
2816,2024-09-12T20:34:07.481+0100,1.257,4.631,8.114
2816,2024-09-12T20:34:07.568+0100,1.247,4.671,8.241
2816,2024-09-12T20:34:07.575+0100,1.163,4.789,8.399
2816,2024-09-12T20:34:07.582+0100,1.173,4.803,8.346
2816,2024-09-12T20:34:07.589+0100,1.214,4.851,8.423
2816,2024-09-12T20:34:07.596+0100,1.228,4.93,8.55
2816,2024-09-12T20:34:07.670+0100,1.204,4.882,8.471
2816,2024-09-12T20:34:07.677+0100,1.192,4.877,8.373
2816,2024-09-12T20:34:07.684+0100,1.211,4.834,8.404
2816,2024-09-12T20:34:07.691+0100,1.216,4.863,8.358
2816,2024-09-12T20:34:07.697+0100,1.228,4.86,8.198
2816,2024-09-12T20:34:07.780+0100,1.173,4.829,7.965
2816,2024-09-12T20:34:07.788+0100,1.072,4.82,7.937
2816,2024-09-12T20:34:07.795+0100,1.027,4.779,8.083
2816,2024-09-12T20:34:07.802+0100,1.068,4.836,8.145
2816,2024-09-12T20:34:07.809+0100,1.087,4.801,8.157
2816,2024-09-12T20:34:07.874+0100,1.051,5.064,8.282
2816,2024-09-12T20:34:07.883+0100,0.97,5.227,8.253
2816,2024-09-12T20:34:07.890+0100,0.958,5.291,8.214
2816,2024-09-12T20:34:07.896+0100,0.972,5.188,8.315
2816,2024-09-12T20:34:07.903+0100,0.97,5.018,8.377
2816,2024-09-12T20:34:07.986+0100,0.924,5.052,8.452
2816,2024-09-12T20:34:07.989+0100,0.845,5.143,8.456
2816,2024-09-12T20:34:07.991+0100,0.883,5.169,8.274
2816,2024-09-12T20:34:07.993+0100,0.926,5.155,8.243
2816,2024-09-12T20:34:07.995+0100,0.926,5.071,8.413
2816,2024-09-12T20:34:08.005+0100,1.005,5.052,8.6
2816,2024-09-12T20:34:08.008+0100,1.02,5.102,8.581
