2812,2024-09-10T21:16:02.118+0100,-0.861,2.32,8.756
2812,2024-09-10T21:16:02.120+0100,-0.744,2.567,9.172
2812,2024-09-10T21:16:02.122+0100,-0.705,2.579,9.163
2812,2024-09-10T21:16:02.206+0100,-0.823,2.519,8.976
2812,2024-09-10T21:16:02.209+0100,-0.856,2.473,9.017
2812,2024-09-10T21:16:02.211+0100,-0.916,2.445,8.983
2812,2024-09-10T21:16:02.213+0100,-0.83,2.445,9.179
2812,2024-09-10T21:16:02.216+0100,-0.698,2.473,9.416
2812,2024-09-10T21:16:02.304+0100,-0.641,2.497,9.541
2812,2024-09-10T21:16:02.307+0100,-0.564,2.476,9.73
2812,2024-09-10T21:16:02.309+0100,-0.466,2.392,9.998
2812,2024-09-10T21:16:02.311+0100,-0.351,2.263,10.156
2812,2024-09-10T21:16:02.313+0100,-0.296,2.215,10.135
2812,2024-09-10T21:16:02.398+0100,-0.253,2.217,10.166
2812,2024-09-10T21:16:02.402+0100,-0.227,2.217,10.434
2812,2024-09-10T21:16:02.404+0100,-0.188,2.121,10.604
2812,2024-09-10T21:16:02.406+0100,-0.219,2.002,10.47
2812,2024-09-10T21:16:02.409+0100,-0.272,1.961,10.135
2812,2024-09-10T21:16:02.495+0100,-0.294,2.119,9.749
2812,2024-09-10T21:16:02.498+0100,-0.083,2.356,9.661
2812,2024-09-10T21:16:02.500+0100,0.22,2.579,9.73
2812,2024-09-10T21:16:02.503+0100,0.246,2.722,9.565
2812,2024-09-10T21:16:02.505+0100,0.122,2.725,9.337
2812,2024-09-10T21:16:02.588+0100,-0.04,2.653,9.211
2812,2024-09-10T21:16:02.590+0100,-0.241,2.694,9.11
2812,2024-09-10T21:16:02.594+0100,-0.454,2.722,9.014
2812,2024-09-10T21:16:02.596+0100,-0.83,2.765,8.777
2812,2024-09-10T21:16:02.598+0100,-1.153,2.722,8.72
2812,2024-09-10T21:16:02.684+0100,-1.314,2.48,8.823
2812,2024-09-10T21:16:02.689+0100,-1.505,2.231,8.918
2812,2024-09-10T21:16:02.695+0100,-1.773,2.052,9.041
2812,2024-09-10T21:16:02.700+0100,-1.934,2.107,9.213
2812,2024-09-10T21:16:02.706+0100,-1.778,2.2,9.4
2812,2024-09-10T21:16:02.780+0100,-1.754,2.275,9.536
2812,2024-09-10T21:16:02.785+0100,-1.749,2.358,9.505
2812,2024-09-10T21:16:02.791+0100,-1.826,2.466,9.273
2812,2024-09-10T21:16:02.796+0100,-1.848,2.627,8.962
2812,2024-09-10T21:16:02.802+0100,-1.869,2.78,8.88
2812,2024-09-10T21:16:02.875+0100,-1.713,2.768,9.215
2812,2024-09-10T21:16:02.880+0100,-1.709,2.741,9.419
2812,2024-09-10T21:16:02.886+0100,-1.62,2.746,9.443
2812,2024-09-10T21:16:02.891+0100,-1.541,2.844,9.409
2812,2024-09-10T21:16:02.897+0100,-1.426,2.825,9.409
2812,2024-09-10T21:16:02.969+0100,-1.371,2.737,9.304
2812,2024-09-10T21:16:02.971+0100,-1.924,2.885,7.819
2812,2024-09-10T21:16:02.974+0100,-1.754,2.72,8.176
2812,2024-09-10T21:16:02.976+0100,-1.644,2.389,9.543
2812,2024-09-10T21:16:02.978+0100,-2.013,2.174,10.283
2812,2024-09-10T21:16:03.082+0100,-2.202,2.1,10.714
2812,2024-09-10T21:16:03.085+0100,-2.367,2.231,10.07
2812,2024-09-10T21:16:03.088+0100,-2.245,2.291,8.643
2812,2024-09-10T21:16:03.090+0100,-1.78,2.279,8.023
2812,2024-09-10T21:16:03.092+0100,-1.326,2.457,8.303
2812,2024-09-10T21:16:03.161+0100,-1.287,2.765,8.981
2812,2024-09-10T21:16:03.163+0100,-1.139,2.883,9.646
2812,2024-09-10T21:16:03.165+0100,-0.871,2.804,9.977
2812,2024-09-10T21:16:03.168+0100,-0.667,2.713,9.847
2812,2024-09-10T21:16:03.170+0100,-0.492,2.782,9.687
2812,2024-09-10T21:16:03.258+0100,-0.466,2.792,9.448
2812,2024-09-10T21:16:03.260+0100,-0.531,2.835,9.172
2812,2024-09-10T21:16:03.262+0100,-0.476,2.823,8.868
2812,2024-09-10T21:16:03.265+0100,-0.416,2.804,8.442
2812,2024-09-10T21:16:03.267+0100,-0.282,2.794,8.164
2812,2024-09-10T21:16:03.352+0100,0.165,2.768,8.358
2812,2024-09-10T21:16:03.355+0100,0.912,2.801,9.014
2812,2024-09-10T21:16:03.357+0100,1.432,2.789,9.151
2812,2024-09-10T21:16:03.359+0100,1.556,2.658,8.684
2812,2024-09-10T21:16:03.361+0100,1.468,2.636,8.212
2812,2024-09-10T21:16:03.447+0100,1.58,2.662,7.877
2812,2024-09-10T21:16:03.449+0100,2.009,2.852,7.879
2812,2024-09-10T21:16:03.451+0100,2.95,3.192,8.411
2812,2024-09-10T21:16:03.454+0100,3.768,3.16,8.768
2812,2024-09-10T21:16:03.456+0100,3.44,2.978,9.443
2812,2024-09-10T21:16:03.543+0100,2.025,2.327,9.989
2812,2024-09-10T21:16:03.546+0100,0.96,1.729,10.666
2812,2024-09-10T21:16:03.548+0100,0.536,1.329,10.884
2812,2024-09-10T21:16:03.550+0100,0.524,1.231,10.559
2812,2024-09-10T21:16:03.552+0100,0.97,1.729,9.974
2812,2024-09-10T21:16:03.638+0100,1.527,2.181,9.146
2812,2024-09-10T21:16:03.641+0100,1.939,2.37,8.428
2812,2024-09-10T21:16:03.643+0100,1.934,2.16,8.191
2812,2024-09-10T21:16:03.645+0100,1.125,2.042,9.309
2812,2024-09-10T21:16:03.648+0100,0.893,1.745,11.045
2812,2024-09-10T21:16:03.733+0100,1.767,1.554,11.895
2812,2024-09-10T21:16:03.735+0100,2.693,2.081,11.614
2812,2024-09-10T21:16:03.737+0100,3.591,2.715,10.743
2812,2024-09-10T21:16:03.739+0100,3.742,2.715,9.407
2812,2024-09-10T21:16:03.742+0100,2.655,2.394,8.449
2812,2024-09-10T21:16:03.828+0100,1.355,1.956,8.037
2812,2024-09-10T21:16:03.831+0100,0.337,1.664,8.301
2812,2024-09-10T21:16:03.833+0100,-0.464,1.262,8.796
2812,2024-09-10T21:16:03.835+0100,-0.598,0.848,9.443
2812,2024-09-10T21:16:03.837+0100,0.062,0.512,10.135
2812,2024-09-10T21:16:03.924+0100,0.986,0.661,10.64
2812,2024-09-10T21:16:03.927+0100,1.954,1.185,10.76
2812,2024-09-10T21:16:03.929+0100,2.708,1.635,10.384
2812,2024-09-10T21:16:03.931+0100,2.796,1.889,9.74
2812,2024-09-10T21:16:03.934+0100,2.602,1.99,9.4
2812,2024-09-10T21:16:04.023+0100,2.526,2.018,9.39
2812,2024-09-10T21:16:04.026+0100,2.37,1.882,9.428
2812,2024-09-10T21:16:04.028+0100,1.853,1.604,9.419
2812,2024-09-10T21:16:04.030+0100,1.377,1.362,9.601
2812,2024-09-10T21:16:04.032+0100,1.781,1.188,10.276
2812,2024-09-10T21:16:04.116+0100,2.466,1.152,10.659
2812,2024-09-10T21:16:04.118+0100,2.866,1.611,10.568
2812,2024-09-10T21:16:04.121+0100,3.251,2.03,9.97
2812,2024-09-10T21:16:04.123+0100,3.33,2.085,8.866
2812,2024-09-10T21:16:04.125+0100,2.679,1.827,7.779
2812,2024-09-10T21:16:04.211+0100,1.568,1.619,7.35
2812,2024-09-10T21:16:04.213+0100,0.838,1.425,7.611
2812,2024-09-10T21:16:04.215+0100,0.972,1.142,8.442
2812,2024-09-10T21:16:04.217+0100,1.922,1.116,10.017
2812,2024-09-10T21:16:04.220+0100,2.909,1.417,11.327
2812,2024-09-10T21:16:04.306+0100,3.517,1.427,11.258
2812,2024-09-10T21:16:04.308+0100,3.182,1.583,10.096
2812,2024-09-10T21:16:04.311+0100,2.691,1.717,8.871
2812,2024-09-10T21:16:04.313+0100,2.543,1.559,8.179
2812,2024-09-10T21:16:04.315+0100,1.994,1.547,8.126
2812,2024-09-10T21:16:04.402+0100,1.42,1.542,8.406
2812,2024-09-10T21:16:04.404+0100,1.549,1.403,9.117
2812,2024-09-10T21:16:04.406+0100,2.191,1.245,10.214
2812,2024-09-10T21:16:04.408+0100,2.622,1.312,11.042
2812,2024-09-10T21:16:04.411+0100,2.772,1.281,11.023
2812,2024-09-10T21:16:04.497+0100,2.665,1.259,10.305
2812,2024-09-10T21:16:04.500+0100,2.346,1.343,9.505
2812,2024-09-10T21:16:04.502+0100,2.112,1.276,8.789
2812,2024-09-10T21:16:04.504+0100,1.592,1.398,8.463
2812,2024-09-10T21:16:04.506+0100,1.353,1.528,8.681
2812,2024-09-10T21:16:04.593+0100,1.606,1.37,9.17
2812,2024-09-10T21:16:04.595+0100,2.054,1.314,10.06
2812,2024-09-10T21:16:04.597+0100,2.485,1.202,10.551
2812,2024-09-10T21:16:04.600+0100,2.708,1.113,10.338
2812,2024-09-10T21:16:04.602+0100,2.612,1.269,9.831
2812,2024-09-10T21:16:04.689+0100,2.392,1.437,9.45
2812,2024-09-10T21:16:04.695+0100,2.181,1.501,8.926
2812,2024-09-10T21:16:04.701+0100,1.839,1.731,8.521
2812,2024-09-10T21:16:04.706+0100,1.616,1.733,8.454
2812,2024-09-10T21:16:04.712+0100,1.592,1.53,9.024
2812,2024-09-10T21:16:04.784+0100,1.903,1.144,9.421
2812,2024-09-10T21:16:04.790+0100,2.157,0.965,9.397
2812,2024-09-10T21:16:04.797+0100,2.418,1.336,9.682
2812,2024-09-10T21:16:04.804+0100,3.021,1.676,10.108
2812,2024-09-10T21:16:04.810+0100,3.347,1.98,10.408
2812,2024-09-10T21:16:04.880+0100,3.46,2.064,10.264
2812,2024-09-10T21:16:04.886+0100,3.417,2.186,10.147
2812,2024-09-10T21:16:04.892+0100,3.448,2.251,10.101
2812,2024-09-10T21:16:04.899+0100,3.206,2.078,9.685
2812,2024-09-10T21:16:04.905+0100,2.26,1.741,8.964
2812,2024-09-10T21:16:04.976+0100,0.907,1.487,8.384
2812,2024-09-10T21:16:04.983+0100,-0.014,1.252,8.509
2812,2024-09-10T21:16:04.993+0100,-0.224,1.042,8.962
2812,2024-09-10T21:16:05.001+0100,0.237,0.91,9.349
2812,2024-09-10T21:16:05.013+0100,0.898,0.917,9.409
2812,2024-09-10T21:16:05.070+0100,1.264,1.161,9.388
2812,2024-09-10T21:16:05.076+0100,1.831,1.343,9.306
2812,2024-09-10T21:16:05.083+0100,2.339,1.614,9.282
2812,2024-09-10T21:16:05.089+0100,2.655,1.92,9.421
2812,2024-09-10T21:16:05.095+0100,2.88,2.085,9.342
2812,2024-09-10T21:16:05.167+0100,2.842,2.164,9.385
2812,2024-09-10T21:16:05.173+0100,2.456,1.791,9.187
2812,2024-09-10T21:16:05.179+0100,1.475,1.286,8.95
2812,2024-09-10T21:16:05.185+0100,0.701,1.077,9.203
2812,2024-09-10T21:16:05.192+0100,0.675,0.972,9.469
2812,2024-09-10T21:16:05.263+0100,1.18,1.192,9.709
2812,2024-09-10T21:16:05.269+0100,2.001,1.535,9.823
2812,2024-09-10T21:16:05.275+0100,2.89,2.009,9.802
2812,2024-09-10T21:16:05.281+0100,3.661,2.48,9.658
2812,2024-09-10T21:16:05.288+0100,4.008,2.622,9.304
2812,2024-09-10T21:16:05.358+0100,3.393,2.243,8.576
2812,2024-09-10T21:16:05.365+0100,1.767,1.815,7.918
2812,2024-09-10T21:16:05.371+0100,0.256,1.585,8.523
2812,2024-09-10T21:16:05.377+0100,0.093,0.958,9.328
2812,2024-09-10T21:16:05.383+0100,0.864,0.718,10.341
2812,2024-09-10T21:16:05.454+0100,2.191,0.874,11.48
2812,2024-09-10T21:16:05.460+0100,3.139,1.281,10.934
2812,2024-09-10T21:16:05.466+0100,3.33,2.09,9.572
2812,2024-09-10T21:16:05.473+0100,3.644,2.449,9.0
2812,2024-09-10T21:16:05.479+0100,3.701,2.406,9.117
2812,2024-09-10T21:16:05.549+0100,3.036,2.181,8.787
2812,2024-09-10T21:16:05.555+0100,1.91,1.829,7.92
2812,2024-09-10T21:16:05.562+0100,0.701,1.681,8.102
2812,2024-09-10T21:16:05.569+0100,0.756,1.291,9.211
2812,2024-09-10T21:16:05.575+0100,1.843,0.903,10.539
2812,2024-09-10T21:16:05.642+0100,2.593,1.02,11.231
2812,2024-09-10T21:16:05.645+0100,3.172,1.31,10.891
2812,2024-09-10T21:16:05.648+0100,3.45,1.757,10.049
2812,2024-09-10T21:16:05.650+0100,3.29,2.126,9.845
2812,2024-09-10T21:16:05.653+0100,2.806,2.085,9.902
2812,2024-09-10T21:16:05.739+0100,2.013,1.726,9.127
2812,2024-09-10T21:16:05.743+0100,0.919,1.568,8.171
2812,2024-09-10T21:16:05.745+0100,0.184,1.563,8.286
2812,2024-09-10T21:16:05.748+0100,0.507,1.472,8.995
2812,2024-09-10T21:16:05.751+0100,1.415,1.496,9.551
2812,2024-09-10T21:16:05.833+0100,2.368,1.578,9.735
2812,2024-09-10T21:16:05.836+0100,3.096,1.848,9.531
2812,2024-09-10T21:16:05.838+0100,3.388,2.22,9.402
2812,2024-09-10T21:16:05.842+0100,3.11,2.22,9.187
2812,2024-09-10T21:16:05.846+0100,2.286,1.911,8.183
2812,2024-09-10T21:16:05.931+0100,1.116,1.935,7.776
2812,2024-09-10T21:16:05.935+0100,0.651,1.681,8.43
2812,2024-09-10T21:16:05.940+0100,1.044,1.396,9.591
2812,2024-09-10T21:16:05.944+0100,1.743,1.188,10.171
2812,2024-09-10T21:16:05.948+0100,2.368,1.293,10.24
2812,2024-09-10T21:16:06.023+0100,3.021,1.717,10.12
2812,2024-09-10T21:16:06.028+0100,3.517,2.105,9.831
2812,2024-09-10T21:16:06.032+0100,3.417,2.421,9.598
2812,2024-09-10T21:16:06.036+0100,3.086,2.399,8.772
2812,2024-09-10T21:16:06.041+0100,2.368,2.205,7.74
2812,2024-09-10T21:16:06.121+0100,1.47,1.949,8.009
2812,2024-09-10T21:16:06.125+0100,1.233,1.496,9.191
2812,2024-09-10T21:16:06.129+0100,1.748,1.233,10.321
2812,2024-09-10T21:16:06.134+0100,2.416,1.2,10.736
2812,2024-09-10T21:16:06.138+0100,2.887,1.461,10.463
2812,2024-09-10T21:16:06.220+0100,3.256,1.829,9.917
2812,2024-09-10T21:16:06.224+0100,3.258,2.1,9.56
2812,2024-09-10T21:16:06.228+0100,2.849,2.246,9.067
2812,2024-09-10T21:16:06.232+0100,2.049,2.042,8.107
2812,2024-09-10T21:16:06.236+0100,0.922,1.908,8.116
2812,2024-09-10T21:16:06.314+0100,0.709,1.456,8.859
2812,2024-09-10T21:16:06.319+0100,1.429,1.156,9.665
2812,2024-09-10T21:16:06.323+0100,2.318,1.413,10.257
2812,2024-09-10T21:16:06.328+0100,3.165,1.738,10.192
2812,2024-09-10T21:16:06.332+0100,3.493,2.1,9.682
2812,2024-09-10T21:16:06.406+0100,3.352,2.303,9.598
2812,2024-09-10T21:16:06.411+0100,3.165,2.196,9.292
2812,2024-09-10T21:16:06.415+0100,2.404,2.217,8.93
2812,2024-09-10T21:16:06.419+0100,1.805,1.966,9.12
2812,2024-09-10T21:16:06.423+0100,1.827,1.542,9.436
2812,2024-09-10T21:16:06.502+0100,1.985,1.415,9.706
2812,2024-09-10T21:16:06.507+0100,2.162,1.499,9.893
2812,2024-09-10T21:16:06.513+0100,2.219,1.537,10.056
2812,2024-09-10T21:16:06.517+0100,1.949,1.506,10.192
2812,2024-09-10T21:16:06.520+0100,1.302,1.346,9.656
2812,2024-09-10T21:16:06.597+0100,0.5,1.429,9.268
2812,2024-09-10T21:16:06.601+0100,0.335,1.281,8.983
2812,2024-09-10T21:16:06.606+0100,1.221,1.204,9.78
2812,2024-09-10T21:16:06.610+0100,2.128,1.326,10.247
2812,2024-09-10T21:16:06.614+0100,2.677,1.659,9.84
2812,2024-09-10T21:16:06.693+0100,2.952,2.028,8.88
2812,2024-09-10T21:16:06.700+0100,3.134,2.315,8.645
2812,2024-09-10T21:16:06.706+0100,2.962,2.31,9.086
2812,2024-09-10T21:16:06.713+0100,2.308,2.088,8.964
2812,2024-09-10T21:16:06.719+0100,1.072,1.733,8.387
2812,2024-09-10T21:16:06.790+0100,-0.066,1.279,8.317
2812,2024-09-10T21:16:06.796+0100,0.065,0.845,9.191
2812,2024-09-10T21:16:06.802+0100,1.307,0.776,10.578
2812,2024-09-10T21:16:06.809+0100,2.454,1.281,11.483
2812,2024-09-10T21:16:06.815+0100,3.208,1.889,10.961
2812,2024-09-10T21:16:06.884+0100,3.496,2.421,9.579
2812,2024-09-10T21:16:06.891+0100,3.285,2.603,8.758
2812,2024-09-10T21:16:06.897+0100,2.595,2.457,9.031
2812,2024-09-10T21:16:06.903+0100,1.865,2.162,9.359
2812,2024-09-10T21:16:06.909+0100,1.281,2.069,9.189
2812,2024-09-10T21:16:06.980+0100,0.886,1.793,8.672
2812,2024-09-10T21:16:06.986+0100,0.479,1.54,8.643
2812,2024-09-10T21:16:06.992+0100,0.563,1.396,8.964
2812,2024-09-10T21:16:06.997+0100,0.888,1.48,9.213
2812,2024-09-10T21:16:07.002+0100,1.424,1.528,9.653
2812,2024-09-10T21:16:07.075+0100,1.683,1.575,9.986
2812,2024-09-10T21:16:07.083+0100,1.477,1.642,10.068
2812,2024-09-10T21:16:07.089+0100,1.226,1.616,9.828
2812,2024-09-10T21:16:07.096+0100,0.785,1.652,9.304
2812,2024-09-10T21:16:07.102+0100,0.472,1.654,9.103
2812,2024-09-10T21:16:07.172+0100,0.771,1.446,8.966
2812,2024-09-10T21:16:07.178+0100,1.065,1.427,8.926
2812,2024-09-10T21:16:07.185+0100,1.618,1.575,9.081
2812,2024-09-10T21:16:07.191+0100,2.198,1.875,9.275
2812,2024-09-10T21:16:07.199+0100,2.789,2.452,9.783
2812,2024-09-10T21:16:07.266+0100,3.654,2.751,9.888
2812,2024-09-10T21:16:07.273+0100,4.034,2.971,9.536
2812,2024-09-10T21:16:07.279+0100,4.029,3.177,9.273
2812,2024-09-10T21:16:07.285+0100,3.991,3.285,9.273
2812,2024-09-10T21:16:07.291+0100,3.601,3.115,9.124
2812,2024-09-10T21:16:07.363+0100,2.744,2.82,9.06
2812,2024-09-10T21:16:07.369+0100,1.963,2.437,9.103
2812,2024-09-10T21:16:07.376+0100,1.269,2.006,8.741
2812,2024-09-10T21:16:07.382+0100,0.563,1.829,8.487
2812,2024-09-10T21:16:07.388+0100,0.361,1.657,8.677
2812,2024-09-10T21:16:07.458+0100,0.63,1.537,8.868
2812,2024-09-10T21:16:07.465+0100,1.216,1.686,9.261
2812,2024-09-10T21:16:07.471+0100,2.167,1.798,9.766
2812,2024-09-10T21:16:07.477+0100,2.945,1.985,9.725
2812,2024-09-10T21:16:07.484+0100,3.318,2.495,9.515
2812,2024-09-10T21:16:07.554+0100,3.519,2.849,9.383
2812,2024-09-10T21:16:07.560+0100,3.247,2.837,8.882
2812,2024-09-10T21:16:07.567+0100,2.1,2.655,8.363
2812,2024-09-10T21:16:07.573+0100,0.812,2.33,8.681
2812,2024-09-10T21:16:07.579+0100,0.275,1.702,9.222
2812,2024-09-10T21:16:07.647+0100,0.242,1.238,9.474
2812,2024-09-10T21:16:07.650+0100,0.653,1.243,9.543
2812,2024-09-10T21:16:07.654+0100,1.523,1.561,9.876
2812,2024-09-10T21:16:07.656+0100,2.521,2.095,9.986
2812,2024-09-10T21:16:07.658+0100,3.333,2.749,10.132
2812,2024-09-10T21:16:07.744+0100,3.926,3.058,10.199
2812,2024-09-10T21:16:07.747+0100,3.713,2.988,9.864
2812,2024-09-10T21:16:07.749+0100,2.66,2.662,9.323
2812,2024-09-10T21:16:07.752+0100,1.271,2.097,8.653
2812,2024-09-10T21:16:07.754+0100,-0.2,1.695,8.485
2812,2024-09-10T21:16:07.840+0100,-0.998,1.202,8.758
2812,2024-09-10T21:16:07.843+0100,-0.751,0.912,9.196
2812,2024-09-10T21:16:07.845+0100,0.33,0.977,9.632
2812,2024-09-10T21:16:07.848+0100,1.673,1.578,9.943
2812,2024-09-10T21:16:07.850+0100,3.069,2.325,10.027
2812,2024-09-10T21:16:07.933+0100,4.073,2.837,9.728
2812,2024-09-10T21:16:07.936+0100,4.195,3.06,9.268
2812,2024-09-10T21:16:07.938+0100,3.656,2.995,8.962
2812,2024-09-10T21:16:07.940+0100,2.94,2.753,8.648
