2813,2024-09-11T09:37:00.599+0100,1.602,2.983,10.113
2813,2024-09-11T09:37:00.607+0100,1.195,2.904,9.577
2813,2024-09-11T09:37:00.616+0100,1.13,2.763,9.462
2813,2024-09-11T09:37:00.624+0100,1.386,2.921,9.543
2813,2024-09-11T09:37:00.631+0100,1.039,2.78,9.51
2813,2024-09-11T09:37:00.693+0100,1.061,2.559,9.548
2813,2024-09-11T09:37:00.696+0100,1.312,1.949,10.125
2813,2024-09-11T09:37:00.702+0100,1.958,1.516,10.664
2813,2024-09-11T09:37:00.709+0100,2.322,1.338,11.282
2813,2024-09-11T09:37:00.715+0100,1.642,1.654,11.286
2813,2024-09-11T09:37:00.791+0100,1.532,1.549,11.212
2813,2024-09-11T09:37:00.800+0100,1.293,2.526,10.587
2813,2024-09-11T09:37:00.802+0100,1.496,2.112,10.262
2813,2024-09-11T09:37:00.805+0100,2.239,1.793,10.566
2813,2024-09-11T09:37:00.807+0100,2.389,1.619,10.855
2813,2024-09-11T09:37:00.882+0100,2.143,1.535,10.867
2813,2024-09-11T09:37:00.888+0100,1.736,1.662,10.544
2813,2024-09-11T09:37:00.894+0100,1.432,1.899,10.06
2813,2024-09-11T09:37:00.900+0100,1.329,2.028,9.572
2813,2024-09-11T09:37:00.907+0100,1.384,2.119,9.232
2813,2024-09-11T09:37:00.981+0100,1.422,2.205,9.074
2813,2024-09-11T09:37:00.991+0100,1.341,2.31,9.048
2813,2024-09-11T09:37:01.001+0100,1.128,2.421,9.122
2813,2024-09-11T09:37:01.010+0100,0.934,2.464,9.232
2813,2024-09-11T09:37:01.017+0100,0.754,2.571,9.316
2813,2024-09-11T09:37:01.077+0100,0.632,2.61,9.29
2813,2024-09-11T09:37:01.083+0100,0.531,2.667,9.122
2813,2024-09-11T09:37:01.090+0100,0.541,2.741,8.988
2813,2024-09-11T09:37:01.096+0100,0.481,2.813,8.904
2813,2024-09-11T09:37:01.103+0100,0.479,2.909,8.887
2813,2024-09-11T09:37:01.173+0100,0.45,2.919,8.878
2813,2024-09-11T09:37:01.179+0100,0.448,2.945,8.935
2813,2024-09-11T09:37:01.185+0100,0.352,2.95,9.005
2813,2024-09-11T09:37:01.192+0100,0.345,3.058,9.112
2813,2024-09-11T09:37:01.198+0100,0.371,3.081,9.218
2813,2024-09-11T09:37:01.263+0100,0.426,3.026,9.28
2813,2024-09-11T09:37:01.265+0100,0.371,3.05,9.299
2813,2024-09-11T09:37:01.267+0100,0.297,3.12,9.297
2813,2024-09-11T09:37:01.269+0100,0.258,3.211,9.098
2813,2024-09-11T09:37:01.272+0100,0.1,3.208,8.777
2813,2024-09-11T09:37:01.358+0100,0.098,3.268,8.89
2813,2024-09-11T09:37:01.361+0100,0.036,3.299,9.076
2813,2024-09-11T09:37:01.364+0100,-0.021,3.34,9.074
2813,2024-09-11T09:37:01.366+0100,-0.002,3.433,8.935
2813,2024-09-11T09:37:01.368+0100,0.069,3.453,8.837
2813,2024-09-11T09:37:01.453+0100,0.184,3.438,8.89
2813,2024-09-11T09:37:01.456+0100,0.258,3.414,9.026
2813,2024-09-11T09:37:01.459+0100,0.256,3.381,9.167
2813,2024-09-11T09:37:01.461+0100,0.199,3.386,9.27
2813,2024-09-11T09:37:01.463+0100,0.155,3.412,9.364
2813,2024-09-11T09:37:01.548+0100,0.12,3.453,9.333
2813,2024-09-11T09:37:01.551+0100,0.041,3.465,9.148
2813,2024-09-11T09:37:01.553+0100,0.024,3.467,9.014
2813,2024-09-11T09:37:01.555+0100,0.033,3.469,9.06
2813,2024-09-11T09:37:01.558+0100,0.002,3.465,9.177
2813,2024-09-11T09:37:01.645+0100,-0.028,3.469,9.268
2813,2024-09-11T09:37:01.647+0100,-0.066,3.426,9.191
2813,2024-09-11T09:37:01.650+0100,-0.03,3.46,9.155
2813,2024-09-11T09:37:01.652+0100,-0.057,3.409,9.187
2813,2024-09-11T09:37:01.654+0100,-0.09,3.462,9.153
2813,2024-09-11T09:37:01.740+0100,-0.1,3.469,9.06
2813,2024-09-11T09:37:01.742+0100,-0.069,3.479,9.029
2813,2024-09-11T09:37:01.745+0100,-0.042,3.455,9.026
2813,2024-09-11T09:37:01.747+0100,-0.021,3.441,9.045
2813,2024-09-11T09:37:01.750+0100,-0.028,3.445,9.093
2813,2024-09-11T09:37:01.839+0100,-0.093,3.477,9.151
2813,2024-09-11T09:37:01.845+0100,-0.172,3.515,9.057
2813,2024-09-11T09:37:01.852+0100,-0.157,3.575,8.966
2813,2024-09-11T09:37:01.854+0100,-0.148,3.491,8.914
2813,2024-09-11T09:37:01.857+0100,-0.011,3.5,9.132
2813,2024-09-11T09:37:01.931+0100,0.021,3.474,9.335
2813,2024-09-11T09:37:01.934+0100,-0.042,3.599,8.803
2813,2024-09-11T09:37:01.937+0100,-0.124,3.67,8.205
2813,2024-09-11T09:37:01.940+0100,-0.093,3.702,7.973
2813,2024-09-11T09:37:01.942+0100,-0.181,3.704,7.93
2813,2024-09-11T09:37:02.027+0100,-0.282,3.694,8.004
2813,2024-09-11T09:37:02.030+0100,-0.207,3.623,8.373
2813,2024-09-11T09:37:02.032+0100,-0.2,3.481,8.796
2813,2024-09-11T09:37:02.035+0100,-0.116,3.374,9.117
2813,2024-09-11T09:37:02.038+0100,-0.025,3.309,9.292
2813,2024-09-11T09:37:02.172+0100,0.065,3.273,9.361
2813,2024-09-11T09:37:02.176+0100,0.239,3.321,9.45
2813,2024-09-11T09:37:02.179+0100,0.261,3.208,9.421
2813,2024-09-11T09:37:02.181+0100,0.211,3.146,9.323
2813,2024-09-11T09:37:02.184+0100,0.175,3.206,9.328
2813,2024-09-11T09:37:02.218+0100,0.033,3.225,9.345
2813,2024-09-11T09:37:02.221+0100,-0.231,3.223,9.385
2813,2024-09-11T09:37:02.223+0100,-0.365,3.323,9.424
2813,2024-09-11T09:37:02.225+0100,-0.421,3.273,9.321
2813,2024-09-11T09:37:02.227+0100,-0.325,3.093,8.703
2813,2024-09-11T09:37:02.313+0100,-0.832,3.213,8.713
2813,2024-09-11T09:37:02.316+0100,-2.106,3.706,9.692
2813,2024-09-11T09:37:02.319+0100,-1.879,4.204,9.644
2813,2024-09-11T09:37:02.322+0100,-1.718,4.065,9.292
2813,2024-09-11T09:37:02.325+0100,-1.656,4.2,9.922
2813,2024-09-11T09:37:02.410+0100,-1.033,4.346,9.926
2813,2024-09-11T09:37:02.416+0100,-0.461,4.202,9.246
2813,2024-09-11T09:37:02.422+0100,-0.576,4.561,8.626
2813,2024-09-11T09:37:02.428+0100,-1.103,4.939,7.74
2813,2024-09-11T09:37:02.434+0100,-1.443,5.217,7.185
2813,2024-09-11T09:37:02.506+0100,-1.67,5.409,7.034
2813,2024-09-11T09:37:02.512+0100,-1.479,5.047,7.139
2813,2024-09-11T09:37:02.519+0100,-1.244,4.971,7.815
2813,2024-09-11T09:37:02.522+0100,-1.304,5.076,8.138
2813,2024-09-11T09:37:02.525+0100,-1.709,5.306,8.332
2813,2024-09-11T09:37:02.601+0100,-1.723,5.145,8.722
2813,2024-09-11T09:37:02.608+0100,-0.614,4.678,8.672
2813,2024-09-11T09:37:02.614+0100,-0.576,4.729,8.638
2813,2024-09-11T09:37:02.620+0100,-0.588,4.875,8.471
2813,2024-09-11T09:37:02.627+0100,-0.933,4.829,8.337
2813,2024-09-11T09:37:02.697+0100,-1.541,4.822,8.423
2813,2024-09-11T09:37:02.703+0100,-1.673,4.968,8.32
2813,2024-09-11T09:37:02.710+0100,-1.441,4.901,8.097
2813,2024-09-11T09:37:02.716+0100,-1.211,4.769,8.03
2813,2024-09-11T09:37:02.722+0100,-1.203,4.693,8.207
2813,2024-09-11T09:37:02.791+0100,-1.218,4.511,8.289
2813,2024-09-11T09:37:02.797+0100,-1.294,4.437,8.576
2813,2024-09-11T09:37:02.799+0100,-1.268,4.331,8.88
2813,2024-09-11T09:37:02.802+0100,-1.168,4.106,9.029
2813,2024-09-11T09:37:02.804+0100,-1.079,4.01,8.844
2813,2024-09-11T09:37:02.888+0100,-0.914,4.025,8.614
2813,2024-09-11T09:37:02.894+0100,-0.796,4.106,8.952
2813,2024-09-11T09:37:02.901+0100,-1.081,4.094,9.706
2813,2024-09-11T09:37:02.907+0100,-0.576,3.943,9.637
2813,2024-09-11T09:37:02.913+0100,-0.942,4.365,8.48
2813,2024-09-11T09:37:02.983+0100,-1.572,4.623,7.544
2813,2024-09-11T09:37:02.989+0100,-1.383,4.666,7.63
2813,2024-09-11T09:37:02.996+0100,-1.347,4.674,8.124
2813,2024-09-11T09:37:03.002+0100,-1.227,4.801,8.492
2813,2024-09-11T09:37:03.008+0100,-1.163,4.757,8.722
2813,2024-09-11T09:37:03.079+0100,-1.163,4.683,8.729
2813,2024-09-11T09:37:03.086+0100,-1.077,4.678,8.732
2813,2024-09-11T09:37:03.092+0100,-1.043,4.719,8.854
2813,2024-09-11T09:37:03.099+0100,-1.189,4.844,8.837
2813,2024-09-11T09:37:03.112+0100,-1.393,4.999,8.574
2813,2024-09-11T09:37:03.175+0100,-1.469,5.179,8.14
2813,2024-09-11T09:37:03.182+0100,-1.235,5.131,8.135
2813,2024-09-11T09:37:03.188+0100,-0.701,4.971,8.605
2813,2024-09-11T09:37:03.194+0100,-0.507,5.215,8.701
2813,2024-09-11T09:37:03.201+0100,-0.658,5.057,8.521
2813,2024-09-11T09:37:03.272+0100,-0.576,4.731,7.922
2813,2024-09-11T09:37:03.279+0100,-0.878,4.53,7.353
2813,2024-09-11T09:37:03.285+0100,-0.986,4.973,6.483
2813,2024-09-11T09:37:03.291+0100,0.273,4.93,5.495
2813,2024-09-11T09:37:03.297+0100,-0.097,4.48,6.045
2813,2024-09-11T09:37:03.365+0100,0.797,4.341,7.396
2813,2024-09-11T09:37:03.371+0100,0.845,4.664,7.618
2813,2024-09-11T09:37:03.378+0100,0.8,4.413,7.987
2813,2024-09-11T09:37:03.384+0100,0.093,4.429,8.583
2813,2024-09-11T09:37:03.391+0100,-0.308,4.089,9.067
2813,2024-09-11T09:37:03.468+0100,-0.552,4.037,9.079
2813,2024-09-11T09:37:03.487+0100,-0.641,3.994,9.134
2813,2024-09-11T09:37:03.505+0100,-0.301,3.998,9.311
2813,2024-09-11T09:37:03.523+0100,0.172,4.02,9.653
2813,2024-09-11T09:37:03.541+0100,0.342,3.96,9.931
2813,2024-09-11T09:37:03.560+0100,-0.308,3.936,9.354
2813,2024-09-11T09:37:03.567+0100,-1.002,4.022,8.25
2813,2024-09-11T09:37:03.573+0100,-1.517,4.164,7.408
2813,2024-09-11T09:37:03.579+0100,-1.373,4.245,7.242
2813,2024-09-11T09:37:03.585+0100,-1.043,4.149,7.621
2813,2024-09-11T09:37:03.652+0100,-0.775,4.171,8.353
2813,2024-09-11T09:37:03.658+0100,-0.643,4.087,9.029
2813,2024-09-11T09:37:03.665+0100,-0.698,4.042,9.258
2813,2024-09-11T09:37:03.672+0100,-1.043,3.872,9.165
2813,2024-09-11T09:37:03.678+0100,-1.275,3.864,8.993
2813,2024-09-11T09:37:03.749+0100,-1.18,3.754,8.849
2813,2024-09-11T09:37:03.755+0100,-1.043,3.556,8.887
2813,2024-09-11T09:37:03.762+0100,-0.698,3.544,9.136
2813,2024-09-11T09:37:03.768+0100,-0.464,3.503,9.469
2813,2024-09-11T09:37:03.775+0100,-0.48,3.321,9.764
2813,2024-09-11T09:37:03.842+0100,-0.703,3.069,9.862
2813,2024-09-11T09:37:03.845+0100,-0.856,3.058,9.711
2813,2024-09-11T09:37:03.847+0100,-1.093,2.976,9.539
2813,2024-09-11T09:37:03.849+0100,-1.218,2.907,9.062
2813,2024-09-11T09:37:03.852+0100,-1.06,2.914,8.523
2813,2024-09-11T09:37:03.937+0100,-0.969,2.84,8.238
2813,2024-09-11T09:37:03.944+0100,-0.895,2.895,8.195
2813,2024-09-11T09:37:03.950+0100,-0.61,3.216,8.025
2813,2024-09-11T09:37:03.957+0100,-0.325,3.62,8.478
2813,2024-09-11T09:37:03.963+0100,-0.373,3.606,9.941
2813,2024-09-11T09:37:04.032+0100,-0.562,3.558,10.915
2813,2024-09-11T09:37:04.038+0100,-0.595,3.63,10.745
2813,2024-09-11T09:37:04.045+0100,0.005,3.642,10.367
2813,2024-09-11T09:37:04.051+0100,0.263,3.438,10.175
2813,2024-09-11T09:37:04.057+0100,0.088,3.371,10.19
2813,2024-09-11T09:37:04.129+0100,-0.088,3.261,10.06
2813,2024-09-11T09:37:04.136+0100,-0.298,3.177,9.792
2813,2024-09-11T09:37:04.142+0100,-0.452,3.165,9.828
2813,2024-09-11T09:37:04.149+0100,-0.547,3.019,10.084
2813,2024-09-11T09:37:04.155+0100,-0.646,2.935,10.12
2813,2024-09-11T09:37:04.225+0100,-0.744,2.835,9.962
2813,2024-09-11T09:37:04.231+0100,-1.041,2.816,9.905
2813,2024-09-11T09:37:04.238+0100,-1.153,2.777,10.125
2813,2024-09-11T09:37:04.246+0100,-1.031,2.729,10.092
2813,2024-09-11T09:37:04.253+0100,-0.919,2.753,9.752
2813,2024-09-11T09:37:04.319+0100,-0.904,2.744,9.366
2813,2024-09-11T09:37:04.325+0100,-0.78,2.888,8.973
2813,2024-09-11T09:37:04.332+0100,-0.717,3.098,8.645
2813,2024-09-11T09:37:04.338+0100,-0.804,3.168,8.66
2813,2024-09-11T09:37:04.345+0100,-0.868,3.187,8.784
2813,2024-09-11T09:37:04.416+0100,-0.863,3.115,8.887
2813,2024-09-11T09:37:04.423+0100,-0.84,2.998,8.935
2813,2024-09-11T09:37:04.429+0100,-0.667,2.993,9.033
2813,2024-09-11T09:37:04.435+0100,-0.686,3.036,9.141
2813,2024-09-11T09:37:04.441+0100,-0.65,3.093,9.189
2813,2024-09-11T09:37:04.511+0100,-0.483,2.981,9.378
2813,2024-09-11T09:37:04.518+0100,-0.399,2.816,9.646
2813,2024-09-11T09:37:04.524+0100,-0.27,2.763,9.694
2813,2024-09-11T09:37:04.531+0100,-0.251,2.88,9.522
2813,2024-09-11T09:37:04.537+0100,-0.382,2.993,9.371
2813,2024-09-11T09:37:04.607+0100,-0.612,3.053,9.254
2813,2024-09-11T09:37:04.614+0100,-0.679,3.024,9.203
2813,2024-09-11T09:37:04.620+0100,-0.677,3.002,9.222
2813,2024-09-11T09:37:04.626+0100,-0.77,3.005,9.27
2813,2024-09-11T09:37:04.633+0100,-0.698,2.976,9.416
2813,2024-09-11T09:37:04.705+0100,-0.535,2.988,9.515
2813,2024-09-11T09:37:04.711+0100,-0.488,3.038,9.392
2813,2024-09-11T09:37:04.717+0100,-0.519,3.036,9.268
2813,2024-09-11T09:37:04.724+0100,-0.485,3.055,9.134
2813,2024-09-11T09:37:04.730+0100,-0.255,3.077,9.043
2813,2024-09-11T09:37:04.797+0100,-0.119,3.172,9.057
2813,2024-09-11T09:37:04.804+0100,-0.083,3.125,9.187
2813,2024-09-11T09:37:04.809+0100,-0.128,3.194,9.208
2813,2024-09-11T09:37:04.812+0100,-0.253,3.206,9.251
2813,2024-09-11T09:37:04.814+0100,-0.342,3.182,9.354
2813,2024-09-11T09:37:04.891+0100,-0.44,3.144,9.364
2813,2024-09-11T09:37:04.897+0100,-0.521,3.084,9.301
2813,2024-09-11T09:37:04.904+0100,-0.605,3.072,9.244
2813,2024-09-11T09:37:04.910+0100,-0.595,3.074,9.237
2813,2024-09-11T09:37:04.917+0100,-0.574,3.079,9.268
2813,2024-09-11T09:37:04.991+0100,-0.646,3.074,9.237
2813,2024-09-11T09:37:04.997+0100,-0.713,3.014,9.187
2813,2024-09-11T09:37:05.004+0100,-0.806,3.031,8.981
2813,2024-09-11T09:37:05.010+0100,-0.83,3.012,8.717
2813,2024-09-11T09:37:05.016+0100,-0.835,2.957,8.696
2813,2024-09-11T09:37:05.085+0100,-0.796,2.902,8.875
2813,2024-09-11T09:37:05.092+0100,-0.701,2.868,9.199
2813,2024-09-11T09:37:05.098+0100,-0.528,2.871,9.584
2813,2024-09-11T09:37:05.105+0100,-0.368,2.871,9.823
2813,2024-09-11T09:37:05.111+0100,-0.248,2.892,9.879
2813,2024-09-11T09:37:05.180+0100,-0.16,2.878,9.759
2813,2024-09-11T09:37:05.187+0100,-0.246,2.861,9.462
2813,2024-09-11T09:37:05.193+0100,-0.394,2.84,9.342
2813,2024-09-11T09:37:05.200+0100,-0.49,2.763,9.39
2813,2024-09-11T09:37:05.206+0100,-0.459,2.758,9.4
2813,2024-09-11T09:37:05.273+0100,-0.461,2.739,9.337
2813,2024-09-11T09:37:05.280+0100,-0.576,2.756,9.44
2813,2024-09-11T09:37:05.286+0100,-0.643,2.854,9.505
2813,2024-09-11T09:37:05.293+0100,-0.5,2.842,9.555
2813,2024-09-11T09:37:05.299+0100,-0.61,2.854,9.546
2813,2024-09-11T09:37:05.370+0100,-0.863,2.823,9.275
2813,2024-09-11T09:37:05.376+0100,-1.069,2.785,8.921
2813,2024-09-11T09:37:05.382+0100,-1.048,2.828,8.748
2813,2024-09-11T09:37:05.389+0100,-0.82,2.84,8.825
2813,2024-09-11T09:37:05.395+0100,-0.574,2.842,9.196
2813,2024-09-11T09:37:05.466+0100,-0.523,2.88,9.512
2813,2024-09-11T09:37:05.472+0100,-0.617,2.888,9.646
2813,2024-09-11T09:37:05.479+0100,-0.571,2.787,9.665
2813,2024-09-11T09:37:05.485+0100,-0.758,2.684,9.479
2813,2024-09-11T09:37:05.491+0100,-0.878,2.588,9.206
2813,2024-09-11T09:37:05.560+0100,-0.813,2.562,9.251
2813,2024-09-11T09:37:05.567+0100,-0.895,2.459,9.467
2813,2024-09-11T09:37:05.573+0100,-0.863,2.543,9.464
2813,2024-09-11T09:37:05.580+0100,-0.698,2.612,9.562
2813,2024-09-11T09:37:05.586+0100,-0.622,2.579,9.78
2813,2024-09-11T09:37:05.657+0100,-0.701,2.744,9.797
2813,2024-09-11T09:37:05.664+0100,-0.804,2.761,9.737
2813,2024-09-11T09:37:05.670+0100,-0.859,2.758,9.661
2813,2024-09-11T09:37:05.676+0100,-0.856,2.706,9.46
2813,2024-09-11T09:37:05.683+0100,-0.938,2.684,9.132
2813,2024-09-11T09:37:05.754+0100,-1.144,2.646,8.83
2813,2024-09-11T09:37:05.761+0100,-1.302,2.701,8.622
2813,2024-09-11T09:37:05.767+0100,-1.273,2.718,8.722
2813,2024-09-11T09:37:05.773+0100,-1.077,2.718,8.983
2813,2024-09-11T09:37:05.779+0100,-0.926,2.708,9.206
2813,2024-09-11T09:37:05.847+0100,-0.84,2.662,9.333
2813,2024-09-11T09:37:05.855+0100,-0.919,2.49,9.479
2813,2024-09-11T09:37:05.861+0100,-0.998,2.445,9.56
2813,2024-09-11T09:37:05.867+0100,-1.002,2.447,9.606
2813,2024-09-11T09:37:05.874+0100,-0.969,2.423,9.594
2813,2024-09-11T09:37:05.942+0100,-0.959,2.392,9.584
2813,2024-09-11T09:37:05.949+0100,-0.998,2.313,9.574
2813,2024-09-11T09:37:05.955+0100,-0.99,2.325,9.536
2813,2024-09-11T09:37:05.961+0100,-0.966,2.284,9.51
2813,2024-09-11T09:37:05.968+0100,-1.022,2.222,9.376
2813,2024-09-11T09:37:06.039+0100,-1.139,2.234,9.227
2813,2024-09-11T09:37:06.045+0100,-1.287,2.224,9.258
2813,2024-09-11T09:37:06.052+0100,-1.443,2.258,9.318
2813,2024-09-11T09:37:06.058+0100,-1.441,2.22,9.436
2813,2024-09-11T09:37:06.064+0100,-1.476,2.133,9.519
2813,2024-09-11T09:37:06.131+0100,-1.457,2.042,9.474
2813,2024-09-11T09:37:06.138+0100,-1.273,1.973,9.366
2813,2024-09-11T09:37:06.144+0100,-0.978,1.951,9.407
2813,2024-09-11T09:37:06.151+0100,-0.813,1.927,9.45
2813,2024-09-11T09:37:06.157+0100,-0.756,1.999,9.421
2813,2024-09-11T09:37:06.232+0100,-0.691,2.081,9.541
2813,2024-09-11T09:37:06.239+0100,-0.693,2.121,9.737
2813,2024-09-11T09:37:06.245+0100,-0.741,2.095,9.658
2813,2024-09-11T09:37:06.251+0100,-0.756,2.059,9.639
2813,2024-09-11T09:37:06.257+0100,-0.777,2.059,9.553
2813,2024-09-11T09:37:06.325+0100,-0.579,2.057,9.39
2813,2024-09-11T09:37:06.332+0100,-0.361,1.999,9.222
2813,2024-09-11T09:37:06.338+0100,-0.322,1.903,9.28
2813,2024-09-11T09:37:06.344+0100,-0.722,1.789,9.706
2813,2024-09-11T09:37:06.350+0100,-0.758,1.638,10.137
2813,2024-09-11T09:37:06.420+0100,-0.796,1.592,10.681
2813,2024-09-11T09:37:06.427+0100,-0.784,1.516,11.147
2813,2024-09-11T09:37:06.433+0100,-0.569,1.626,11.341
2813,2024-09-11T09:37:06.440+0100,-0.349,1.87,11.313
2813,2024-09-11T09:37:06.446+0100,-0.464,1.992,11.538
2813,2024-09-11T09:37:06.514+0100,-0.717,2.016,11.959
2813,2024-09-11T09:37:06.520+0100,-0.916,1.97,12.175
2813,2024-09-11T09:37:06.526+0100,-1.223,1.911,12.124
2813,2024-09-11T09:37:06.533+0100,-1.711,1.956,11.921
2813,2024-09-11T09:37:06.541+0100,-1.814,2.105,11.04
2813,2024-09-11T09:37:06.613+0100,-1.546,2.117,9.917
2813,2024-09-11T09:37:06.620+0100,-1.637,2.356,9.369
2813,2024-09-11T09:37:06.627+0100,-1.512,2.196,9.464
2813,2024-09-11T09:37:06.633+0100,-1.223,2.217,9.234
2813,2024-09-11T09:37:06.639+0100,-1.098,2.26,8.911
2813,2024-09-11T09:37:06.707+0100,-1.292,2.437,8.502
2813,2024-09-11T09:37:06.714+0100,-1.397,2.401,7.97
2813,2024-09-11T09:37:06.720+0100,-1.515,2.512,7.664
2813,2024-09-11T09:37:06.726+0100,-1.213,2.55,7.884
2813,2024-09-11T09:37:06.732+0100,-0.849,2.646,8.332
2813,2024-09-11T09:37:06.801+0100,-0.71,2.847,9.0
2813,2024-09-11T09:37:06.808+0100,-0.873,2.543,9.033
2813,2024-09-11T09:37:06.815+0100,-1.297,2.411,8.413
2813,2024-09-11T09:37:06.821+0100,-1.694,2.65,7.654
2813,2024-09-11T09:37:06.823+0100,-1.678,2.65,7.221
2813,2024-09-11T09:37:06.896+0100,-1.393,2.859,7.161
2813,2024-09-11T09:37:06.903+0100,-0.902,3.196,7.815
2813,2024-09-11T09:37:06.909+0100,-0.899,2.911,8.432
2813,2024-09-11T09:37:06.915+0100,-1.371,2.88,8.14
2813,2024-09-11T09:37:06.922+0100,-1.563,3.16,8.155
2813,2024-09-11T09:37:06.993+0100,-1.259,3.28,8.698
2813,2024-09-11T09:37:07.000+0100,-1.065,3.307,9.062
2813,2024-09-11T09:37:07.006+0100,-1.194,3.441,8.794
2813,2024-09-11T09:37:07.012+0100,-1.35,3.465,8.32
2813,2024-09-11T09:37:07.019+0100,-1.218,3.831,8.126
2813,2024-09-11T09:37:07.088+0100,-1.005,3.862,8.523
2813,2024-09-11T09:37:07.094+0100,-1.208,3.706,8.806
2813,2024-09-11T09:37:07.101+0100,-1.476,3.508,9.069
2813,2024-09-11T09:37:07.107+0100,-1.294,3.5,9.199
2813,2024-09-11T09:37:07.114+0100,-1.053,3.505,9.383
2813,2024-09-11T09:37:07.185+0100,-0.756,3.515,9.474
2813,2024-09-11T09:37:07.192+0100,-0.705,3.522,9.469
2813,2024-09-11T09:37:07.198+0100,-0.734,3.479,9.668
2813,2024-09-11T09:37:07.205+0100,-0.662,3.395,9.941
2813,2024-09-11T09:37:07.212+0100,-0.878,3.326,9.622
2813,2024-09-11T09:37:07.279+0100,-1.024,3.292,9.038
2813,2024-09-11T09:37:07.285+0100,-0.808,3.357,8.95
2813,2024-09-11T09:37:07.292+0100,-0.856,3.321,9.311
2813,2024-09-11T09:37:07.298+0100,-0.847,3.335,9.28
2813,2024-09-11T09:37:07.304+0100,-0.662,3.326,9.143
2813,2024-09-11T09:37:07.374+0100,-0.89,3.259,9.031
2813,2024-09-11T09:37:07.380+0100,-1.098,3.213,8.897
2813,2024-09-11T09:37:07.386+0100,-0.904,3.292,9.041
2813,2024-09-11T09:37:07.393+0100,-0.792,3.314,9.416
2813,2024-09-11T09:37:07.399+0100,-0.792,3.247,9.534
2813,2024-09-11T09:37:07.471+0100,-0.84,3.218,9.29
2813,2024-09-11T09:37:07.477+0100,-0.998,3.206,9.026
2813,2024-09-11T09:37:07.484+0100,-1.11,3.187,8.978
2813,2024-09-11T09:37:07.490+0100,-1.287,3.122,9.05
2813,2024-09-11T09:37:07.496+0100,-1.033,3.206,8.962
2813,2024-09-11T09:37:07.565+0100,-0.849,3.204,9.06
2813,2024-09-11T09:37:07.571+0100,-0.923,3.086,9.103
2813,2024-09-11T09:37:07.577+0100,-0.921,3.098,9.134
2813,2024-09-11T09:37:07.584+0100,-0.873,3.151,9.261
2813,2024-09-11T09:37:07.590+0100,-0.902,3.148,9.46
2813,2024-09-11T09:37:07.663+0100,-1.062,2.919,9.503
2813,2024-09-11T09:37:07.670+0100,-1.144,2.99,9.244
2813,2024-09-11T09:37:07.676+0100,-0.993,3.055,9.055
2813,2024-09-11T09:37:07.682+0100,-0.919,2.974,9.112
2813,2024-09-11T09:37:07.689+0100,-0.926,2.995,9.191
2813,2024-09-11T09:37:07.755+0100,-1.12,2.981,9.335
2813,2024-09-11T09:37:07.762+0100,-1.318,2.928,9.409
2813,2024-09-11T09:37:07.768+0100,-1.302,2.955,9.4
2813,2024-09-11T09:37:07.774+0100,-1.203,2.957,9.443
2813,2024-09-11T09:37:07.781+0100,-1.108,3.019,9.436
2813,2024-09-11T09:37:07.852+0100,-1.206,3.101,9.369
2813,2024-09-11T09:37:07.858+0100,-1.342,3.043,9.323
2813,2024-09-11T09:37:07.865+0100,-1.474,2.804,9.354
2813,2024-09-11T09:37:07.873+0100,-1.534,2.842,9.335
