2815,2024-09-12T20:21:03.334+0100,0.182,2.107,10.652
2815,2024-09-12T20:21:03.340+0100,-0.219,2.124,9.586
2815,2024-09-12T20:21:03.345+0100,0.742,2.686,8.997
2815,2024-09-12T20:21:03.351+0100,0.742,2.729,8.425
2815,2024-09-12T20:21:03.356+0100,0.237,2.569,7.898
2815,2024-09-12T20:21:03.469+0100,0.421,2.641,8.65
2815,2024-09-12T20:21:03.475+0100,-0.552,2.469,9.689
2815,2024-09-12T20:21:03.480+0100,-2.082,3.019,9.167
2815,2024-09-12T20:21:03.486+0100,-2.499,4.264,9.017
2815,2024-09-12T20:21:03.491+0100,0.258,5.976,8.272
2815,2024-09-12T20:21:03.550+0100,1.803,4.283,10.894
2815,2024-09-12T20:21:03.556+0100,1.906,3.788,10.017
2815,2024-09-12T20:21:03.561+0100,1.056,3.991,9.622
2815,2024-09-12T20:21:03.567+0100,-0.095,4.781,9.455
2815,2024-09-12T20:21:03.572+0100,-0.061,6.163,9.249
2815,2024-09-12T20:21:03.619+0100,1.673,7.537,9.416
2815,2024-09-12T20:21:03.625+0100,3.203,8.363,9.026
2815,2024-09-12T20:21:03.630+0100,3.187,8.081,7.846
2815,2024-09-12T20:21:03.636+0100,2.945,7.291,6.409
2815,2024-09-12T20:21:03.641+0100,2.301,5.995,5.847
2815,2024-09-12T20:21:03.716+0100,2.207,3.764,7.441
2815,2024-09-12T20:21:03.721+0100,0.627,1.666,7.202
2815,2024-09-12T20:21:03.725+0100,-1.223,1.02,6.469
2815,2024-09-12T20:21:03.729+0100,-0.607,1.161,5.396
2815,2024-09-12T20:21:03.734+0100,1.896,0.869,6.773
2815,2024-09-12T20:21:03.854+0100,2.653,-0.112,9.579
2815,2024-09-12T20:21:03.869+0100,-0.634,-1.132,10.853
2815,2024-09-12T20:21:03.885+0100,-2.353,-1.895,10.068
2815,2024-09-12T20:21:03.896+0100,-0.219,-1.792,9.299
2815,2024-09-12T20:21:03.905+0100,0.28,-2.487,8.71
2815,2024-09-12T20:21:03.930+0100,-1.259,-2.353,6.622
2815,2024-09-12T20:21:03.937+0100,-2.899,-1.539,3.249
2815,2024-09-12T20:21:03.943+0100,-4.35,0.457,-1.596
2815,2024-09-12T20:21:03.949+0100,-1.172,1.429,0.831
2815,2024-09-12T20:21:03.956+0100,0.452,2.267,5.119
2815,2024-09-12T20:21:04.003+0100,-0.94,3.63,9.335
2815,2024-09-12T20:21:04.010+0100,-1.984,2.512,14.274
2815,2024-09-12T20:21:04.016+0100,-1.934,2.569,14.442
2815,2024-09-12T20:21:04.022+0100,-1.543,2.497,14.734
2815,2024-09-12T20:21:04.028+0100,-0.756,1.923,14.547
2815,2024-09-12T20:21:04.099+0100,-0.514,2.16,14.145
2815,2024-09-12T20:21:04.105+0100,-0.799,2.437,13.913
2815,2024-09-12T20:21:04.111+0100,-0.981,2.196,13.326
2815,2024-09-12T20:21:04.118+0100,-0.842,2.366,10.812
2815,2024-09-12T20:21:04.124+0100,-0.966,2.492,8.624
2815,2024-09-12T20:21:04.211+0100,-1.158,2.44,8.413
2815,2024-09-12T20:21:04.218+0100,-1.565,1.678,8.672
2815,2024-09-12T20:21:04.224+0100,-2.365,1.35,9.974
2815,2024-09-12T20:21:04.230+0100,-2.053,0.898,10.099
2815,2024-09-12T20:21:04.236+0100,-1.517,1.379,8.72
2815,2024-09-12T20:21:04.347+0100,-1.582,1.774,7.501
2815,2024-09-12T20:21:04.353+0100,-1.203,1.908,7.554
2815,2024-09-12T20:21:04.356+0100,-0.682,1.599,8.557
2815,2024-09-12T20:21:04.358+0100,-0.442,0.79,9.874
2815,2024-09-12T20:21:04.360+0100,-1.292,0.661,9.785
2815,2024-09-12T20:21:04.404+0100,-1.333,0.86,9.747
2815,2024-09-12T20:21:04.413+0100,-0.464,1.223,11.61
2815,2024-09-12T20:21:04.421+0100,0.17,1.829,12.608
2815,2024-09-12T20:21:04.428+0100,0.306,2.449,9.505
2815,2024-09-12T20:21:04.436+0100,-0.332,1.815,8.557
2815,2024-09-12T20:21:04.477+0100,-1.093,0.625,8.882
2815,2024-09-12T20:21:04.480+0100,-1.95,0.414,10.298
2815,2024-09-12T20:21:04.483+0100,-2.978,1.262,12.273
2815,2024-09-12T20:21:04.486+0100,-2.568,1.192,12.802
2815,2024-09-12T20:21:04.489+0100,-1.646,0.819,11.942
2815,2024-09-12T20:21:04.572+0100,-1.338,1.812,9.201
2815,2024-09-12T20:21:04.575+0100,-1.994,3.307,6.541
2815,2024-09-12T20:21:04.578+0100,-1.848,3.5,6.68
2815,2024-09-12T20:21:04.581+0100,-1.706,3.026,8.341
2815,2024-09-12T20:21:04.586+0100,-1.445,2.543,10.731
2815,2024-09-12T20:21:04.670+0100,-0.837,1.461,12.251
2815,2024-09-12T20:21:04.678+0100,-0.976,0.929,11.993
2815,2024-09-12T20:21:04.686+0100,-1.177,1.417,10.59
2815,2024-09-12T20:21:04.694+0100,-1.132,2.208,9.443
2815,2024-09-12T20:21:04.701+0100,-1.115,2.528,8.89
2815,2024-09-12T20:21:04.763+0100,-1.22,2.435,8.82
2815,2024-09-12T20:21:04.766+0100,-1.771,1.911,9.249
2815,2024-09-12T20:21:04.769+0100,-2.374,1.389,9.953
2815,2024-09-12T20:21:04.771+0100,-2.602,1.329,10.477
2815,2024-09-12T20:21:04.774+0100,-2.492,2.026,10.106
2815,2024-09-12T20:21:04.868+0100,-1.761,2.155,9.031
2815,2024-09-12T20:21:04.871+0100,-1.385,1.911,8.751
2815,2024-09-12T20:21:04.874+0100,-1.69,1.753,9.498
2815,2024-09-12T20:21:04.877+0100,-1.639,1.48,10.614
2815,2024-09-12T20:21:04.879+0100,-1.417,1.216,10.695
2815,2024-09-12T20:21:04.994+0100,-1.551,1.281,9.639
2815,2024-09-12T20:21:05.001+0100,-1.809,1.671,9.234
2815,2024-09-12T20:21:05.008+0100,-1.895,1.98,8.918
2815,2024-09-12T20:21:05.018+0100,-2.235,1.654,9.373
2815,2024-09-12T20:21:05.025+0100,-2.451,1.233,10.128
2815,2024-09-12T20:21:05.091+0100,-2.185,1.465,10.094
2815,2024-09-12T20:21:05.097+0100,-1.867,2.31,9.62
2815,2024-09-12T20:21:05.104+0100,-1.977,2.904,7.736
2815,2024-09-12T20:21:05.110+0100,-1.826,2.777,8.42
2815,2024-09-12T20:21:05.116+0100,-1.479,2.109,9.85
2815,2024-09-12T20:21:05.205+0100,-1.9,2.14,10.135
2815,2024-09-12T20:21:05.214+0100,-2.226,2.313,10.111
2815,2024-09-12T20:21:05.223+0100,-2.116,2.368,10.216
2815,2024-09-12T20:21:05.233+0100,-2.159,2.155,9.163
2815,2024-09-12T20:21:05.241+0100,-2.422,2.14,7.367
2815,2024-09-12T20:21:05.298+0100,-2.65,2.428,6.967
2815,2024-09-12T20:21:05.301+0100,-2.571,2.31,8.169
2815,2024-09-12T20:21:05.303+0100,-2.142,2.157,9.847
2815,2024-09-12T20:21:05.306+0100,-1.429,2.071,11.004
2815,2024-09-12T20:21:05.309+0100,-0.643,2.246,11.564
2815,2024-09-12T20:21:05.414+0100,-0.155,2.284,11.181
2815,2024-09-12T20:21:05.421+0100,-0.033,2.107,10.348
2815,2024-09-12T20:21:05.428+0100,-0.203,2.119,9.084
2815,2024-09-12T20:21:05.435+0100,-0.282,2.196,8.471
2815,2024-09-12T20:21:05.441+0100,0.582,1.3,8.962
2815,2024-09-12T20:21:05.511+0100,1.216,0.852,9.941
2815,2024-09-12T20:21:05.519+0100,1.142,1.31,10.664
2815,2024-09-12T20:21:05.526+0100,0.572,1.999,10.63
2815,2024-09-12T20:21:05.533+0100,0.594,2.282,10.113
2815,2024-09-12T20:21:05.540+0100,0.723,2.33,9.381
2815,2024-09-12T20:21:05.589+0100,0.412,2.373,9.029
2815,2024-09-12T20:21:05.596+0100,0.175,2.181,9.021
2815,2024-09-12T20:21:05.603+0100,-0.069,1.968,9.0
2815,2024-09-12T20:21:05.610+0100,0.27,2.038,8.871
2815,2024-09-12T20:21:05.618+0100,0.302,2.488,8.95
2815,2024-09-12T20:21:05.668+0100,0.179,2.718,9.108
2815,2024-09-12T20:21:05.671+0100,0.239,2.71,9.208
2815,2024-09-12T20:21:05.673+0100,0.352,2.713,9.412
2815,2024-09-12T20:21:05.676+0100,0.428,2.574,9.84
2815,2024-09-12T20:21:05.679+0100,0.515,2.258,9.974
2815,2024-09-12T20:21:05.777+0100,-0.325,2.823,9.34
2815,2024-09-12T20:21:05.786+0100,-0.155,3.33,9.048
2815,2024-09-12T20:21:05.794+0100,0.333,3.208,9.345
2815,2024-09-12T20:21:05.802+0100,0.155,3.005,9.452
2815,2024-09-12T20:21:05.811+0100,-0.164,2.627,9.218
2815,2024-09-12T20:21:05.851+0100,-0.418,2.71,8.916
2815,2024-09-12T20:21:05.854+0100,-0.416,2.933,9.177
2815,2024-09-12T20:21:05.857+0100,0.292,3.431,9.404
2815,2024-09-12T20:21:05.860+0100,0.29,3.297,8.859
2815,2024-09-12T20:21:05.863+0100,-0.148,2.727,7.633
2815,2024-09-12T20:21:05.909+0100,-0.966,3.342,7.149
2815,2024-09-12T20:21:05.912+0100,-0.411,3.668,8.969
2815,2024-09-12T20:21:05.915+0100,0.354,3.201,10.199
2815,2024-09-12T20:21:05.918+0100,0.345,2.787,10.547
2815,2024-09-12T20:21:05.921+0100,-0.045,2.507,9.835
2815,2024-09-12T20:21:06.005+0100,-0.478,2.782,9.105
2815,2024-09-12T20:21:06.008+0100,-0.241,3.259,9.273
2815,2024-09-12T20:21:06.011+0100,0.309,3.862,9.685
2815,2024-09-12T20:21:06.014+0100,0.869,3.8,9.62
2815,2024-09-12T20:21:06.017+0100,0.148,3.026,8.983
2815,2024-09-12T20:21:06.101+0100,0.029,2.478,8.641
2815,2024-09-12T20:21:06.108+0100,-0.744,3.793,6.9
2815,2024-09-12T20:21:06.115+0100,-1.299,5.308,7.24
2815,2024-09-12T20:21:06.122+0100,0.831,4.664,10.008
2815,2024-09-12T20:21:06.129+0100,0.57,4.288,10.951
2815,2024-09-12T20:21:06.198+0100,0.56,3.749,10.35
2815,2024-09-12T20:21:06.206+0100,0.304,3.517,9.211
2815,2024-09-12T20:21:06.214+0100,-0.274,3.704,7.858
2815,2024-09-12T20:21:06.222+0100,-1.005,3.802,7.546
2815,2024-09-12T20:21:06.231+0100,-0.993,3.706,8.255
2815,2024-09-12T20:21:06.290+0100,-0.789,3.603,8.837
2815,2024-09-12T20:21:06.293+0100,-0.713,3.534,9.304
2815,2024-09-12T20:21:06.297+0100,-0.531,3.359,9.594
2815,2024-09-12T20:21:06.300+0100,-0.313,3.309,9.646
2815,2024-09-12T20:21:06.302+0100,-0.128,3.366,9.342
2815,2024-09-12T20:21:06.386+0100,-0.097,3.539,8.875
2815,2024-09-12T20:21:06.389+0100,-0.172,3.886,8.475
2815,2024-09-12T20:21:06.392+0100,-0.464,4.231,8.511
2815,2024-09-12T20:21:06.395+0100,-0.452,4.204,9.11
2815,2024-09-12T20:21:06.398+0100,-0.497,3.996,9.613
2815,2024-09-12T20:21:06.484+0100,-0.713,3.809,9.752
2815,2024-09-12T20:21:06.493+0100,-0.789,3.893,9.589
2815,2024-09-12T20:21:06.500+0100,-0.638,4.31,9.548
2815,2024-09-12T20:21:06.507+0100,-0.392,4.346,9.448
2815,2024-09-12T20:21:06.515+0100,-0.286,4.432,9.325
2815,2024-09-12T20:21:06.577+0100,0.112,4.226,9.179
2815,2024-09-12T20:21:06.581+0100,0.452,4.01,9.167
2815,2024-09-12T20:21:06.583+0100,0.783,3.766,9.179
2815,2024-09-12T20:21:06.586+0100,0.771,3.608,9.05
2815,2024-09-12T20:21:06.589+0100,0.527,3.661,8.746
2815,2024-09-12T20:21:06.691+0100,0.287,3.771,8.384
2815,2024-09-12T20:21:06.694+0100,0.407,3.716,8.102
2815,2024-09-12T20:21:06.697+0100,0.548,3.637,8.059
2815,2024-09-12T20:21:06.700+0100,0.469,3.505,8.078
2815,2024-09-12T20:21:06.704+0100,0.285,3.378,8.432
2815,2024-09-12T20:21:06.774+0100,0.282,3.141,9.014
2815,2024-09-12T20:21:06.780+0100,0.354,2.964,9.464
2815,2024-09-12T20:21:06.785+0100,0.299,2.978,9.582
2815,2024-09-12T20:21:06.789+0100,0.258,2.842,9.704
2815,2024-09-12T20:21:06.792+0100,0.304,2.729,9.871
2815,2024-09-12T20:21:06.864+0100,0.5,2.67,9.989
2815,2024-09-12T20:21:06.868+0100,0.558,2.72,9.831
2815,2024-09-12T20:21:06.874+0100,0.421,2.797,9.989
2815,2024-09-12T20:21:06.879+0100,0.436,2.737,10.087
2815,2024-09-12T20:21:06.884+0100,0.536,2.746,9.699
2815,2024-09-12T20:21:06.959+0100,0.546,2.866,9.371
2815,2024-09-12T20:21:06.965+0100,0.598,2.959,9.143
2815,2024-09-12T20:21:06.971+0100,0.637,3.053,9.007
2815,2024-09-12T20:21:06.976+0100,0.816,3.156,8.782
2815,2024-09-12T20:21:06.981+0100,0.835,3.347,8.629
2815,2024-09-12T20:21:07.055+0100,0.699,3.39,8.607
2815,2024-09-12T20:21:07.061+0100,0.476,3.445,8.684
2815,2024-09-12T20:21:07.066+0100,0.57,3.45,8.629
2815,2024-09-12T20:21:07.071+0100,0.591,3.484,8.765
2815,2024-09-12T20:21:07.075+0100,0.735,3.477,9.098
2815,2024-09-12T20:21:07.151+0100,0.78,3.529,9.455
2815,2024-09-12T20:21:07.156+0100,0.73,3.821,9.424
2815,2024-09-12T20:21:07.161+0100,0.852,3.977,9.002
2815,2024-09-12T20:21:07.167+0100,0.74,3.833,8.655
2815,2024-09-12T20:21:07.172+0100,0.491,3.723,8.746
2815,2024-09-12T20:21:07.246+0100,0.637,3.596,8.787
2815,2024-09-12T20:21:07.251+0100,0.742,3.503,8.763
2815,2024-09-12T20:21:07.257+0100,0.733,3.218,8.643
2815,2024-09-12T20:21:07.263+0100,0.519,2.691,8.588
2815,2024-09-12T20:21:07.268+0100,0.234,2.2,8.633
2815,2024-09-12T20:21:07.342+0100,-0.234,2.49,8.885
2815,2024-09-12T20:21:07.348+0100,0.062,2.911,9.364
2815,2024-09-12T20:21:07.354+0100,0.376,3.019,10.046
2815,2024-09-12T20:21:07.360+0100,0.436,3.259,10.487
2815,2024-09-12T20:21:07.365+0100,0.606,3.393,10.209
2815,2024-09-12T20:21:07.449+0100,0.491,3.402,9.955
2815,2024-09-12T20:21:07.455+0100,0.223,3.175,9.826
2815,2024-09-12T20:21:07.464+0100,-0.167,2.957,9.699
2815,2024-09-12T20:21:07.472+0100,-0.528,2.947,9.39
2815,2024-09-12T20:21:07.484+0100,-0.813,3.139,9.012
2815,2024-09-12T20:21:07.533+0100,-0.89,3.565,8.952
2815,2024-09-12T20:21:07.539+0100,-0.679,3.955,9.0
2815,2024-09-12T20:21:07.544+0100,-1.05,3.96,8.76
2815,2024-09-12T20:21:07.550+0100,-1.369,3.905,8.892
2815,2024-09-12T20:21:07.555+0100,-1.141,4.008,9.349
2815,2024-09-12T20:21:07.648+0100,-1.101,4.008,9.033
2815,2024-09-12T20:21:07.653+0100,-1.275,3.872,8.298
2815,2024-09-12T20:21:07.659+0100,-1.433,3.67,7.851
2815,2024-09-12T20:21:07.665+0100,-1.733,3.941,7.805
2815,2024-09-12T20:21:07.671+0100,-1.864,4.508,8.25
2815,2024-09-12T20:21:07.749+0100,-1.35,4.506,8.456
2815,2024-09-12T20:21:07.755+0100,-1.271,4.741,8.181
2815,2024-09-12T20:21:07.761+0100,-1.493,5.023,7.441
2815,2024-09-12T20:21:07.767+0100,-1.412,5.011,7.092
2815,2024-09-12T20:21:07.772+0100,-1.369,5.042,7.235
2815,2024-09-12T20:21:07.838+0100,-0.938,5.047,7.968
2815,2024-09-12T20:21:07.843+0100,-0.837,5.073,8.856
2815,2024-09-12T20:21:07.846+0100,-0.945,5.023,9.1
2815,2024-09-12T20:21:07.848+0100,-1.057,4.939,9.148
2815,2024-09-12T20:21:07.851+0100,-0.909,4.805,9.194
2815,2024-09-12T20:21:07.913+0100,-0.921,4.432,8.849
2815,2024-09-12T20:21:07.916+0100,-1.9,4.638,8.526
2815,2024-09-12T20:21:07.918+0100,-1.666,5.042,8.753
