2815,2024-09-12T20:09:01.190+0100,-1.225,9.105,1.913
2815,2024-09-12T20:09:01.198+0100,-1.146,9.139,2.473
2815,2024-09-12T20:09:01.204+0100,-0.952,9.223,2.681
2815,2024-09-12T20:09:01.212+0100,-0.849,9.335,2.586
2815,2024-09-12T20:09:01.231+0100,-0.863,9.323,2.274
2815,2024-09-12T20:09:01.251+0100,-0.923,9.338,2.128
2815,2024-09-12T20:09:01.270+0100,-0.935,9.352,1.92
2815,2024-09-12T20:09:01.309+0100,-0.974,9.39,1.738
2815,2024-09-12T20:09:01.330+0100,-1.041,9.302,1.87
2815,2024-09-12T20:09:01.365+0100,-1.101,9.347,2.193
2815,2024-09-12T20:09:01.404+0100,-1.048,9.431,2.499
2815,2024-09-12T20:09:01.435+0100,-0.919,9.431,2.396
2815,2024-09-12T20:09:01.465+0100,-0.866,9.402,2.167
2815,2024-09-12T20:09:01.486+0100,-0.842,9.343,2.09
2815,2024-09-12T20:09:01.501+0100,-0.796,9.189,2.097
2815,2024-09-12T20:09:01.514+0100,-0.658,9.103,2.119
2815,2024-09-12T20:09:01.525+0100,-0.514,9.074,2.2
2815,2024-09-12T20:09:01.533+0100,-0.411,8.943,2.109
2815,2024-09-12T20:09:01.540+0100,-0.435,8.677,2.068
2815,2024-09-12T20:09:01.547+0100,-0.406,8.423,2.298
2815,2024-09-12T20:09:01.555+0100,-0.054,8.464,1.918
2815,2024-09-12T20:09:01.561+0100,0.179,8.375,1.827
2815,2024-09-12T20:09:01.575+0100,0.27,8.093,1.973
2815,2024-09-12T20:09:01.594+0100,0.12,7.398,2.205
2815,2024-09-12T20:09:01.615+0100,0.002,6.216,2.317
2815,2024-09-12T20:09:01.632+0100,-0.116,5.325,1.992
2815,2024-09-12T20:09:01.671+0100,0.074,5.667,0.912
2815,2024-09-12T20:09:01.681+0100,0.218,6.309,1.147
2815,2024-09-12T20:09:01.710+0100,0.586,7.281,1.731
2815,2024-09-12T20:09:01.731+0100,0.378,7.746,3.043
2815,2024-09-12T20:09:01.766+0100,-0.43,7.166,3.632
2815,2024-09-12T20:09:01.785+0100,-1.098,6.335,2.765
2815,2024-09-12T20:09:01.810+0100,-1.503,5.117,1.245
2815,2024-09-12T20:09:01.843+0100,-1.745,4.003,0.273
2815,2024-09-12T20:09:01.870+0100,-1.385,4.348,0.847
2815,2024-09-12T20:09:01.892+0100,-0.289,4.654,3.445
2815,2024-09-12T20:09:01.900+0100,0.472,4.331,6.143
2815,2024-09-12T20:09:01.906+0100,0.903,3.709,6.483
2815,2024-09-12T20:09:01.913+0100,1.65,2.332,6.096
2815,2024-09-12T20:09:01.920+0100,2.411,1.863,7.159
2815,2024-09-12T20:09:01.927+0100,2.993,-0.511,7.013
2815,2024-09-12T20:09:01.938+0100,4.903,-1.613,5.61
2815,2024-09-12T20:09:01.970+0100,8.852,-1.29,5.516
2815,2024-09-12T20:09:01.995+0100,11.72,-1.098,7.412
2815,2024-09-12T20:09:02.030+0100,12.831,-1.486,10.429
2815,2024-09-12T20:09:02.053+0100,12.084,-0.796,13.379
2815,2024-09-12T20:09:02.071+0100,11.169,-0.782,14.528
2815,2024-09-12T20:09:02.092+0100,10.554,-0.291,14.126
2815,2024-09-12T20:09:02.099+0100,9.232,0.524,13.128
2815,2024-09-12T20:09:02.130+0100,7.53,1.125,11.583
2815,2024-09-12T20:09:02.150+0100,6.139,1.444,11.267
2815,2024-09-12T20:09:02.187+0100,5.107,1.355,11.447
2815,2024-09-12T20:09:02.210+0100,5.27,1.41,11.696
2815,2024-09-12T20:09:02.244+0100,5.193,1.082,11.89
2815,2024-09-12T20:09:02.263+0100,5.164,1.25,11.672
2815,2024-09-12T20:09:02.270+0100,4.334,1.714,10.743
2815,2024-09-12T20:09:02.277+0100,3.421,2.102,9.0
2815,2024-09-12T20:09:02.284+0100,2.248,1.848,7.642
2815,2024-09-12T20:09:02.291+0100,1.396,0.536,7.769
2815,2024-09-12T20:09:02.298+0100,1.42,-0.48,10.913
2815,2024-09-12T20:09:02.305+0100,3.093,-1.029,10.597
2815,2024-09-12T20:09:02.320+0100,2.78,-0.763,11.071
2815,2024-09-12T20:09:02.359+0100,2.241,-1.055,11.088
2815,2024-09-12T20:09:02.390+0100,2.191,-1.122,10.398
2815,2024-09-12T20:09:02.397+0100,2.832,-0.722,9.093
2815,2024-09-12T20:09:02.404+0100,3.28,-0.507,8.449
2815,2024-09-12T20:09:02.431+0100,2.655,-1.143,10.037
2815,2024-09-12T20:09:02.450+0100,1.875,-2.123,11.102
2815,2024-09-12T20:09:02.472+0100,1.736,-2.393,10.683
2815,2024-09-12T20:09:02.490+0100,1.738,-1.785,9.974
2815,2024-09-12T20:09:02.550+0100,1.563,-1.258,10.791
2815,2024-09-12T20:09:02.570+0100,1.41,-1.618,12.191
2815,2024-09-12T20:09:02.606+0100,1.803,-1.843,12.603
2815,2024-09-12T20:09:02.626+0100,2.229,-1.663,12.323
2815,2024-09-12T20:09:02.634+0100,2.543,-1.594,11.526
2815,2024-09-12T20:09:02.640+0100,2.614,-1.273,11.018
2815,2024-09-12T20:09:02.647+0100,2.748,-0.882,11.61
2815,2024-09-12T20:09:02.654+0100,3.196,-0.135,12.673
2815,2024-09-12T20:09:02.661+0100,3.847,0.606,12.534
2815,2024-09-12T20:09:02.668+0100,3.953,0.974,11.533
2815,2024-09-12T20:09:02.683+0100,3.766,1.032,11.088
2815,2024-09-12T20:09:02.702+0100,3.352,1.31,10.843
2815,2024-09-12T20:09:02.739+0100,2.693,1.516,10.247
2815,2024-09-12T20:09:02.770+0100,1.922,2.145,9.773
2815,2024-09-12T20:09:02.799+0100,1.477,2.801,9.462
2815,2024-09-12T20:09:02.816+0100,1.968,2.334,9.567
2815,2024-09-12T20:09:02.851+0100,2.95,0.874,9.651
2815,2024-09-12T20:09:02.873+0100,2.969,0.888,10.223
2815,2024-09-12T20:09:02.880+0100,2.167,1.2,10.408
2815,2024-09-12T20:09:02.892+0100,1.808,1.408,10.479
2815,2024-09-12T20:09:02.900+0100,1.25,1.463,10.317
2815,2024-09-12T20:09:02.912+0100,0.871,1.075,10.863
2815,2024-09-12T20:09:02.922+0100,0.84,0.505,11.31
2815,2024-09-12T20:09:02.931+0100,1.056,-0.023,11.385
2815,2024-09-12T20:09:02.952+0100,1.037,-0.078,11.162
2815,2024-09-12T20:09:02.968+0100,0.325,0.464,10.197
2815,2024-09-12T20:09:02.991+0100,-0.205,0.474,9.057
2815,2024-09-12T20:09:03.010+0100,-0.459,0.397,8.076
2815,2024-09-12T20:09:03.052+0100,-0.368,0.603,7.858
2815,2024-09-12T20:09:03.081+0100,-0.279,1.077,7.934
2815,2024-09-12T20:09:03.090+0100,-0.485,1.652,7.853
2815,2024-09-12T20:09:03.132+0100,-0.263,1.858,7.693
2815,2024-09-12T20:09:03.140+0100,0.16,1.671,8.076
2815,2024-09-12T20:09:03.160+0100,-0.004,1.427,8.938
2815,2024-09-12T20:09:03.192+0100,-0.411,1.123,10.513
2815,2024-09-12T20:09:03.199+0100,-0.507,0.613,11.452
2815,2024-09-12T20:09:03.216+0100,-0.298,0.17,11.346
2815,2024-09-12T20:09:03.236+0100,-0.184,0.067,10.657
2815,2024-09-12T20:09:03.256+0100,-0.294,0.249,10.185
2815,2024-09-12T20:09:03.281+0100,-0.133,0.122,10.336
2815,2024-09-12T20:09:03.293+0100,0.091,-0.092,10.242
2815,2024-09-12T20:09:03.312+0100,0.148,0.165,9.981
2815,2024-09-12T20:09:03.352+0100,0.314,0.4,9.922
2815,2024-09-12T20:09:03.409+0100,0.5,0.453,9.84
2815,2024-09-12T20:09:03.416+0100,0.689,0.766,9.689
2815,2024-09-12T20:09:03.423+0100,0.68,0.84,9.61
2815,2024-09-12T20:09:03.430+0100,0.436,0.594,9.929
2815,2024-09-12T20:09:03.436+0100,0.268,0.338,10.216
2815,2024-09-12T20:09:03.443+0100,0.227,0.136,10.501
2815,2024-09-12T20:09:03.450+0100,0.29,-0.145,10.628
2815,2024-09-12T20:09:03.457+0100,0.175,-0.147,10.391
2815,2024-09-12T20:09:03.465+0100,0.072,-0.013,9.943
2815,2024-09-12T20:09:03.490+0100,-0.006,-0.2,9.85
2815,2024-09-12T20:09:03.522+0100,-0.16,-0.588,10.082
2815,2024-09-12T20:09:03.551+0100,-0.456,-0.77,10.357
2815,2024-09-12T20:09:03.580+0100,-0.581,-0.631,10.264
2815,2024-09-12T20:09:03.610+0100,-0.674,-0.48,10.008
2815,2024-09-12T20:09:03.630+0100,-0.581,-0.428,9.589
2815,2024-09-12T20:09:03.637+0100,-0.607,-0.44,9.227
2815,2024-09-12T20:09:03.644+0100,-0.655,-0.435,9.218
2815,2024-09-12T20:09:03.676+0100,-0.705,-0.459,9.498
2815,2024-09-12T20:09:03.693+0100,-0.746,-0.44,9.778
2815,2024-09-12T20:09:03.713+0100,-0.674,-0.454,9.867
2815,2024-09-12T20:09:03.751+0100,-0.382,-0.487,9.752
2815,2024-09-12T20:09:03.791+0100,-0.33,-0.459,9.862
2815,2024-09-12T20:09:03.799+0100,-0.248,-0.521,10.106
2815,2024-09-12T20:09:03.828+0100,-0.27,-0.456,10.163
2815,2024-09-12T20:09:03.866+0100,-0.318,-0.32,10.037
2815,2024-09-12T20:09:03.873+0100,-0.2,-0.224,9.972
2815,2024-09-12T20:09:03.880+0100,-0.143,-0.21,10.072
2815,2024-09-12T20:09:03.887+0100,-0.351,-0.485,10.154
2815,2024-09-12T20:09:03.893+0100,-0.531,-0.502,10.118
2815,2024-09-12T20:09:03.900+0100,-0.433,-0.327,10.08
2815,2024-09-12T20:09:03.907+0100,-0.241,-0.193,9.867
2815,2024-09-12T20:09:03.914+0100,-0.21,-0.056,9.709
2815,2024-09-12T20:09:03.942+0100,-0.356,-0.131,9.567
2815,2024-09-12T20:09:03.971+0100,-0.55,-0.133,9.424
2815,2024-09-12T20:09:03.999+0100,-0.533,-0.152,9.562
2815,2024-09-12T20:09:04.099+0100,-0.464,0.005,9.622
2815,2024-09-12T20:09:04.236+0100,-0.464,-0.176,9.989
2815,2024-09-12T20:09:04.266+0100,-0.485,-0.243,10.072
2815,2024-09-12T20:09:04.302+0100,-0.672,-0.193,9.811
2815,2024-09-12T20:09:04.305+0100,-0.354,-0.044,10.372
2815,2024-09-12T20:09:04.428+0100,-0.658,0.12,8.813
2815,2024-09-12T20:09:04.459+0100,-0.624,0.002,10.171
2815,2024-09-12T20:09:04.462+0100,-0.169,0.256,10.013
2815,2024-09-12T20:09:04.531+0100,-0.399,0.438,9.471
2815,2024-09-12T20:09:04.534+0100,-0.454,0.192,9.991
2815,2024-09-12T20:09:04.629+0100,-0.507,0.069,9.409
2815,2024-09-12T20:09:04.741+0100,-0.2,0.081,9.816
2815,2024-09-12T20:09:04.744+0100,-0.512,0.314,10.06
2815,2024-09-12T20:09:04.819+0100,-0.509,0.103,9.56
2815,2024-09-12T20:09:04.822+0100,-0.342,0.254,9.572
2815,2024-09-12T20:09:04.913+0100,-0.564,0.239,9.943
2815,2024-09-12T20:09:05.056+0100,-0.195,0.548,10.053
2815,2024-09-12T20:09:05.081+0100,-0.215,0.563,9.5
2815,2024-09-12T20:09:05.171+0100,-0.169,0.445,10.283
2815,2024-09-12T20:09:05.194+0100,-0.301,0.603,9.582
2815,2024-09-12T20:09:05.266+0100,-0.308,0.51,10.151
2815,2024-09-12T20:09:05.379+0100,-0.239,0.539,9.342
2815,2024-09-12T20:09:05.401+0100,-0.337,0.443,10.082
2815,2024-09-12T20:09:05.476+0100,-0.148,0.476,9.704
2815,2024-09-12T20:09:05.500+0100,-0.38,0.35,9.682
2815,2024-09-12T20:09:05.578+0100,-0.397,0.441,9.972
2815,2024-09-12T20:09:05.698+0100,-0.198,0.656,9.721
2815,2024-09-12T20:09:05.721+0100,-0.222,0.476,9.996
2815,2024-09-12T20:09:05.739+0100,-0.289,0.541,9.378
2815,2024-09-12T20:09:05.753+0100,-0.198,0.22,10.125
2815,2024-09-12T20:09:05.775+0100,-0.191,0.596,9.713
2815,2024-09-12T20:09:05.890+0100,-0.274,0.718,10.29
2815,2024-09-12T20:09:05.897+0100,-0.193,0.436,9.579
2815,2024-09-12T20:09:06.017+0100,-0.258,0.546,9.993
2815,2024-09-12T20:09:06.041+0100,-0.409,0.481,10.056
2815,2024-09-12T20:09:06.126+0100,-0.255,0.773,9.788
2815,2024-09-12T20:09:06.257+0100,0.16,0.91,9.668
2815,2024-09-12T20:09:06.280+0100,-0.67,0.005,10.084
2815,2024-09-12T20:09:06.333+0100,-0.433,0.388,9.598
2815,2024-09-12T20:09:06.353+0100,0.074,0.68,10.479
2815,2024-09-12T20:09:06.438+0100,0.048,0.582,9.146
2815,2024-09-12T20:09:06.544+0100,-0.413,0.302,9.879
2815,2024-09-12T20:09:06.567+0100,-0.423,0.498,9.562
2815,2024-09-12T20:09:06.588+0100,-0.069,0.678,9.941
2815,2024-09-12T20:09:06.603+0100,-0.203,0.915,9.27
2815,2024-09-12T20:09:06.634+0100,-0.595,0.407,10.41
2815,2024-09-12T20:09:06.735+0100,-0.318,0.704,9.562
2815,2024-09-12T20:09:06.756+0100,-0.145,0.733,10.209
2815,2024-09-12T20:09:06.844+0100,-0.102,0.8,9.409
2815,2024-09-12T20:09:06.860+0100,0.045,0.709,10.154
2815,2024-09-12T20:09:06.984+0100,-0.126,0.919,9.426
2815,2024-09-12T20:09:07.097+0100,-0.583,0.5,10.096
2815,2024-09-12T20:09:07.120+0100,-0.093,0.891,9.656
2815,2024-09-12T20:09:07.196+0100,-0.09,0.766,9.862
2815,2024-09-12T20:09:07.219+0100,-0.363,0.654,9.709
2815,2024-09-12T20:09:07.296+0100,-0.128,0.931,9.61
2815,2024-09-12T20:09:07.386+0100,-0.303,0.654,9.979
2815,2024-09-12T20:09:07.411+0100,-0.303,0.85,9.644
2815,2024-09-12T20:09:07.428+0100,-0.145,0.948,9.874
2815,2024-09-12T20:09:07.440+0100,-0.507,0.52,9.922
2815,2024-09-12T20:09:07.492+0100,-0.006,0.634,9.445
2815,2024-09-12T20:09:07.614+0100,-0.248,0.862,9.704
2815,2024-09-12T20:09:07.637+0100,-0.885,0.275,10.293
2815,2024-09-12T20:09:07.728+0100,0.06,0.754,9.419
2815,2024-09-12T20:09:07.751+0100,0.246,0.996,9.749
2815,2024-09-12T20:09:07.830+0100,-0.31,0.757,9.764
2815,2024-09-12T20:09:07.938+0100,-0.358,0.646,9.979
2815,2024-09-12T20:09:07.961+0100,-0.1,0.852,9.955
2815,2024-09-12T20:09:08.037+0100,0.072,0.917,9.816
2815,2024-09-12T20:09:08.057+0100,-0.476,0.608,9.515
2815,2024-09-12T20:09:08.159+0100,-0.387,0.718,10.312
2815,2024-09-12T20:09:08.282+0100,0.17,0.658,9.713
2815,2024-09-12T20:09:08.305+0100,0.115,0.632,9.196
2815,2024-09-12T20:09:08.326+0100,-0.653,0.405,10.156
2815,2024-09-12T20:09:08.340+0100,-0.552,0.385,9.991
2815,2024-09-12T20:09:08.351+0100,0.041,0.881,9.594
2815,2024-09-12T20:09:08.489+0100,-0.337,0.496,9.948
2815,2024-09-12T20:09:08.513+0100,-0.595,0.419,9.833
2815,2024-09-12T20:09:08.607+0100,-0.255,0.644,10.056
2815,2024-09-12T20:09:08.628+0100,-0.121,0.63,9.701
2815,2024-09-12T20:09:08.681+0100,-0.291,0.249,9.776
2815,2024-09-12T20:09:08.799+0100,-0.095,0.453,9.838
2815,2024-09-12T20:09:08.823+0100,-0.14,0.565,9.843
2815,2024-09-12T20:09:08.894+0100,-0.351,0.364,9.845
2815,2024-09-12T20:09:08.917+0100,-0.397,0.601,9.862
2815,2024-09-12T20:09:09.018+0100,-0.416,0.445,9.84
2815,2024-09-12T20:09:09.112+0100,-0.251,0.618,9.783
2815,2024-09-12T20:09:09.135+0100,-0.195,0.402,10.008
2815,2024-09-12T20:09:09.151+0100,-0.251,0.441,9.804
2815,2024-09-12T20:09:09.163+0100,-0.184,0.5,9.704
2815,2024-09-12T20:09:09.172+0100,-0.198,0.579,9.778
2815,2024-09-12T20:09:09.180+0100,-0.248,0.656,9.785
2815,2024-09-12T20:09:09.187+0100,-0.306,0.658,9.759
2815,2024-09-12T20:09:09.194+0100,-0.406,0.558,9.835
2815,2024-09-12T20:09:09.200+0100,-0.437,0.397,9.998
2815,2024-09-12T20:09:09.207+0100,-0.478,0.45,10.017
2815,2024-09-12T20:09:09.213+0100,-0.31,0.572,9.862
2815,2024-09-12T20:09:09.219+0100,-0.227,0.642,9.653
2815,2024-09-12T20:09:09.224+0100,-0.284,0.594,9.524
2815,2024-09-12T20:09:09.250+0100,-0.361,0.515,9.665
2815,2024-09-12T20:09:09.271+0100,-0.456,0.503,9.924
2815,2024-09-12T20:09:09.278+0100,-0.49,0.577,10.058
2815,2024-09-12T20:09:09.297+0100,-0.454,0.673,10.027
2815,2024-09-12T20:09:09.331+0100,-0.325,0.725,9.96
2815,2024-09-12T20:09:09.337+0100,-0.274,0.673,9.874
2815,2024-09-12T20:09:09.353+0100,-0.33,0.579,9.706
2815,2024-09-12T20:09:09.373+0100,-0.404,0.532,9.646
2815,2024-09-12T20:09:09.392+0100,-0.38,0.591,9.73
2815,2024-09-12T20:09:09.411+0100,-0.37,0.661,9.783
2815,2024-09-12T20:09:09.431+0100,-0.387,0.644,9.828
2815,2024-09-12T20:09:09.469+0100,-0.423,0.62,9.95
2815,2024-09-12T20:09:09.488+0100,-0.411,0.527,10.041
2815,2024-09-12T20:09:09.525+0100,-0.466,0.448,9.79
2815,2024-09-12T20:09:09.550+0100,-0.507,0.474,9.529
2815,2024-09-12T20:09:09.584+0100,-0.397,0.594,9.579
2815,2024-09-12T20:09:09.610+0100,-0.327,0.747,9.776
2815,2024-09-12T20:09:09.640+0100,-0.222,0.771,9.981
2815,2024-09-12T20:09:09.661+0100,-0.267,0.673,9.993
2815,2024-09-12T20:09:09.668+0100,-0.394,0.579,9.831
2815,2024-09-12T20:09:09.675+0100,-0.437,0.577,9.766
2815,2024-09-12T20:09:09.682+0100,-0.375,0.599,9.797
2815,2024-09-12T20:09:09.689+0100,-0.339,0.634,9.732
2815,2024-09-12T20:09:09.696+0100,-0.322,0.649,9.725
2815,2024-09-12T20:09:09.702+0100,-0.361,0.627,9.737
2815,2024-09-12T20:09:09.731+0100,-0.358,0.634,9.828
2815,2024-09-12T20:09:09.739+0100,-0.337,0.702,9.835
2815,2024-09-12T20:09:09.755+0100,-0.344,0.771,9.809
2815,2024-09-12T20:09:09.773+0100,-0.337,0.795,9.85
2815,2024-09-12T20:09:09.792+0100,-0.358,0.795,9.89
2815,2024-09-12T20:09:09.831+0100,-0.392,0.69,9.917
2815,2024-09-12T20:09:09.838+0100,-0.404,0.584,9.852
2815,2024-09-12T20:09:09.851+0100,-0.394,0.515,9.764
2815,2024-09-12T20:09:09.870+0100,-0.37,0.558,9.766
2815,2024-09-12T20:09:09.912+0100,-0.514,0.584,9.804
2815,2024-09-12T20:09:09.947+0100,-0.538,0.57,9.847
2815,2024-09-12T20:09:09.971+0100,-0.365,0.634,9.785
2815,2024-09-12T20:09:10.004+0100,-0.251,0.73,9.821
2815,2024-09-12T20:09:10.038+0100,-0.368,0.747,9.821
2815,2024-09-12T20:09:10.048+0100,-0.495,0.656,9.653
2815,2024-09-12T20:09:10.058+0100,-0.488,0.572,9.649
2815,2024-09-12T20:09:10.081+0100,-0.452,0.596,9.534
2815,2024-09-12T20:09:10.115+0100,-0.368,0.788,9.33
2815,2024-09-12T20:09:10.135+0100,-0.337,0.862,9.689
2815,2024-09-12T20:09:10.137+0100,-0.413,0.766,10.274
2815,2024-09-12T20:09:10.140+0100,-0.423,0.675,10.228
2815,2024-09-12T20:09:10.142+0100,-0.421,0.563,10.187
2815,2024-09-12T20:09:10.144+0100,-0.392,0.479,9.886
2815,2024-09-12T20:09:10.168+0100,-0.557,0.493,10.068
2815,2024-09-12T20:09:10.192+0100,-0.464,0.709,9.819
2815,2024-09-12T20:09:10.238+0100,-0.397,0.917,9.254
2815,2024-09-12T20:09:10.241+0100,-0.255,0.97,9.483
2815,2024-09-12T20:09:10.249+0100,-0.157,0.915,10.032
2815,2024-09-12T20:09:10.254+0100,-0.069,0.833,10.029
2815,2024-09-12T20:09:10.269+0100,-0.128,0.874,9.637
2815,2024-09-12T20:09:10.287+0100,-0.241,0.809,9.68
2815,2024-09-12T20:09:10.306+0100,-0.227,0.761,9.97
2815,2024-09-12T20:09:10.325+0100,-0.167,0.704,10.034
2815,2024-09-12T20:09:10.348+0100,-0.468,0.599,9.838
2815,2024-09-12T20:09:10.382+0100,-0.603,0.544,9.785
2815,2024-09-12T20:09:10.388+0100,-0.246,0.575,9.859
2815,2024-09-12T20:09:10.421+0100,-0.112,0.773,9.879
2815,2024-09-12T20:09:10.448+0100,-0.116,0.895,9.924
2815,2024-09-12T20:09:10.479+0100,-0.191,0.816,9.855
2815,2024-09-12T20:09:10.497+0100,-0.392,0.567,9.625
2815,2024-09-12T20:09:10.516+0100,-0.629,0.405,9.613
2815,2024-09-12T20:09:10.519+0100,-0.547,0.438,9.845
2815,2024-09-12T20:09:10.528+0100,-0.449,0.63,9.905
2815,2024-09-12T20:09:10.535+0100,-0.263,0.862,9.852
2815,2024-09-12T20:09:10.554+0100,-0.097,0.996,9.754
2815,2024-09-12T20:09:10.573+0100,-0.104,0.927,9.675
2815,2024-09-12T20:09:10.592+0100,-0.239,0.745,9.725
2815,2024-09-12T20:09:10.611+0100,-0.351,0.625,9.986
2815,2024-09-12T20:09:10.631+0100,-0.399,0.577,10.266
2815,2024-09-12T20:09:10.649+0100,-0.014,0.591,10.599
2815,2024-09-12T20:09:10.669+0100,0.203,0.522,11.064
2815,2024-09-12T20:09:10.688+0100,0.505,0.5,11.665
2815,2024-09-12T20:09:10.709+0100,0.653,0.457,11.988
2815,2024-09-12T20:09:10.730+0100,0.258,0.601,11.622
2815,2024-09-12T20:09:10.750+0100,-0.193,0.646,11.025
2815,2024-09-12T20:09:10.786+0100,-0.15,0.51,10.657
2815,2024-09-12T20:09:10.805+0100,0.304,0.354,10.446
2815,2024-09-12T20:09:10.843+0100,0.541,0.287,9.998
2815,2024-09-12T20:09:10.870+0100,0.527,0.29,9.491
2815,2024-09-12T20:09:10.881+0100,0.711,0.294,9.117
2815,2024-09-12T20:09:10.911+0100,0.924,0.385,8.868
2815,2024-09-12T20:09:10.919+0100,0.95,0.654,8.645
2815,2024-09-12T20:09:10.926+0100,0.96,0.948,8.667
2815,2024-09-12T20:09:10.933+0100,0.922,1.128,8.928
2815,2024-09-12T20:09:10.940+0100,0.85,1.259,9.143
2815,2024-09-12T20:09:10.957+0100,0.744,1.432,9.112
2815,2024-09-12T20:09:10.991+0100,0.663,1.664,8.973
2815,2024-09-12T20:09:10.998+0100,0.551,1.798,9.129
2815,2024-09-12T20:09:11.015+0100,0.5,1.817,9.462
2815,2024-09-12T20:09:11.033+0100,0.376,1.856,9.524
2815,2024-09-12T20:09:11.052+0100,0.213,1.88,9.376
2815,2024-09-12T20:09:11.071+0100,0.124,1.829,9.361
2815,2024-09-12T20:09:11.091+0100,-0.002,1.674,9.653
2815,2024-09-12T20:09:11.130+0100,-0.083,1.504,10.159
2815,2024-09-12T20:09:11.152+0100,-0.049,1.317,10.386
2815,2024-09-12T20:09:11.187+0100,0.002,1.204,10.125
2815,2024-09-12T20:09:11.210+0100,-0.023,1.159,9.582
2815,2024-09-12T20:09:11.250+0100,0.091,1.144,9.352
2815,2024-09-12T20:09:11.283+0100,0.309,1.135,9.299
2815,2024-09-12T20:09:11.301+0100,0.44,1.118,9.407
2815,2024-09-12T20:09:11.308+0100,0.565,1.073,9.63
2815,2024-09-12T20:09:11.315+0100,0.699,1.068,9.61
2815,2024-09-12T20:09:11.322+0100,0.756,1.121,9.381
2815,2024-09-12T20:09:11.329+0100,0.838,1.214,9.177
2815,2024-09-12T20:09:11.336+0100,0.826,1.326,9.239
2815,2024-09-12T20:09:11.342+0100,0.754,1.35,9.424
2815,2024-09-12T20:09:11.358+0100,0.62,1.396,9.567
2815,2024-09-12T20:09:11.390+0100,0.634,1.429,9.579
2815,2024-09-12T20:09:11.397+0100,0.582,1.494,9.455
2815,2024-09-12T20:09:11.415+0100,0.527,1.492,9.498
2815,2024-09-12T20:09:11.451+0100,0.484,1.492,9.596
2815,2024-09-12T20:09:11.471+0100,0.452,1.465,9.594
2815,2024-09-12T20:09:11.478+0100,0.433,1.508,9.527
2815,2024-09-12T20:09:11.491+0100,0.455,1.568,9.531
2815,2024-09-12T20:09:11.510+0100,0.385,1.616,9.96
2815,2024-09-12T20:09:11.530+0100,0.419,1.635,10.195
