2813,2024-09-11T09:22:00.700+0100,2.499,4.654,7.987
2813,2024-09-11T09:22:00.703+0100,2.77,4.973,7.908
2813,2024-09-11T09:22:00.706+0100,3.05,5.284,7.472
2813,2024-09-11T09:22:00.788+0100,3.134,5.619,7.276
2813,2024-09-11T09:22:00.792+0100,3.179,5.607,7.218
2813,2024-09-11T09:22:00.795+0100,2.873,5.411,7.331
2813,2024-09-11T09:22:00.798+0100,2.562,5.073,7.566
2813,2024-09-11T09:22:00.801+0100,2.478,4.803,7.654
2813,2024-09-11T09:22:00.884+0100,2.48,4.717,7.544
2813,2024-09-11T09:22:00.888+0100,2.37,4.925,7.479
2813,2024-09-11T09:22:00.892+0100,2.547,5.059,7.568
2813,2024-09-11T09:22:00.895+0100,2.691,5.073,7.659
2813,2024-09-11T09:22:00.898+0100,2.557,5.251,8.049
2813,2024-09-11T09:22:00.980+0100,2.59,5.452,8.44
2813,2024-09-11T09:22:00.983+0100,2.454,5.751,8.408
2813,2024-09-11T09:22:00.986+0100,2.09,6.307,8.365
2813,2024-09-11T09:22:00.989+0100,1.992,7.298,8.619
2813,2024-09-11T09:22:00.992+0100,2.265,8.552,8.985
2813,2024-09-11T09:22:01.076+0100,2.842,9.438,8.993
2813,2024-09-11T09:22:01.080+0100,2.986,9.838,8.818
2813,2024-09-11T09:22:01.082+0100,2.504,9.814,8.71
2813,2024-09-11T09:22:01.085+0100,2.004,9.354,8.729
2813,2024-09-11T09:22:01.089+0100,1.175,8.818,9.117
2813,2024-09-11T09:22:01.170+0100,0.95,7.707,9.333
2813,2024-09-11T09:22:01.173+0100,1.137,6.84,9.215
2813,2024-09-11T09:22:01.177+0100,1.547,6.608,8.636
2813,2024-09-11T09:22:01.180+0100,1.956,6.685,7.472
2813,2024-09-11T09:22:01.183+0100,1.939,6.726,6.201
2813,2024-09-11T09:22:01.269+0100,1.468,6.522,5.231
2813,2024-09-11T09:22:01.278+0100,0.993,6.002,4.578
2813,2024-09-11T09:22:01.288+0100,0.701,5.334,4.132
2813,2024-09-11T09:22:01.298+0100,0.452,5.004,3.888
2813,2024-09-11T09:22:01.307+0100,0.462,4.863,3.795
2813,2024-09-11T09:22:01.361+0100,0.682,4.59,3.78
2813,2024-09-11T09:22:01.365+0100,1.001,4.231,3.828
2813,2024-09-11T09:22:01.368+0100,1.432,3.785,3.969
2813,2024-09-11T09:22:01.371+0100,1.513,3.438,4.369
2813,2024-09-11T09:22:01.375+0100,1.465,2.741,5.097
2813,2024-09-11T09:22:01.458+0100,2.028,1.233,6.225
2813,2024-09-11T09:22:01.465+0100,3.117,-0.396,7.252
2813,2024-09-11T09:22:01.471+0100,3.395,-1.349,8.308
2813,2024-09-11T09:22:01.478+0100,2.59,-1.419,9.285
2813,2024-09-11T09:22:01.484+0100,1.817,-1.29,10.104
2813,2024-09-11T09:22:01.553+0100,1.805,-1.376,10.841
2813,2024-09-11T09:22:01.560+0100,2.483,-1.323,11.306
2813,2024-09-11T09:22:01.567+0100,3.177,-1.062,11.832
2813,2024-09-11T09:22:01.573+0100,3.096,-0.772,13.204
2813,2024-09-11T09:22:01.580+0100,2.777,-0.703,14.689
2813,2024-09-11T09:22:01.650+0100,1.841,-0.406,15.354
2813,2024-09-11T09:22:01.657+0100,0.23,0.4,15.819
2813,2024-09-11T09:22:01.663+0100,-1.546,1.255,17.198
2813,2024-09-11T09:22:01.670+0100,-2.408,0.745,20.162
2813,2024-09-11T09:22:01.677+0100,-2.781,0.053,22.037
2813,2024-09-11T09:22:01.744+0100,-3.212,0.802,21.982
2813,2024-09-11T09:22:01.751+0100,-3.179,1.753,20.976
2813,2024-09-11T09:22:01.758+0100,-2.966,2.813,19.058
2813,2024-09-11T09:22:01.765+0100,-2.741,3.874,17.274
2813,2024-09-11T09:22:01.771+0100,-1.711,3.929,15.5
2813,2024-09-11T09:22:01.839+0100,-0.739,3.828,13.432
2813,2024-09-11T09:22:01.846+0100,0.007,3.876,11.317
2813,2024-09-11T09:22:01.853+0100,0.529,3.941,9.345
2813,2024-09-11T09:22:01.859+0100,0.812,4.252,8.073
2813,2024-09-11T09:22:01.866+0100,1.372,4.25,7.53
2813,2024-09-11T09:22:01.935+0100,1.985,3.534,7.41
2813,2024-09-11T09:22:01.942+0100,2.267,2.598,7.376
2813,2024-09-11T09:22:01.949+0100,2.306,1.839,6.878
2813,2024-09-11T09:22:01.955+0100,2.607,1.417,5.705
2813,2024-09-11T09:22:01.962+0100,2.768,1.367,4.642
2813,2024-09-11T09:22:02.055+0100,2.669,1.484,4.192
2813,2024-09-11T09:22:02.058+0100,2.255,1.621,4.101
2813,2024-09-11T09:22:02.060+0100,1.841,1.736,4.35
2813,2024-09-11T09:22:02.063+0100,1.657,1.468,4.664
2813,2024-09-11T09:22:02.066+0100,2.009,1.037,4.736
2813,2024-09-11T09:22:02.127+0100,2.205,0.728,4.681
2813,2024-09-11T09:22:02.134+0100,2.191,0.747,5.286
2813,2024-09-11T09:22:02.140+0100,2.083,1.097,6.646
2813,2024-09-11T09:22:02.147+0100,2.653,1.001,8.279
2813,2024-09-11T09:22:02.154+0100,3.448,0.668,9.306
2813,2024-09-11T09:22:02.232+0100,4.954,-0.71,10.86
2813,2024-09-11T09:22:02.239+0100,4.599,-1.012,9.89
2813,2024-09-11T09:22:02.246+0100,3.982,-0.487,9.828
2813,2024-09-11T09:22:02.253+0100,4.199,-0.102,10.891
2813,2024-09-11T09:22:02.260+0100,4.65,0.565,11.076
2813,2024-09-11T09:22:02.317+0100,5.806,1.099,10.149
2813,2024-09-11T09:22:02.324+0100,6.294,1.161,9.404
2813,2024-09-11T09:22:02.331+0100,5.27,0.359,7.503
2813,2024-09-11T09:22:02.338+0100,5.227,-0.416,6.421
2813,2024-09-11T09:22:02.345+0100,6.974,0.323,7.676
2813,2024-09-11T09:22:02.411+0100,7.671,1.741,5.796
2813,2024-09-11T09:22:02.418+0100,7.796,3.953,5.356
2813,2024-09-11T09:22:02.426+0100,8.696,4.484,5.035
2813,2024-09-11T09:22:02.433+0100,7.894,2.959,5.25
2813,2024-09-11T09:22:02.440+0100,6.699,1.82,5.744
2813,2024-09-11T09:22:02.507+0100,7.554,1.159,5.89
2813,2024-09-11T09:22:02.515+0100,9.022,0.464,6.048
2813,2024-09-11T09:22:02.522+0100,8.126,1.288,6.074
2813,2024-09-11T09:22:02.529+0100,7.391,2.413,5.272
2813,2024-09-11T09:22:02.535+0100,7.437,2.677,4.341
2813,2024-09-11T09:22:02.603+0100,7.46,2.267,4.029
2813,2024-09-11T09:22:02.610+0100,7.317,1.674,3.675
2813,2024-09-11T09:22:02.617+0100,9.012,1.245,1.748
2813,2024-09-11T09:22:02.623+0100,9.828,1.197,2.147
2813,2024-09-11T09:22:02.630+0100,9.754,1.18,4.159
2813,2024-09-11T09:22:02.700+0100,9.51,0.951,5.064
2813,2024-09-11T09:22:02.706+0100,8.49,0.888,5.399
2813,2024-09-11T09:22:02.713+0100,7.341,1.089,5.08
2813,2024-09-11T09:22:02.720+0100,6.943,1.7,4.068
2813,2024-09-11T09:22:02.726+0100,7.477,2.847,3.941
2813,2024-09-11T09:22:02.795+0100,7.707,2.84,4.585
2813,2024-09-11T09:22:02.802+0100,7.784,2.169,4.879
2813,2024-09-11T09:22:02.809+0100,8.236,2.263,4.032
2813,2024-09-11T09:22:02.815+0100,8.586,3.378,3.206
2813,2024-09-11T09:22:02.822+0100,8.504,3.759,3.696
2813,2024-09-11T09:22:02.890+0100,8.313,3.718,4.743
2813,2024-09-11T09:22:02.897+0100,7.887,3.781,5.432
2813,2024-09-11T09:22:02.904+0100,7.326,4.224,5.44
2813,2024-09-11T09:22:02.911+0100,6.838,4.528,5.657
2813,2024-09-11T09:22:02.918+0100,6.469,4.554,6.263
2813,2024-09-11T09:22:02.986+0100,6.469,4.614,6.823
2813,2024-09-11T09:22:02.993+0100,6.692,4.633,7.163
2813,2024-09-11T09:22:03.000+0100,6.778,4.532,7.386
2813,2024-09-11T09:22:03.006+0100,6.419,4.228,7.259
2813,2024-09-11T09:22:03.013+0100,6.227,4.156,6.737
2813,2024-09-11T09:22:03.082+0100,6.069,4.147,6.163
2813,2024-09-11T09:22:03.089+0100,6.062,4.082,5.782
2813,2024-09-11T09:22:03.095+0100,6.072,4.142,5.54
2813,2024-09-11T09:22:03.102+0100,6.036,4.156,5.418
2813,2024-09-11T09:22:03.108+0100,5.928,4.128,5.361
2813,2024-09-11T09:22:03.177+0100,6.005,4.235,5.408
2813,2024-09-11T09:22:03.184+0100,5.993,4.24,5.499
2813,2024-09-11T09:22:03.190+0100,6.103,4.171,5.657
2813,2024-09-11T09:22:03.197+0100,6.259,4.18,5.856
2813,2024-09-11T09:22:03.203+0100,6.35,4.185,6.045
2813,2024-09-11T09:22:03.271+0100,6.084,4.221,6.151
2813,2024-09-11T09:22:03.278+0100,5.363,4.19,5.703
2813,2024-09-11T09:22:03.285+0100,4.978,4.137,4.858
2813,2024-09-11T09:22:03.292+0100,5.459,4.178,4.171
2813,2024-09-11T09:22:03.300+0100,6.338,4.552,4.013
2813,2024-09-11T09:22:03.369+0100,7.319,4.877,4.961
2813,2024-09-11T09:22:03.375+0100,8.437,5.267,6.534
2813,2024-09-11T09:22:03.382+0100,9.129,5.469,7.865
2813,2024-09-11T09:22:03.389+0100,9.153,4.767,8.473
2813,2024-09-11T09:22:03.395+0100,8.701,4.094,7.889
2813,2024-09-11T09:22:03.463+0100,7.765,3.773,6.498
2813,2024-09-11T09:22:03.470+0100,6.687,3.457,5.693
2813,2024-09-11T09:22:03.476+0100,6.103,3.424,5.605
2813,2024-09-11T09:22:03.482+0100,5.832,3.675,5.926
2813,2024-09-11T09:22:03.489+0100,5.538,3.788,6.048
2813,2024-09-11T09:22:03.558+0100,5.298,3.891,5.782
2813,2024-09-11T09:22:03.565+0100,5.253,4.02,5.363
2813,2024-09-11T09:22:03.571+0100,5.514,4.166,5.076
2813,2024-09-11T09:22:03.578+0100,5.89,4.324,5.09
2813,2024-09-11T09:22:03.584+0100,5.983,4.568,5.083
2813,2024-09-11T09:22:03.653+0100,6.194,4.652,4.918
2813,2024-09-11T09:22:03.660+0100,6.438,4.686,4.594
2813,2024-09-11T09:22:03.666+0100,6.618,4.769,4.247
2813,2024-09-11T09:22:03.673+0100,6.663,4.913,4.206
2813,2024-09-11T09:22:03.680+0100,6.845,4.939,4.477
2813,2024-09-11T09:22:03.749+0100,7.02,4.908,4.891
2813,2024-09-11T09:22:03.756+0100,7.219,4.827,5.054
2813,2024-09-11T09:22:03.762+0100,7.396,4.796,4.865
2813,2024-09-11T09:22:03.770+0100,7.226,4.801,4.422
2813,2024-09-11T09:22:03.777+0100,6.74,4.774,3.866
2813,2024-09-11T09:22:03.845+0100,6.373,4.992,3.692
2813,2024-09-11T09:22:03.852+0100,6.431,5.301,4.135
2813,2024-09-11T09:22:03.859+0100,6.656,5.435,4.74
2813,2024-09-11T09:22:03.865+0100,6.984,5.488,4.633
2813,2024-09-11T09:22:03.872+0100,7.087,5.454,4.168
2813,2024-09-11T09:22:03.940+0100,6.661,5.476,3.914
2813,2024-09-11T09:22:03.947+0100,6.247,5.272,3.833
2813,2024-09-11T09:22:03.953+0100,6.34,5.327,4.068
2813,2024-09-11T09:22:03.960+0100,6.874,5.361,4.906
2813,2024-09-11T09:22:03.966+0100,6.948,5.069,6.493
2813,2024-09-11T09:22:04.035+0100,5.77,4.262,7.716
2813,2024-09-11T09:22:04.041+0100,3.824,3.567,7.36
2813,2024-09-11T09:22:04.048+0100,2.404,3.125,6.699
2813,2024-09-11T09:22:04.054+0100,3.239,3.084,7.587
2813,2024-09-11T09:22:04.061+0100,4.209,2.945,9.306
2813,2024-09-11T09:22:04.131+0100,3.045,2.023,10.197
2813,2024-09-11T09:22:04.138+0100,1.424,0.996,9.979
2813,2024-09-11T09:22:04.144+0100,1.154,1.068,9.369
2813,2024-09-11T09:22:04.151+0100,1.468,1.216,9.57
2813,2024-09-11T09:22:04.158+0100,1.472,1.118,10.281
2813,2024-09-11T09:22:04.236+0100,1.075,1.075,10.872
2813,2024-09-11T09:22:04.243+0100,1.094,0.802,11.248
2813,2024-09-11T09:22:04.250+0100,1.985,0.402,11.531
2813,2024-09-11T09:22:04.257+0100,2.782,0.273,11.686
2813,2024-09-11T09:22:04.263+0100,2.31,0.627,11.413
2813,2024-09-11T09:22:04.321+0100,1.712,1.109,11.382
2813,2024-09-11T09:22:04.328+0100,1.707,1.707,11.452
2813,2024-09-11T09:22:04.334+0100,1.736,1.82,11.164
2813,2024-09-11T09:22:04.341+0100,1.29,1.841,10.233
2813,2024-09-11T09:22:04.347+0100,1.18,2.035,8.969
2813,2024-09-11T09:22:04.417+0100,1.611,2.023,7.566
2813,2024-09-11T09:22:04.424+0100,2.775,2.483,6.445
2813,2024-09-11T09:22:04.430+0100,3.972,3.46,6.752
2813,2024-09-11T09:22:04.437+0100,4.298,3.888,8.365
2813,2024-09-11T09:22:04.443+0100,3.843,3.905,9.778
2813,2024-09-11T09:22:04.510+0100,2.753,3.556,10.439
2813,2024-09-11T09:22:04.517+0100,1.647,3.074,10.046
2813,2024-09-11T09:22:04.524+0100,1.149,2.629,9.285
2813,2024-09-11T09:22:04.530+0100,1.07,2.296,8.82
2813,2024-09-11T09:22:04.537+0100,0.675,2.131,8.89
2813,2024-09-11T09:22:04.607+0100,0.376,2.095,9.342
2813,2024-09-11T09:22:04.614+0100,0.495,2.143,9.548
2813,2024-09-11T09:22:04.620+0100,0.898,1.975,9.337
2813,2024-09-11T09:22:04.627+0100,0.855,1.688,8.842
2813,2024-09-11T09:22:04.634+0100,0.701,1.449,8.463
2813,2024-09-11T09:22:04.703+0100,0.838,1.597,8.607
2813,2024-09-11T09:22:04.710+0100,1.587,1.848,9.112
2813,2024-09-11T09:22:04.717+0100,2.102,2.155,9.189
2813,2024-09-11T09:22:04.724+0100,1.626,2.253,8.918
2813,2024-09-11T09:22:04.730+0100,1.357,2.033,8.765
2813,2024-09-11T09:22:04.799+0100,1.48,2.018,8.437
2813,2024-09-11T09:22:04.806+0100,1.264,1.733,8.176
2813,2024-09-11T09:22:04.812+0100,1.513,1.793,8.6
2813,2024-09-11T09:22:04.819+0100,2.188,2.023,9.452
2813,2024-09-11T09:22:04.825+0100,2.31,1.947,10.008
2813,2024-09-11T09:22:04.894+0100,1.97,1.726,10.029
2813,2024-09-11T09:22:04.900+0100,1.733,1.676,9.512
2813,2024-09-11T09:22:04.906+0100,1.949,1.571,9.22
2813,2024-09-11T09:22:04.913+0100,2.722,1.559,9.407
2813,2024-09-11T09:22:04.919+0100,3.175,1.609,9.665
2813,2024-09-11T09:22:04.989+0100,2.763,1.461,9.778
2813,2024-09-11T09:22:04.996+0100,1.98,1.305,9.445
2813,2024-09-11T09:22:05.002+0100,1.448,1.214,8.894
2813,2024-09-11T09:22:05.009+0100,1.611,1.226,8.672
2813,2024-09-11T09:22:05.015+0100,2.423,1.223,8.911
2813,2024-09-11T09:22:05.085+0100,3.211,1.25,9.4
2813,2024-09-11T09:22:05.092+0100,3.594,1.214,9.613
2813,2024-09-11T09:22:05.098+0100,3.531,1.137,9.644
2813,2024-09-11T09:22:05.105+0100,3.189,1.056,9.831
2813,2024-09-11T09:22:05.111+0100,3.146,1.109,10.029
2813,2024-09-11T09:22:05.181+0100,3.436,1.075,10.223
2813,2024-09-11T09:22:05.188+0100,3.632,0.893,10.216
2813,2024-09-11T09:22:05.194+0100,3.888,0.754,9.979
2813,2024-09-11T09:22:05.200+0100,4.008,0.809,9.601
2813,2024-09-11T09:22:05.207+0100,3.802,0.778,9.402
2813,2024-09-11T09:22:05.275+0100,3.452,0.656,9.333
2813,2024-09-11T09:22:05.282+0100,3.402,0.397,9.249
2813,2024-09-11T09:22:05.288+0100,3.419,-0.088,9.27
2813,2024-09-11T09:22:05.294+0100,3.445,-0.65,9.567
2813,2024-09-11T09:22:05.301+0100,3.761,-1.17,10.233
2813,2024-09-11T09:22:05.372+0100,4.331,-1.359,10.858
2813,2024-09-11T09:22:05.379+0100,4.518,-1.232,11.124
2813,2024-09-11T09:22:05.385+0100,3.852,-1.313,10.927
2813,2024-09-11T09:22:05.391+0100,2.825,-1.531,10.07
2813,2024-09-11T09:22:05.398+0100,2.612,-1.263,8.837
2813,2024-09-11T09:22:05.468+0100,2.49,-0.502,8.083
2813,2024-09-11T09:22:05.474+0100,3.1,0.098,8.456
2813,2024-09-11T09:22:05.480+0100,4.319,0.419,9.088
2813,2024-09-11T09:22:05.487+0100,4.451,0.412,9.0
2813,2024-09-11T09:22:05.493+0100,3.472,0.278,8.128
2813,2024-09-11T09:22:05.562+0100,3.33,0.496,7.412
2813,2024-09-11T09:22:05.571+0100,4.144,0.73,7.75
2813,2024-09-11T09:22:05.583+0100,4.997,0.934,8.803
2813,2024-09-11T09:22:05.591+0100,5.523,0.802,9.045
2813,2024-09-11T09:22:05.597+0100,4.927,0.445,8.418
2813,2024-09-11T09:22:05.658+0100,4.542,0.508,7.886
2813,2024-09-11T09:22:05.665+0100,5.66,0.773,7.977
2813,2024-09-11T09:22:05.671+0100,6.867,0.848,8.796
2813,2024-09-11T09:22:05.678+0100,7.154,1.087,9.388
2813,2024-09-11T09:22:05.684+0100,6.63,0.898,9.498
2813,2024-09-11T09:22:05.752+0100,5.44,0.74,9.084
2813,2024-09-11T09:22:05.758+0100,4.192,0.558,8.82
2813,2024-09-11T09:22:05.765+0100,3.582,0.558,8.911
2813,2024-09-11T09:22:05.771+0100,3.666,0.491,9.201
2813,2024-09-11T09:22:05.778+0100,3.519,0.182,9.448
2813,2024-09-11T09:22:05.849+0100,3.299,-0.157,9.864
2813,2024-09-11T09:22:05.856+0100,3.479,-0.447,10.286
2813,2024-09-11T09:22:05.862+0100,3.855,-0.361,10.175
2813,2024-09-11T09:22:05.869+0100,3.936,-0.313,10.309
2813,2024-09-11T09:22:05.876+0100,3.572,-0.475,10.611
2813,2024-09-11T09:22:05.944+0100,3.323,-0.598,10.52
2813,2024-09-11T09:22:05.951+0100,3.29,-0.447,10.159
2813,2024-09-11T09:22:05.957+0100,3.27,-0.437,10.051
2813,2024-09-11T09:22:05.963+0100,3.247,-0.598,9.835
2813,2024-09-11T09:22:05.969+0100,3.043,-0.631,9.376
2813,2024-09-11T09:22:06.041+0100,3.038,-0.492,9.278
2813,2024-09-11T09:22:06.047+0100,3.237,-0.514,9.392
2813,2024-09-11T09:22:06.053+0100,3.323,-0.578,9.06
2813,2024-09-11T09:22:06.059+0100,3.163,-0.485,8.569
2813,2024-09-11T09:22:06.065+0100,2.653,-0.619,8.487
2813,2024-09-11T09:22:06.135+0100,2.215,-0.619,8.677
2813,2024-09-11T09:22:06.143+0100,2.298,-0.377,8.863
2813,2024-09-11T09:22:06.149+0100,2.523,-0.411,9.002
2813,2024-09-11T09:22:06.155+0100,2.667,-0.483,9.098
2813,2024-09-11T09:22:06.159+0100,2.705,-0.559,9.335
2813,2024-09-11T09:22:06.230+0100,2.624,-0.696,9.5
2813,2024-09-11T09:22:06.237+0100,2.775,-0.681,9.644
2813,2024-09-11T09:22:06.244+0100,3.218,-0.511,10.096
2813,2024-09-11T09:22:06.251+0100,3.649,-0.452,10.515
2813,2024-09-11T09:22:06.257+0100,3.761,-0.241,10.525
2813,2024-09-11T09:22:06.326+0100,3.572,-0.107,10.456
2813,2024-09-11T09:22:06.333+0100,3.167,-0.301,10.197
2813,2024-09-11T09:22:06.343+0100,2.693,-0.49,9.685
2813,2024-09-11T09:22:06.349+0100,2.748,-0.449,9.213
2813,2024-09-11T09:22:06.351+0100,3.175,-0.322,9.103
2813,2024-09-11T09:22:06.421+0100,3.254,-0.162,9.304
2813,2024-09-11T09:22:06.429+0100,2.89,-0.042,9.589
2813,2024-09-11T09:22:06.436+0100,2.887,0.014,9.792
2813,2024-09-11T09:22:06.443+0100,2.851,-0.277,9.747
2813,2024-09-11T09:22:06.450+0100,2.981,-0.346,9.033
2813,2024-09-11T09:22:06.516+0100,3.28,-0.143,8.507
2813,2024-09-11T09:22:06.524+0100,3.488,0.043,8.521
2813,2024-09-11T09:22:06.530+0100,3.598,0.294,8.538
2813,2024-09-11T09:22:06.537+0100,3.737,0.472,8.43
2813,2024-09-11T09:22:06.544+0100,3.989,0.601,8.32
2813,2024-09-11T09:22:06.611+0100,4.209,0.733,8.229
2813,2024-09-11T09:22:06.618+0100,4.128,0.872,8.234
2813,2024-09-11T09:22:06.625+0100,3.838,1.032,8.298
2813,2024-09-11T09:22:06.632+0100,3.646,1.171,8.368
2813,2024-09-11T09:22:06.638+0100,3.606,1.214,8.325
2813,2024-09-11T09:22:06.708+0100,3.857,1.298,8.126
2813,2024-09-11T09:22:06.715+0100,4.204,1.36,7.91
2813,2024-09-11T09:22:06.721+0100,4.429,1.556,7.781
2813,2024-09-11T09:22:06.726+0100,4.415,1.774,8.016
2813,2024-09-11T09:22:06.732+0100,4.396,1.846,8.387
2813,2024-09-11T09:22:06.803+0100,4.463,1.911,8.48
2813,2024-09-11T09:22:06.810+0100,4.654,1.951,8.42
2813,2024-09-11T09:22:06.817+0100,4.764,1.913,8.492
2813,2024-09-11T09:22:06.825+0100,4.676,1.767,8.562
2813,2024-09-11T09:22:06.831+0100,4.8,1.832,8.538
2813,2024-09-11T09:22:06.899+0100,4.843,1.872,8.689
2813,2024-09-11T09:22:06.906+0100,4.762,1.743,8.815
2813,2024-09-11T09:22:06.912+0100,4.456,1.611,8.808
2813,2024-09-11T09:22:06.919+0100,4.365,1.518,8.854
2813,2024-09-11T09:22:06.926+0100,4.446,1.535,8.942
2813,2024-09-11T09:22:06.994+0100,4.678,1.638,8.966
2813,2024-09-11T09:22:07.001+0100,4.642,1.573,9.048
2813,2024-09-11T09:22:07.007+0100,4.472,1.461,9.076
2813,2024-09-11T09:22:07.014+0100,4.415,1.482,9.141
2813,2024-09-11T09:22:07.021+0100,4.326,1.58,9.381
2813,2024-09-11T09:22:07.090+0100,4.08,1.494,9.474
2813,2024-09-11T09:22:07.097+0100,3.701,1.348,9.165
2813,2024-09-11T09:22:07.103+0100,3.448,1.221,8.885
2813,2024-09-11T09:22:07.110+0100,3.359,1.118,8.691
2813,2024-09-11T09:22:07.116+0100,3.474,1.075,8.401
2813,2024-09-11T09:22:07.185+0100,3.833,1.068,8.305
2813,2024-09-11T09:22:07.191+0100,4.257,1.123,8.483
2813,2024-09-11T09:22:07.198+0100,4.525,1.173,8.851
2813,2024-09-11T09:22:07.204+0100,4.604,1.173,9.172
2813,2024-09-11T09:22:07.210+0100,4.398,1.006,9.222
2813,2024-09-11T09:22:07.283+0100,4.041,0.804,8.906
2813,2024-09-11T09:22:07.293+0100,3.862,0.783,8.617
2813,2024-09-11T09:22:07.304+0100,3.934,0.852,8.806
2813,2024-09-11T09:22:07.314+0100,4.085,0.915,9.239
2813,2024-09-11T09:22:07.322+0100,4.108,0.931,9.491
2813,2024-09-11T09:22:07.376+0100,4.025,0.769,9.366
2813,2024-09-11T09:22:07.383+0100,3.919,0.589,9.1
2813,2024-09-11T09:22:07.390+0100,3.826,0.445,8.83
2813,2024-09-11T09:22:07.397+0100,3.819,0.555,8.772
2813,2024-09-11T09:22:07.404+0100,3.919,0.584,8.995
2813,2024-09-11T09:22:07.472+0100,3.929,0.68,9.172
2813,2024-09-11T09:22:07.479+0100,3.833,0.649,9.352
2813,2024-09-11T09:22:07.486+0100,3.814,0.56,9.278
2813,2024-09-11T09:22:07.493+0100,3.819,0.532,9.06
2813,2024-09-11T09:22:07.500+0100,3.912,0.637,9.014
2813,2024-09-11T09:22:07.567+0100,4.096,0.747,9.165
2813,2024-09-11T09:22:07.574+0100,4.195,0.927,9.155
2813,2024-09-11T09:22:07.581+0100,3.953,0.965,9.005
2813,2024-09-11T09:22:07.588+0100,3.627,0.941,8.547
2813,2024-09-11T09:22:07.595+0100,3.567,1.398,7.872
2813,2024-09-11T09:22:07.663+0100,3.97,1.674,7.81
2813,2024-09-11T09:22:07.670+0100,4.592,2.117,8.27
2813,2024-09-11T09:22:07.677+0100,5.289,2.394,8.882
2813,2024-09-11T09:22:07.684+0100,5.705,2.351,9.029
2813,2024-09-11T09:22:07.691+0100,5.638,2.03,8.808
2813,2024-09-11T09:22:07.758+0100,5.658,1.671,8.648
2813,2024-09-11T09:22:07.764+0100,5.614,1.36,8.973
2813,2024-09-11T09:22:07.771+0100,5.183,1.252,9.867
2813,2024-09-11T09:22:07.778+0100,4.369,1.111,11.08
2813,2024-09-11T09:22:07.785+0100,3.479,0.891,11.938
2813,2024-09-11T09:22:07.853+0100,2.95,0.524,11.957
2813,2024-09-11T09:22:07.858+0100,2.456,0.182,11.018
2813,2024-09-11T09:22:07.862+0100,2.248,-0.207,9.641
2813,2024-09-11T09:22:07.866+0100,2.176,-0.552,8.507
2813,2024-09-11T09:22:07.870+0100,2.286,-0.581,7.922
2813,2024-09-11T09:22:07.949+0100,2.583,-0.394,7.774
2813,2024-09-11T09:22:07.956+0100,3.079,-0.131,7.896
2813,2024-09-11T09:22:07.962+0100,3.46,0.194,8.056
2813,2024-09-11T09:22:07.969+0100,3.589,0.508,8.171
2813,2024-09-11T09:22:07.979+0100,3.484,0.754,8.147
2813,2024-09-11T09:22:08.045+0100,3.309,0.843,7.908
2813,2024-09-11T09:22:08.052+0100,3.407,0.946,7.496
