X_mean,X_std,Y_mean,Y_std,Z_mean,Z_std,X_aad,Y_aad,Z_aad,avg_resultant_acc,X_peak_interval_ms,Y_peak_interval_ms,Z_peak_interval_ms,X_bin_0,X_bin_1,X_bin_2,X_bin_3,X_bin_4,X_bin_5,X_bin_6,X_bin_7,X_bin_8,X_bin_9,Y_bin_0,Y_bin_1,Y_bin_2,Y_bin_3,Y_bin_4,Y_bin_5,Y_bin_6,Y_bin_7,Y_bin_8,Y_bin_9,Z_bin_0,Z_bin_1,Z_bin_2,Z_bin_3,Z_bin_4,Z_bin_5,Z_bin_6,Z_bin_7,Z_bin_8,Z_bin_9,Activity
6.396666666666667,1.3832010057190611,-6.368666666666668,0.49050513645515365,3.678866666666667,0.7818670702591046,1.0982666666666667,0.4160444444444445,0.6699911111111111,9.853411641997758,356.0,445.0,399.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.2,0.0,0.06666666666666667,0.13333333333333333,9
3.5420230362541707,0.37582539670122056,0.9323177667503493,0.29616254851945295,9.105902885493572,0.3216764074703298,0.2776302447287068,0.23164704416978343,0.27364492508741867,9.828064732550486,227.71428571428572,284.6666666666667,213.875,0.0380952380952381,0.047619047619047616,0.047619047619047616,0.0761904761904762,0.12380952380952381,0.3238095238095238,0.13333333333333333,0.06666666666666667,0.08571428571428572,0.05714285714285714,0.13333333333333333,0.01904761904761905,0.05714285714285714,0.18095238095238095,0.14285714285714285,0.20952380952380953,0.11428571428571428,0.01904761904761905,0.01904761904761905,0.10476190476190476,0.0761904761904762,0.047619047619047616,0.1523809523809524,0.09523809523809523,0.1523809523809524,0.10476190476190476,0.047619047619047616,0.14285714285714285,0.13333333333333333,0.047619047619047616,8
0.8523166316917313,0.9055144142051462,0.710714582692757,1.234969659246111,9.718853027684576,0.9515520855730384,0.5453416790330318,0.8474886291197075,0.5769957747923133,9.905178478857925,532.0,324.6666666666667,309.8,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.14285714285714285,0.5142857142857142,0.0,0.05714285714285714,0.0,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.5428571428571428,0.11428571428571428,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,0.08571428571428572,0.2,0.45714285714285713,0.0,0.11428571428571428,0.0,0.05714285714285714,0
-1.9273127255603772,9.90007053291186,-0.12875510922987626,5.9223269148510935,9.621209181906814,8.518155797868342,7.040737744033994,5.012590760654332,6.157765250120461,15.128767934198189,543.3333333333334,366.0,302.2,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.0,0.1388888888888889,0.3333333333333333,0.1388888888888889,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.08333333333333333,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0.1111111111111111,0.4444444444444444,0.0,0.0,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.08333333333333333,0.4166666666666667,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.05555555555555555,0.05555555555555555,0
0.9651293705535458,0.2238891877269583,3.5169469737458163,0.13725368810914718,9.1221039438051,0.1959511709256358,0.18462702389512883,0.10648906996755679,0.15754477786516097,9.827862102195418,94.63157894736842,101.70588235294117,66.0,0.08181818181818182,0.21818181818181817,0.17272727272727273,0.15454545454545454,0.07272727272727272,0.15454545454545454,0.06363636363636363,0.02727272727272727,0.01818181818181818,0.03636363636363636,0.03636363636363636,0.01818181818181818,0.03636363636363636,0.09090909090909091,0.20909090909090908,0.19090909090909092,0.2,0.07272727272727272,0.08181818181818182,0.06363636363636363,0.045454545454545456,0.12727272727272726,0.12727272727272726,0.18181818181818182,0.23636363636363636,0.1,0.08181818181818182,0.07272727272727272,0.01818181818181818,0.00909090909090909,4
-0.1206400153491726,0.09982243564987572,5.740286599703321,0.3736031108325072,7.908721816182169,0.30022815143371356,0.0847027409875816,0.35583788573199826,0.2879505440595862,9.785169618543671,309.8,516.3333333333334,353.5,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.4,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.2,0.2,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.2,0.3333333333333333,3
-0.175086914395327,0.06148205907509632,3.120194655467712,0.10010757122443556,9.298932392824545,0.08630668007615006,0.05264989359901373,0.07331003772337841,0.07557888013539193,9.81089436154847,443.3333333333333,330.0,529.0,0.1875,0.0,0.0,0.0625,0.125,0.0,0.125,0.375,0.0,0.125,0.0625,0.0625,0.0,0.0,0.0,0.125,0.125,0.125,0.25,0.25,0.1875,0.125,0.0,0.125,0.0625,0.0625,0.3125,0.0,0.0,0.125,6
-0.766841635673506,2.9448473215246236,1.4322975877394448,1.0933925190733957,9.534291339979237,0.2806945755736286,2.6140211652318612,0.9735627921933182,0.24363668710526581,10.161608905041668,268.5,268.5,269.5,0.0673076923076923,0.18269230769230768,0.08653846153846154,0.07692307692307693,0.10576923076923077,0.0673076923076923,0.09615384615384616,0.15384615384615385,0.10576923076923077,0.057692307692307696,0.11538461538461539,0.10576923076923077,0.11538461538461539,0.07692307692307693,0.08653846153846154,0.057692307692307696,0.09615384615384616,0.07692307692307693,0.17307692307692307,0.09615384615384616,0.07692307692307693,0.10576923076923077,0.11538461538461539,0.10576923076923077,0.08653846153846154,0.09615384615384616,0.1346153846153846,0.1346153846153846,0.057692307692307696,0.08653846153846154,1
-0.6809291354638549,0.3788568234908789,2.6451592237330632,0.5646368173173756,9.37263474228931,0.45781482116016514,0.32969263609825467,0.5307065287591093,0.33260847816245914,9.789400448237433,165.0,201.22222222222223,180.9,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.12380952380952381,0.3142857142857143,0.09523809523809523,0.009523809523809525,0.06666666666666667,0.20952380952380953,0.0761904761904762,0.05714285714285714,0.24761904761904763,0.18095238095238095,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.009523809523809525,0.18095238095238095,0.18095238095238095,0.02857142857142857,0.02857142857142857,0.18095238095238095,0.14285714285714285,0.3904761904761905,0.14285714285714285,0.05714285714285714,0.0,0.009523809523809525,0.01904761904761905,0
-0.5683415385880125,0.7341019636227495,1.8944849167981743,0.41708348383033444,9.639937629914566,0.561071889095055,0.5989066373666669,0.23965447403253212,0.3947653883814554,9.878110165363589,306.2,226.625,303.8333333333333,0.02857142857142857,0.0380952380952381,0.13333333333333333,0.17142857142857143,0.1523809523809524,0.2,0.1619047619047619,0.05714285714285714,0.01904761904761905,0.0380952380952381,0.02857142857142857,0.01904761904761905,0.01904761904761905,0.009523809523809525,0.4857142857142857,0.29523809523809524,0.0380952380952381,0.047619047619047616,0.01904761904761905,0.0380952380952381,0.047619047619047616,0.02857142857142857,0.06666666666666667,0.14285714285714285,0.3047619047619048,0.2571428571428571,0.06666666666666667,0.01904761904761905,0.02857142857142857,0.0380952380952381,0
1.3766666666666663,0.11965543122742997,4.177200000000001,0.04328232895767049,8.785333333333332,0.08831282780862351,0.07075555555555572,0.027173333333332887,0.07142222222222223,9.825753038578492,466.5,532.0,365.5,0.06666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.4666666666666667,0.2,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.4,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.26666666666666666,0.2,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,6
-1.0944666666666665,0.35881394745590495,6.649533333333333,0.5537811681722504,7.050600000000001,0.6969211146177163,0.29756444444444446,0.44364444444444456,0.5706133333333331,9.79683626169919,491.0,460.6666666666667,345.75,0.06666666666666667,0.0,0.0,0.2,0.13333333333333333,0.06666666666666667,0.2,0.13333333333333333,0.0,0.2,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.2,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.2,8
0.10142857142857144,0.06860520001711061,2.4134285714285713,0.02725727762769919,9.514285714285716,0.030259422550029332,0.05736734693877551,0.0232244897959184,0.02524489795918353,9.81642478164157,930.0,935.0,355.0,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.0,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.14285714285714285,9
-1.1791040613076627,0.2930224947884576,1.8883452510402094,0.6509586307948058,9.569656361785709,0.2781304128924388,0.2617943521203966,0.4906184055267624,0.24532089138714896,9.849808090171607,616.0,658.0,954.0,0.05714285714285714,0.05714285714285714,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.14285714285714285,0.2,0.2857142857142857,0.3142857142857143,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.11428571428571428,0.05714285714285714,0.08571428571428572,0.17142857142857143,0.17142857142857143,2
-1.2502046056031917,0.6969844288617675,2.279365572327959,0.4141135964982502,9.415136850275193,0.14472503577588156,0.5378202753448131,0.30105182238702505,0.11106425991730794,9.801466304624574,362.8,286.5,301.0,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.06666666666666667,0.047619047619047616,0.009523809523809525,0.009523809523809525,0.6476190476190476,0.0380952380952381,0.06666666666666667,0.047619047619047616,0.01904761904761905,0.02857142857142857,0.0380952380952381,0.05714285714285714,0.05714285714285714,0.09523809523809523,0.5619047619047619,0.0380952380952381,0.05714285714285714,0.047619047619047616,0.01904761904761905,0.009523809523809525,0.01904761904761905,0.12380952380952381,0.14285714285714285,0.19047619047619047,0.20952380952380953,0.1619047619047619,0.0761904761904762,8
1.2054,1.1250262693229285,0.11586666666666665,0.584612106918387,9.686066666666667,1.0231170976753128,0.8392799999999999,0.47119111111111106,0.8283466666666667,9.847945322820626,355.0,532.5,488.0,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.2,0.0,0.0,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,4
-8.919823345391617,0.6488428401343128,0.9223679881585184,0.5409158589444805,3.750183835933463,0.6946059816551812,0.4891553842790809,0.394298833226577,0.5918582720154222,9.769708057799146,384.0,325.6,359.75,0.0761904761904762,0.24761904761904763,0.19047619047619047,0.23809523809523808,0.08571428571428572,0.02857142857142857,0.0380952380952381,0.02857142857142857,0.0380952380952381,0.02857142857142857,0.009523809523809525,0.01904761904761905,0.11428571428571428,0.3523809523809524,0.21904761904761905,0.19047619047619047,0.01904761904761905,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.09523809523809523,0.18095238095238095,0.26666666666666666,0.09523809523809523,0.05714285714285714,0.08571428571428572,0.1619047619047619,0.009523809523809525,0.01904761904761905,0.02857142857142857,8
-1.1019498286807692,0.1955360581623726,4.083263409046949,0.06459957264838934,8.760214738797119,0.3147623923528317,0.16549144663931817,0.05464807063130698,0.2775572635215539,9.730323020686873,287.0,285.5,286.3333333333333,0.12962962962962962,0.07407407407407407,0.1388888888888889,0.09259259259259259,0.1388888888888889,0.12037037037037036,0.19444444444444445,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.08333333333333333,0.09259259259259259,0.08333333333333333,0.12037037037037036,0.1111111111111111,0.1388888888888889,0.1388888888888889,0.06481481481481481,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.10185185185185185,0.14814814814814814,0.09259259259259259,0.1111111111111111,0.07407407407407407,0.1111111111111111,0.14814814814814814,0.1388888888888889,0.046296296296296294,7
0.2552,0.07762405125560848,4.157733333333334,0.13732563085196042,8.895333333333333,0.2811459091330019,0.057386666666666676,0.10675555555555544,0.19497777777777767,9.824313473219672,361.75,471.0,269.3333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,1
0.23937824087309037,5.4523510430764075,1.4874191986721432,3.2659613987185296,9.405984104356575,0.9971293402156166,4.861768292338092,2.835933748306116,0.8190611399648741,11.372288218224224,246.28571428571428,245.42857142857142,250.85714285714286,0.0761904761904762,0.17142857142857143,0.06666666666666667,0.11428571428571428,0.05714285714285714,0.09523809523809523,0.047619047619047616,0.12380952380952381,0.12380952380952381,0.12380952380952381,0.09523809523809523,0.05714285714285714,0.14285714285714285,0.12380952380952381,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.11428571428571428,0.09523809523809523,0.08571428571428572,0.02857142857142857,0.06666666666666667,0.11428571428571428,0.1619047619047619,0.14285714285714285,0.13333333333333333,0.20952380952380953,0.047619047619047616,0.02857142857142857,0.06666666666666667,5
0.24676141591210174,0.10110613539886393,2.232005606833344,0.09200795222157501,9.542553244720281,0.06453242570365748,0.09226688079971744,0.07927195848653906,0.0535538552476097,9.8042123194099,381.0,339.2,259.57142857142856,0.13513513513513514,0.16216216216216217,0.05405405405405406,0.02702702702702703,0.0,0.05405405405405406,0.13513513513513514,0.16216216216216217,0.1891891891891892,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.10810810810810811,0.08108108108108109,0.13513513513513514,0.05405405405405406,0.08108108108108109,0.10810810810810811,0.1891891891891892,0.08108108108108109,0.13513513513513514,0.13513513513513514,0.1891891891891892,0.08108108108108109,0.10810810810810811,0.10810810810810811,0.08108108108108109,0.0,0.08108108108108109,0
1.0374666666666665,1.9647074376495743,6.0233333333333325,0.25825327791831704,7.495000000000001,0.42306863115417415,1.566417777777778,0.1737333333333338,0.26333333333333264,9.879342980733815,0.0,399.6666666666667,355.0,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.6,9
8.654333333333334,0.7011122275039534,-1.7514666666666667,0.4416770866695361,4.2876,0.2872958521570868,0.6164,0.36110222222222216,0.2434933333333333,9.834985643758417,487.6666666666667,931.0,365.75,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0.0,0.2,0.06666666666666667,0.0,0.13333333333333333,0.2,0.06666666666666667,0.2,0.06666666666666667,0.0,0.0,0.26666666666666666,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0.13333333333333333,0.0,0.0,0.06666666666666667,8
-1.264889417496086,0.9526387090642174,1.846087943374779,1.9788677879871304,9.343804408372375,1.1112210712269237,0.8011683291742665,1.6860485032723742,0.9455247301838496,9.887472429497157,225.16666666666666,324.6,270.5,0.0761904761904762,0.0380952380952381,0.009523809523809525,0.08571428571428572,0.06666666666666667,0.11428571428571428,0.08571428571428572,0.11428571428571428,0.3238095238095238,0.08571428571428572,0.047619047619047616,0.19047619047619047,0.1619047619047619,0.10476190476190476,0.19047619047619047,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.05714285714285714,0.21904761904761905,0.047619047619047616,0.02857142857142857,0.08571428571428572,0.1619047619047619,0.0380952380952381,0.08571428571428572,0.22857142857142856,0.18095238095238095,0.0761904761904762,0.06666666666666667,5
0.7128789508213703,0.8819074965976865,3.9485274868341507,0.5657250176318741,8.947112925255123,1.4718529826722744,0.6844834418489425,0.43252125947917125,1.0874018878212353,9.856473115029086,321.2,324.2,283.1666666666667,0.037383177570093455,0.08411214953271028,0.08411214953271028,0.07476635514018691,0.2336448598130841,0.17757009345794392,0.102803738317757,0.102803738317757,0.06542056074766354,0.037383177570093455,0.056074766355140186,0.056074766355140186,0.056074766355140186,0.12149532710280374,0.11214953271028037,0.27102803738317754,0.12149532710280374,0.08411214953271028,0.037383177570093455,0.08411214953271028,0.06542056074766354,0.12149532710280374,0.19626168224299065,0.2523364485981308,0.21495327102803738,0.08411214953271028,0.018691588785046728,0.0,0.018691588785046728,0.028037383177570093,8
0.6533615408485113,1.7935124957161002,1.3576405592941374,1.6712441026951679,9.757575791974118,1.5809282667208087,1.561431022699347,1.4343917787839717,1.3470081881818325,10.211507551194623,224.125,224.125,215.5,0.08571428571428572,0.0761904761904762,0.14285714285714285,0.13333333333333333,0.047619047619047616,0.13333333333333333,0.09523809523809523,0.13333333333333333,0.09523809523809523,0.05714285714285714,0.0761904761904762,0.06666666666666667,0.11428571428571428,0.12380952380952381,0.10476190476190476,0.09523809523809523,0.14285714285714285,0.10476190476190476,0.11428571428571428,0.05714285714285714,0.0761904761904762,0.09523809523809523,0.06666666666666667,0.1523809523809524,0.0761904761904762,0.14285714285714285,0.11428571428571428,0.09523809523809523,0.10476190476190476,0.0761904761904762,1
-1.0912985868779284,0.3100291130286684,3.658626621609574,0.26795940442089694,8.923029458043015,0.5019837378215387,0.23256142478431574,0.21305467521782692,0.3489855230529854,9.716405931603434,284.8333333333333,345.2,307.4,0.08737864077669903,0.06796116504854369,0.08737864077669903,0.17475728155339806,0.1941747572815534,0.24271844660194175,0.05825242718446602,0.019417475728155338,0.019417475728155338,0.04854368932038835,0.18446601941747573,0.02912621359223301,0.05825242718446602,0.10679611650485436,0.21359223300970873,0.14563106796116504,0.05825242718446602,0.08737864077669903,0.038834951456310676,0.07766990291262135,0.02912621359223301,0.019417475728155338,0.0,0.24271844660194175,0.32038834951456313,0.20388349514563106,0.10679611650485436,0.02912621359223301,0.019417475728155338,0.02912621359223301,5
7.544933333333333,2.300183136670257,-6.6143333333333345,0.9545021506290886,0.6492,1.4686290296281994,1.8172711111111115,0.644888888888889,1.1875466666666665,10.366284767760158,399.0,399.25,365.5,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.2,0.2,0.13333333333333333,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,9
0.17420000000000005,0.2784270580720679,1.1475333333333333,0.430378107662966,9.720133333333331,0.5906944914439459,0.19106666666666663,0.36089777777777776,0.38544000000000006,9.804451858658322,400.6666666666667,300.75,366.5,0.06666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0
