2815,2024-09-09T21:48:03.122+0100,0.285,2.066,9.577
2815,2024-09-09T21:48:03.194+0100,0.28,2.059,9.574
2815,2024-09-09T21:48:03.289+0100,0.282,2.061,9.572
2815,2024-09-09T21:48:03.312+0100,0.28,2.054,9.572
2815,2024-09-09T21:48:03.387+0100,0.285,2.059,9.577
2815,2024-09-09T21:48:03.407+0100,0.278,2.057,9.577
2815,2024-09-09T21:48:03.481+0100,0.28,2.052,9.584
2815,2024-09-09T21:48:03.577+0100,0.28,2.059,9.574
2815,2024-09-09T21:48:03.591+0100,0.275,2.064,9.577
2815,2024-09-09T21:48:03.672+0100,0.282,2.052,9.579
2815,2024-09-09T21:48:03.692+0100,0.28,2.061,9.57
2815,2024-09-09T21:48:03.768+0100,0.275,2.061,9.579
2815,2024-09-09T21:48:03.862+0100,0.28,2.064,9.584
2815,2024-09-09T21:48:03.884+0100,0.282,2.047,9.579
2815,2024-09-09T21:48:03.959+0100,0.28,2.061,9.579
2815,2024-09-09T21:48:03.980+0100,0.278,2.066,9.579
2815,2024-09-09T21:48:04.054+0100,0.285,2.064,9.577
2815,2024-09-09T21:48:04.150+0100,0.27,2.054,9.567
2815,2024-09-09T21:48:04.171+0100,0.282,2.047,9.579
2815,2024-09-09T21:48:04.245+0100,0.285,2.069,9.582
2815,2024-09-09T21:48:04.268+0100,0.275,2.061,9.579
2815,2024-09-09T21:48:04.341+0100,0.28,2.066,9.582
2815,2024-09-09T21:48:04.439+0100,0.275,2.061,9.577
2815,2024-09-09T21:48:04.462+0100,0.29,2.059,9.577
2815,2024-09-09T21:48:04.532+0100,0.28,2.061,9.574
2815,2024-09-09T21:48:04.554+0100,0.282,2.061,9.582
2815,2024-09-09T21:48:04.628+0100,0.287,2.059,9.577
2815,2024-09-09T21:48:04.723+0100,0.285,2.066,9.577
2815,2024-09-09T21:48:04.743+0100,0.28,2.064,9.579
2815,2024-09-09T21:48:04.819+0100,0.278,2.061,9.582
2815,2024-09-09T21:48:04.844+0100,0.275,2.069,9.577
2815,2024-09-09T21:48:04.916+0100,0.278,2.057,9.591
2815,2024-09-09T21:48:05.010+0100,0.285,2.057,9.586
2815,2024-09-09T21:48:05.032+0100,0.28,2.057,9.574
2815,2024-09-09T21:48:05.104+0100,0.278,2.061,9.579
2815,2024-09-09T21:48:05.121+0100,0.287,2.059,9.584
2815,2024-09-09T21:48:05.201+0100,0.278,2.052,9.584
2815,2024-09-09T21:48:05.297+0100,0.282,2.064,9.582
2815,2024-09-09T21:48:05.319+0100,0.282,2.059,9.572
2815,2024-09-09T21:48:05.388+0100,0.285,2.064,9.582
2815,2024-09-09T21:48:05.407+0100,0.278,2.061,9.579
2815,2024-09-09T21:48:05.485+0100,0.28,2.064,9.577
2815,2024-09-09T21:48:05.582+0100,0.275,2.061,9.577
2815,2024-09-09T21:48:05.603+0100,0.28,2.059,9.577
2815,2024-09-09T21:48:05.677+0100,0.287,2.057,9.579
2815,2024-09-09T21:48:05.698+0100,0.28,2.061,9.574
2815,2024-09-09T21:48:05.772+0100,0.282,2.054,9.584
2815,2024-09-09T21:48:05.869+0100,0.282,2.071,9.584
2815,2024-09-09T21:48:05.891+0100,0.29,2.069,9.582
2815,2024-09-09T21:48:05.964+0100,0.282,2.064,9.584
2815,2024-09-09T21:48:05.984+0100,0.28,2.054,9.577
2815,2024-09-09T21:48:06.060+0100,0.278,2.061,9.582
2815,2024-09-09T21:48:06.149+0100,0.28,2.057,9.586
2815,2024-09-09T21:48:06.155+0100,0.275,2.057,9.584
2815,2024-09-09T21:48:06.250+0100,0.285,2.057,9.582
2815,2024-09-09T21:48:06.271+0100,0.282,2.061,9.582
2815,2024-09-09T21:48:06.340+0100,0.287,2.061,9.584
2815,2024-09-09T21:48:06.443+0100,0.275,2.054,9.584
2815,2024-09-09T21:48:06.465+0100,0.29,2.052,9.582
2815,2024-09-09T21:48:06.536+0100,0.287,2.066,9.584
2815,2024-09-09T21:48:06.555+0100,0.285,2.061,9.584
2815,2024-09-09T21:48:06.629+0100,0.278,2.061,9.579
2815,2024-09-09T21:48:06.727+0100,0.275,2.064,9.594
2815,2024-09-09T21:48:06.748+0100,0.282,2.057,9.586
2815,2024-09-09T21:48:06.824+0100,0.285,2.057,9.579
2815,2024-09-09T21:48:06.847+0100,0.275,2.061,9.577
2815,2024-09-09T21:48:06.919+0100,0.287,2.061,9.584
2815,2024-09-09T21:48:07.014+0100,0.285,2.066,9.582
2815,2024-09-09T21:48:07.036+0100,0.282,2.066,9.582
2815,2024-09-09T21:48:07.111+0100,0.278,2.057,9.589
2815,2024-09-09T21:48:07.128+0100,0.285,2.064,9.586
2815,2024-09-09T21:48:07.205+0100,0.278,2.059,9.577
2815,2024-09-09T21:48:07.300+0100,0.28,2.064,9.577
2815,2024-09-09T21:48:07.322+0100,0.282,2.061,9.579
2815,2024-09-09T21:48:07.400+0100,0.275,2.054,9.584
2815,2024-09-09T21:48:07.422+0100,0.29,2.066,9.584
2815,2024-09-09T21:48:07.490+0100,0.278,2.054,9.584
2815,2024-09-09T21:48:07.587+0100,0.287,2.059,9.591
2815,2024-09-09T21:48:07.609+0100,0.275,2.064,9.579
2815,2024-09-09T21:48:07.683+0100,0.285,2.061,9.582
2815,2024-09-09T21:48:07.705+0100,0.28,2.064,9.586
2815,2024-09-09T21:48:07.777+0100,0.28,2.073,9.591
2815,2024-09-09T21:48:07.873+0100,0.278,2.061,9.591
2815,2024-09-09T21:48:07.896+0100,0.278,2.061,9.584
2815,2024-09-09T21:48:07.968+0100,0.278,2.061,9.579
2815,2024-09-09T21:48:07.990+0100,0.282,2.061,9.586
2815,2024-09-09T21:48:08.063+0100,0.282,2.071,9.584
2815,2024-09-09T21:48:08.159+0100,0.282,2.066,9.589
2815,2024-09-09T21:48:08.181+0100,0.278,2.071,9.589
2815,2024-09-09T21:48:08.256+0100,0.278,2.057,9.591
2815,2024-09-09T21:48:08.277+0100,0.29,2.071,9.574
2815,2024-09-09T21:48:08.349+0100,0.28,2.061,9.577
2815,2024-09-09T21:48:08.447+0100,0.28,2.059,9.589
2815,2024-09-09T21:48:08.470+0100,0.285,2.059,9.589
2815,2024-09-09T21:48:08.541+0100,0.28,2.064,9.584
2815,2024-09-09T21:48:08.565+0100,0.285,2.059,9.579
2815,2024-09-09T21:48:08.637+0100,0.278,2.069,9.589
2815,2024-09-09T21:48:08.732+0100,0.278,2.059,9.584
2815,2024-09-09T21:48:08.754+0100,0.285,2.071,9.586
2815,2024-09-09T21:48:08.830+0100,0.285,2.059,9.591
2815,2024-09-09T21:48:08.852+0100,0.278,2.076,9.584
2815,2024-09-09T21:48:08.923+0100,0.27,2.073,9.586
2815,2024-09-09T21:48:09.021+0100,0.282,2.061,9.584
2815,2024-09-09T21:48:09.046+0100,0.282,2.066,9.589
2815,2024-09-09T21:48:09.113+0100,0.282,2.057,9.584
2815,2024-09-09T21:48:09.135+0100,0.278,2.054,9.584
2815,2024-09-09T21:48:09.208+0100,0.28,2.073,9.625
2815,2024-09-09T21:48:09.303+0100,0.302,2.071,9.646
2815,2024-09-09T21:48:09.323+0100,0.306,2.05,9.522
2815,2024-09-09T21:48:09.406+0100,0.297,2.042,9.577
2815,2024-09-09T21:48:09.433+0100,0.558,2.14,8.097
2815,2024-09-09T21:48:09.495+0100,0.349,2.009,9.773
2815,2024-09-09T21:48:09.591+0100,0.306,2.272,8.83
2815,2024-09-09T21:48:09.613+0100,0.251,2.042,9.905
2815,2024-09-09T21:48:09.689+0100,0.328,2.05,9.649
2815,2024-09-09T21:48:09.711+0100,0.294,2.105,9.618
2815,2024-09-09T21:48:09.783+0100,0.273,2.114,9.594
2815,2024-09-09T21:48:09.879+0100,0.275,2.117,9.582
2815,2024-09-09T21:48:09.901+0100,0.268,2.093,9.574
2815,2024-09-09T21:48:09.972+0100,0.273,2.073,9.574
2815,2024-09-09T21:48:09.994+0100,0.28,2.066,9.577
2815,2024-09-09T21:48:10.071+0100,0.28,2.078,9.577
2815,2024-09-09T21:48:10.165+0100,0.28,2.09,9.586
2815,2024-09-09T21:48:10.187+0100,0.28,2.093,9.586
2815,2024-09-09T21:48:10.260+0100,0.273,2.093,9.579
2815,2024-09-09T21:48:10.280+0100,0.273,2.088,9.582
2815,2024-09-09T21:48:10.349+0100,0.282,2.093,9.582
2815,2024-09-09T21:48:10.450+0100,0.278,2.076,9.582
2815,2024-09-09T21:48:10.473+0100,0.278,2.088,9.577
2815,2024-09-09T21:48:10.546+0100,0.282,2.093,9.579
2815,2024-09-09T21:48:10.567+0100,0.278,2.088,9.589
2815,2024-09-09T21:48:10.640+0100,0.28,2.09,9.574
2815,2024-09-09T21:48:10.736+0100,0.28,2.083,9.586
2815,2024-09-09T21:48:10.758+0100,0.278,2.09,9.586
2815,2024-09-09T21:48:10.829+0100,0.285,2.085,9.574
2815,2024-09-09T21:48:10.848+0100,0.273,2.088,9.574
2815,2024-09-09T21:48:10.928+0100,0.278,2.083,9.584
2815,2024-09-09T21:48:11.023+0100,0.27,2.088,9.582
2815,2024-09-09T21:48:11.044+0100,0.268,2.09,9.584
2815,2024-09-09T21:48:11.119+0100,0.287,2.093,9.589
2815,2024-09-09T21:48:11.140+0100,0.28,2.093,9.582
2815,2024-09-09T21:48:11.213+0100,0.266,2.095,9.589
2815,2024-09-09T21:48:11.308+0100,0.28,2.088,9.584
2815,2024-09-09T21:48:11.327+0100,0.278,2.088,9.582
2815,2024-09-09T21:48:11.399+0100,0.27,2.088,9.586
2815,2024-09-09T21:48:11.406+0100,0.282,2.097,9.582
2815,2024-09-09T21:48:11.502+0100,0.275,2.093,9.584
2815,2024-09-09T21:48:11.596+0100,0.278,2.095,9.584
2815,2024-09-09T21:48:11.618+0100,0.28,2.097,9.579
2815,2024-09-09T21:48:11.691+0100,0.282,2.083,9.577
2815,2024-09-09T21:48:11.714+0100,0.27,2.093,9.577
2815,2024-09-09T21:48:11.788+0100,0.273,2.09,9.579
2815,2024-09-09T21:48:11.883+0100,0.275,2.088,9.579
2815,2024-09-09T21:48:11.905+0100,0.275,2.088,9.584
2815,2024-09-09T21:48:11.977+0100,0.297,2.09,9.582
2815,2024-09-09T21:48:11.999+0100,0.275,2.095,9.577
2815,2024-09-09T21:48:12.071+0100,0.282,2.095,9.582
2815,2024-09-09T21:48:12.172+0100,0.28,2.095,9.584
2815,2024-09-09T21:48:12.193+0100,0.27,2.093,9.582
2815,2024-09-09T21:48:12.264+0100,0.275,2.095,9.579
2815,2024-09-09T21:48:12.287+0100,0.278,2.081,9.579
2815,2024-09-09T21:48:12.359+0100,0.278,2.09,9.579
2815,2024-09-09T21:48:12.455+0100,0.273,2.085,9.579
2815,2024-09-09T21:48:12.476+0100,0.28,2.09,9.574
2815,2024-09-09T21:48:12.551+0100,0.275,2.09,9.579
2815,2024-09-09T21:48:12.572+0100,0.28,2.085,9.586
2815,2024-09-09T21:48:12.646+0100,0.266,2.088,9.584
2815,2024-09-09T21:48:12.741+0100,0.275,2.09,9.577
2815,2024-09-09T21:48:12.763+0100,0.282,2.093,9.582
2815,2024-09-09T21:48:12.837+0100,0.28,2.095,9.577
2815,2024-09-09T21:48:12.857+0100,0.275,2.095,9.582
2815,2024-09-09T21:48:12.932+0100,0.27,2.088,9.577
2815,2024-09-09T21:48:13.029+0100,0.268,2.09,9.579
2815,2024-09-09T21:48:13.050+0100,0.27,2.09,9.574
2815,2024-09-09T21:48:13.123+0100,0.27,2.097,9.577
2815,2024-09-09T21:48:13.145+0100,0.285,2.078,9.56
2815,2024-09-09T21:48:13.217+0100,0.529,2.26,8.739
2815,2024-09-09T21:48:13.313+0100,-0.138,1.942,9.797
2815,2024-09-09T21:48:13.334+0100,0.043,2.119,9.551
2815,2024-09-09T21:48:13.412+0100,0.275,2.054,9.802
2815,2024-09-09T21:48:13.431+0100,0.237,2.15,9.598
2815,2024-09-09T21:48:13.501+0100,0.256,2.133,9.579
2815,2024-09-09T21:48:13.600+0100,0.225,2.114,9.539
2815,2024-09-09T21:48:13.622+0100,0.155,2.107,9.62
2815,2024-09-09T21:48:13.695+0100,0.254,2.033,9.431
2815,2024-09-09T21:48:13.717+0100,0.182,2.042,9.474
2815,2024-09-09T21:48:13.792+0100,0.34,2.107,9.598
2815,2024-09-09T21:48:13.888+0100,0.246,2.126,9.594
2815,2024-09-09T21:48:13.911+0100,0.201,2.1,9.598
2815,2024-09-09T21:48:13.982+0100,0.196,2.085,9.579
2815,2024-09-09T21:48:14.004+0100,0.213,2.093,9.579
2815,2024-09-09T21:48:14.078+0100,0.223,2.09,9.586
2815,2024-09-09T21:48:14.173+0100,0.191,2.009,9.515
2815,2024-09-09T21:48:14.196+0100,0.491,2.452,10.154
2815,2024-09-09T21:48:14.267+0100,0.373,2.162,9.45
2815,2024-09-09T21:48:14.282+0100,0.627,2.629,9.948
2815,2024-09-09T21:48:14.364+0100,-0.04,2.325,9.981
2815,2024-09-09T21:48:14.460+0100,0.115,2.287,9.732
2815,2024-09-09T21:48:14.481+0100,-0.945,0.045,11.425
2815,2024-09-09T21:48:14.554+0100,-0.54,1.755,10.312
2815,2024-09-09T21:48:14.577+0100,3.402,0.697,11.634
2815,2024-09-09T21:48:14.649+0100,2.215,-0.794,8.308
2815,2024-09-09T21:48:14.745+0100,3.294,-0.717,10.35
2815,2024-09-09T21:48:14.766+0100,7.128,-1.44,8.2
2815,2024-09-09T21:48:14.842+0100,9.984,-3.023,7.889
2815,2024-09-09T21:48:14.864+0100,10.633,-2.051,7.096
2815,2024-09-09T21:48:14.938+0100,11.239,-2.348,5.859
2815,2024-09-09T21:48:15.032+0100,7.192,-0.27,1.657
2815,2024-09-09T21:48:15.055+0100,5.552,1.432,0.804
2815,2024-09-09T21:48:15.127+0100,4.685,2.825,-2.516
2815,2024-09-09T21:48:15.142+0100,5.064,3.18,-1.57
2815,2024-09-09T21:48:15.219+0100,4.374,5.983,-1.769
2815,2024-09-09T21:48:15.312+0100,6.156,6.374,-0.663
2815,2024-09-09T21:48:15.315+0100,9.776,4.932,-0.574
2815,2024-09-09T21:48:15.407+0100,12.105,3.0,-0.069
2815,2024-09-09T21:48:15.409+0100,11.351,2.322,0.359
2815,2024-09-09T21:48:15.503+0100,9.493,1.666,-0.009
2815,2024-09-09T21:48:15.598+0100,9.883,0.912,-0.471
2815,2024-09-09T21:48:15.601+0100,9.577,0.359,-0.531
2815,2024-09-09T21:48:15.694+0100,9.776,1.717,0.337
2815,2024-09-09T21:48:15.697+0100,9.816,1.398,1.939
2815,2024-09-09T21:48:15.789+0100,9.46,1.35,-0.457
2815,2024-09-09T21:48:15.882+0100,11.081,2.284,-4.077
2815,2024-09-09T21:48:15.884+0100,12.488,-0.629,-3.466
2815,2024-09-09T21:48:15.979+0100,10.903,0.256,-1.369
2815,2024-09-09T21:48:15.982+0100,9.055,1.003,-1.613
2815,2024-09-09T21:48:16.075+0100,8.358,0.541,-1.601
2815,2024-09-09T21:48:16.171+0100,8.856,-0.444,-2.549
2815,2024-09-09T21:48:16.175+0100,9.383,-0.969,-3.572
2815,2024-09-09T21:48:16.266+0100,9.01,-1.28,-3.651
2815,2024-09-09T21:48:16.268+0100,8.629,-1.165,-3.799
2815,2024-09-09T21:48:16.362+0100,8.315,-1.34,-3.67
2815,2024-09-09T21:48:16.457+0100,9.206,-1.115,-3.461
2815,2024-09-09T21:48:16.459+0100,9.97,-1.009,-3.167
2815,2024-09-09T21:48:16.552+0100,9.821,-0.657,-2.93
2815,2024-09-09T21:48:16.554+0100,9.206,-0.282,-2.228
2815,2024-09-09T21:48:16.647+0100,9.397,-0.346,-2.614
2815,2024-09-09T21:48:16.743+0100,9.783,-0.624,-2.444
2815,2024-09-09T21:48:16.745+0100,9.522,-0.765,-3.086
2815,2024-09-09T21:48:16.839+0100,9.618,-0.698,-2.779
2815,2024-09-09T21:48:16.841+0100,9.338,-0.866,-3.023
2815,2024-09-09T21:48:16.933+0100,9.342,-0.758,-2.796
2815,2024-09-09T21:48:17.030+0100,9.491,-0.756,-2.779
2815,2024-09-09T21:48:17.032+0100,9.259,-0.914,-3.114
2815,2024-09-09T21:48:17.125+0100,9.038,-1.06,-3.394
2815,2024-09-09T21:48:17.127+0100,9.328,-0.404,-2.707
2815,2024-09-09T21:48:17.221+0100,9.862,-0.277,-2.123
2815,2024-09-09T21:48:17.316+0100,9.876,-0.023,-2.628
2815,2024-09-09T21:48:17.318+0100,9.484,-0.171,-2.161
2815,2024-09-09T21:48:17.412+0100,9.275,-0.341,-2.734
2815,2024-09-09T21:48:17.415+0100,9.292,-0.727,-2.877
2815,2024-09-09T21:48:17.508+0100,9.342,-0.88,-3.311
2815,2024-09-09T21:48:17.603+0100,8.943,-0.957,-3.153
2815,2024-09-09T21:48:17.606+0100,9.065,-0.782,-2.951
2815,2024-09-09T21:48:17.698+0100,9.524,-0.617,-2.748
2815,2024-09-09T21:48:17.701+0100,9.654,-0.526,-2.556
2815,2024-09-09T21:48:17.794+0100,9.529,-0.478,-2.465
2815,2024-09-09T21:48:17.889+0100,9.769,-0.425,-2.47
2815,2024-09-09T21:48:17.892+0100,9.656,-0.377,-2.377
2815,2024-09-09T21:48:17.984+0100,9.615,-0.365,-2.319
2815,2024-09-09T21:48:17.987+0100,9.883,-0.401,-2.461
2815,2024-09-09T21:48:18.080+0100,9.649,-0.107,-2.224
2815,2024-09-09T21:48:18.176+0100,9.46,-0.104,-2.02
2815,2024-09-09T21:48:18.178+0100,9.792,0.136,-2.13
2815,2024-09-09T21:48:18.271+0100,9.34,-0.076,-2.233
2815,2024-09-09T21:48:18.274+0100,9.287,-0.406,-2.693
2815,2024-09-09T21:48:18.367+0100,9.448,-0.705,-3.038
2815,2024-09-09T21:48:18.462+0100,9.184,-0.622,-2.832
2815,2024-09-09T21:48:18.465+0100,9.091,-0.449,-2.657
2815,2024-09-09T21:48:18.559+0100,9.263,-0.463,-2.652
2815,2024-09-09T21:48:18.562+0100,9.553,-0.401,-2.506
2815,2024-09-09T21:48:18.654+0100,9.591,-0.461,-2.734
2815,2024-09-09T21:48:18.748+0100,9.63,-0.497,-2.564
2815,2024-09-09T21:48:18.751+0100,9.251,-0.384,-2.346
2815,2024-09-09T21:48:18.844+0100,9.227,-0.112,-2.264
2815,2024-09-09T21:48:18.847+0100,8.916,-0.009,-1.893
2815,2024-09-09T21:48:18.939+0100,10.168,0.524,-2.063
2815,2024-09-09T21:48:19.035+0100,9.874,0.627,-1.256
2815,2024-09-09T21:48:19.038+0100,9.654,0.414,-1.433
2815,2024-09-09T21:48:19.130+0100,10.245,0.453,-1.682
2815,2024-09-09T21:48:19.132+0100,10.769,0.385,-1.563
2815,2024-09-09T21:48:19.225+0100,10.044,0.321,-2.219
2815,2024-09-09T21:48:19.322+0100,9.184,0.484,-1.888
2815,2024-09-09T21:48:19.325+0100,8.722,0.575,-2.087
2815,2024-09-09T21:48:19.416+0100,8.77,0.445,-2.291
2815,2024-09-09T21:48:19.418+0100,9.618,0.287,-2.362
2815,2024-09-09T21:48:19.515+0100,10.03,0.213,-2.789
2815,2024-09-09T21:48:19.608+0100,9.615,-0.061,-2.631
2815,2024-09-09T21:48:19.610+0100,9.144,0.06,-2.892
2815,2024-09-09T21:48:19.702+0100,9.134,0.544,-2.36
2815,2024-09-09T21:48:19.704+0100,9.208,0.555,-2.358
2815,2024-09-09T21:48:19.798+0100,9.766,0.608,-2.197
2815,2024-09-09T21:48:19.894+0100,9.857,0.544,-2.226
2815,2024-09-09T21:48:19.897+0100,9.747,0.5,-2.348
2815,2024-09-09T21:48:19.988+0100,9.436,0.567,-2.078
2815,2024-09-09T21:48:19.990+0100,9.634,0.5,-2.43
2815,2024-09-09T21:48:20.082+0100,9.737,0.378,-2.219
2815,2024-09-09T21:48:20.180+0100,9.754,0.33,-2.899
2815,2024-09-09T21:48:20.183+0100,9.534,0.575,-2.161
2815,2024-09-09T21:48:20.275+0100,8.864,1.097,-2.197
2815,2024-09-09T21:48:20.278+0100,8.631,0.91,-2.02
2815,2024-09-09T21:48:20.370+0100,9.548,0.917,-1.927
2815,2024-09-09T21:48:20.466+0100,10.616,1.118,-1.948
2815,2024-09-09T21:48:20.469+0100,10.156,1.59,-1.417
2815,2024-09-09T21:48:20.562+0100,9.639,1.777,-1.283
2815,2024-09-09T21:48:20.565+0100,9.352,1.391,-1.675
2815,2024-09-09T21:48:20.661+0100,9.553,1.393,-1.829
2815,2024-09-09T21:48:20.754+0100,9.546,1.458,-1.826
2815,2024-09-09T21:48:20.757+0100,9.089,1.578,-1.771
2815,2024-09-09T21:48:20.849+0100,9.369,1.231,-1.9
2815,2024-09-09T21:48:20.852+0100,9.764,1.14,-2.207
2815,2024-09-09T21:48:20.943+0100,9.615,1.085,-2.334
2815,2024-09-09T21:48:21.041+0100,9.364,1.178,-2.092
2815,2024-09-09T21:48:21.044+0100,9.721,1.688,-2.099
2815,2024-09-09T21:48:21.135+0100,9.208,1.262,-2.054
2815,2024-09-09T21:48:21.138+0100,9.496,1.14,-2.494
2815,2024-09-09T21:48:21.230+0100,9.687,1.365,-2.396
2815,2024-09-09T21:48:21.326+0100,9.311,1.647,-2.068
2815,2024-09-09T21:48:21.328+0100,9.077,1.875,-2.001
2815,2024-09-09T21:48:21.422+0100,8.883,2.057,-1.836
2815,2024-09-09T21:48:21.425+0100,9.089,1.87,-1.838
2815,2024-09-09T21:48:21.517+0100,9.354,2.152,-1.824
2815,2024-09-09T21:48:21.613+0100,9.134,1.88,-1.266
2815,2024-09-09T21:48:21.616+0100,9.939,2.291,-1.637
2815,2024-09-09T21:48:21.707+0100,9.474,2.263,-1.041
2815,2024-09-09T21:48:21.709+0100,9.273,2.459,-1.254
2815,2024-09-09T21:48:21.805+0100,10.027,2.224,-1.398
2815,2024-09-09T21:48:21.896+0100,9.467,1.777,-2.09
2815,2024-09-09T21:48:21.899+0100,9.093,1.583,-1.97
2815,2024-09-09T21:48:21.995+0100,9.225,1.326,-2.535
2815,2024-09-09T21:48:21.998+0100,9.409,1.472,-2.322
2815,2024-09-09T21:48:22.091+0100,9.256,1.784,-1.917
2815,2024-09-09T21:48:22.186+0100,9.493,2.05,-1.69
2815,2024-09-09T21:48:22.189+0100,9.484,2.117,-1.706
2815,2024-09-09T21:48:22.280+0100,9.503,1.947,-1.632
2815,2024-09-09T21:48:22.282+0100,9.405,1.975,-1.867
2815,2024-09-09T21:48:22.376+0100,9.426,1.846,-1.764
2815,2024-09-09T21:48:22.473+0100,9.654,1.757,-2.003
2815,2024-09-09T21:48:22.475+0100,9.316,1.686,-2.044
2815,2024-09-09T21:48:22.566+0100,9.283,1.633,-2.118
2815,2024-09-09T21:48:22.568+0100,9.273,1.487,-2.202
2815,2024-09-09T21:48:22.662+0100,9.441,1.765,-2.054
2815,2024-09-09T21:48:22.757+0100,9.807,1.726,-1.812
2815,2024-09-09T21:48:22.760+0100,9.589,1.76,-2.106
2815,2024-09-09T21:48:22.852+0100,9.18,1.755,-1.728
2815,2024-09-09T21:48:22.854+0100,9.29,1.695,-2.063
2815,2024-09-09T21:48:22.949+0100,9.831,1.743,-1.931
2815,2024-09-09T21:48:23.043+0100,9.51,1.688,-2.054
2815,2024-09-09T21:48:23.045+0100,9.124,1.733,-1.9
2815,2024-09-09T21:48:23.139+0100,9.359,1.599,-2.09
2815,2024-09-09T21:48:23.141+0100,9.627,1.609,-2.157
2815,2024-09-09T21:48:23.235+0100,9.515,1.705,-1.977
2815,2024-09-09T21:48:23.330+0100,9.215,1.774,-1.903
2815,2024-09-09T21:48:23.332+0100,9.467,1.757,-1.869
2815,2024-09-09T21:48:23.428+0100,9.666,1.611,-2.197
2815,2024-09-09T21:48:23.430+0100,9.419,1.717,-1.876
2815,2024-09-09T21:48:23.523+0100,9.364,1.714,-2.037
2815,2024-09-09T21:48:23.617+0100,9.532,1.75,-1.917
2815,2024-09-09T21:48:23.620+0100,9.378,1.669,-2.032
2815,2024-09-09T21:48:23.712+0100,9.599,1.664,-2.042
2815,2024-09-09T21:48:23.715+0100,9.431,1.652,-2.034
2815,2024-09-09T21:48:23.807+0100,9.409,1.717,-2.037
2815,2024-09-09T21:48:23.903+0100,9.438,1.669,-2.063
