2813,2024-09-11T09:32:01.085+0100,-0.368,3.663,6.388
2813,2024-09-11T09:32:01.091+0100,-0.337,3.254,6.201
2813,2024-09-11T09:32:01.096+0100,1.262,2.789,6.876
2813,2024-09-11T09:32:01.116+0100,2.691,2.648,7.63
2813,2024-09-11T09:32:01.121+0100,2.983,2.507,8.363
2813,2024-09-11T09:32:01.127+0100,2.44,2.346,8.361
2813,2024-09-11T09:32:01.132+0100,2.262,2.241,7.508
2813,2024-09-11T09:32:01.138+0100,2.195,2.222,7.029
2813,2024-09-11T09:32:01.210+0100,2.126,2.421,7.503
2813,2024-09-11T09:32:01.216+0100,5.911,2.174,13.353
2813,2024-09-11T09:32:01.221+0100,2.543,2.126,10.819
2813,2024-09-11T09:32:01.226+0100,1.231,1.81,10.559
2813,2024-09-11T09:32:01.232+0100,0.416,1.875,8.377
2813,2024-09-11T09:32:01.310+0100,0.029,2.318,7.829
2813,2024-09-11T09:32:01.327+0100,0.251,1.698,9.541
2813,2024-09-11T09:32:01.342+0100,1.408,1.791,10.458
2813,2024-09-11T09:32:01.358+0100,1.082,1.753,10.539
2813,2024-09-11T09:32:01.375+0100,1.329,1.422,10.633
2813,2024-09-11T09:32:01.403+0100,1.822,1.3,10.559
2813,2024-09-11T09:32:01.409+0100,1.628,0.785,10.475
2813,2024-09-11T09:32:01.414+0100,1.31,0.704,10.551
2813,2024-09-11T09:32:01.419+0100,1.401,1.049,10.611
2813,2024-09-11T09:32:01.425+0100,4.472,4.386,8.531
2813,2024-09-11T09:32:01.497+0100,2.729,1.298,9.548
2813,2024-09-11T09:32:01.503+0100,1.695,0.055,9.009
2813,2024-09-11T09:32:01.508+0100,2.128,2.322,8.758
2813,2024-09-11T09:32:01.514+0100,1.611,2.507,9.613
2813,2024-09-11T09:32:01.519+0100,1.843,2.399,9.704
2813,2024-09-11T09:32:01.594+0100,2.066,2.643,9.907
2813,2024-09-11T09:32:01.599+0100,1.865,3.417,10.374
2813,2024-09-11T09:32:01.605+0100,1.513,3.481,10.566
2813,2024-09-11T09:32:01.610+0100,1.487,3.481,10.178
2813,2024-09-11T09:32:01.615+0100,0.519,3.824,9.84
2813,2024-09-11T09:32:01.689+0100,0.426,3.567,9.369
2813,2024-09-11T09:32:01.694+0100,0.476,2.986,9.412
2813,2024-09-11T09:32:01.700+0100,0.005,2.916,8.684
2813,2024-09-11T09:32:01.705+0100,0.428,2.43,8.188
2813,2024-09-11T09:32:01.710+0100,1.345,1.635,8.722
2813,2024-09-11T09:32:01.783+0100,0.986,1.401,9.017
2813,2024-09-11T09:32:01.789+0100,-0.219,1.616,8.734
2813,2024-09-11T09:32:01.792+0100,-0.2,1.535,9.819
2813,2024-09-11T09:32:01.795+0100,0.953,1.36,10.604
2813,2024-09-11T09:32:01.800+0100,1.59,1.535,10.8
2813,2024-09-11T09:32:01.879+0100,1.278,1.815,10.515
2813,2024-09-11T09:32:01.881+0100,0.713,1.954,10.185
2813,2024-09-11T09:32:01.883+0100,0.591,1.911,10.039
2813,2024-09-11T09:32:01.886+0100,0.857,1.877,9.675
2813,2024-09-11T09:32:01.889+0100,1.065,2.023,9.392
2813,2024-09-11T09:32:01.974+0100,0.857,1.98,9.412
2813,2024-09-11T09:32:01.977+0100,0.756,2.176,9.297
2813,2024-09-11T09:32:01.979+0100,1.252,2.164,9.27
2813,2024-09-11T09:32:01.981+0100,1.626,2.15,9.117
2813,2024-09-11T09:32:01.984+0100,1.542,2.188,8.921
2813,2024-09-11T09:32:02.077+0100,1.412,2.44,9.151
2813,2024-09-11T09:32:02.080+0100,1.245,2.473,9.656
2813,2024-09-11T09:32:02.083+0100,1.099,2.385,9.737
2813,2024-09-11T09:32:02.085+0100,0.955,2.255,9.321
2813,2024-09-11T09:32:02.088+0100,0.45,2.313,8.978
2813,2024-09-11T09:32:02.165+0100,-0.145,2.258,8.866
2813,2024-09-11T09:32:02.168+0100,-0.421,2.31,8.844
2813,2024-09-11T09:32:02.173+0100,-0.301,2.346,9.036
2813,2024-09-11T09:32:02.175+0100,-0.023,2.289,9.448
2813,2024-09-11T09:32:02.177+0100,0.067,2.198,9.821
2813,2024-09-11T09:32:02.262+0100,0.158,2.181,10.183
2813,2024-09-11T09:32:02.265+0100,0.347,2.203,10.52
2813,2024-09-11T09:32:02.267+0100,0.62,2.231,10.611
2813,2024-09-11T09:32:02.269+0100,0.685,2.263,10.362
2813,2024-09-11T09:32:02.271+0100,0.57,2.236,9.869
2813,2024-09-11T09:32:02.356+0100,0.34,2.179,9.354
2813,2024-09-11T09:32:02.358+0100,0.266,2.215,9.064
2813,2024-09-11T09:32:02.361+0100,0.347,2.215,9.285
2813,2024-09-11T09:32:02.363+0100,0.385,2.14,9.481
2813,2024-09-11T09:32:02.365+0100,0.297,2.1,9.483
2813,2024-09-11T09:32:02.450+0100,0.144,2.006,9.63
2813,2024-09-11T09:32:02.452+0100,0.1,1.959,9.663
2813,2024-09-11T09:32:02.455+0100,0.191,1.954,9.651
2813,2024-09-11T09:32:02.457+0100,0.29,2.004,9.704
2813,2024-09-11T09:32:02.459+0100,0.388,2.03,9.697
2813,2024-09-11T09:32:02.548+0100,0.416,2.133,9.744
2813,2024-09-11T09:32:02.551+0100,0.495,2.136,9.857
2813,2024-09-11T09:32:02.553+0100,0.61,2.143,9.728
2813,2024-09-11T09:32:02.555+0100,0.5,2.117,9.555
2813,2024-09-11T09:32:02.558+0100,0.311,2.169,9.61
2813,2024-09-11T09:32:02.643+0100,0.39,2.164,9.857
2813,2024-09-11T09:32:02.646+0100,0.438,2.157,9.943
2813,2024-09-11T09:32:02.648+0100,0.44,2.179,9.855
2813,2024-09-11T09:32:02.651+0100,0.4,2.181,9.689
2813,2024-09-11T09:32:02.653+0100,0.287,2.205,9.462
2813,2024-09-11T09:32:02.737+0100,0.227,2.215,9.507
2813,2024-09-11T09:32:02.740+0100,0.354,2.215,9.539
2813,2024-09-11T09:32:02.742+0100,0.361,2.315,9.46
2813,2024-09-11T09:32:02.744+0100,0.462,2.337,9.507
2813,2024-09-11T09:32:02.747+0100,0.536,2.366,9.33
2813,2024-09-11T09:32:02.834+0100,0.495,2.401,9.11
2813,2024-09-11T09:32:02.839+0100,0.534,2.435,9.036
2813,2024-09-11T09:32:02.845+0100,0.651,2.466,9.084
2813,2024-09-11T09:32:02.850+0100,0.584,2.437,9.033
2813,2024-09-11T09:32:02.855+0100,0.419,2.447,8.962
2813,2024-09-11T09:32:02.932+0100,0.457,2.476,9.129
2813,2024-09-11T09:32:02.938+0100,0.632,2.473,9.352
2813,2024-09-11T09:32:02.943+0100,0.644,2.485,9.313
2813,2024-09-11T09:32:02.948+0100,0.551,2.514,9.194
2813,2024-09-11T09:32:02.954+0100,0.622,2.516,9.208
2813,2024-09-11T09:32:03.024+0100,0.637,2.488,9.287
2813,2024-09-11T09:32:03.030+0100,0.608,2.531,9.261
2813,2024-09-11T09:32:03.035+0100,0.598,2.562,9.299
2813,2024-09-11T09:32:03.041+0100,0.505,2.524,9.378
2813,2024-09-11T09:32:03.046+0100,0.431,2.509,9.335
2813,2024-09-11T09:32:03.121+0100,0.479,2.548,9.347
2813,2024-09-11T09:32:03.126+0100,0.644,2.583,9.488
2813,2024-09-11T09:32:03.132+0100,0.778,2.595,9.596
2813,2024-09-11T09:32:03.137+0100,0.891,2.619,9.452
2813,2024-09-11T09:32:03.142+0100,0.823,2.569,9.261
2813,2024-09-11T09:32:03.216+0100,0.663,2.598,9.242
2813,2024-09-11T09:32:03.221+0100,0.656,2.646,9.491
2813,2024-09-11T09:32:03.227+0100,0.728,2.639,9.627
2813,2024-09-11T09:32:03.232+0100,0.639,2.629,9.483
2813,2024-09-11T09:32:03.237+0100,0.476,2.598,9.349
2813,2024-09-11T09:32:03.311+0100,0.455,2.634,9.354
2813,2024-09-11T09:32:03.316+0100,0.589,2.627,9.582
2813,2024-09-11T09:32:03.321+0100,0.598,2.627,9.644
2813,2024-09-11T09:32:03.327+0100,0.469,2.603,9.503
2813,2024-09-11T09:32:03.332+0100,0.409,2.672,9.431
2813,2024-09-11T09:32:03.407+0100,0.452,2.672,9.474
2813,2024-09-11T09:32:03.413+0100,0.361,2.71,9.376
2813,2024-09-11T09:32:03.418+0100,0.29,2.737,9.278
2813,2024-09-11T09:32:03.424+0100,0.33,2.749,9.383
2813,2024-09-11T09:32:03.430+0100,0.524,2.729,9.491
2813,2024-09-11T09:32:03.502+0100,0.563,2.768,9.419
2813,2024-09-11T09:32:03.508+0100,0.56,2.765,9.474
2813,2024-09-11T09:32:03.513+0100,0.651,2.792,9.483
2813,2024-09-11T09:32:03.519+0100,0.567,2.708,9.438
2813,2024-09-11T09:32:03.524+0100,0.342,2.701,9.369
2813,2024-09-11T09:32:03.598+0100,0.249,2.715,9.39
2813,2024-09-11T09:32:03.603+0100,0.34,2.737,9.493
2813,2024-09-11T09:32:03.609+0100,0.455,2.737,9.457
2813,2024-09-11T09:32:03.614+0100,0.531,2.746,9.381
2813,2024-09-11T09:32:03.620+0100,0.541,2.787,9.287
2813,2024-09-11T09:32:03.694+0100,0.388,2.777,9.165
2813,2024-09-11T09:32:03.699+0100,0.196,2.768,9.167
2813,2024-09-11T09:32:03.705+0100,0.167,2.756,9.167
2813,2024-09-11T09:32:03.710+0100,0.244,2.727,9.28
2813,2024-09-11T09:32:03.715+0100,0.443,2.787,9.488
2813,2024-09-11T09:32:03.788+0100,0.589,2.832,9.436
2813,2024-09-11T09:32:03.792+0100,0.539,2.842,9.239
2813,2024-09-11T09:32:03.795+0100,0.409,2.837,9.043
2813,2024-09-11T09:32:03.798+0100,0.335,2.847,9.036
2813,2024-09-11T09:32:03.801+0100,0.325,2.813,9.199
2813,2024-09-11T09:32:03.882+0100,0.306,2.739,9.486
2813,2024-09-11T09:32:03.886+0100,0.359,2.758,9.586
2813,2024-09-11T09:32:03.888+0100,0.455,2.732,9.416
2813,2024-09-11T09:32:03.891+0100,0.503,2.756,9.129
2813,2024-09-11T09:32:03.894+0100,0.278,2.722,9.002
2813,2024-09-11T09:32:03.982+0100,0.002,2.777,9.098
2813,2024-09-11T09:32:03.985+0100,0.146,2.78,9.378
2813,2024-09-11T09:32:03.988+0100,0.254,2.818,9.596
2813,2024-09-11T09:32:03.991+0100,0.227,2.749,9.761
2813,2024-09-11T09:32:03.994+0100,0.251,2.737,9.766
2813,2024-09-11T09:32:04.075+0100,0.306,2.775,9.704
2813,2024-09-11T09:32:04.079+0100,0.134,2.768,9.783
2813,2024-09-11T09:32:04.082+0100,0.088,2.811,9.675
2813,2024-09-11T09:32:04.084+0100,0.256,2.847,9.546
2813,2024-09-11T09:32:04.088+0100,0.402,2.852,9.45
2813,2024-09-11T09:32:04.173+0100,0.328,2.878,9.191
2813,2024-09-11T09:32:04.176+0100,0.479,2.844,8.904
2813,2024-09-11T09:32:04.178+0100,0.67,2.969,8.478
2813,2024-09-11T09:32:04.180+0100,0.735,3.053,7.518
2813,2024-09-11T09:32:04.183+0100,0.615,3.012,6.505
2813,2024-09-11T09:32:04.291+0100,0.462,2.986,6.91
2813,2024-09-11T09:32:04.294+0100,0.122,2.598,8.981
2813,2024-09-11T09:32:04.297+0100,0.321,2.483,10.298
2813,2024-09-11T09:32:04.299+0100,0.266,2.421,11.408
2813,2024-09-11T09:32:04.302+0100,0.436,2.44,11.885
2813,2024-09-11T09:32:04.359+0100,0.711,2.615,11.485
2813,2024-09-11T09:32:04.361+0100,0.594,2.643,10.944
2813,2024-09-11T09:32:04.364+0100,0.404,2.658,10.532
2813,2024-09-11T09:32:04.366+0100,0.275,2.653,10.168
2813,2024-09-11T09:32:04.368+0100,0.256,2.672,10.173
2813,2024-09-11T09:32:04.455+0100,0.155,2.691,10.19
2813,2024-09-11T09:32:04.457+0100,-0.112,2.701,10.12
2813,2024-09-11T09:32:04.459+0100,-0.351,2.864,10.168
2813,2024-09-11T09:32:04.462+0100,-1.103,2.662,10.132
2813,2024-09-11T09:32:04.464+0100,-1.96,2.397,9.024
2813,2024-09-11T09:32:04.549+0100,-3.011,2.31,7.594
2813,2024-09-11T09:32:04.551+0100,-4.251,2.148,6.799
2813,2024-09-11T09:32:04.553+0100,-5.631,1.832,6.289
2813,2024-09-11T09:32:04.555+0100,-6.502,1.628,5.399
2813,2024-09-11T09:32:04.557+0100,-6.641,1.437,4.76
2813,2024-09-11T09:32:04.646+0100,-5.791,1.295,4.652
2813,2024-09-11T09:32:04.649+0100,-4.697,0.977,5.032
2813,2024-09-11T09:32:04.651+0100,-4.601,1.322,6.282
2813,2024-09-11T09:32:04.653+0100,-4.12,2.308,8.784
2813,2024-09-11T09:32:04.655+0100,-2.336,2.6,11.816
2813,2024-09-11T09:32:04.742+0100,-1.077,2.018,12.814
2813,2024-09-11T09:32:04.744+0100,-1.053,1.578,11.626
2813,2024-09-11T09:32:04.746+0100,-1.184,1.3,9.847
2813,2024-09-11T09:32:04.749+0100,-1.16,1.566,8.497
2813,2024-09-11T09:32:04.751+0100,-3.045,1.52,8.727
2813,2024-09-11T09:32:04.838+0100,-4.979,1.568,8.995
2813,2024-09-11T09:32:04.842+0100,-5.817,1.437,8.792
2813,2024-09-11T09:32:04.844+0100,-5.001,1.288,7.975
2813,2024-09-11T09:32:04.847+0100,-2.338,1.247,6.768
2813,2024-09-11T09:32:04.849+0100,-1.239,1.702,6.857
2813,2024-09-11T09:32:04.933+0100,-2.336,2.593,9.991
2813,2024-09-11T09:32:04.936+0100,-2.197,2.897,13.549
2813,2024-09-11T09:32:04.939+0100,-1.469,2.152,13.75
2813,2024-09-11T09:32:04.941+0100,-1.608,1.422,11.339
2813,2024-09-11T09:32:04.943+0100,-0.476,1.702,7.312
2813,2024-09-11T09:32:05.031+0100,-2.068,1.171,6.464
2813,2024-09-11T09:32:05.034+0100,-5.156,0.96,7.664
2813,2024-09-11T09:32:05.036+0100,-7.347,0.965,8.701
2813,2024-09-11T09:32:05.038+0100,-6.164,1.487,8.15
2813,2024-09-11T09:32:05.041+0100,-0.794,2.119,5.818
2813,2024-09-11T09:32:05.126+0100,2.049,1.877,4.127
2813,2024-09-11T09:32:05.129+0100,-0.2,2.66,7.539
2813,2024-09-11T09:32:05.131+0100,-2.101,2.322,13.784
2813,2024-09-11T09:32:05.134+0100,-2.003,1.645,15.895
2813,2024-09-11T09:32:05.136+0100,-2.097,0.723,13.846
2813,2024-09-11T09:32:05.221+0100,-0.911,0.934,10.525
2813,2024-09-11T09:32:05.225+0100,-0.375,0.857,9.122
2813,2024-09-11T09:32:05.227+0100,-1.658,0.824,9.893
2813,2024-09-11T09:32:05.229+0100,-3.698,0.883,10.477
2813,2024-09-11T09:32:05.231+0100,-5.695,0.874,10.278
2813,2024-09-11T09:32:05.316+0100,-5.444,0.91,8.851
2813,2024-09-11T09:32:05.318+0100,-3.26,0.603,6.823
2813,2024-09-11T09:32:05.320+0100,-1.984,1.535,6.412
2813,2024-09-11T09:32:05.323+0100,-1.309,2.497,9.694
2813,2024-09-11T09:32:05.325+0100,-1.01,2.164,13.451
2813,2024-09-11T09:32:05.412+0100,-0.634,1.664,14.291
2813,2024-09-11T09:32:05.415+0100,-0.782,1.042,13.288
2813,2024-09-11T09:32:05.417+0100,-0.686,1.221,11.301
2813,2024-09-11T09:32:05.419+0100,-1.323,1.13,10.032
2813,2024-09-11T09:32:05.421+0100,-2.702,0.941,9.39
2813,2024-09-11T09:32:05.508+0100,-4.457,1.197,8.77
2813,2024-09-11T09:32:05.511+0100,-5.882,1.132,7.992
2813,2024-09-11T09:32:05.513+0100,-4.91,0.977,6.742
2813,2024-09-11T09:32:05.516+0100,-1.709,0.895,5.519
2813,2024-09-11T09:32:05.518+0100,-0.193,1.204,4.982
2813,2024-09-11T09:32:05.606+0100,-1.213,2.308,7.539
2813,2024-09-11T09:32:05.609+0100,-1.503,2.411,12.179
2813,2024-09-11T09:32:05.612+0100,-1.314,1.863,14.526
2813,2024-09-11T09:32:05.614+0100,-1.994,1.494,14.04
2813,2024-09-11T09:32:05.616+0100,-2.628,1.034,12.333
2813,2024-09-11T09:32:05.697+0100,-2.068,1.001,9.436
2813,2024-09-11T09:32:05.700+0100,-2.125,1.073,7.769
2813,2024-09-11T09:32:05.702+0100,-3.231,1.212,7.8
2813,2024-09-11T09:32:05.704+0100,-4.383,1.468,7.901
2813,2024-09-11T09:32:05.706+0100,-4.551,1.405,7.314
2813,2024-09-11T09:32:05.798+0100,-2.753,1.346,5.87
2813,2024-09-11T09:32:05.819+0100,-0.164,1.209,4.343
2813,2024-09-11T09:32:05.826+0100,0.103,1.664,4.585
2813,2024-09-11T09:32:05.833+0100,-1.467,2.516,8.222
2813,2024-09-11T09:32:05.839+0100,-1.572,2.251,12.821
2813,2024-09-11T09:32:05.889+0100,-1.359,1.496,14.579
2813,2024-09-11T09:32:05.896+0100,-2.561,0.675,14.033
2813,2024-09-11T09:32:05.902+0100,-3.327,-0.047,12.445
2813,2024-09-11T09:32:05.908+0100,-2.326,0.673,9.807
2813,2024-09-11T09:32:05.914+0100,-2.451,0.917,8.856
2813,2024-09-11T09:32:05.984+0100,-3.356,1.453,8.236
2813,2024-09-11T09:32:05.989+0100,-3.425,2.04,7.338
2813,2024-09-11T09:32:05.992+0100,-0.104,2.097,5.351
2813,2024-09-11T09:32:05.996+0100,2.859,0.28,2.971
2813,2024-09-11T09:32:06.000+0100,0.752,1.202,4.118
2813,2024-09-11T09:32:06.081+0100,-1.242,1.741,11.064
2813,2024-09-11T09:32:06.085+0100,-1.443,1.566,16.709
2813,2024-09-11T09:32:06.089+0100,-2.204,0.654,16.662
2813,2024-09-11T09:32:06.093+0100,-2.137,0.002,12.924
2813,2024-09-11T09:32:06.098+0100,-1.464,-0.059,9.313
2813,2024-09-11T09:32:06.175+0100,-1.275,0.541,7.968
2813,2024-09-11T09:32:06.179+0100,-1.711,1.058,8.124
2813,2024-09-11T09:32:06.184+0100,0.069,0.974,7.645
2813,2024-09-11T09:32:06.188+0100,1.312,-1.424,5.176
2813,2024-09-11T09:32:06.193+0100,-1.132,-0.772,4.599
2813,2024-09-11T09:32:06.269+0100,-2.204,-0.011,10.568
2813,2024-09-11T09:32:06.272+0100,-1.232,0.232,17.38
2813,2024-09-11T09:32:06.275+0100,-0.765,0.189,19.81
2813,2024-09-11T09:32:06.289+0100,0.306,-0.516,17.33
2813,2024-09-11T09:32:06.292+0100,0.177,-0.449,12.606
2813,2024-09-11T09:32:06.366+0100,-0.686,-0.452,9.96
2813,2024-09-11T09:32:06.369+0100,-0.411,-0.586,8.739
2813,2024-09-11T09:32:06.373+0100,-1.017,-1.586,6.421
2813,2024-09-11T09:32:06.378+0100,-1.797,-0.274,4.671
2813,2024-09-11T09:32:06.382+0100,-1.165,0.5,7.776
2813,2024-09-11T09:32:06.462+0100,-0.222,0.405,13.187
2813,2024-09-11T09:32:06.466+0100,-0.488,0.177,16.635
2813,2024-09-11T09:32:06.470+0100,-0.739,-0.155,16.707
2813,2024-09-11T09:32:06.474+0100,-1.134,-0.796,13.178
2813,2024-09-11T09:32:06.479+0100,-0.583,-0.736,9.565
2813,2024-09-11T09:32:06.559+0100,0.393,-1.311,6.601
2813,2024-09-11T09:32:06.567+0100,-1.079,-0.94,4.053
2813,2024-09-11T09:32:06.573+0100,-1.28,0.539,5.928
2813,2024-09-11T09:32:06.576+0100,-0.679,0.615,12.072
2813,2024-09-11T09:32:06.579+0100,-0.82,0.39,16.784
2813,2024-09-11T09:32:06.650+0100,-1.292,0.359,16.484
2813,2024-09-11T09:32:06.655+0100,-2.058,-0.226,11.99
2813,2024-09-11T09:32:06.659+0100,-3.344,-0.437,8.195
2813,2024-09-11T09:32:06.663+0100,-4.127,-0.478,6.943
2813,2024-09-11T09:32:06.667+0100,-1.998,-0.571,6.754
2813,2024-09-11T09:32:06.748+0100,-0.409,-0.504,5.416
2813,2024-09-11T09:32:06.753+0100,-0.72,0.429,4.951
2813,2024-09-11T09:32:06.756+0100,-1.895,0.623,8.404
2813,2024-09-11T09:32:06.760+0100,-3.167,0.285,12.84
2813,2024-09-11T09:32:06.764+0100,-4.259,0.23,14.887
2813,2024-09-11T09:32:06.842+0100,-4.785,-0.009,14.076
2813,2024-09-11T09:32:06.845+0100,-4.658,-0.514,10.843
2813,2024-09-11T09:32:06.847+0100,-3.401,-0.408,7.791
2813,2024-09-11T09:32:06.849+0100,-0.435,-0.351,6.009
2813,2024-09-11T09:32:06.852+0100,0.982,-0.389,4.494
2813,2024-09-11T09:32:06.938+0100,-0.782,1.044,5.756
2813,2024-09-11T09:32:06.941+0100,-1.505,1.197,10.743
2813,2024-09-11T09:32:06.944+0100,-2.089,0.69,14.55
2813,2024-09-11T09:32:06.946+0100,-2.765,0.663,14.528
2813,2024-09-11T09:32:06.948+0100,-2.439,0.172,11.679
2813,2024-09-11T09:32:07.033+0100,-2.267,-0.229,8.478
2813,2024-09-11T09:32:07.036+0100,-1.01,-0.253,6.591
2813,2024-09-11T09:32:07.038+0100,0.421,-0.425,5.657
2813,2024-09-11T09:32:07.040+0100,0.373,-0.133,5.339
2813,2024-09-11T09:32:07.043+0100,-0.157,0.692,7.116
2813,2024-09-11T09:32:07.129+0100,-0.732,0.584,10.932
2813,2024-09-11T09:32:07.132+0100,-2.025,0.302,13.846
2813,2024-09-11T09:32:07.134+0100,-2.59,0.268,13.891
2813,2024-09-11T09:32:07.136+0100,-2.516,-0.368,11.464
2813,2024-09-11T09:32:07.139+0100,-2.712,-0.803,9.002
2813,2024-09-11T09:32:07.225+0100,-2.063,-0.392,8.188
2813,2024-09-11T09:32:07.228+0100,-0.155,-0.442,7.283
2813,2024-09-11T09:32:07.230+0100,0.543,-0.085,5.746
2813,2024-09-11T09:32:07.232+0100,-0.047,0.515,7.108
2813,2024-09-11T09:32:07.234+0100,-0.823,0.189,11.121
2813,2024-09-11T09:32:07.320+0100,-1.979,-0.023,14.176
2813,2024-09-11T09:32:07.322+0100,-2.858,-0.076,14.854
2813,2024-09-11T09:32:07.325+0100,-2.951,-0.679,13.113
2813,2024-09-11T09:32:07.327+0100,-2.671,-0.753,10.649
2813,2024-09-11T09:32:07.329+0100,-0.832,-0.454,8.847
2813,2024-09-11T09:32:07.417+0100,0.759,-0.878,6.51
2813,2024-09-11T09:32:07.420+0100,0.223,-0.119,5.152
2813,2024-09-11T09:32:07.422+0100,-0.32,0.488,8.363
2813,2024-09-11T09:32:07.424+0100,-1.129,0.187,13.618
2813,2024-09-11T09:32:07.426+0100,-2.298,0.144,16.19
2813,2024-09-11T09:32:07.512+0100,-2.791,-0.104,14.813
2813,2024-09-11T09:32:07.514+0100,-2.717,-0.741,11.557
2813,2024-09-11T09:32:07.517+0100,-1.345,-1.105,8.854
2813,2024-09-11T09:32:07.519+0100,0.364,-1.12,7.056
2813,2024-09-11T09:32:07.521+0100,0.63,-0.576,5.978
2813,2024-09-11T09:32:07.609+0100,0.053,0.321,7.542
2813,2024-09-11T09:32:07.612+0100,-0.557,0.192,11.437
2813,2024-09-11T09:32:07.614+0100,-1.601,0.067,14.107
2813,2024-09-11T09:32:07.617+0100,-2.477,0.072,13.978
2813,2024-09-11T09:32:07.619+0100,-2.319,-0.253,11.813
2813,2024-09-11T09:32:07.705+0100,-1.512,-0.516,9.371
2813,2024-09-11T09:32:07.708+0100,-0.042,-0.667,7.59
2813,2024-09-11T09:32:07.711+0100,0.622,-0.763,5.988
2813,2024-09-11T09:32:07.713+0100,0.369,-0.088,5.71
2813,2024-09-11T09:32:07.715+0100,0.196,0.302,8.777
2813,2024-09-11T09:32:07.797+0100,-0.461,0.215,12.958
2813,2024-09-11T09:32:07.799+0100,-1.103,0.321,14.66
2813,2024-09-11T09:32:07.801+0100,-1.673,0.249,13.673
2813,2024-09-11T09:32:07.804+0100,-1.673,-0.195,11.538
2813,2024-09-11T09:32:07.806+0100,-1.445,-0.442,9.493
2813,2024-09-11T09:32:07.892+0100,-1.117,-0.365,8.452
2813,2024-09-11T09:32:07.894+0100,0.211,-0.339,7.573
2813,2024-09-11T09:32:07.896+0100,0.577,-0.329,6.172
2813,2024-09-11T09:32:07.898+0100,0.29,0.393,6.208
2813,2024-09-11T09:32:07.900+0100,0.036,0.718,9.5
2813,2024-09-11T09:32:07.990+0100,-0.042,0.718,13.101
2813,2024-09-11T09:32:07.993+0100,-0.365,0.735,14.006
