2814,2024-09-11T14:57:00.900+0100,1.999,0.457,10.463
2814,2024-09-11T14:57:00.906+0100,1.683,0.294,10.537
2814,2024-09-11T14:57:00.913+0100,1.652,0.395,10.278
2814,2024-09-11T14:57:00.986+0100,1.537,0.788,10.01
2814,2024-09-11T14:57:00.995+0100,1.511,1.097,9.816
2814,2024-09-11T14:57:01.003+0100,1.324,0.998,9.776
2814,2024-09-11T14:57:01.013+0100,1.384,0.493,9.876
2814,2024-09-11T14:57:01.020+0100,1.681,0.323,10.008
2814,2024-09-11T14:57:01.158+0100,1.35,0.702,10.022
2814,2024-09-11T14:57:01.163+0100,0.778,1.156,10.178
2814,2024-09-11T14:57:01.169+0100,0.735,1.295,10.147
2814,2024-09-11T14:57:01.175+0100,1.099,1.415,9.917
2814,2024-09-11T14:57:01.181+0100,1.345,1.401,9.498
2814,2024-09-11T14:57:01.187+0100,1.48,1.432,9.579
2814,2024-09-11T14:57:01.194+0100,1.815,1.789,10.578
2814,2024-09-11T14:57:01.200+0100,1.736,1.872,10.822
2814,2024-09-11T14:57:01.206+0100,0.792,1.726,9.874
2814,2024-09-11T14:57:01.212+0100,-0.243,1.899,9.115
2814,2024-09-11T14:57:01.270+0100,-0.009,1.37,8.724
2814,2024-09-11T14:57:01.275+0100,-0.021,0.977,8.274
2814,2024-09-11T14:57:01.281+0100,-1.982,0.445,8.133
2814,2024-09-11T14:57:01.287+0100,-2.065,0.335,9.191
2814,2024-09-11T14:57:01.292+0100,-1.871,0.285,9.632
2814,2024-09-11T14:57:01.365+0100,-2.264,-0.191,9.254
2814,2024-09-11T14:57:01.372+0100,-3.32,-0.262,10.468
2814,2024-09-11T14:57:01.379+0100,-3.423,-0.425,10.187
2814,2024-09-11T14:57:01.385+0100,-3.495,-1.024,9.328
2814,2024-09-11T14:57:01.391+0100,-3.993,-1.357,8.77
2814,2024-09-11T14:57:01.462+0100,-3.538,-0.294,9.325
2814,2024-09-11T14:57:01.469+0100,-3.653,0.527,9.555
2814,2024-09-11T14:57:01.475+0100,-3.586,0.881,9.0
2814,2024-09-11T14:57:01.481+0100,-3.119,0.718,8.286
2814,2024-09-11T14:57:01.487+0100,-2.654,0.56,8.133
2814,2024-09-11T14:57:01.557+0100,-1.979,0.601,8.653
2814,2024-09-11T14:57:01.564+0100,-1.002,0.294,9.357
2814,2024-09-11T14:57:01.570+0100,-0.619,0.247,10.865
2814,2024-09-11T14:57:01.577+0100,-0.318,0.062,9.725
2814,2024-09-11T14:57:01.583+0100,-0.059,0.354,8.736
2814,2024-09-11T14:57:01.653+0100,-0.277,0.627,8.056
2814,2024-09-11T14:57:01.659+0100,-0.478,1.042,7.841
2814,2024-09-11T14:57:01.665+0100,-0.78,1.432,8.478
2814,2024-09-11T14:57:01.671+0100,-2.008,1.573,9.795
2814,2024-09-11T14:57:01.678+0100,-3.059,1.702,10.314
2814,2024-09-11T14:57:01.746+0100,-0.686,0.623,8.918
2814,2024-09-11T14:57:01.752+0100,-0.763,0.572,9.395
2814,2024-09-11T14:57:01.758+0100,-0.952,0.311,9.404
2814,2024-09-11T14:57:01.765+0100,-1.299,0.699,9.802
2814,2024-09-11T14:57:01.771+0100,0.148,1.496,9.639
2814,2024-09-11T14:57:01.842+0100,0.704,1.978,9.246
2814,2024-09-11T14:57:01.849+0100,0.586,1.781,9.081
2814,2024-09-11T14:57:01.855+0100,0.776,1.484,9.036
2814,2024-09-11T14:57:01.861+0100,0.835,1.341,8.957
2814,2024-09-11T14:57:01.867+0100,1.539,1.13,8.48
2814,2024-09-11T14:57:02.000+0100,1.712,1.092,8.317
2814,2024-09-11T14:57:02.002+0100,0.644,2.136,8.83
2814,2024-09-11T14:57:02.005+0100,1.12,2.38,9.232
2814,2024-09-11T14:57:02.007+0100,1.846,1.896,9.404
2814,2024-09-11T14:57:02.010+0100,1.573,1.616,10.321
2814,2024-09-11T14:57:02.033+0100,2.385,1.226,11.612
2814,2024-09-11T14:57:02.036+0100,2.181,0.891,11.423
2814,2024-09-11T14:57:02.039+0100,1.618,1.494,9.792
2814,2024-09-11T14:57:02.043+0100,1.681,2.531,8.82
2814,2024-09-11T14:57:02.046+0100,2.866,2.998,9.244
2814,2024-09-11T14:57:02.129+0100,3.282,2.797,9.962
2814,2024-09-11T14:57:02.135+0100,2.729,2.686,10.537
2814,2024-09-11T14:57:02.142+0100,2.811,2.48,9.95
2814,2024-09-11T14:57:02.148+0100,2.856,2.306,9.294
2814,2024-09-11T14:57:02.155+0100,2.447,1.868,8.162
2814,2024-09-11T14:57:02.225+0100,1.899,1.068,8.727
2814,2024-09-11T14:57:02.231+0100,1.46,1.159,8.669
2814,2024-09-11T14:57:02.238+0100,1.604,1.458,9.618
2814,2024-09-11T14:57:02.244+0100,1.293,1.693,9.551
2814,2024-09-11T14:57:02.250+0100,1.061,1.326,10.087
2814,2024-09-11T14:57:02.320+0100,0.505,0.963,10.621
2814,2024-09-11T14:57:02.327+0100,0.33,0.654,11.296
2814,2024-09-11T14:57:02.333+0100,0.258,0.534,11.133
2814,2024-09-11T14:57:02.340+0100,0.464,1.097,10.202
2814,2024-09-11T14:57:02.346+0100,0.814,1.324,9.436
2814,2024-09-11T14:57:02.416+0100,0.91,1.52,9.11
2814,2024-09-11T14:57:02.423+0100,1.123,1.54,9.536
2814,2024-09-11T14:57:02.429+0100,1.52,1.482,10.4
2814,2024-09-11T14:57:02.436+0100,1.568,1.712,10.472
2814,2024-09-11T14:57:02.442+0100,1.333,1.626,10.123
2814,2024-09-11T14:57:02.510+0100,1.211,1.164,10.06
2814,2024-09-11T14:57:02.517+0100,1.228,0.646,9.972
2814,2024-09-11T14:57:02.523+0100,1.59,0.541,9.716
2814,2024-09-11T14:57:02.529+0100,1.992,0.62,9.407
2814,2024-09-11T14:57:02.535+0100,2.308,0.601,9.711
2814,2024-09-11T14:57:02.606+0100,2.045,0.333,10.07
2814,2024-09-11T14:57:02.613+0100,2.059,0.189,10.465
2814,2024-09-11T14:57:02.619+0100,2.193,0.182,10.46
2814,2024-09-11T14:57:02.625+0100,2.286,0.426,10.286
2814,2024-09-11T14:57:02.632+0100,2.279,0.757,10.25
2814,2024-09-11T14:57:02.753+0100,2.227,0.577,10.724
2814,2024-09-11T14:57:02.756+0100,2.614,0.026,11.533
2814,2024-09-11T14:57:02.759+0100,2.121,0.156,10.798
2814,2024-09-11T14:57:02.761+0100,1.59,0.869,9.426
2814,2024-09-11T14:57:02.766+0100,1.494,1.472,8.868
2814,2024-09-11T14:57:02.796+0100,1.439,1.817,9.234
2814,2024-09-11T14:57:02.799+0100,1.978,1.829,9.649
2814,2024-09-11T14:57:02.802+0100,2.267,1.793,9.677
2814,2024-09-11T14:57:02.808+0100,1.867,1.657,9.366
2814,2024-09-11T14:57:02.814+0100,1.353,1.942,9.108
2814,2024-09-11T14:57:02.892+0100,1.563,2.277,9.191
2814,2024-09-11T14:57:02.898+0100,1.788,2.598,9.359
2814,2024-09-11T14:57:02.904+0100,1.963,2.255,9.73
2814,2024-09-11T14:57:02.910+0100,2.358,1.542,10.396
2814,2024-09-11T14:57:02.916+0100,1.647,1.496,9.95
2814,2024-09-11T14:57:02.987+0100,0.778,1.592,9.261
2814,2024-09-11T14:57:02.994+0100,0.97,1.808,9.445
2814,2024-09-11T14:57:03.000+0100,1.259,2.093,9.373
2814,2024-09-11T14:57:03.006+0100,1.216,2.231,9.103
2814,2024-09-11T14:57:03.012+0100,1.305,2.16,9.352
2814,2024-09-11T14:57:03.084+0100,1.463,1.997,10.108
2814,2024-09-11T14:57:03.090+0100,1.41,1.975,10.132
2814,2024-09-11T14:57:03.097+0100,1.132,2.143,9.292
2814,2024-09-11T14:57:03.103+0100,0.864,2.442,8.231
2814,2024-09-11T14:57:03.109+0100,0.665,2.89,7.7
2814,2024-09-11T14:57:03.180+0100,1.029,3.046,7.518
2814,2024-09-11T14:57:03.186+0100,1.724,2.83,7.393
2814,2024-09-11T14:57:03.192+0100,2.143,2.571,7.585
2814,2024-09-11T14:57:03.199+0100,2.895,2.308,8.315
2814,2024-09-11T14:57:03.205+0100,2.808,2.193,8.947
2814,2024-09-11T14:57:03.274+0100,2.2,2.208,8.377
2814,2024-09-11T14:57:03.281+0100,1.987,1.944,7.831
2814,2024-09-11T14:57:03.287+0100,1.891,1.652,7.238
2814,2024-09-11T14:57:03.294+0100,1.626,1.748,7.774
2814,2024-09-11T14:57:03.300+0100,2.511,1.702,8.703
2814,2024-09-11T14:57:03.369+0100,3.582,2.37,8.835
2814,2024-09-11T14:57:03.376+0100,3.575,3.019,8.423
2814,2024-09-11T14:57:03.382+0100,3.211,2.205,8.832
2814,2024-09-11T14:57:03.389+0100,2.78,1.147,10.757
2814,2024-09-11T14:57:03.395+0100,2.729,1.018,11.725
2814,2024-09-11T14:57:03.468+0100,2.392,0.618,11.523
2814,2024-09-11T14:57:03.474+0100,1.942,0.716,10.427
2814,2024-09-11T14:57:03.481+0100,1.446,1.36,9.627
2814,2024-09-11T14:57:03.487+0100,1.032,1.549,9.721
2814,2024-09-11T14:57:03.493+0100,0.637,1.231,9.57
2814,2024-09-11T14:57:03.562+0100,0.601,1.025,9.347
2814,2024-09-11T14:57:03.569+0100,0.428,0.879,10.065
2814,2024-09-11T14:57:03.575+0100,0.402,0.716,10.305
2814,2024-09-11T14:57:03.582+0100,0.479,0.702,10.58
2814,2024-09-11T14:57:03.588+0100,0.093,0.658,10.175
2814,2024-09-11T14:57:03.656+0100,0.199,0.357,10.365
2814,2024-09-11T14:57:03.663+0100,0.452,0.242,10.436
2814,2024-09-11T14:57:03.669+0100,-0.31,0.654,9.929
2814,2024-09-11T14:57:03.675+0100,-0.873,0.989,9.46
2814,2024-09-11T14:57:03.682+0100,-0.523,1.137,10.219
2814,2024-09-11T14:57:03.751+0100,-0.121,1.061,11.097
2814,2024-09-11T14:57:03.758+0100,0.06,1.051,11.147
2814,2024-09-11T14:57:03.765+0100,-0.052,0.924,10.659
2814,2024-09-11T14:57:03.771+0100,0.105,0.682,10.307
2814,2024-09-11T14:57:03.777+0100,0.256,0.831,9.627
2814,2024-09-11T14:57:03.845+0100,0.321,1.058,9.199
2814,2024-09-11T14:57:03.852+0100,0.366,0.733,9.419
2814,2024-09-11T14:57:03.858+0100,-0.215,1.097,9.967
2814,2024-09-11T14:57:03.865+0100,-0.332,1.7,9.876
2814,2024-09-11T14:57:03.871+0100,-0.243,2.205,9.381
2814,2024-09-11T14:57:03.942+0100,-0.239,2.392,8.818
2814,2024-09-11T14:57:03.948+0100,-0.076,2.327,9.009
2814,2024-09-11T14:57:03.954+0100,0.007,1.973,9.333
2814,2024-09-11T14:57:03.961+0100,-0.325,1.693,9.598
2814,2024-09-11T14:57:03.967+0100,-0.631,1.597,9.955
2814,2024-09-11T14:57:04.041+0100,-0.468,1.937,9.926
2814,2024-09-11T14:57:04.047+0100,-0.322,2.193,9.436
2814,2024-09-11T14:57:04.053+0100,-0.236,2.088,9.392
2814,2024-09-11T14:57:04.059+0100,-0.263,1.652,9.797
2814,2024-09-11T14:57:04.066+0100,-0.492,1.441,9.646
2814,2024-09-11T14:57:04.137+0100,-0.411,1.499,9.493
2814,2024-09-11T14:57:04.147+0100,-0.131,1.726,9.424
2814,2024-09-11T14:57:04.157+0100,-0.143,1.887,9.337
2814,2024-09-11T14:57:04.163+0100,-0.248,2.028,9.263
2814,2024-09-11T14:57:04.168+0100,-0.37,1.968,9.433
2814,2024-09-11T14:57:04.229+0100,-0.49,1.767,10.005
2814,2024-09-11T14:57:04.235+0100,-0.399,1.621,10.482
2814,2024-09-11T14:57:04.241+0100,-0.375,1.683,10.168
2814,2024-09-11T14:57:04.248+0100,-0.193,2.023,9.706
2814,2024-09-11T14:57:04.254+0100,-0.097,2.174,9.239
2814,2024-09-11T14:57:04.324+0100,-0.049,2.09,9.069
2814,2024-09-11T14:57:04.331+0100,-0.069,1.951,9.311
2814,2024-09-11T14:57:04.337+0100,-0.124,1.901,9.601
2814,2024-09-11T14:57:04.344+0100,-0.033,2.129,9.723
2814,2024-09-11T14:57:04.350+0100,-0.069,2.172,9.807
2814,2024-09-11T14:57:04.420+0100,-0.279,2.035,9.646
2814,2024-09-11T14:57:04.426+0100,-0.394,2.057,9.448
2814,2024-09-11T14:57:04.433+0100,-0.32,2.071,9.404
2814,2024-09-11T14:57:04.439+0100,-0.38,2.016,9.364
2814,2024-09-11T14:57:04.445+0100,-0.387,2.018,9.309
2814,2024-09-11T14:57:04.517+0100,-0.332,2.186,9.335
2814,2024-09-11T14:57:04.523+0100,-0.296,2.215,9.309
2814,2024-09-11T14:57:04.529+0100,-0.215,2.107,9.467
2814,2024-09-11T14:57:04.536+0100,-0.169,2.126,9.359
2814,2024-09-11T14:57:04.542+0100,-0.071,2.172,9.299
2814,2024-09-11T14:57:04.610+0100,-0.066,2.186,9.639
2814,2024-09-11T14:57:04.617+0100,-0.172,2.121,9.905
2814,2024-09-11T14:57:04.623+0100,-0.342,1.951,9.919
2814,2024-09-11T14:57:04.629+0100,-0.332,1.908,9.61
2814,2024-09-11T14:57:04.636+0100,-0.298,1.913,9.201
2814,2024-09-11T14:57:04.705+0100,-0.198,1.887,9.091
2814,2024-09-11T14:57:04.711+0100,-0.057,1.808,9.445
2814,2024-09-11T14:57:04.717+0100,0.093,1.769,9.986
2814,2024-09-11T14:57:04.724+0100,-0.071,1.882,10.132
2814,2024-09-11T14:57:04.730+0100,-0.104,1.97,9.828
2814,2024-09-11T14:57:04.802+0100,-0.021,2.061,9.615
2814,2024-09-11T14:57:04.809+0100,-0.104,1.82,9.701
2814,2024-09-11T14:57:04.815+0100,-0.308,1.47,9.97
2814,2024-09-11T14:57:04.821+0100,-0.401,1.425,9.905
2814,2024-09-11T14:57:04.828+0100,-0.349,1.573,9.639
2814,2024-09-11T14:57:04.896+0100,-0.38,1.669,9.316
2814,2024-09-11T14:57:04.903+0100,-0.361,1.719,9.311
2814,2024-09-11T14:57:04.909+0100,-0.27,1.698,9.625
2814,2024-09-11T14:57:04.915+0100,-0.16,1.774,9.831
2814,2024-09-11T14:57:04.922+0100,-0.076,1.863,9.797
2814,2024-09-11T14:57:04.992+0100,0.0,1.757,9.823
2814,2024-09-11T14:57:04.999+0100,0.036,1.575,9.864
2814,2024-09-11T14:57:05.005+0100,-0.069,1.633,9.606
2814,2024-09-11T14:57:05.012+0100,-0.078,1.743,9.373
2814,2024-09-11T14:57:05.018+0100,-0.078,1.676,9.498
2814,2024-09-11T14:57:05.086+0100,-0.054,1.585,9.958
2814,2024-09-11T14:57:05.093+0100,-0.229,1.575,10.017
2814,2024-09-11T14:57:05.099+0100,-0.303,1.721,9.776
2814,2024-09-11T14:57:05.105+0100,-0.253,1.789,9.598
2814,2024-09-11T14:57:05.111+0100,-0.239,1.69,9.452
2814,2024-09-11T14:57:05.184+0100,-0.263,1.602,9.474
2814,2024-09-11T14:57:05.190+0100,-0.179,1.578,9.646
2814,2024-09-11T14:57:05.197+0100,-0.15,1.607,9.804
2814,2024-09-11T14:57:05.203+0100,-0.085,1.616,9.876
2814,2024-09-11T14:57:05.209+0100,-0.114,1.619,9.926
2814,2024-09-11T14:57:05.279+0100,-0.104,1.664,9.685
2814,2024-09-11T14:57:05.286+0100,-0.093,1.633,9.531
2814,2024-09-11T14:57:05.292+0100,-0.1,1.607,9.529
2814,2024-09-11T14:57:05.299+0100,-0.061,1.633,9.531
2814,2024-09-11T14:57:05.305+0100,0.012,1.683,9.591
2814,2024-09-11T14:57:05.377+0100,0.012,1.688,9.816
2814,2024-09-11T14:57:05.383+0100,-0.057,1.638,9.948
2814,2024-09-11T14:57:05.389+0100,-0.195,1.666,9.807
2814,2024-09-11T14:57:05.396+0100,-0.188,1.726,9.591
2814,2024-09-11T14:57:05.402+0100,-0.186,1.671,9.476
2814,2024-09-11T14:57:05.470+0100,-0.195,1.638,9.562
2814,2024-09-11T14:57:05.479+0100,-0.186,1.657,9.596
2814,2024-09-11T14:57:05.485+0100,-0.085,1.7,9.68
2814,2024-09-11T14:57:05.492+0100,-0.023,1.669,9.665
2814,2024-09-11T14:57:05.498+0100,-0.021,1.633,9.697
2814,2024-09-11T14:57:05.565+0100,-0.042,1.619,9.673
2814,2024-09-11T14:57:05.572+0100,-0.102,1.666,9.67
2814,2024-09-11T14:57:05.578+0100,-0.155,1.724,9.641
2814,2024-09-11T14:57:05.585+0100,-0.241,1.721,9.675
2814,2024-09-11T14:57:05.591+0100,-0.253,1.645,9.63
2814,2024-09-11T14:57:05.663+0100,-0.21,1.659,9.529
2814,2024-09-11T14:57:05.670+0100,-0.102,1.688,9.409
2814,2024-09-11T14:57:05.676+0100,-0.078,1.638,9.493
2814,2024-09-11T14:57:05.682+0100,-0.037,1.525,9.876
2814,2024-09-11T14:57:05.689+0100,-0.066,1.537,10.02
2814,2024-09-11T14:57:05.755+0100,-0.078,1.563,9.871
2814,2024-09-11T14:57:05.762+0100,-0.059,1.547,9.67
2814,2024-09-11T14:57:05.768+0100,-0.095,1.463,9.546
2814,2024-09-11T14:57:05.775+0100,-0.066,1.52,9.574
2814,2024-09-11T14:57:05.781+0100,-0.042,1.602,9.749
2814,2024-09-11T14:57:05.851+0100,0.024,1.659,9.718
2814,2024-09-11T14:57:05.858+0100,0.005,1.686,9.615
2814,2024-09-11T14:57:05.864+0100,-0.03,1.616,9.594
2814,2024-09-11T14:57:05.870+0100,0.007,1.511,9.661
2814,2024-09-11T14:57:05.877+0100,0.098,1.525,9.773
2814,2024-09-11T14:57:05.946+0100,0.141,1.551,9.689
2814,2024-09-11T14:57:05.953+0100,0.148,1.528,9.723
2814,2024-09-11T14:57:05.959+0100,0.103,1.465,9.802
2814,2024-09-11T14:57:05.965+0100,0.103,1.427,9.953
2814,2024-09-11T14:57:05.972+0100,0.033,1.422,9.948
2814,2024-09-11T14:57:06.044+0100,-0.042,1.477,9.704
2814,2024-09-11T14:57:06.051+0100,-0.09,1.525,9.572
2814,2024-09-11T14:57:06.057+0100,-0.133,1.535,9.601
2814,2024-09-11T14:57:06.063+0100,-0.174,1.506,9.778
2814,2024-09-11T14:57:06.070+0100,-0.172,1.451,9.881
2814,2024-09-11T14:57:06.138+0100,-0.152,1.475,9.716
2814,2024-09-11T14:57:06.145+0100,-0.085,1.525,9.543
2814,2024-09-11T14:57:06.151+0100,-0.052,1.535,9.445
2814,2024-09-11T14:57:06.157+0100,0.026,1.559,9.632
2814,2024-09-11T14:57:06.163+0100,-0.002,1.566,9.768
2814,2024-09-11T14:57:06.233+0100,-0.066,1.523,9.838
2814,2024-09-11T14:57:06.240+0100,-0.114,1.494,9.711
2814,2024-09-11T14:57:06.246+0100,-0.073,1.461,9.574
2814,2024-09-11T14:57:06.253+0100,-0.006,1.441,9.529
2814,2024-09-11T14:57:06.259+0100,0.117,1.463,9.653
2814,2024-09-11T14:57:06.328+0100,0.136,1.463,9.826
2814,2024-09-11T14:57:06.335+0100,0.112,1.563,9.917
2814,2024-09-11T14:57:06.341+0100,0.036,1.52,9.989
2814,2024-09-11T14:57:06.347+0100,-0.049,1.496,9.84
2814,2024-09-11T14:57:06.354+0100,-0.136,1.468,9.553
2814,2024-09-11T14:57:06.425+0100,-0.124,1.427,9.479
2814,2024-09-11T14:57:06.431+0100,-0.073,1.494,9.589
2814,2024-09-11T14:57:06.438+0100,0.036,1.53,9.761
2814,2024-09-11T14:57:06.445+0100,0.002,1.554,9.879
2814,2024-09-11T14:57:06.451+0100,-0.009,1.568,9.771
2814,2024-09-11T14:57:06.519+0100,-0.052,1.535,9.694
2814,2024-09-11T14:57:06.526+0100,0.021,1.523,9.622
2814,2024-09-11T14:57:06.532+0100,0.036,1.48,9.579
2814,2024-09-11T14:57:06.538+0100,0.048,1.508,9.553
2814,2024-09-11T14:57:06.545+0100,0.007,1.549,9.68
2814,2024-09-11T14:57:06.616+0100,-0.061,1.532,9.735
2814,2024-09-11T14:57:06.623+0100,-0.071,1.556,9.759
2814,2024-09-11T14:57:06.629+0100,-0.121,1.563,9.613
2814,2024-09-11T14:57:06.635+0100,-0.095,1.585,9.574
2814,2024-09-11T14:57:06.642+0100,-0.045,1.561,9.759
2814,2024-09-11T14:57:06.710+0100,0.019,1.561,9.859
2814,2024-09-11T14:57:06.720+0100,0.007,1.518,9.864
2814,2024-09-11T14:57:06.729+0100,-0.033,1.451,9.67
2814,2024-09-11T14:57:06.735+0100,-0.035,1.427,9.452
2814,2024-09-11T14:57:06.742+0100,-0.006,1.429,9.445
2814,2024-09-11T14:57:06.806+0100,-0.004,1.458,9.589
2814,2024-09-11T14:57:06.812+0100,-0.014,1.506,9.742
2814,2024-09-11T14:57:06.819+0100,-0.035,1.461,9.883
2814,2024-09-11T14:57:06.825+0100,-0.042,1.461,9.934
2814,2024-09-11T14:57:06.831+0100,-0.076,1.439,9.759
2814,2024-09-11T14:57:06.901+0100,0.009,1.425,9.716
2814,2024-09-11T14:57:06.908+0100,0.105,1.456,9.788
2814,2024-09-11T14:57:06.914+0100,0.158,1.489,9.759
2814,2024-09-11T14:57:06.920+0100,0.132,1.597,9.711
2814,2024-09-11T14:57:06.926+0100,-0.057,1.779,9.562
2814,2024-09-11T14:57:06.997+0100,-0.14,1.858,9.567
2814,2024-09-11T14:57:07.004+0100,-0.243,1.796,9.524
2814,2024-09-11T14:57:07.010+0100,-0.164,1.64,9.443
2814,2024-09-11T14:57:07.017+0100,-0.057,1.451,9.376
2814,2024-09-11T14:57:07.023+0100,0.072,1.3,9.455
2814,2024-09-11T14:57:07.094+0100,0.182,1.123,9.507
2814,2024-09-11T14:57:07.100+0100,0.316,0.965,9.618
2814,2024-09-11T14:57:07.107+0100,0.393,0.941,9.893
2814,2024-09-11T14:57:07.113+0100,0.409,1.013,10.233
2814,2024-09-11T14:57:07.119+0100,0.27,1.046,10.4
2814,2024-09-11T14:57:07.186+0100,0.251,0.984,10.554
2814,2024-09-11T14:57:07.192+0100,0.292,1.013,10.393
2814,2024-09-11T14:57:07.198+0100,0.354,1.118,10.116
2814,2024-09-11T14:57:07.205+0100,0.333,1.365,9.852
2814,2024-09-11T14:57:07.211+0100,0.148,1.733,9.527
2814,2024-09-11T14:57:07.284+0100,-0.093,2.152,9.364
2814,2024-09-11T14:57:07.292+0100,-0.346,2.502,9.184
2814,2024-09-11T14:57:07.299+0100,-0.612,2.605,8.899
2814,2024-09-11T14:57:07.312+0100,-0.83,2.299,8.748
2814,2024-09-11T14:57:07.318+0100,-0.837,1.793,8.99
2814,2024-09-11T14:57:07.380+0100,-0.71,1.252,9.457
2814,2024-09-11T14:57:07.386+0100,-0.437,0.666,9.823
2814,2024-09-11T14:57:07.393+0100,-0.088,0.266,10.034
2814,2024-09-11T14:57:07.399+0100,0.4,0.136,10.271
2814,2024-09-11T14:57:07.405+0100,0.773,0.352,10.18
2814,2024-09-11T14:57:07.474+0100,1.099,0.678,10.034
2814,2024-09-11T14:57:07.480+0100,1.154,1.065,10.233
2814,2024-09-11T14:57:07.486+0100,1.068,1.444,10.468
2814,2024-09-11T14:57:07.493+0100,0.804,1.674,10.396
2814,2024-09-11T14:57:07.499+0100,0.419,1.798,10.053
2814,2024-09-11T14:57:07.571+0100,0.031,1.968,9.62
2814,2024-09-11T14:57:07.577+0100,-0.253,2.15,9.385
2814,2024-09-11T14:57:07.584+0100,-0.502,2.172,9.127
2814,2024-09-11T14:57:07.590+0100,-0.586,2.026,9.026
2814,2024-09-11T14:57:07.596+0100,-0.591,1.76,9.002
2814,2024-09-11T14:57:07.667+0100,-0.488,1.475,9.007
2814,2024-09-11T14:57:07.674+0100,-0.296,1.264,9.328
2814,2024-09-11T14:57:07.680+0100,-0.042,1.164,9.668
2814,2024-09-11T14:57:07.687+0100,0.148,1.101,9.852
2814,2024-09-11T14:57:07.693+0100,0.249,1.082,9.862
2814,2024-09-11T14:57:07.761+0100,0.316,1.097,10.027
2814,2024-09-11T14:57:07.768+0100,0.371,1.216,10.317
2814,2024-09-11T14:57:07.774+0100,0.414,1.458,10.307
2814,2024-09-11T14:57:07.781+0100,0.306,1.604,9.946
2814,2024-09-11T14:57:07.787+0100,0.17,1.671,9.582
2814,2024-09-11T14:57:07.859+0100,-0.023,1.755,9.285
2814,2024-09-11T14:57:07.865+0100,-0.148,1.853,9.146
2814,2024-09-11T14:57:07.871+0100,-0.243,1.877,9.33
2814,2024-09-11T14:57:07.878+0100,-0.342,1.841,9.606
2814,2024-09-11T14:57:07.884+0100,-0.337,1.741,9.8
2814,2024-09-11T14:57:07.953+0100,-0.231,1.52,9.776
2814,2024-09-11T14:57:07.960+0100,-0.09,1.317,9.551
