2814,2024-09-11T14:52:02.483+0100,-0.782,1.827,9.821
2814,2024-09-11T14:52:02.486+0100,-0.904,2.524,7.429
2814,2024-09-11T14:52:02.577+0100,-1.419,2.531,9.998
2814,2024-09-11T14:52:02.697+0100,-2.001,1.631,9.582
2814,2024-09-11T14:52:02.701+0100,-0.655,2.236,8.887
2814,2024-09-11T14:52:02.768+0100,-1.227,2.196,9.998
2814,2024-09-11T14:52:02.771+0100,-1.163,1.87,9.934
2814,2024-09-11T14:52:02.863+0100,-1.213,1.932,9.464
2814,2024-09-11T14:52:02.960+0100,-1.158,2.016,9.929
2814,2024-09-11T14:52:02.963+0100,-1.189,1.935,9.4
2814,2024-09-11T14:52:03.054+0100,-1.117,1.796,9.383
2814,2024-09-11T14:52:03.056+0100,-1.067,1.868,9.627
2814,2024-09-11T14:52:03.154+0100,-1.199,1.731,9.776
2814,2024-09-11T14:52:03.247+0100,-0.928,1.844,9.335
2814,2024-09-11T14:52:03.253+0100,-1.005,1.901,9.402
2814,2024-09-11T14:52:03.342+0100,-0.6,1.789,8.851
2814,2024-09-11T14:52:03.348+0100,-0.6,1.401,9.924
2814,2024-09-11T14:52:03.437+0100,-0.459,1.449,9.388
2814,2024-09-11T14:52:03.532+0100,-0.09,1.049,9.663
2814,2024-09-11T14:52:03.534+0100,-0.035,0.8,10.403
2814,2024-09-11T14:52:03.628+0100,-0.006,1.027,9.551
2814,2024-09-11T14:52:03.631+0100,0.091,1.109,9.871
2814,2024-09-11T14:52:03.730+0100,0.086,0.807,10.226
2814,2024-09-11T14:52:03.827+0100,-0.088,0.883,9.692
2814,2024-09-11T14:52:03.851+0100,0.177,0.852,9.665
2814,2024-09-11T14:52:03.923+0100,0.038,1.118,9.469
2814,2024-09-11T14:52:03.946+0100,0.208,1.056,9.182
2814,2024-09-11T14:52:04.016+0100,0.306,0.929,9.677
2814,2024-09-11T14:52:04.112+0100,0.634,1.109,9.819
2814,2024-09-11T14:52:04.134+0100,0.388,1.293,9.618
2814,2024-09-11T14:52:04.208+0100,0.455,1.393,9.776
2814,2024-09-11T14:52:04.229+0100,0.242,1.528,10.386
2814,2024-09-11T14:52:04.303+0100,0.436,1.575,9.713
2814,2024-09-11T14:52:04.400+0100,0.261,1.925,8.698
2814,2024-09-11T14:52:04.423+0100,0.139,1.839,9.392
2814,2024-09-11T14:52:04.495+0100,0.167,2.014,9.507
2814,2024-09-11T14:52:04.517+0100,0.254,3.692,10.298
2814,2024-09-11T14:52:04.590+0100,0.661,2.351,9.977
2814,2024-09-11T14:52:04.693+0100,-0.157,2.002,8.528
2814,2024-09-11T14:52:04.709+0100,0.622,2.138,9.737
2814,2024-09-11T14:52:04.774+0100,0.699,2.222,10.159
2814,2024-09-11T14:52:04.777+0100,0.725,2.138,9.11
2814,2024-09-11T14:52:04.869+0100,0.725,2.473,9.711
2814,2024-09-11T14:52:04.964+0100,0.936,2.22,9.931
2814,2024-09-11T14:52:04.967+0100,0.184,2.299,9.22
2814,2024-09-11T14:52:05.061+0100,0.452,2.528,9.395
2814,2024-09-11T14:52:05.064+0100,0.515,2.54,9.455
2814,2024-09-11T14:52:05.159+0100,0.622,2.349,9.069
2814,2024-09-11T14:52:05.254+0100,0.44,2.459,9.548
2814,2024-09-11T14:52:05.257+0100,0.649,2.502,9.392
2814,2024-09-11T14:52:05.345+0100,0.167,2.344,9.519
2814,2024-09-11T14:52:05.348+0100,0.697,2.514,9.603
2814,2024-09-11T14:52:05.444+0100,0.615,2.521,9.311
2814,2024-09-11T14:52:05.538+0100,0.11,1.985,9.778
2814,2024-09-11T14:52:05.540+0100,-0.033,2.55,9.498
2814,2024-09-11T14:52:05.634+0100,-0.27,2.31,9.766
2814,2024-09-11T14:52:05.637+0100,-0.049,2.555,8.875
2814,2024-09-11T14:52:05.729+0100,0.079,2.358,9.807
2814,2024-09-11T14:52:05.825+0100,-0.124,2.421,9.486
2814,2024-09-11T14:52:05.830+0100,-0.325,2.38,9.306
2814,2024-09-11T14:52:05.919+0100,0.029,2.485,9.306
2814,2024-09-11T14:52:05.923+0100,-0.26,2.404,9.574
2814,2024-09-11T14:52:06.014+0100,-0.26,2.373,9.333
2814,2024-09-11T14:52:06.110+0100,0.031,2.543,9.426
2814,2024-09-11T14:52:06.114+0100,-0.212,2.325,9.572
2814,2024-09-11T14:52:06.207+0100,0.002,2.492,9.306
2814,2024-09-11T14:52:06.211+0100,-0.095,2.363,9.673
2814,2024-09-11T14:52:06.299+0100,0.043,2.435,9.366
2814,2024-09-11T14:52:06.395+0100,0.189,2.382,9.725
2814,2024-09-11T14:52:06.398+0100,0.218,2.349,9.397
2814,2024-09-11T14:52:06.491+0100,-0.011,2.483,9.052
2814,2024-09-11T14:52:06.494+0100,0.268,2.423,9.744
2814,2024-09-11T14:52:06.586+0100,0.072,2.488,9.261
2814,2024-09-11T14:52:06.682+0100,-0.025,2.272,9.668
2814,2024-09-11T14:52:06.685+0100,0.261,2.533,9.345
2814,2024-09-11T14:52:06.777+0100,0.053,2.425,9.421
2814,2024-09-11T14:52:06.779+0100,0.189,2.428,9.668
2814,2024-09-11T14:52:06.872+0100,0.014,2.473,9.215
2814,2024-09-11T14:52:06.970+0100,0.084,2.466,9.541
2814,2024-09-11T14:52:06.979+0100,0.002,2.457,9.522
2814,2024-09-11T14:52:07.066+0100,0.076,2.485,9.237
2814,2024-09-11T14:52:07.076+0100,0.211,2.504,9.646
2814,2024-09-11T14:52:07.162+0100,0.072,2.457,9.333
2814,2024-09-11T14:52:07.256+0100,0.072,2.389,9.622
2814,2024-09-11T14:52:07.265+0100,0.191,2.516,9.177
2814,2024-09-11T14:52:07.353+0100,0.108,2.433,9.586
2814,2024-09-11T14:52:07.362+0100,0.17,2.516,9.323
2814,2024-09-11T14:52:07.445+0100,0.148,2.476,9.44
2814,2024-09-11T14:52:07.543+0100,0.141,2.373,9.598
2814,2024-09-11T14:52:07.553+0100,0.287,2.538,9.311
2814,2024-09-11T14:52:07.642+0100,0.115,2.33,9.704
2814,2024-09-11T14:52:07.652+0100,0.086,2.454,9.263
2814,2024-09-11T14:52:07.731+0100,0.108,2.373,9.625
2814,2024-09-11T14:52:07.830+0100,0.17,2.447,9.378
2814,2024-09-11T14:52:07.840+0100,0.1,2.361,9.574
2814,2024-09-11T14:52:07.930+0100,0.201,2.504,9.371
2814,2024-09-11T14:52:07.940+0100,0.124,2.416,9.586
2814,2024-09-11T14:52:08.024+0100,0.019,2.394,9.301
2814,2024-09-11T14:52:08.116+0100,0.304,2.543,9.498
2814,2024-09-11T14:52:08.126+0100,0.05,2.411,9.421
2814,2024-09-11T14:52:08.211+0100,0.155,2.483,9.452
2814,2024-09-11T14:52:08.221+0100,0.065,2.413,9.543
2814,2024-09-11T14:52:08.306+0100,0.187,2.478,9.383
2814,2024-09-11T14:52:08.404+0100,0.297,2.21,10.645
2814,2024-09-11T14:52:08.406+0100,-0.064,2.466,8.535
2814,2024-09-11T14:52:08.499+0100,0.124,2.598,9.651
2814,2024-09-11T14:52:08.501+0100,0.112,2.435,9.191
2814,2024-09-11T14:52:08.590+0100,0.237,2.476,9.807
2814,2024-09-11T14:52:08.685+0100,0.009,2.495,9.11
2814,2024-09-11T14:52:08.687+0100,0.036,2.435,9.809
2814,2024-09-11T14:52:08.782+0100,0.191,2.562,9.163
2814,2024-09-11T14:52:08.784+0100,0.048,2.404,9.689
2814,2024-09-11T14:52:08.877+0100,0.17,2.552,9.213
2814,2024-09-11T14:52:08.981+0100,0.069,2.445,9.74
2814,2024-09-11T14:52:09.003+0100,0.129,2.538,9.139
2814,2024-09-11T14:52:09.075+0100,0.084,2.43,9.785
2814,2024-09-11T14:52:09.096+0100,0.132,2.524,9.17
2814,2024-09-11T14:52:09.170+0100,0.012,2.435,9.783
2814,2024-09-11T14:52:09.260+0100,0.112,2.526,9.218
2814,2024-09-11T14:52:09.267+0100,0.069,2.507,9.627
2814,2024-09-11T14:52:09.355+0100,0.043,2.495,9.364
2814,2024-09-11T14:52:09.362+0100,0.124,2.495,9.452
2814,2024-09-11T14:52:09.457+0100,0.165,2.521,9.474
2814,2024-09-11T14:52:09.552+0100,0.062,2.55,9.421
2814,2024-09-11T14:52:09.574+0100,0.014,2.543,9.448
2814,2024-09-11T14:52:09.652+0100,0.05,2.461,9.426
2814,2024-09-11T14:52:09.674+0100,0.155,2.571,9.486
2814,2024-09-11T14:52:09.738+0100,0.122,2.507,9.337
2814,2024-09-11T14:52:09.839+0100,0.079,2.507,9.596
2814,2024-09-11T14:52:09.861+0100,-0.028,2.536,9.313
2814,2024-09-11T14:52:09.936+0100,0.0,2.504,9.495
2814,2024-09-11T14:52:09.958+0100,0.155,2.591,9.493
2814,2024-09-11T14:52:10.032+0100,-0.057,2.452,9.39
2814,2024-09-11T14:52:10.127+0100,0.055,2.464,9.625
2814,2024-09-11T14:52:10.150+0100,0.069,2.562,9.249
2814,2024-09-11T14:52:10.221+0100,-0.03,2.435,9.651
2814,2024-09-11T14:52:10.238+0100,0.108,2.593,9.345
2814,2024-09-11T14:52:10.314+0100,-0.057,2.48,9.515
2814,2024-09-11T14:52:10.414+0100,0.074,2.588,9.428
2814,2024-09-11T14:52:10.438+0100,0.067,2.492,9.471
2814,2024-09-11T14:52:10.501+0100,0.1,2.567,9.376
2814,2024-09-11T14:52:10.508+0100,-0.021,2.531,9.541
2814,2024-09-11T14:52:10.603+0100,-0.033,2.469,9.345
2814,2024-09-11T14:52:10.692+0100,0.254,2.581,9.498
2814,2024-09-11T14:52:10.699+0100,-0.078,2.32,9.103
2814,2024-09-11T14:52:10.792+0100,0.172,2.512,9.436
2814,2024-09-11T14:52:10.811+0100,0.254,2.55,9.254
2814,2024-09-11T14:52:10.892+0100,0.258,2.193,9.804
2814,2024-09-11T14:52:10.985+0100,0.29,2.387,9.847
2814,2024-09-11T14:52:11.008+0100,0.244,2.196,9.177
2814,2024-09-11T14:52:11.081+0100,-0.428,1.393,10.501
2814,2024-09-11T14:52:11.102+0100,-0.093,1.99,9.96
2814,2024-09-11T14:52:11.173+0100,-0.502,1.925,9.021
2814,2024-09-11T14:52:11.273+0100,-0.768,0.524,11.612
2814,2024-09-11T14:52:11.294+0100,-1.244,0.682,9.924
2814,2024-09-11T14:52:11.368+0100,-0.818,0.273,9.232
2814,2024-09-11T14:52:11.390+0100,0.062,0.982,9.476
2814,2024-09-11T14:52:11.462+0100,0.421,1.741,9.835
2814,2024-09-11T14:52:11.557+0100,-0.045,1.18,9.103
2814,2024-09-11T14:52:11.579+0100,0.076,2.528,9.725
2814,2024-09-11T14:52:11.649+0100,-1.206,0.845,9.218
2814,2024-09-11T14:52:11.669+0100,0.213,2.665,9.218
2814,2024-09-11T14:52:11.741+0100,-0.842,2.497,9.381
2814,2024-09-11T14:52:11.845+0100,-0.722,2.033,8.531
2814,2024-09-11T14:52:11.866+0100,0.819,0.163,11.306
2814,2024-09-11T14:52:11.939+0100,1.666,0.941,10.063
2814,2024-09-11T14:52:11.961+0100,-0.71,2.689,7.927
2814,2024-09-11T14:52:12.035+0100,-0.938,2.785,8.452
2814,2024-09-11T14:52:12.130+0100,-0.248,1.731,11.38
2814,2024-09-11T14:52:12.153+0100,-0.847,2.385,9.402
2814,2024-09-11T14:52:12.227+0100,-0.777,1.585,8.502
2814,2024-09-11T14:52:12.250+0100,0.021,0.924,10.113
2814,2024-09-11T14:52:12.321+0100,0.665,1.228,10.652
2814,2024-09-11T14:52:12.417+0100,0.136,1.472,9.407
2814,2024-09-11T14:52:12.439+0100,0.237,1.726,9.845
2814,2024-09-11T14:52:12.512+0100,0.381,2.322,9.512
2814,2024-09-11T14:52:12.534+0100,0.589,2.421,9.517
2814,2024-09-11T14:52:12.606+0100,0.28,2.476,9.337
2814,2024-09-11T14:52:12.704+0100,0.51,2.354,9.95
2814,2024-09-11T14:52:12.728+0100,0.048,1.504,9.606
2814,2024-09-11T14:52:12.792+0100,-0.67,1.628,9.191
2814,2024-09-11T14:52:12.799+0100,-1.531,2.658,8.966
2814,2024-09-11T14:52:12.894+0100,-1.572,2.004,9.682
2814,2024-09-11T14:52:12.989+0100,-1.29,1.674,9.804
2814,2024-09-11T14:52:13.010+0100,-0.71,1.621,9.979
2814,2024-09-11T14:52:13.085+0100,0.419,2.859,9.325
2814,2024-09-11T14:52:13.107+0100,0.335,2.43,9.505
2814,2024-09-11T14:52:13.181+0100,-0.301,2.148,9.596
2814,2024-09-11T14:52:13.275+0100,-0.207,1.98,9.507
2814,2024-09-11T14:52:13.296+0100,0.191,2.284,9.591
2814,2024-09-11T14:52:13.373+0100,0.191,2.217,9.395
2814,2024-09-11T14:52:13.395+0100,0.565,2.318,9.589
2814,2024-09-11T14:52:13.467+0100,0.613,2.545,9.515
2814,2024-09-11T14:52:13.563+0100,0.182,2.073,9.462
2814,2024-09-11T14:52:13.584+0100,0.512,2.356,9.615
2814,2024-09-11T14:52:13.657+0100,0.383,2.354,9.474
2814,2024-09-11T14:52:13.678+0100,0.946,2.595,9.397
2814,2024-09-11T14:52:13.749+0100,0.565,2.294,9.488
2814,2024-09-11T14:52:13.847+0100,0.965,2.6,9.596
2814,2024-09-11T14:52:13.865+0100,0.503,2.418,9.179
2814,2024-09-11T14:52:13.945+0100,0.819,2.598,9.603
2814,2024-09-11T14:52:13.963+0100,0.759,2.586,9.239
2814,2024-09-11T14:52:14.038+0100,0.649,2.497,9.531
2814,2024-09-11T14:52:14.134+0100,0.797,2.567,9.522
2814,2024-09-11T14:52:14.155+0100,0.766,2.538,9.292
2814,2024-09-11T14:52:14.233+0100,0.673,2.5,9.522
2814,2024-09-11T14:52:14.254+0100,0.646,2.433,9.428
2814,2024-09-11T14:52:14.325+0100,0.943,2.612,9.381
2814,2024-09-11T14:52:14.421+0100,0.649,2.461,9.529
2814,2024-09-11T14:52:14.442+0100,0.756,2.545,9.177
2814,2024-09-11T14:52:14.517+0100,0.8,2.492,9.663
2814,2024-09-11T14:52:14.538+0100,0.728,2.497,9.328
2814,2024-09-11T14:52:14.612+0100,0.828,2.545,9.455
2814,2024-09-11T14:52:14.707+0100,0.826,2.495,9.493
2814,2024-09-11T14:52:14.730+0100,0.759,2.416,9.359
2814,2024-09-11T14:52:14.803+0100,0.871,2.579,9.529
2814,2024-09-11T14:52:14.825+0100,0.505,2.272,9.385
2814,2024-09-11T14:52:14.897+0100,0.8,2.581,9.486
2814,2024-09-11T14:52:14.993+0100,0.857,2.559,9.139
2814,2024-09-11T14:52:15.014+0100,0.778,2.251,9.843
2814,2024-09-11T14:52:15.089+0100,0.907,2.322,9.436
2814,2024-09-11T14:52:15.112+0100,0.788,2.603,9.424
2814,2024-09-11T14:52:15.184+0100,0.651,2.785,9.215
2814,2024-09-11T14:52:15.280+0100,0.716,2.241,9.582
2814,2024-09-11T14:52:15.304+0100,0.965,2.55,9.44
2814,2024-09-11T14:52:15.374+0100,0.802,2.557,9.412
2814,2024-09-11T14:52:15.396+0100,0.833,2.595,9.361
2814,2024-09-11T14:52:15.469+0100,0.809,2.401,9.416
2814,2024-09-11T14:52:15.569+0100,0.898,2.528,9.577
2814,2024-09-11T14:52:15.589+0100,0.84,2.54,9.187
2814,2024-09-11T14:52:15.662+0100,0.965,2.466,9.658
2814,2024-09-11T14:52:15.684+0100,0.847,2.504,9.237
2814,2024-09-11T14:52:15.758+0100,0.876,2.471,9.656
2814,2024-09-11T14:52:15.851+0100,0.804,2.588,9.139
2814,2024-09-11T14:52:15.872+0100,0.905,2.485,9.584
2814,2024-09-11T14:52:15.947+0100,0.905,2.476,9.479
2814,2024-09-11T14:52:15.966+0100,0.938,2.543,9.287
2814,2024-09-11T14:52:16.043+0100,0.943,2.457,9.529
2814,2024-09-11T14:52:16.138+0100,0.721,2.536,9.306
2814,2024-09-11T14:52:16.159+0100,0.929,2.43,9.546
2814,2024-09-11T14:52:16.234+0100,1.07,2.588,9.234
2814,2024-09-11T14:52:16.254+0100,0.831,2.48,9.512
2814,2024-09-11T14:52:16.330+0100,0.914,2.43,9.373
2814,2024-09-11T14:52:16.427+0100,0.986,2.469,9.5
2814,2024-09-11T14:52:16.449+0100,1.056,2.586,9.371
2814,2024-09-11T14:52:16.523+0100,0.905,2.543,9.369
2814,2024-09-11T14:52:16.546+0100,0.8,2.358,9.515
2814,2024-09-11T14:52:16.613+0100,1.053,2.548,9.493
2814,2024-09-11T14:52:16.711+0100,0.996,2.473,9.278
2814,2024-09-11T14:52:16.733+0100,1.051,2.301,9.586
2814,2024-09-11T14:52:16.806+0100,1.037,2.473,9.491
2814,2024-09-11T14:52:16.826+0100,0.946,2.521,9.431
2814,2024-09-11T14:52:16.896+0100,0.986,2.653,9.074
2814,2024-09-11T14:52:17.000+0100,1.317,3.069,9.366
2814,2024-09-11T14:52:17.021+0100,0.596,2.382,10.494
2814,2024-09-11T14:52:17.092+0100,1.096,3.421,8.176
2814,2024-09-11T14:52:17.113+0100,0.792,3.0,9.182
2814,2024-09-11T14:52:17.192+0100,0.675,2.215,9.433
2814,2024-09-11T14:52:17.287+0100,0.685,2.911,8.983
2814,2024-09-11T14:52:17.309+0100,0.352,2.557,9.369
2814,2024-09-11T14:52:17.379+0100,0.783,2.974,9.196
2814,2024-09-11T14:52:17.402+0100,0.464,3.036,9.464
2814,2024-09-11T14:52:17.469+0100,0.428,2.691,9.483
2814,2024-09-11T14:52:17.570+0100,0.474,2.509,8.284
2814,2024-09-11T14:52:17.590+0100,0.639,2.217,10.341
2814,2024-09-11T14:52:17.665+0100,0.68,2.665,9.883
2814,2024-09-11T14:52:17.686+0100,0.323,2.876,9.163
2814,2024-09-11T14:52:17.760+0100,-0.155,2.052,9.148
2814,2024-09-11T14:52:17.859+0100,-0.131,1.875,10.175
2814,2024-09-11T14:52:17.882+0100,0.026,2.078,9.8
2814,2024-09-11T14:52:17.953+0100,0.203,2.615,9.076
2814,2024-09-11T14:52:17.974+0100,-0.215,2.849,10.3
2814,2024-09-11T14:52:18.047+0100,0.033,1.453,10.116
2814,2024-09-11T14:52:18.143+0100,-1.694,1.125,9.321
2814,2024-09-11T14:52:18.165+0100,-3.308,0.304,10.429
2814,2024-09-11T14:52:18.239+0100,-1.517,1.654,8.246
2814,2024-09-11T14:52:18.260+0100,-2.197,1.417,10.518
2814,2024-09-11T14:52:18.335+0100,-1.757,0.69,8.001
2814,2024-09-11T14:52:18.434+0100,-0.844,1.243,9.335
2814,2024-09-11T14:52:18.455+0100,0.455,1.578,9.938
2814,2024-09-11T14:52:18.526+0100,-0.313,0.919,10.082
2814,2024-09-11T14:52:18.548+0100,1.207,1.777,9.45
2814,2024-09-11T14:52:18.619+0100,0.701,0.589,8.332
2814,2024-09-11T14:52:18.710+0100,-1.103,1.865,9.74
2814,2024-09-11T14:52:18.718+0100,-0.883,-0.124,13.12
2814,2024-09-11T14:52:18.812+0100,-1.773,-0.03,7.75
2814,2024-09-11T14:52:18.833+0100,-0.744,0.472,10.884
2814,2024-09-11T14:52:18.905+0100,-0.26,0.33,10.559
2814,2024-09-11T14:52:19.002+0100,0.112,0.618,9.309
2814,2024-09-11T14:52:19.023+0100,1.561,1.635,9.515
2814,2024-09-11T14:52:19.098+0100,1.566,1.47,9.378
2814,2024-09-11T14:52:19.119+0100,1.697,2.028,9.402
2814,2024-09-11T14:52:19.190+0100,1.381,2.085,9.639
2814,2024-09-11T14:52:19.290+0100,1.144,1.372,8.954
2814,2024-09-11T14:52:19.312+0100,2.176,1.659,10.324
2814,2024-09-11T14:52:19.384+0100,1.398,1.563,9.244
2814,2024-09-11T14:52:19.406+0100,1.199,1.87,9.493
2814,2024-09-11T14:52:19.479+0100,1.099,1.702,9.548
2814,2024-09-11T14:52:19.575+0100,1.412,1.729,10.056
2814,2024-09-11T14:52:19.599+0100,1.233,1.616,8.969
2814,2024-09-11T14:52:19.672+0100,1.602,1.559,9.8
2814,2024-09-11T14:52:19.691+0100,1.65,1.674,10.089
2814,2024-09-11T14:52:19.759+0100,0.943,1.889,8.641
2814,2024-09-11T14:52:19.861+0100,1.082,1.901,10.096
2814,2024-09-11T14:52:19.883+0100,1.096,1.532,9.342
2814,2024-09-11T14:52:19.956+0100,1.147,1.561,9.33
2814,2024-09-11T14:52:19.979+0100,1.736,1.585,10.348
2814,2024-09-11T14:52:20.051+0100,1.465,1.494,9.244
2814,2024-09-11T14:52:20.150+0100,1.879,1.767,9.929
2814,2024-09-11T14:52:20.172+0100,1.587,1.669,9.433
2814,2024-09-11T14:52:20.244+0100,1.491,1.726,9.134
2814,2024-09-11T14:52:20.266+0100,1.7,1.547,10.106
2814,2024-09-11T14:52:20.337+0100,1.264,1.461,9.136
2814,2024-09-11T14:52:20.431+0100,1.626,1.786,9.778
2814,2024-09-11T14:52:20.453+0100,1.475,1.449,9.4
2814,2024-09-11T14:52:20.530+0100,1.561,1.537,9.67
2814,2024-09-11T14:52:20.552+0100,1.427,1.736,9.644
2814,2024-09-11T14:52:20.624+0100,1.606,1.798,9.251
2814,2024-09-11T14:52:20.723+0100,1.784,1.482,9.797
2814,2024-09-11T14:52:20.744+0100,1.843,1.784,9.608
2814,2024-09-11T14:52:20.813+0100,1.606,1.841,9.148
2814,2024-09-11T14:52:20.832+0100,1.776,2.078,9.79
2814,2024-09-11T14:52:20.911+0100,1.532,2.073,9.1
2814,2024-09-11T14:52:21.009+0100,1.877,1.908,9.404
2814,2024-09-11T14:52:21.032+0100,1.887,1.551,9.931
2814,2024-09-11T14:52:21.105+0100,1.944,1.789,9.234
2814,2024-09-11T14:52:21.127+0100,1.994,1.726,9.761
2814,2024-09-11T14:52:21.198+0100,1.944,1.963,9.246
2814,2024-09-11T14:52:21.293+0100,1.563,1.937,9.397
2814,2024-09-11T14:52:21.315+0100,1.52,2.071,9.412
2814,2024-09-11T14:52:21.388+0100,1.831,1.815,9.486
2814,2024-09-11T14:52:21.409+0100,2.023,1.544,9.773
2814,2024-09-11T14:52:21.485+0100,2.028,1.717,9.625
2814,2024-09-11T14:52:21.581+0100,1.81,2.093,9.239
2814,2024-09-11T14:52:21.603+0100,1.456,2.064,9.551
2814,2024-09-11T14:52:21.674+0100,1.434,1.906,9.402
2814,2024-09-11T14:52:21.695+0100,1.647,1.705,9.594
2814,2024-09-11T14:52:21.764+0100,1.642,2.069,9.548
2814,2024-09-11T14:52:21.865+0100,1.652,1.662,9.692
2814,2024-09-11T14:52:21.884+0100,1.824,2.148,9.747
2814,2024-09-11T14:52:21.964+0100,1.077,2.423,9.407
2814,2024-09-11T14:52:21.986+0100,1.106,2.437,9.158
2814,2024-09-11T14:52:22.056+0100,0.926,1.659,9.385
2814,2024-09-11T14:52:22.151+0100,1.262,1.492,10.034
2814,2024-09-11T14:52:22.177+0100,1.01,2.284,8.016
2814,2024-09-11T14:52:22.251+0100,0.838,2.95,8.349
2814,2024-09-11T14:52:22.274+0100,1.357,1.846,12.263
2814,2024-09-11T14:52:22.347+0100,0.776,1.384,8.461
2814,2024-09-11T14:52:22.441+0100,0.706,1.949,9.732
2814,2024-09-11T14:52:22.463+0100,1.286,1.829,10.266
2814,2024-09-11T14:52:22.533+0100,0.615,1.738,8.799
2814,2024-09-11T14:52:22.553+0100,0.201,1.523,10.211
2814,2024-09-11T14:52:22.629+0100,0.455,1.81,9.862
2814,2024-09-11T14:52:22.725+0100,-0.286,1.482,9.263
2814,2024-09-11T14:52:22.747+0100,-0.207,1.259,10.14
2814,2024-09-11T14:52:22.821+0100,0.026,1.413,9.958
2814,2024-09-11T14:52:22.842+0100,-0.042,1.291,9.577
2814,2024-09-11T14:52:22.915+0100,0.462,1.824,9.706
2814,2024-09-11T14:52:23.012+0100,-0.188,1.59,9.67
2814,2024-09-11T14:52:23.033+0100,-0.169,1.461,9.469
2814,2024-09-11T14:52:23.108+0100,-0.236,1.544,9.273
2814,2024-09-11T14:52:23.127+0100,0.065,1.41,9.737
2814,2024-09-11T14:52:23.202+0100,0.072,1.372,9.725
2814,2024-09-11T14:52:23.297+0100,0.345,1.391,9.67
2814,2024-09-11T14:52:23.319+0100,0.309,1.573,9.383
2814,2024-09-11T14:52:23.392+0100,0.622,1.219,9.531
2814,2024-09-11T14:52:23.414+0100,0.943,1.353,9.893
2814,2024-09-11T14:52:23.489+0100,1.283,1.393,8.938
2814,2024-09-11T14:52:23.584+0100,2.507,1.396,10.592
2814,2024-09-11T14:52:23.606+0100,2.78,1.482,9.895
2814,2024-09-11T14:52:23.684+0100,2.832,1.903,8.701
2814,2024-09-11T14:52:23.703+0100,3.443,2.107,9.941
2814,2024-09-11T14:52:23.769+0100,3.033,1.985,9.689
2814,2024-09-11T14:52:23.865+0100,2.162,2.306,9.036
2814,2024-09-11T14:52:23.871+0100,1.209,2.521,8.696
2814,2024-09-11T14:52:23.966+0100,0.733,2.014,8.997
2814,2024-09-11T14:52:23.985+0100,0.546,1.755,10.058
