2813,2024-09-11T09:47:03.810+0100,-1.879,3.579,9.656
2813,2024-09-11T09:47:03.814+0100,-1.9,3.062,9.965
2813,2024-09-11T09:47:03.820+0100,-1.958,1.959,11.03
2813,2024-09-11T09:47:03.896+0100,-1.922,1.76,11.619
2813,2024-09-11T09:47:03.902+0100,-1.091,2.203,11.255
2813,2024-09-11T09:47:03.908+0100,-1.194,3.005,10.144
2813,2024-09-11T09:47:03.915+0100,-1.591,3.412,9.404
2813,2024-09-11T09:47:03.922+0100,-1.273,3.687,9.165
2813,2024-09-11T09:47:03.990+0100,-1.35,3.637,9.306
2813,2024-09-11T09:47:03.996+0100,-0.861,3.084,10.458
2813,2024-09-11T09:47:04.001+0100,-0.131,2.411,10.58
2813,2024-09-11T09:47:04.007+0100,-0.61,2.389,11.487
2813,2024-09-11T09:47:04.013+0100,-2.02,3.371,10.506
2813,2024-09-11T09:47:04.091+0100,-1.924,3.979,9.395
2813,2024-09-11T09:47:04.097+0100,-1.637,3.441,9.89
2813,2024-09-11T09:47:04.103+0100,-1.488,2.294,9.807
2813,2024-09-11T09:47:04.109+0100,-1.385,1.748,10.039
2813,2024-09-11T09:47:04.114+0100,-1.378,1.633,10.829
2813,2024-09-11T09:47:04.183+0100,-1.68,1.429,11.569
2813,2024-09-11T09:47:04.189+0100,-1.63,1.228,11.72
2813,2024-09-11T09:47:04.195+0100,-1.792,1.501,11.758
2813,2024-09-11T09:47:04.201+0100,-2.279,0.883,11.291
2813,2024-09-11T09:47:04.206+0100,-2.053,0.402,10.762
2813,2024-09-11T09:47:04.278+0100,-1.843,0.098,10.717
2813,2024-09-11T09:47:04.284+0100,-1.558,-0.214,10.523
2813,2024-09-11T09:47:04.290+0100,-1.433,-0.337,10.341
2813,2024-09-11T09:47:04.296+0100,-1.357,-0.052,10.235
2813,2024-09-11T09:47:04.302+0100,-1.45,-0.497,9.855
2813,2024-09-11T09:47:04.374+0100,-1.158,-0.753,9.665
2813,2024-09-11T09:47:04.380+0100,-0.938,-0.77,9.519
2813,2024-09-11T09:47:04.386+0100,-0.789,-0.897,9.529
2813,2024-09-11T09:47:04.392+0100,-0.732,-0.978,9.874
2813,2024-09-11T09:47:04.397+0100,-0.705,-0.878,10.18
2813,2024-09-11T09:47:04.470+0100,-0.782,-0.562,9.668
2813,2024-09-11T09:47:04.476+0100,-0.935,-0.159,8.978
2813,2024-09-11T09:47:04.482+0100,-0.768,0.093,8.576
2813,2024-09-11T09:47:04.488+0100,-0.435,0.196,8.758
2813,2024-09-11T09:47:04.493+0100,-0.186,0.385,9.096
2813,2024-09-11T09:47:04.564+0100,-0.035,0.515,9.227
2813,2024-09-11T09:47:04.569+0100,-0.04,0.668,8.938
2813,2024-09-11T09:47:04.574+0100,-0.263,1.092,8.648
2813,2024-09-11T09:47:04.578+0100,-0.468,1.554,8.514
2813,2024-09-11T09:47:04.583+0100,-0.234,2.006,8.89
2813,2024-09-11T09:47:04.661+0100,0.191,2.112,9.251
2813,2024-09-11T09:47:04.672+0100,0.761,1.729,9.333
2813,2024-09-11T09:47:04.682+0100,1.044,1.547,9.06
2813,2024-09-11T09:47:04.692+0100,1.08,1.559,9.474
2813,2024-09-11T09:47:04.700+0100,1.235,1.841,9.191
2813,2024-09-11T09:47:04.757+0100,1.403,2.294,9.074
2813,2024-09-11T09:47:04.766+0100,1.664,2.636,8.906
2813,2024-09-11T09:47:04.775+0100,1.889,3.158,9.191
2813,2024-09-11T09:47:04.782+0100,2.095,2.636,9.493
2813,2024-09-11T09:47:04.786+0100,1.774,2.698,9.055
2813,2024-09-11T09:47:04.849+0100,1.614,2.028,8.447
2813,2024-09-11T09:47:04.852+0100,1.578,1.903,8.092
2813,2024-09-11T09:47:04.854+0100,2.042,1.681,8.303
2813,2024-09-11T09:47:04.856+0100,1.973,1.647,8.382
2813,2024-09-11T09:47:04.859+0100,1.094,1.762,8.485
2813,2024-09-11T09:47:04.951+0100,1.805,1.657,8.801
2813,2024-09-11T09:47:04.958+0100,2.114,1.891,9.1
2813,2024-09-11T09:47:04.964+0100,2.018,2.143,9.392
2813,2024-09-11T09:47:04.970+0100,1.93,2.243,9.505
2813,2024-09-11T09:47:04.977+0100,1.944,2.198,9.34
2813,2024-09-11T09:47:05.042+0100,1.755,2.215,9.045
2813,2024-09-11T09:47:05.049+0100,1.408,2.409,8.782
2813,2024-09-11T09:47:05.055+0100,1.281,2.581,8.507
2813,2024-09-11T09:47:05.061+0100,1.259,2.801,8.356
2813,2024-09-11T09:47:05.068+0100,1.195,3.007,8.382
2813,2024-09-11T09:47:05.139+0100,1.032,3.122,8.545
2813,2024-09-11T09:47:05.145+0100,0.843,3.196,8.827
2813,2024-09-11T09:47:05.152+0100,0.876,3.201,9.115
2813,2024-09-11T09:47:05.158+0100,1.202,3.175,9.414
2813,2024-09-11T09:47:05.164+0100,1.681,3.134,9.795
2813,2024-09-11T09:47:05.233+0100,1.975,2.995,10.262
2813,2024-09-11T09:47:05.240+0100,2.088,2.885,10.659
2813,2024-09-11T09:47:05.246+0100,1.798,2.737,10.812
2813,2024-09-11T09:47:05.253+0100,1.293,2.588,10.719
2813,2024-09-11T09:47:05.259+0100,0.95,2.471,10.266
2813,2024-09-11T09:47:05.329+0100,0.778,2.579,9.634
2813,2024-09-11T09:47:05.335+0100,0.883,2.756,9.17
2813,2024-09-11T09:47:05.342+0100,1.322,2.739,8.971
2813,2024-09-11T09:47:05.348+0100,1.611,2.61,9.304
2813,2024-09-11T09:47:05.355+0100,1.664,2.401,10.015
2813,2024-09-11T09:47:05.425+0100,1.743,2.167,10.578
2813,2024-09-11T09:47:05.432+0100,1.721,1.997,10.582
2813,2024-09-11T09:47:05.438+0100,1.451,1.925,9.989
2813,2024-09-11T09:47:05.445+0100,1.046,2.172,9.258
2813,2024-09-11T09:47:05.451+0100,0.888,2.548,8.724
2813,2024-09-11T09:47:05.521+0100,0.974,2.749,8.463
2813,2024-09-11T09:47:05.527+0100,1.104,2.837,8.449
2813,2024-09-11T09:47:05.533+0100,1.116,2.866,8.624
2813,2024-09-11T09:47:05.540+0100,0.95,2.82,8.832
2813,2024-09-11T09:47:05.546+0100,0.814,2.677,9.017
2813,2024-09-11T09:47:05.614+0100,0.802,2.629,9.177
2813,2024-09-11T09:47:05.621+0100,0.785,2.737,9.266
2813,2024-09-11T09:47:05.627+0100,0.847,2.873,9.232
2813,2024-09-11T09:47:05.634+0100,0.838,2.995,9.021
2813,2024-09-11T09:47:05.640+0100,0.668,3.122,8.751
2813,2024-09-11T09:47:05.713+0100,0.45,3.218,8.566
2813,2024-09-11T09:47:05.720+0100,0.359,3.273,8.564
2813,2024-09-11T09:47:05.726+0100,0.373,3.295,8.657
2813,2024-09-11T09:47:05.733+0100,0.33,3.242,8.736
2813,2024-09-11T09:47:05.739+0100,0.314,3.172,8.794
2813,2024-09-11T09:47:05.805+0100,0.342,3.093,8.813
2813,2024-09-11T09:47:05.808+0100,0.388,3.132,8.77
2813,2024-09-11T09:47:05.811+0100,0.371,3.146,8.71
2813,2024-09-11T09:47:05.813+0100,0.337,3.117,8.777
2813,2024-09-11T09:47:05.815+0100,0.445,3.11,8.985
2813,2024-09-11T09:47:05.901+0100,0.778,3.244,9.29
2813,2024-09-11T09:47:05.908+0100,1.319,3.378,9.139
2813,2024-09-11T09:47:05.914+0100,1.712,3.35,8.339
2813,2024-09-11T09:47:05.920+0100,1.714,3.259,7.807
2813,2024-09-11T09:47:05.927+0100,1.489,3.122,8.255
2813,2024-09-11T09:47:05.997+0100,1.633,2.832,9.337
2813,2024-09-11T09:47:06.004+0100,2.26,2.526,10.302
2813,2024-09-11T09:47:06.011+0100,2.693,2.416,10.465
2813,2024-09-11T09:47:06.017+0100,2.794,2.445,9.922
2813,2024-09-11T09:47:06.024+0100,2.049,2.143,9.005
2813,2024-09-11T09:47:06.092+0100,1.125,1.724,8.523
2813,2024-09-11T09:47:06.098+0100,0.522,1.595,8.691
2813,2024-09-11T09:47:06.105+0100,0.187,1.719,9.29
2813,2024-09-11T09:47:06.111+0100,0.122,1.966,10.044
2813,2024-09-11T09:47:06.118+0100,-0.052,2.088,10.523
2813,2024-09-11T09:47:06.187+0100,-0.198,2.061,10.626
2813,2024-09-11T09:47:06.194+0100,-0.298,2.131,10.396
2813,2024-09-11T09:47:06.200+0100,-0.251,2.351,9.914
2813,2024-09-11T09:47:06.207+0100,-0.116,2.548,9.438
2813,2024-09-11T09:47:06.213+0100,0.017,2.662,9.122
2813,2024-09-11T09:47:06.284+0100,0.11,2.713,8.827
2813,2024-09-11T09:47:06.291+0100,-0.045,2.758,8.629
2813,2024-09-11T09:47:06.297+0100,-0.116,2.569,8.789
2813,2024-09-11T09:47:06.306+0100,-0.186,2.346,9.335
2813,2024-09-11T09:47:06.314+0100,-0.002,2.181,10.058
2813,2024-09-11T09:47:06.378+0100,0.215,2.03,10.587
2813,2024-09-11T09:47:06.384+0100,0.256,1.911,10.547
2813,2024-09-11T09:47:06.391+0100,0.196,1.865,9.718
2813,2024-09-11T09:47:06.397+0100,-0.102,2.162,8.842
2813,2024-09-11T09:47:06.403+0100,-0.416,2.497,8.997
2813,2024-09-11T09:47:06.476+0100,-0.468,2.363,10.298
2813,2024-09-11T09:47:06.482+0100,-0.325,1.891,11.397
2813,2024-09-11T09:47:06.489+0100,-0.157,1.949,11.155
2813,2024-09-11T09:47:06.495+0100,0.06,2.349,10.101
2813,2024-09-11T09:47:06.501+0100,0.397,2.804,9.234
2813,2024-09-11T09:47:06.570+0100,0.603,3.048,9.091
2813,2024-09-11T09:47:06.576+0100,0.498,2.959,9.572
2813,2024-09-11T09:47:06.582+0100,0.364,2.603,10.219
2813,2024-09-11T09:47:06.589+0100,0.249,2.358,10.403
2813,2024-09-11T09:47:06.595+0100,0.167,2.49,9.883
2813,2024-09-11T09:47:06.665+0100,0.302,2.634,8.935
2813,2024-09-11T09:47:06.672+0100,0.455,2.753,8.044
2813,2024-09-11T09:47:06.678+0100,0.486,3.105,7.685
2813,2024-09-11T09:47:06.685+0100,0.464,3.335,8.162
2813,2024-09-11T09:47:06.692+0100,0.632,3.108,9.179
2813,2024-09-11T09:47:06.761+0100,0.831,2.753,9.934
2813,2024-09-11T09:47:06.768+0100,0.814,2.531,9.874
2813,2024-09-11T09:47:06.775+0100,0.685,2.401,9.541
2813,2024-09-11T09:47:06.781+0100,0.46,2.401,9.795
2813,2024-09-11T09:47:06.788+0100,0.364,2.449,10.286
2813,2024-09-11T09:47:06.855+0100,0.692,2.595,10.046
2813,2024-09-11T09:47:06.860+0100,1.199,2.938,9.105
2813,2024-09-11T09:47:06.863+0100,1.47,3.175,8.516
2813,2024-09-11T09:47:06.865+0100,1.231,3.067,8.545
2813,2024-09-11T09:47:06.868+0100,0.881,2.761,8.832
2813,2024-09-11T09:47:06.950+0100,0.907,2.579,9.268
2813,2024-09-11T09:47:06.957+0100,1.276,2.684,9.601
2813,2024-09-11T09:47:06.965+0100,1.489,2.902,9.795
2813,2024-09-11T09:47:06.972+0100,1.477,2.847,9.807
2813,2024-09-11T09:47:06.979+0100,1.204,2.782,9.744
2813,2024-09-11T09:47:07.046+0100,0.958,2.706,9.754
2813,2024-09-11T09:47:07.052+0100,0.831,2.667,9.855
2813,2024-09-11T09:47:07.059+0100,0.785,2.636,9.883
2813,2024-09-11T09:47:07.066+0100,0.802,2.667,9.704
2813,2024-09-11T09:47:07.072+0100,0.934,2.749,9.366
2813,2024-09-11T09:47:07.143+0100,1.027,2.818,9.084
2813,2024-09-11T09:47:07.150+0100,1.101,2.837,8.921
2813,2024-09-11T09:47:07.156+0100,1.125,2.852,8.847
2813,2024-09-11T09:47:07.162+0100,1.204,2.808,8.887
2813,2024-09-11T09:47:07.169+0100,1.343,2.684,9.081
2813,2024-09-11T09:47:07.239+0100,1.448,2.576,9.328
2813,2024-09-11T09:47:07.246+0100,1.511,2.507,9.33
2813,2024-09-11T09:47:07.252+0100,1.671,2.373,9.357
2813,2024-09-11T09:47:07.259+0100,1.803,2.327,9.57
2813,2024-09-11T09:47:07.266+0100,1.8,2.356,9.608
2813,2024-09-11T09:47:07.333+0100,1.626,2.502,9.524
2813,2024-09-11T09:47:07.340+0100,1.465,2.581,9.448
2813,2024-09-11T09:47:07.347+0100,1.465,2.583,9.366
2813,2024-09-11T09:47:07.353+0100,1.573,2.605,9.342
2813,2024-09-11T09:47:07.360+0100,1.745,2.727,9.335
2813,2024-09-11T09:47:07.429+0100,1.855,2.82,9.222
2813,2024-09-11T09:47:07.438+0100,1.908,2.794,9.072
2813,2024-09-11T09:47:07.445+0100,1.896,2.868,9.052
2813,2024-09-11T09:47:07.453+0100,1.846,2.938,9.112
2813,2024-09-11T09:47:07.457+0100,1.669,2.978,9.189
2813,2024-09-11T09:47:07.526+0100,1.523,2.911,9.273
2813,2024-09-11T09:47:07.536+0100,1.377,2.828,9.313
2813,2024-09-11T09:47:07.547+0100,1.077,2.797,9.222
2813,2024-09-11T09:47:07.553+0100,0.84,2.799,9.141
2813,2024-09-11T09:47:07.558+0100,0.776,2.787,9.184
2813,2024-09-11T09:47:07.620+0100,0.761,2.797,9.218
2813,2024-09-11T09:47:07.627+0100,0.814,2.895,9.242
2813,2024-09-11T09:47:07.633+0100,0.912,2.926,9.244
2813,2024-09-11T09:47:07.639+0100,0.991,2.871,9.27
2813,2024-09-11T09:47:07.645+0100,0.876,2.847,9.292
2813,2024-09-11T09:47:07.718+0100,0.74,2.78,9.328
2813,2024-09-11T09:47:07.725+0100,0.677,2.718,9.46
2813,2024-09-11T09:47:07.731+0100,0.649,2.643,9.491
2813,2024-09-11T09:47:07.737+0100,0.656,2.607,9.306
2813,2024-09-11T09:47:07.744+0100,0.639,2.619,9.05
2813,2024-09-11T09:47:07.810+0100,0.551,2.686,8.564
2813,2024-09-11T09:47:07.815+0100,0.266,2.706,7.946
2813,2024-09-11T09:47:07.817+0100,0.067,2.773,7.645
2813,2024-09-11T09:47:07.820+0100,-0.037,2.636,7.87
2813,2024-09-11T09:47:07.822+0100,-0.277,2.586,8.509
2813,2024-09-11T09:47:07.907+0100,-0.612,2.514,8.942
2813,2024-09-11T09:47:07.913+0100,-0.849,2.208,9.261
2813,2024-09-11T09:47:07.920+0100,-1.311,2.097,9.747
