2812,2024-09-10T21:21:01.149+0100,-0.212,1.518,10.137
2812,2024-09-10T21:21:01.156+0100,-0.133,1.535,10.013
2812,2024-09-10T21:21:01.162+0100,-0.1,1.621,9.809
2812,2024-09-10T21:21:01.169+0100,-0.131,1.71,9.606
2812,2024-09-10T21:21:01.175+0100,-0.119,1.829,9.522
2812,2024-09-10T21:21:01.245+0100,-0.04,1.896,9.361
2812,2024-09-10T21:21:01.251+0100,-0.148,2.035,9.052
2812,2024-09-10T21:21:01.257+0100,-0.076,2.004,9.002
2812,2024-09-10T21:21:01.264+0100,-0.212,2.152,9.17
2812,2024-09-10T21:21:01.270+0100,-0.128,2.083,9.316
2812,2024-09-10T21:21:01.340+0100,-0.164,2.083,9.493
2812,2024-09-10T21:21:01.347+0100,-0.224,2.148,9.601
2812,2024-09-10T21:21:01.353+0100,-0.267,2.212,9.562
2812,2024-09-10T21:21:01.359+0100,-0.32,2.234,9.443
2812,2024-09-10T21:21:01.365+0100,-0.325,2.236,9.313
2812,2024-09-10T21:21:01.435+0100,-0.308,2.215,9.191
2812,2024-09-10T21:21:01.442+0100,-0.286,2.236,9.301
2812,2024-09-10T21:21:01.448+0100,-0.298,2.231,9.658
2812,2024-09-10T21:21:01.454+0100,-0.33,2.196,9.874
2812,2024-09-10T21:21:01.461+0100,-0.282,2.208,9.893
2812,2024-09-10T21:21:01.530+0100,-0.298,2.234,9.902
2812,2024-09-10T21:21:01.537+0100,-0.212,2.198,9.936
2812,2024-09-10T21:21:01.543+0100,-0.222,2.339,9.881
2812,2024-09-10T21:21:01.549+0100,-0.212,2.418,9.732
2812,2024-09-10T21:21:01.556+0100,-0.277,2.243,9.886
2812,2024-09-10T21:21:01.627+0100,0.134,2.203,10.163
2812,2024-09-10T21:21:01.634+0100,-0.468,2.99,9.62
2812,2024-09-10T21:21:01.641+0100,-0.09,2.854,9.129
2812,2024-09-10T21:21:01.647+0100,0.132,2.916,8.849
2812,2024-09-10T21:21:01.654+0100,0.381,3.127,8.593
2812,2024-09-10T21:21:01.724+0100,0.472,3.132,8.576
2812,2024-09-10T21:21:01.730+0100,0.366,3.06,8.861
2812,2024-09-10T21:21:01.737+0100,0.665,3.041,8.751
2812,2024-09-10T21:21:01.743+0100,0.721,3.115,8.674
2812,2024-09-10T21:21:01.749+0100,0.733,3.141,8.847
2812,2024-09-10T21:21:01.818+0100,0.862,3.242,9.024
2812,2024-09-10T21:21:01.824+0100,1.108,3.302,9.213
2812,2024-09-10T21:21:01.831+0100,1.269,3.144,9.215
2812,2024-09-10T21:21:01.837+0100,1.178,3.024,9.024
2812,2024-09-10T21:21:01.843+0100,1.235,3.182,9.132
2812,2024-09-10T21:21:01.914+0100,0.819,3.156,9.488
2812,2024-09-10T21:21:01.921+0100,0.85,2.993,9.661
2812,2024-09-10T21:21:01.927+0100,0.649,2.931,9.675
2812,2024-09-10T21:21:01.933+0100,0.376,2.648,9.536
2812,2024-09-10T21:21:01.940+0100,0.318,2.366,9.426
2812,2024-09-10T21:21:02.009+0100,0.407,2.356,9.364
2812,2024-09-10T21:21:02.016+0100,0.493,2.48,9.364
2812,2024-09-10T21:21:02.022+0100,0.642,2.591,9.39
2812,2024-09-10T21:21:02.028+0100,0.574,2.442,9.79
2812,2024-09-10T21:21:02.035+0100,0.596,2.222,10.037
2812,2024-09-10T21:21:02.105+0100,0.555,2.457,10.197
2812,2024-09-10T21:21:02.111+0100,0.634,2.595,10.053
2812,2024-09-10T21:21:02.118+0100,0.431,2.773,9.771
2812,2024-09-10T21:21:02.124+0100,0.268,2.739,9.594
2812,2024-09-10T21:21:02.131+0100,0.081,2.66,9.316
2812,2024-09-10T21:21:02.201+0100,-0.136,2.689,8.938
2812,2024-09-10T21:21:02.207+0100,-0.258,2.741,8.724
2812,2024-09-10T21:21:02.214+0100,-0.375,2.89,8.976
2812,2024-09-10T21:21:02.220+0100,-0.66,2.945,9.448
2812,2024-09-10T21:21:02.226+0100,-1.084,2.708,9.711
2812,2024-09-10T21:21:02.295+0100,-1.429,2.337,9.658
2812,2024-09-10T21:21:02.301+0100,-1.493,2.1,9.56
2812,2024-09-10T21:21:02.308+0100,-1.4,2.057,9.213
2812,2024-09-10T21:21:02.314+0100,-1.539,2.114,8.602
2812,2024-09-10T21:21:02.320+0100,-1.654,2.31,8.581
2812,2024-09-10T21:21:02.390+0100,-1.34,2.856,9.622
2812,2024-09-10T21:21:02.397+0100,-1.18,3.35,10.271
2812,2024-09-10T21:21:02.403+0100,-1.62,3.448,9.622
2812,2024-09-10T21:21:02.410+0100,-2.14,3.139,8.765
2812,2024-09-10T21:21:02.417+0100,-1.637,2.964,9.874
2812,2024-09-10T21:21:02.487+0100,-1.306,2.615,10.949
2812,2024-09-10T21:21:02.494+0100,-1.304,1.932,10.685
2812,2024-09-10T21:21:02.500+0100,-1.144,1.343,10.513
2812,2024-09-10T21:21:02.506+0100,-0.849,1.013,10.427
2812,2024-09-10T21:21:02.513+0100,-0.622,0.831,9.778
2812,2024-09-10T21:21:02.582+0100,-0.255,0.85,8.82
2812,2024-09-10T21:21:02.589+0100,0.112,0.974,7.63
2812,2024-09-10T21:21:02.595+0100,0.929,1.185,7.25
2812,2024-09-10T21:21:02.602+0100,2.698,1.947,6.488
2812,2024-09-10T21:21:02.608+0100,3.199,2.682,5.978
2812,2024-09-10T21:21:02.676+0100,0.551,2.524,4.688
2812,2024-09-10T21:21:02.683+0100,0.227,2.993,4.97
2812,2024-09-10T21:21:02.689+0100,0.206,3.62,5.887
2812,2024-09-10T21:21:02.696+0100,0.962,4.149,8.973
2812,2024-09-10T21:21:02.702+0100,1.752,5.37,12.395
2812,2024-09-10T21:21:02.773+0100,2.337,6.192,14.916
2812,2024-09-10T21:21:02.782+0100,1.966,5.299,16.01
2812,2024-09-10T21:21:02.789+0100,0.464,3.582,15.218
2812,2024-09-10T21:21:02.796+0100,-1.029,1.853,12.704
2812,2024-09-10T21:21:02.803+0100,-1.385,0.996,9.548
2812,2024-09-10T21:21:02.867+0100,-0.67,1.374,7.154
2812,2024-09-10T21:21:02.873+0100,-0.492,2.148,5.76
2812,2024-09-10T21:21:02.880+0100,-0.155,2.744,5.863
2812,2024-09-10T21:21:02.886+0100,-0.052,3.239,7.331
2812,2024-09-10T21:21:02.892+0100,-0.169,3.462,9.052
2812,2024-09-10T21:21:02.963+0100,-0.126,3.666,10.001
2812,2024-09-10T21:21:02.970+0100,0.002,3.544,10.472
2812,2024-09-10T21:21:02.976+0100,-0.097,3.323,10.326
2812,2024-09-10T21:21:02.983+0100,0.06,3.11,9.97
2812,2024-09-10T21:21:02.989+0100,0.021,2.797,9.869
2812,2024-09-10T21:21:03.058+0100,-0.071,2.732,9.385
2812,2024-09-10T21:21:03.063+0100,0.117,2.868,8.902
2812,2024-09-10T21:21:03.069+0100,0.139,2.691,8.916
2812,2024-09-10T21:21:03.074+0100,0.196,2.624,9.072
2812,2024-09-10T21:21:03.079+0100,0.201,2.777,9.211
2812,2024-09-10T21:21:03.153+0100,-0.449,2.375,9.493
2812,2024-09-10T21:21:03.159+0100,-0.83,2.571,9.67
2812,2024-09-10T21:21:03.166+0100,-0.964,2.67,9.879
2812,2024-09-10T21:21:03.172+0100,-1.01,3.35,9.376
2812,2024-09-10T21:21:03.178+0100,-0.72,3.805,9.388
2812,2024-09-10T21:21:03.251+0100,-0.677,3.649,8.95
2812,2024-09-10T21:21:03.257+0100,-0.466,3.625,8.552
2812,2024-09-10T21:21:03.264+0100,-0.14,3.654,8.442
2812,2024-09-10T21:21:03.270+0100,0.17,3.807,8.519
2812,2024-09-10T21:21:03.276+0100,0.364,4.058,9.048
2812,2024-09-10T21:21:03.343+0100,0.158,3.481,9.108
2812,2024-09-10T21:21:03.350+0100,0.366,3.496,8.602
2812,2024-09-10T21:21:03.357+0100,0.862,3.704,8.396
2812,2024-09-10T21:21:03.364+0100,0.924,3.668,8.452
2812,2024-09-10T21:21:03.370+0100,0.857,3.654,8.509
2812,2024-09-10T21:21:03.440+0100,0.541,3.443,8.844
2812,2024-09-10T21:21:03.447+0100,0.323,3.388,9.22
2812,2024-09-10T21:21:03.453+0100,0.33,3.381,9.639
2812,2024-09-10T21:21:03.460+0100,0.218,3.357,9.857
2812,2024-09-10T21:21:03.466+0100,0.409,3.39,9.847
2812,2024-09-10T21:21:03.536+0100,0.404,3.275,9.886
2812,2024-09-10T21:21:03.543+0100,0.287,3.058,9.668
2812,2024-09-10T21:21:03.549+0100,0.093,2.847,9.115
2812,2024-09-10T21:21:03.556+0100,0.017,2.77,8.885
2812,2024-09-10T21:21:03.562+0100,-0.241,3.002,9.397
2812,2024-09-10T21:21:03.631+0100,-0.631,3.153,9.869
2812,2024-09-10T21:21:03.638+0100,-0.708,3.146,10.12
2812,2024-09-10T21:21:03.645+0100,-0.847,3.089,10.096
2812,2024-09-10T21:21:03.651+0100,-0.866,2.998,9.95
2812,2024-09-10T21:21:03.658+0100,-0.763,2.842,9.776
2812,2024-09-10T21:21:03.726+0100,-0.868,2.65,9.606
2812,2024-09-10T21:21:03.733+0100,-0.825,2.461,9.234
2812,2024-09-10T21:21:03.739+0100,-0.792,2.303,8.95
2812,2024-09-10T21:21:03.745+0100,-0.67,2.378,8.722
2812,2024-09-10T21:21:03.752+0100,-0.598,2.478,8.643
2812,2024-09-10T21:21:03.824+0100,-0.579,2.531,8.799
2812,2024-09-10T21:21:03.830+0100,-0.679,2.528,9.12
2812,2024-09-10T21:21:03.837+0100,-0.758,2.504,9.438
2812,2024-09-10T21:21:03.843+0100,-0.765,2.548,9.649
2812,2024-09-10T21:21:03.849+0100,-0.686,2.615,9.706
2812,2024-09-10T21:21:03.920+0100,-0.583,2.624,9.689
2812,2024-09-10T21:21:03.927+0100,-0.535,2.574,9.704
2812,2024-09-10T21:21:03.933+0100,-0.488,2.538,9.728
2812,2024-09-10T21:21:03.939+0100,-0.387,2.658,9.735
2812,2024-09-10T21:21:03.945+0100,-0.33,2.797,9.694
2812,2024-09-10T21:21:04.014+0100,-0.37,2.952,9.716
2812,2024-09-10T21:21:04.021+0100,-0.382,3.055,9.709
2812,2024-09-10T21:21:04.027+0100,-0.356,3.089,9.591
2812,2024-09-10T21:21:04.033+0100,-0.365,3.041,9.325
2812,2024-09-10T21:21:04.040+0100,-0.377,2.95,9.043
2812,2024-09-10T21:21:04.109+0100,-0.401,2.828,8.789
2812,2024-09-10T21:21:04.115+0100,-0.382,2.782,8.516
2812,2024-09-10T21:21:04.122+0100,-0.33,2.753,8.432
2812,2024-09-10T21:21:04.128+0100,-0.253,2.78,8.605
2812,2024-09-10T21:21:04.135+0100,-0.394,2.703,8.99
2812,2024-09-10T21:21:04.205+0100,-0.626,2.729,9.381
2812,2024-09-10T21:21:04.211+0100,-0.832,2.696,9.922
2812,2024-09-10T21:21:04.218+0100,-0.895,2.835,10.508
2812,2024-09-10T21:21:04.224+0100,-0.859,2.909,10.726
2812,2024-09-10T21:21:04.230+0100,-0.713,2.852,10.434
2812,2024-09-10T21:21:04.301+0100,-0.435,2.957,9.965
2812,2024-09-10T21:21:04.308+0100,-0.641,2.605,9.591
2812,2024-09-10T21:21:04.314+0100,-0.617,2.528,9.132
2812,2024-09-10T21:21:04.320+0100,-0.811,2.351,9.017
2812,2024-09-10T21:21:04.327+0100,-0.971,2.538,9.189
2812,2024-09-10T21:21:04.395+0100,-1.158,2.665,9.381
2812,2024-09-10T21:21:04.401+0100,-0.806,2.557,9.558
2812,2024-09-10T21:21:04.408+0100,-0.497,2.593,9.766
2812,2024-09-10T21:21:04.414+0100,-0.473,2.696,9.759
2812,2024-09-10T21:21:04.421+0100,-0.516,2.746,10.02
2812,2024-09-10T21:21:04.490+0100,-0.708,2.835,10.968
2812,2024-09-10T21:21:04.497+0100,-0.835,2.911,10.949
2812,2024-09-10T21:21:04.503+0100,-0.334,2.823,9.919
2812,2024-09-10T21:21:04.510+0100,-0.081,2.899,9.021
2812,2024-09-10T21:21:04.516+0100,0.127,3.278,8.097
2812,2024-09-10T21:21:04.586+0100,0.426,3.694,7.614
2812,2024-09-10T21:21:04.594+0100,0.699,3.802,7.295
2812,2024-09-10T21:21:04.601+0100,0.807,3.314,7.029
2812,2024-09-10T21:21:04.609+0100,1.14,2.811,7.034
2812,2024-09-10T21:21:04.617+0100,0.919,2.44,7.774
2812,2024-09-10T21:21:04.682+0100,-0.279,2.574,9.064
2812,2024-09-10T21:21:04.689+0100,-0.332,2.696,9.706
2812,2024-09-10T21:21:04.696+0100,0.23,2.629,9.67
2812,2024-09-10T21:21:04.703+0100,0.481,2.607,9.79
2812,2024-09-10T21:21:04.710+0100,0.426,2.571,9.804
2812,2024-09-10T21:21:04.776+0100,0.436,2.78,9.965
2812,2024-09-10T21:21:04.783+0100,0.402,2.847,10.573
2812,2024-09-10T21:21:04.790+0100,0.393,2.914,11.15
2812,2024-09-10T21:21:04.796+0100,0.541,2.751,11.126
2812,2024-09-10T21:21:04.803+0100,0.9,2.368,10.975
2812,2024-09-10T21:21:04.873+0100,1.027,2.203,10.551
2812,2024-09-10T21:21:04.880+0100,1.348,1.935,9.8
2812,2024-09-10T21:21:04.886+0100,1.53,1.76,9.395
2812,2024-09-10T21:21:04.893+0100,1.345,1.748,9.258
2812,2024-09-10T21:21:04.899+0100,0.862,1.525,9.531
2812,2024-09-10T21:21:04.967+0100,-0.114,1.109,9.515
2812,2024-09-10T21:21:04.976+0100,-0.045,1.214,9.452
2812,2024-09-10T21:21:04.982+0100,-0.207,1.295,9.096
2812,2024-09-10T21:21:04.988+0100,-0.777,0.929,9.158
2812,2024-09-10T21:21:04.995+0100,-0.794,0.872,8.997
2812,2024-09-10T21:21:05.064+0100,-0.516,1.094,10.242
2812,2024-09-10T21:21:05.070+0100,0.124,1.329,11.614
2812,2024-09-10T21:21:05.077+0100,0.807,1.542,12.728
2812,2024-09-10T21:21:05.083+0100,0.948,2.212,12.273
2812,2024-09-10T21:21:05.089+0100,0.05,2.265,10.805
2812,2024-09-10T21:21:05.160+0100,-0.315,2.466,9.938
2812,2024-09-10T21:21:05.166+0100,0.416,2.662,9.517
2812,2024-09-10T21:21:05.172+0100,1.149,3.603,9.948
2812,2024-09-10T21:21:05.179+0100,1.635,3.912,10.034
2812,2024-09-10T21:21:05.185+0100,0.914,2.844,9.938
2812,2024-09-10T21:21:05.254+0100,0.206,2.284,9.732
2812,2024-09-10T21:21:05.261+0100,0.017,2.401,8.985
2812,2024-09-10T21:21:05.267+0100,0.754,2.895,8.681
2812,2024-09-10T21:21:05.273+0100,1.183,3.184,8.162
2812,2024-09-10T21:21:05.280+0100,1.204,3.038,7.082
2812,2024-09-10T21:21:05.350+0100,1.331,2.792,6.158
2812,2024-09-10T21:21:05.357+0100,1.76,3.007,5.926
2812,2024-09-10T21:21:05.363+0100,2.128,2.897,6.084
2812,2024-09-10T21:21:05.370+0100,1.997,2.428,7.132
2812,2024-09-10T21:21:05.376+0100,2.035,2.04,8.198
2812,2024-09-10T21:21:05.444+0100,2.406,1.954,8.765
2812,2024-09-10T21:21:05.450+0100,2.483,1.925,9.194
2812,2024-09-10T21:21:05.457+0100,2.444,1.765,9.507
2812,2024-09-10T21:21:05.463+0100,2.538,1.501,9.184
2812,2024-09-10T21:21:05.469+0100,2.646,1.293,8.528
2812,2024-09-10T21:21:05.540+0100,2.239,1.077,8.226
2812,2024-09-10T21:21:05.547+0100,2.478,0.967,8.224
2812,2024-09-10T21:21:05.553+0100,3.548,1.02,8.073
2812,2024-09-10T21:21:05.559+0100,4.101,1.202,7.836
2812,2024-09-10T21:21:05.566+0100,4.302,1.468,7.693
2812,2024-09-10T21:21:05.636+0100,4.504,1.875,7.568
2812,2024-09-10T21:21:05.642+0100,4.702,2.411,7.446
2812,2024-09-10T21:21:05.649+0100,4.808,2.904,7.29
2812,2024-09-10T21:21:05.656+0100,5.303,3.29,7.436
2812,2024-09-10T21:21:05.663+0100,6.158,3.553,8.109
2812,2024-09-10T21:21:05.731+0100,6.752,3.63,8.871
2812,2024-09-10T21:21:05.738+0100,6.871,3.658,9.309
2812,2024-09-10T21:21:05.744+0100,6.864,3.584,9.342
2812,2024-09-10T21:21:05.750+0100,6.9,3.316,9.304
2812,2024-09-10T21:21:05.757+0100,6.498,2.964,9.009
2812,2024-09-10T21:21:05.828+0100,5.847,2.49,8.574
2812,2024-09-10T21:21:05.834+0100,5.308,2.054,8.179
2812,2024-09-10T21:21:05.840+0100,4.741,1.688,7.666
2812,2024-09-10T21:21:05.847+0100,4.171,1.461,7.183
2812,2024-09-10T21:21:05.854+0100,3.618,1.259,7.022
2812,2024-09-10T21:21:05.923+0100,3.019,0.927,7.326
2812,2024-09-10T21:21:05.929+0100,2.849,0.644,7.803
2812,2024-09-10T21:21:05.935+0100,3.031,0.548,8.102
2812,2024-09-10T21:21:05.942+0100,3.321,0.579,8.408
2812,2024-09-10T21:21:05.948+0100,3.721,0.579,8.823
2812,2024-09-10T21:21:06.018+0100,4.413,0.678,9.354
2812,2024-09-10T21:21:06.025+0100,5.689,0.97,9.931
2812,2024-09-10T21:21:06.031+0100,6.745,1.425,10.099
2812,2024-09-10T21:21:06.037+0100,7.262,1.781,9.816
2812,2024-09-10T21:21:06.044+0100,7.302,1.851,9.215
2812,2024-09-10T21:21:06.114+0100,7.314,1.755,8.523
2812,2024-09-10T21:21:06.121+0100,7.36,1.513,7.877
2812,2024-09-10T21:21:06.127+0100,7.372,1.338,7.151
2812,2024-09-10T21:21:06.133+0100,7.441,1.219,6.448
2812,2024-09-10T21:21:06.140+0100,7.599,1.135,6.179
2812,2024-09-10T21:21:06.209+0100,7.508,1.087,6.012
2812,2024-09-10T21:21:06.216+0100,7.48,1.087,5.918
2812,2024-09-10T21:21:06.222+0100,7.417,1.152,6.117
2812,2024-09-10T21:21:06.229+0100,7.262,1.267,6.234
2812,2024-09-10T21:21:06.235+0100,7.056,1.456,6.364
2812,2024-09-10T21:21:06.305+0100,6.986,1.542,6.773
2812,2024-09-10T21:21:06.311+0100,6.778,1.449,7.314
2812,2024-09-10T21:21:06.318+0100,6.27,1.35,7.8
2812,2024-09-10T21:21:06.325+0100,5.581,1.219,7.86
2812,2024-09-10T21:21:06.331+0100,5.023,1.073,7.925
2812,2024-09-10T21:21:06.400+0100,4.448,0.883,7.86
2812,2024-09-10T21:21:06.406+0100,3.934,0.747,7.788
2812,2024-09-10T21:21:06.412+0100,3.718,0.637,7.915
2812,2024-09-10T21:21:06.419+0100,3.713,0.512,8.289
2812,2024-09-10T21:21:06.425+0100,3.836,0.421,8.698
2812,2024-09-10T21:21:06.495+0100,4.099,0.328,9.067
2812,2024-09-10T21:21:06.501+0100,4.381,0.316,9.187
2812,2024-09-10T21:21:06.507+0100,4.472,0.376,9.12
2812,2024-09-10T21:21:06.514+0100,4.372,0.383,8.933
2812,2024-09-10T21:21:06.520+0100,4.221,0.35,8.801
2812,2024-09-10T21:21:06.591+0100,4.049,0.271,8.839
2812,2024-09-10T21:21:06.598+0100,3.843,0.175,8.957
2812,2024-09-10T21:21:06.604+0100,3.615,0.105,8.935
2812,2024-09-10T21:21:06.611+0100,3.464,0.053,8.794
2812,2024-09-10T21:21:06.617+0100,3.62,-0.052,8.739
2812,2024-09-10T21:21:06.686+0100,3.706,-0.023,9.064
2812,2024-09-10T21:21:06.693+0100,3.831,-0.049,9.246
2812,2024-09-10T21:21:06.700+0100,3.785,-0.049,9.551
2812,2024-09-10T21:21:06.706+0100,3.773,-0.061,9.637
2812,2024-09-10T21:21:06.712+0100,3.723,-0.061,9.598
2812,2024-09-10T21:21:06.783+0100,3.579,-0.114,9.424
2812,2024-09-10T21:21:06.789+0100,3.309,-0.207,9.012
2812,2024-09-10T21:21:06.796+0100,3.122,-0.272,8.633
2812,2024-09-10T21:21:06.804+0100,3.151,-0.246,8.234
2812,2024-09-10T21:21:06.810+0100,3.266,-0.138,7.922
2812,2024-09-10T21:21:06.877+0100,3.733,-0.047,7.898
2812,2024-09-10T21:21:06.885+0100,4.173,-0.011,8.119
2812,2024-09-10T21:21:06.892+0100,4.413,-0.145,8.679
2812,2024-09-10T21:21:06.904+0100,4.525,-0.224,9.718
2812,2024-09-10T21:21:06.910+0100,4.867,-0.145,10.594
2812,2024-09-10T21:21:06.972+0100,5.279,0.005,10.257
2812,2024-09-10T21:21:06.979+0100,5.322,-0.107,9.905
2812,2024-09-10T21:21:06.985+0100,4.063,-0.399,10.168
2812,2024-09-10T21:21:06.992+0100,3.323,-0.49,10.592
2812,2024-09-10T21:21:06.999+0100,4.027,-0.452,10.925
2812,2024-09-10T21:21:07.068+0100,4.348,-0.509,10.671
2812,2024-09-10T21:21:07.074+0100,3.036,-0.689,10.219
2812,2024-09-10T21:21:07.081+0100,1.745,-0.801,10.12
2812,2024-09-10T21:21:07.088+0100,1.973,-0.782,10.702
2812,2024-09-10T21:21:07.094+0100,2.691,-0.993,11.811
2812,2024-09-10T21:21:07.164+0100,2.442,-1.383,12.67
2812,2024-09-10T21:21:07.171+0100,1.834,-1.649,13.108
2812,2024-09-10T21:21:07.177+0100,1.884,-1.613,13.013
2812,2024-09-10T21:21:07.183+0100,1.934,-1.474,12.524
2812,2024-09-10T21:21:07.189+0100,1.657,-1.285,12.282
2812,2024-09-10T21:21:07.259+0100,1.389,-1.084,12.306
2812,2024-09-10T21:21:07.265+0100,1.63,-1.201,12.258
2812,2024-09-10T21:21:07.272+0100,1.417,-1.347,12.112
2812,2024-09-10T21:21:07.278+0100,0.847,-1.416,11.717
2812,2024-09-10T21:21:07.284+0100,0.546,-1.45,11.401
2812,2024-09-10T21:21:07.355+0100,0.694,-1.481,11.078
2812,2024-09-10T21:21:07.361+0100,1.393,-1.428,10.956
2812,2024-09-10T21:21:07.368+0100,2.095,-1.249,10.779
2812,2024-09-10T21:21:07.374+0100,2.401,-0.983,10.173
2812,2024-09-10T21:21:07.380+0100,2.497,-0.775,9.479
2812,2024-09-10T21:21:07.449+0100,2.516,-0.595,9.242
2812,2024-09-10T21:21:07.456+0100,2.681,-0.499,9.261
2812,2024-09-10T21:21:07.462+0100,2.727,-0.449,9.34
2812,2024-09-10T21:21:07.469+0100,2.59,-0.487,9.321
2812,2024-09-10T21:21:07.475+0100,2.353,-0.499,9.153
2812,2024-09-10T21:21:07.545+0100,1.978,-0.509,8.938
2812,2024-09-10T21:21:07.552+0100,1.724,-0.502,8.638
2812,2024-09-10T21:21:07.558+0100,1.645,-0.54,8.356
2812,2024-09-10T21:21:07.565+0100,1.314,-0.662,8.207
2812,2024-09-10T21:21:07.571+0100,0.692,-0.691,8.152
2812,2024-09-10T21:21:07.640+0100,0.642,-0.614,8.389
2812,2024-09-10T21:21:07.647+0100,0.974,-0.471,8.66
2812,2024-09-10T21:21:07.653+0100,1.398,-0.31,8.583
2812,2024-09-10T21:21:07.661+0100,1.705,-0.162,8.406
2812,2024-09-10T21:21:07.667+0100,1.451,-0.112,8.25
2812,2024-09-10T21:21:07.737+0100,0.905,-0.109,8.138
2812,2024-09-10T21:21:07.743+0100,0.541,0.077,8.124
2812,2024-09-10T21:21:07.750+0100,0.73,0.371,8.26
2812,2024-09-10T21:21:07.756+0100,1.259,0.728,8.277
2812,2024-09-10T21:21:07.763+0100,1.705,1.042,7.982
2812,2024-09-10T21:21:07.832+0100,1.877,1.223,7.817
2812,2024-09-10T21:21:07.839+0100,1.7,1.298,8.078
2812,2024-09-10T21:21:07.845+0100,1.554,1.343,8.475
2812,2024-09-10T21:21:07.851+0100,1.772,1.496,8.763
2812,2024-09-10T21:21:07.857+0100,2.157,1.741,8.923
2812,2024-09-10T21:21:07.927+0100,2.2,1.829,8.768
2812,2024-09-10T21:21:07.933+0100,2.14,1.911,8.48
2812,2024-09-10T21:21:07.940+0100,2.227,1.982,8.31
