2812,2024-09-10T21:15:01.505+0100,-0.227,2.627,9.352
2812,2024-09-10T21:15:01.508+0100,-0.251,2.653,9.412
2812,2024-09-10T21:15:01.510+0100,-0.227,2.629,9.46
2812,2024-09-10T21:15:01.512+0100,-0.217,2.583,9.436
2812,2024-09-10T21:15:01.599+0100,-0.193,2.569,9.416
2812,2024-09-10T21:15:01.601+0100,-0.241,2.588,9.383
2812,2024-09-10T21:15:01.604+0100,-0.227,2.612,9.392
2812,2024-09-10T21:15:01.606+0100,-0.236,2.646,9.402
2812,2024-09-10T21:15:01.608+0100,-0.229,2.67,9.381
2812,2024-09-10T21:15:01.694+0100,-0.2,2.674,9.392
2812,2024-09-10T21:15:01.697+0100,-0.193,2.627,9.424
2812,2024-09-10T21:15:01.699+0100,-0.164,2.574,9.517
2812,2024-09-10T21:15:01.701+0100,-0.157,2.531,9.479
2812,2024-09-10T21:15:01.704+0100,-0.155,2.545,9.409
2812,2024-09-10T21:15:01.791+0100,-0.162,2.607,9.416
2812,2024-09-10T21:15:01.793+0100,-0.2,2.6,9.412
2812,2024-09-10T21:15:01.796+0100,-0.198,2.603,9.371
2812,2024-09-10T21:15:01.798+0100,-0.188,2.607,9.364
2812,2024-09-10T21:15:01.800+0100,-0.138,2.588,9.445
2812,2024-09-10T21:15:01.885+0100,-0.148,2.574,9.503
2812,2024-09-10T21:15:01.888+0100,-0.107,2.591,9.476
2812,2024-09-10T21:15:01.890+0100,-0.116,2.634,9.45
2812,2024-09-10T21:15:01.892+0100,-0.097,2.593,9.512
2812,2024-09-10T21:15:01.894+0100,-0.121,2.507,9.567
2812,2024-09-10T21:15:01.981+0100,-0.128,2.485,9.586
2812,2024-09-10T21:15:01.984+0100,-0.145,2.528,9.527
2812,2024-09-10T21:15:01.986+0100,-0.119,2.552,9.419
2812,2024-09-10T21:15:01.989+0100,-0.148,2.574,9.385
2812,2024-09-10T21:15:01.992+0100,-0.124,2.583,9.373
2812,2024-09-10T21:15:02.078+0100,-0.186,2.588,9.347
2812,2024-09-10T21:15:02.081+0100,-0.212,2.528,9.388
2812,2024-09-10T21:15:02.083+0100,-0.212,2.476,9.452
2812,2024-09-10T21:15:02.085+0100,-0.227,2.473,9.469
2812,2024-09-10T21:15:02.087+0100,-0.207,2.502,9.479
2812,2024-09-10T21:15:02.174+0100,-0.179,2.533,9.457
2812,2024-09-10T21:15:02.177+0100,-0.179,2.536,9.464
2812,2024-09-10T21:15:02.179+0100,-0.186,2.492,9.457
2812,2024-09-10T21:15:02.181+0100,-0.181,2.445,9.443
2812,2024-09-10T21:15:02.184+0100,-0.164,2.445,9.45
2812,2024-09-10T21:15:02.265+0100,-0.205,2.466,9.481
2812,2024-09-10T21:15:02.268+0100,-0.217,2.492,9.488
2812,2024-09-10T21:15:02.270+0100,-0.191,2.48,9.476
2812,2024-09-10T21:15:02.273+0100,-0.174,2.435,9.474
2812,2024-09-10T21:15:02.275+0100,-0.2,2.378,9.46
2812,2024-09-10T21:15:02.364+0100,-0.219,2.378,9.531
2812,2024-09-10T21:15:02.367+0100,-0.219,2.38,9.531
2812,2024-09-10T21:15:02.369+0100,-0.243,2.389,9.491
2812,2024-09-10T21:15:02.372+0100,-0.248,2.382,9.438
2812,2024-09-10T21:15:02.374+0100,-0.217,2.373,9.448
2812,2024-09-10T21:15:02.459+0100,-0.241,2.413,9.455
2812,2024-09-10T21:15:02.462+0100,-0.229,2.394,9.486
2812,2024-09-10T21:15:02.464+0100,-0.222,2.373,9.519
2812,2024-09-10T21:15:02.467+0100,-0.236,2.361,9.539
2812,2024-09-10T21:15:02.469+0100,-0.282,2.351,9.515
2812,2024-09-10T21:15:02.555+0100,-0.306,2.337,9.457
2812,2024-09-10T21:15:02.558+0100,-0.248,2.334,9.424
2812,2024-09-10T21:15:02.560+0100,-0.217,2.339,9.44
2812,2024-09-10T21:15:02.562+0100,-0.248,2.315,9.493
2812,2024-09-10T21:15:02.564+0100,-0.258,2.279,9.553
2812,2024-09-10T21:15:02.648+0100,-0.286,2.272,9.613
2812,2024-09-10T21:15:02.651+0100,-0.308,2.229,9.634
2812,2024-09-10T21:15:02.653+0100,-0.337,2.181,9.584
2812,2024-09-10T21:15:02.655+0100,-0.334,2.172,9.5
2812,2024-09-10T21:15:02.657+0100,-0.356,2.16,9.476
2812,2024-09-10T21:15:02.744+0100,-0.37,2.15,9.541
2812,2024-09-10T21:15:02.746+0100,-0.354,2.167,9.586
2812,2024-09-10T21:15:02.748+0100,-0.373,2.167,9.586
2812,2024-09-10T21:15:02.751+0100,-0.392,2.131,9.591
2812,2024-09-10T21:15:02.753+0100,-0.38,2.1,9.62
2812,2024-09-10T21:15:02.842+0100,-0.337,2.083,9.687
2812,2024-09-10T21:15:02.845+0100,-0.409,2.076,9.682
2812,2024-09-10T21:15:02.847+0100,-0.43,2.097,9.627
2812,2024-09-10T21:15:02.849+0100,-0.413,2.117,9.562
2812,2024-09-10T21:15:02.851+0100,-0.428,2.136,9.531
2812,2024-09-10T21:15:02.938+0100,-0.421,2.14,9.553
2812,2024-09-10T21:15:02.940+0100,-0.409,2.143,9.56
2812,2024-09-10T21:15:02.942+0100,-0.397,2.117,9.574
2812,2024-09-10T21:15:02.944+0100,-0.385,2.105,9.56
2812,2024-09-10T21:15:02.947+0100,-0.38,2.136,9.536
2812,2024-09-10T21:15:03.031+0100,-0.421,2.174,9.536
2812,2024-09-10T21:15:03.033+0100,-0.425,2.198,9.553
2812,2024-09-10T21:15:03.035+0100,-0.416,2.186,9.567
2812,2024-09-10T21:15:03.037+0100,-0.413,2.162,9.632
2812,2024-09-10T21:15:03.040+0100,-0.449,2.152,9.62
2812,2024-09-10T21:15:03.126+0100,-0.433,2.155,9.536
2812,2024-09-10T21:15:03.128+0100,-0.435,2.193,9.483
2812,2024-09-10T21:15:03.131+0100,-0.449,2.184,9.436
2812,2024-09-10T21:15:03.133+0100,-0.449,2.198,9.471
2812,2024-09-10T21:15:03.135+0100,-0.48,2.198,9.517
2812,2024-09-10T21:15:03.221+0100,-0.504,2.191,9.5
2812,2024-09-10T21:15:03.224+0100,-0.586,2.064,9.512
2812,2024-09-10T21:15:03.226+0100,-0.521,1.918,9.541
2812,2024-09-10T21:15:03.228+0100,-0.361,2.722,9.452
2812,2024-09-10T21:15:03.230+0100,-0.535,2.107,9.649
2812,2024-09-10T21:15:03.320+0100,-0.593,2.045,9.764
2812,2024-09-10T21:15:03.322+0100,-0.488,2.22,9.687
2812,2024-09-10T21:15:03.324+0100,-0.435,2.267,9.51
2812,2024-09-10T21:15:03.327+0100,-0.49,2.215,9.397
2812,2024-09-10T21:15:03.329+0100,-0.54,2.22,9.366
2812,2024-09-10T21:15:03.412+0100,-0.552,2.234,9.373
2812,2024-09-10T21:15:03.415+0100,-0.54,2.284,9.46
2812,2024-09-10T21:15:03.417+0100,-0.523,2.303,9.512
2812,2024-09-10T21:15:03.419+0100,-0.485,2.33,9.505
2812,2024-09-10T21:15:03.422+0100,-0.519,2.299,9.491
2812,2024-09-10T21:15:03.508+0100,-0.526,2.253,9.474
2812,2024-09-10T21:15:03.510+0100,-0.547,2.22,9.46
2812,2024-09-10T21:15:03.512+0100,-0.547,2.229,9.421
2812,2024-09-10T21:15:03.515+0100,-0.574,2.239,9.416
2812,2024-09-10T21:15:03.517+0100,-0.593,2.229,9.486
2812,2024-09-10T21:15:03.602+0100,-0.6,2.2,9.615
2812,2024-09-10T21:15:03.604+0100,-0.6,2.162,9.668
2812,2024-09-10T21:15:03.606+0100,-0.624,2.155,9.737
2812,2024-09-10T21:15:03.609+0100,-0.612,2.174,9.768
2812,2024-09-10T21:15:03.611+0100,-0.622,2.176,9.73
2812,2024-09-10T21:15:03.699+0100,-0.619,2.176,9.606
2812,2024-09-10T21:15:03.701+0100,-0.622,2.184,9.474
2812,2024-09-10T21:15:03.704+0100,-0.646,2.196,9.402
2812,2024-09-10T21:15:03.706+0100,-0.679,2.231,9.409
2812,2024-09-10T21:15:03.708+0100,-0.658,2.234,9.455
2812,2024-09-10T21:15:03.795+0100,-0.665,2.191,9.483
2812,2024-09-10T21:15:03.798+0100,-0.646,2.162,9.565
2812,2024-09-10T21:15:03.800+0100,-0.614,2.155,9.589
2812,2024-09-10T21:15:03.802+0100,-0.624,2.148,9.577
2812,2024-09-10T21:15:03.805+0100,-0.674,2.15,9.567
2812,2024-09-10T21:15:03.891+0100,-0.679,2.155,9.584
2812,2024-09-10T21:15:03.894+0100,-0.677,2.157,9.551
2812,2024-09-10T21:15:03.897+0100,-0.715,2.196,9.474
2812,2024-09-10T21:15:03.899+0100,-0.701,2.179,9.424
2812,2024-09-10T21:15:03.901+0100,-0.672,2.196,9.495
2812,2024-09-10T21:15:03.985+0100,-0.641,2.162,9.656
2812,2024-09-10T21:15:03.989+0100,-0.684,2.131,9.713
2812,2024-09-10T21:15:03.991+0100,-0.665,2.152,9.653
2812,2024-09-10T21:15:03.993+0100,-0.684,2.176,9.517
2812,2024-09-10T21:15:03.996+0100,-0.703,2.22,9.419
2812,2024-09-10T21:15:04.083+0100,-0.691,2.258,9.392
2812,2024-09-10T21:15:04.086+0100,-0.684,2.279,9.381
2812,2024-09-10T21:15:04.089+0100,-0.658,2.279,9.402
2812,2024-09-10T21:15:04.091+0100,-0.662,2.267,9.522
2812,2024-09-10T21:15:04.093+0100,-0.655,2.251,9.668
2812,2024-09-10T21:15:04.179+0100,-0.612,2.231,9.68
2812,2024-09-10T21:15:04.182+0100,-0.607,2.263,9.594
2812,2024-09-10T21:15:04.185+0100,-0.591,2.287,9.517
2812,2024-09-10T21:15:04.187+0100,-0.614,2.282,9.479
2812,2024-09-10T21:15:04.189+0100,-0.614,2.277,9.515
2812,2024-09-10T21:15:04.272+0100,-0.574,2.289,9.531
2812,2024-09-10T21:15:04.276+0100,-0.547,2.339,9.565
2812,2024-09-10T21:15:04.278+0100,-0.514,2.392,9.656
2812,2024-09-10T21:15:04.281+0100,-0.593,2.294,9.721
2812,2024-09-10T21:15:04.284+0100,-0.488,2.476,9.634
2812,2024-09-10T21:15:04.366+0100,-0.325,2.615,9.361
2812,2024-09-10T21:15:04.369+0100,-0.337,2.528,9.206
2812,2024-09-10T21:15:04.371+0100,-0.306,2.579,9.196
2812,2024-09-10T21:15:04.374+0100,-0.274,2.66,9.27
2812,2024-09-10T21:15:04.376+0100,-0.31,2.66,9.313
2812,2024-09-10T21:15:04.463+0100,-0.344,2.643,9.311
2812,2024-09-10T21:15:04.466+0100,-0.389,2.607,9.34
2812,2024-09-10T21:15:04.468+0100,-0.409,2.627,9.412
2812,2024-09-10T21:15:04.470+0100,-0.394,2.595,9.474
2812,2024-09-10T21:15:04.473+0100,-0.363,2.576,9.476
2812,2024-09-10T21:15:04.559+0100,-0.346,2.574,9.431
2812,2024-09-10T21:15:04.562+0100,-0.33,2.588,9.424
2812,2024-09-10T21:15:04.564+0100,-0.382,2.598,9.448
2812,2024-09-10T21:15:04.567+0100,-0.454,2.653,9.495
2812,2024-09-10T21:15:04.569+0100,-0.433,2.686,9.495
2812,2024-09-10T21:15:04.653+0100,-0.351,2.672,9.445
2812,2024-09-10T21:15:04.656+0100,-0.327,2.631,9.45
2812,2024-09-10T21:15:04.658+0100,-0.37,2.603,9.471
2812,2024-09-10T21:15:04.660+0100,-0.392,2.593,9.421
2812,2024-09-10T21:15:04.663+0100,-0.421,2.598,9.347
2812,2024-09-10T21:15:04.750+0100,-0.392,2.634,9.349
2812,2024-09-10T21:15:04.752+0100,-0.334,2.624,9.402
2812,2024-09-10T21:15:04.754+0100,-0.325,2.619,9.476
2812,2024-09-10T21:15:04.756+0100,-0.344,2.658,9.515
2812,2024-09-10T21:15:04.759+0100,-0.339,2.698,9.452
2812,2024-09-10T21:15:04.843+0100,-0.337,2.689,9.328
2812,2024-09-10T21:15:04.845+0100,-0.289,2.703,9.234
2812,2024-09-10T21:15:04.847+0100,-0.339,2.703,9.232
2812,2024-09-10T21:15:04.849+0100,-0.409,2.698,9.354
2812,2024-09-10T21:15:04.852+0100,-0.387,2.708,9.51
2812,2024-09-10T21:15:04.942+0100,-0.339,2.686,9.646
2812,2024-09-10T21:15:04.944+0100,-0.322,2.648,9.565
2812,2024-09-10T21:15:04.946+0100,-0.322,2.648,9.409
2812,2024-09-10T21:15:04.948+0100,-0.318,2.67,9.282
2812,2024-09-10T21:15:04.951+0100,-0.315,2.708,9.23
2812,2024-09-10T21:15:05.037+0100,-0.361,2.71,9.299
2812,2024-09-10T21:15:05.039+0100,-0.358,2.686,9.378
2812,2024-09-10T21:15:05.041+0100,-0.356,2.674,9.455
2812,2024-09-10T21:15:05.044+0100,-0.37,2.672,9.464
2812,2024-09-10T21:15:05.046+0100,-0.377,2.658,9.46
2812,2024-09-10T21:15:05.129+0100,-0.38,2.684,9.397
2812,2024-09-10T21:15:05.131+0100,-0.346,2.698,9.337
2812,2024-09-10T21:15:05.133+0100,-0.377,2.689,9.354
2812,2024-09-10T21:15:05.135+0100,-0.394,2.686,9.402
2812,2024-09-10T21:15:05.138+0100,-0.397,2.67,9.431
2812,2024-09-10T21:15:05.226+0100,-0.385,2.655,9.467
2812,2024-09-10T21:15:05.228+0100,-0.392,2.65,9.464
2812,2024-09-10T21:15:05.230+0100,-0.392,2.658,9.416
2812,2024-09-10T21:15:05.233+0100,-0.363,2.662,9.373
2812,2024-09-10T21:15:05.235+0100,-0.404,2.703,9.33
2812,2024-09-10T21:15:05.322+0100,-0.423,2.72,9.294
2812,2024-09-10T21:15:05.325+0100,-0.413,2.703,9.306
2812,2024-09-10T21:15:05.327+0100,-0.399,2.679,9.357
2812,2024-09-10T21:15:05.329+0100,-0.404,2.653,9.428
2812,2024-09-10T21:15:05.331+0100,-0.423,2.629,9.455
2812,2024-09-10T21:15:05.417+0100,-0.433,2.61,9.457
2812,2024-09-10T21:15:05.419+0100,-0.444,2.6,9.479
2812,2024-09-10T21:15:05.421+0100,-0.442,2.595,9.481
2812,2024-09-10T21:15:05.424+0100,-0.43,2.593,9.448
2812,2024-09-10T21:15:05.426+0100,-0.433,2.581,9.371
2812,2024-09-10T21:15:05.512+0100,-0.444,2.586,9.306
2812,2024-09-10T21:15:05.514+0100,-0.449,2.593,9.304
2812,2024-09-10T21:15:05.516+0100,-0.478,2.576,9.357
2812,2024-09-10T21:15:05.518+0100,-0.468,2.526,9.44
2812,2024-09-10T21:15:05.521+0100,-0.478,2.509,9.541
2812,2024-09-10T21:15:05.607+0100,-0.48,2.485,9.608
2812,2024-09-10T21:15:05.609+0100,-0.495,2.485,9.651
2812,2024-09-10T21:15:05.612+0100,-0.488,2.502,9.627
2812,2024-09-10T21:15:05.614+0100,-0.488,2.49,9.517
2812,2024-09-10T21:15:05.616+0100,-0.497,2.485,9.388
2812,2024-09-10T21:15:05.702+0100,-0.523,2.514,9.328
2812,2024-09-10T21:15:05.705+0100,-0.514,2.54,9.359
2812,2024-09-10T21:15:05.707+0100,-0.504,2.552,9.431
2812,2024-09-10T21:15:05.709+0100,-0.502,2.552,9.488
2812,2024-09-10T21:15:05.712+0100,-0.48,2.548,9.527
2812,2024-09-10T21:15:05.800+0100,-0.514,2.557,9.536
2812,2024-09-10T21:15:05.803+0100,-0.519,2.545,9.486
2812,2024-09-10T21:15:05.805+0100,-0.552,2.557,9.412
2812,2024-09-10T21:15:05.807+0100,-0.555,2.564,9.325
2812,2024-09-10T21:15:05.810+0100,-0.555,2.586,9.258
2812,2024-09-10T21:15:05.894+0100,-0.564,2.61,9.244
2812,2024-09-10T21:15:05.897+0100,-0.567,2.603,9.311
2812,2024-09-10T21:15:05.899+0100,-0.555,2.624,9.404
2812,2024-09-10T21:15:05.902+0100,-0.574,2.619,9.448
2812,2024-09-10T21:15:05.904+0100,-0.547,2.619,9.448
2812,2024-09-10T21:15:05.994+0100,-0.519,2.636,9.433
2812,2024-09-10T21:15:05.997+0100,-0.514,2.627,9.381
2812,2024-09-10T21:15:05.999+0100,-0.49,2.607,9.318
2812,2024-09-10T21:15:06.001+0100,-0.497,2.617,9.325
2812,2024-09-10T21:15:06.003+0100,-0.523,2.605,9.376
2812,2024-09-10T21:15:06.085+0100,-0.535,2.615,9.481
2812,2024-09-10T21:15:06.088+0100,-0.54,2.591,9.495
2812,2024-09-10T21:15:06.090+0100,-0.528,2.591,9.44
2812,2024-09-10T21:15:06.092+0100,-0.516,2.598,9.376
2812,2024-09-10T21:15:06.095+0100,-0.526,2.612,9.349
2812,2024-09-10T21:15:06.183+0100,-0.538,2.615,9.359
2812,2024-09-10T21:15:06.186+0100,-0.559,2.603,9.431
2812,2024-09-10T21:15:06.189+0100,-0.586,2.574,9.45
2812,2024-09-10T21:15:06.191+0100,-0.579,2.557,9.395
2812,2024-09-10T21:15:06.193+0100,-0.598,2.569,9.335
2812,2024-09-10T21:15:06.278+0100,-0.581,2.627,9.354
2812,2024-09-10T21:15:06.281+0100,-0.555,2.61,9.404
2812,2024-09-10T21:15:06.283+0100,-0.574,2.569,9.433
2812,2024-09-10T21:15:06.285+0100,-0.583,2.557,9.457
2812,2024-09-10T21:15:06.287+0100,-0.624,2.507,9.448
2812,2024-09-10T21:15:06.372+0100,-0.624,2.48,9.436
2812,2024-09-10T21:15:06.375+0100,-0.605,2.504,9.436
2812,2024-09-10T21:15:06.378+0100,-0.581,2.531,9.402
2812,2024-09-10T21:15:06.380+0100,-0.591,2.533,9.39
2812,2024-09-10T21:15:06.382+0100,-0.634,2.502,9.39
2812,2024-09-10T21:15:06.467+0100,-0.624,2.452,9.407
2812,2024-09-10T21:15:06.469+0100,-0.622,2.457,9.431
2812,2024-09-10T21:15:06.471+0100,-0.629,2.457,9.438
2812,2024-09-10T21:15:06.474+0100,-0.662,2.461,9.495
2812,2024-09-10T21:15:06.476+0100,-0.703,2.466,9.551
2812,2024-09-10T21:15:06.565+0100,-0.665,2.447,9.522
2812,2024-09-10T21:15:06.568+0100,-0.677,2.425,9.445
2812,2024-09-10T21:15:06.570+0100,-0.698,2.409,9.397
2812,2024-09-10T21:15:06.572+0100,-0.71,2.418,9.383
2812,2024-09-10T21:15:06.575+0100,-0.705,2.43,9.409
2812,2024-09-10T21:15:06.658+0100,-0.727,2.418,9.457
2812,2024-09-10T21:15:06.660+0100,-0.746,2.413,9.455
2812,2024-09-10T21:15:06.663+0100,-0.744,2.387,9.412
2812,2024-09-10T21:15:06.665+0100,-0.744,2.366,9.436
2812,2024-09-10T21:15:06.667+0100,-0.761,2.363,9.495
2812,2024-09-10T21:15:06.754+0100,-0.775,2.337,9.507
2812,2024-09-10T21:15:06.757+0100,-0.782,2.337,9.486
2812,2024-09-10T21:15:06.759+0100,-0.775,2.318,9.45
2812,2024-09-10T21:15:06.761+0100,-0.753,2.325,9.443
2812,2024-09-10T21:15:06.763+0100,-0.737,2.325,9.464
2812,2024-09-10T21:15:06.850+0100,-0.739,2.32,9.57
2812,2024-09-10T21:15:06.852+0100,-0.744,2.31,9.601
2812,2024-09-10T21:15:06.854+0100,-0.749,2.296,9.553
2812,2024-09-10T21:15:06.856+0100,-0.741,2.275,9.479
2812,2024-09-10T21:15:06.859+0100,-0.741,2.253,9.452
2812,2024-09-10T21:15:06.943+0100,-0.768,2.251,9.419
2812,2024-09-10T21:15:06.945+0100,-0.777,2.248,9.428
2812,2024-09-10T21:15:06.947+0100,-0.818,2.258,9.455
2812,2024-09-10T21:15:06.950+0100,-0.792,2.248,9.474
2812,2024-09-10T21:15:06.952+0100,-0.77,2.217,9.474
2812,2024-09-10T21:15:07.040+0100,-0.816,2.2,9.483
2812,2024-09-10T21:15:07.042+0100,-0.789,2.196,9.495
2812,2024-09-10T21:15:07.045+0100,-0.801,2.203,9.464
2812,2024-09-10T21:15:07.047+0100,-0.83,2.143,9.476
2812,2024-09-10T21:15:07.049+0100,-0.854,2.081,9.469
2812,2024-09-10T21:15:07.134+0100,-0.909,2.042,9.486
2812,2024-09-10T21:15:07.137+0100,-0.904,1.985,9.527
2812,2024-09-10T21:15:07.139+0100,-0.899,1.939,9.555
2812,2024-09-10T21:15:07.141+0100,-0.89,1.937,9.562
2812,2024-09-10T21:15:07.143+0100,-0.902,1.913,9.56
2812,2024-09-10T21:15:07.232+0100,-0.938,1.86,9.627
2812,2024-09-10T21:15:07.235+0100,-0.919,1.798,9.668
2812,2024-09-10T21:15:07.237+0100,-0.885,1.762,9.634
2812,2024-09-10T21:15:07.239+0100,-0.897,1.829,9.613
2812,2024-09-10T21:15:07.241+0100,-0.919,1.896,9.591
2812,2024-09-10T21:15:07.326+0100,-0.88,1.906,9.594
2812,2024-09-10T21:15:07.328+0100,-0.861,1.865,9.56
2812,2024-09-10T21:15:07.330+0100,-0.813,1.769,9.584
2812,2024-09-10T21:15:07.332+0100,-0.811,1.609,9.713
2812,2024-09-10T21:15:07.335+0100,-0.897,1.516,9.831
2812,2024-09-10T21:15:07.423+0100,-0.852,1.559,9.914
2812,2024-09-10T21:15:07.425+0100,-0.878,1.635,9.977
2812,2024-09-10T21:15:07.427+0100,-0.895,1.698,9.874
2812,2024-09-10T21:15:07.429+0100,-0.895,1.798,9.704
2812,2024-09-10T21:15:07.432+0100,-0.94,1.932,9.591
2812,2024-09-10T21:15:07.518+0100,-1.002,2.095,9.452
2812,2024-09-10T21:15:07.520+0100,-1.0,2.337,9.304
2812,2024-09-10T21:15:07.522+0100,-1.033,2.5,9.098
2812,2024-09-10T21:15:07.525+0100,-0.916,2.476,9.031
2812,2024-09-10T21:15:07.527+0100,-0.828,2.251,9.031
2812,2024-09-10T21:15:07.612+0100,-0.935,2.2,9.199
2812,2024-09-10T21:15:07.616+0100,-0.887,2.191,9.546
2812,2024-09-10T21:15:07.618+0100,-1.022,2.064,9.709
2812,2024-09-10T21:15:07.620+0100,-0.935,1.834,9.735
2812,2024-09-10T21:15:07.623+0100,-0.966,1.882,9.902
2812,2024-09-10T21:15:07.707+0100,-1.007,1.98,9.783
2812,2024-09-10T21:15:07.710+0100,-0.861,2.126,9.51
2812,2024-09-10T21:15:07.712+0100,-0.983,2.27,9.397
2812,2024-09-10T21:15:07.714+0100,-1.086,2.435,9.29
2812,2024-09-10T21:15:07.717+0100,-1.187,2.588,9.182
2812,2024-09-10T21:15:07.803+0100,-1.227,2.629,9.069
2812,2024-09-10T21:15:07.806+0100,-1.223,2.5,9.057
2812,2024-09-10T21:15:07.808+0100,-1.146,2.267,9.203
2812,2024-09-10T21:15:07.811+0100,-1.031,2.038,9.574
2812,2024-09-10T21:15:07.813+0100,-0.99,1.784,9.934
2812,2024-09-10T21:15:07.900+0100,-0.938,1.647,10.142
