2813,2024-09-11T09:49:01.210+0100,1.889,2.078,8.801
2813,2024-09-11T09:49:01.217+0100,1.922,2.066,8.739
2813,2024-09-11T09:49:01.287+0100,1.966,1.968,9.067
2813,2024-09-11T09:49:01.293+0100,2.04,1.851,9.481
2813,2024-09-11T09:49:01.300+0100,2.121,1.81,9.668
2813,2024-09-11T09:49:01.306+0100,2.301,1.87,9.627
2813,2024-09-11T09:49:01.312+0100,2.547,2.014,9.541
2813,2024-09-11T09:49:01.383+0100,2.782,2.133,9.529
2813,2024-09-11T09:49:01.390+0100,2.966,2.248,9.589
2813,2024-09-11T09:49:01.397+0100,3.017,2.303,9.577
2813,2024-09-11T09:49:01.403+0100,2.914,2.32,9.428
2813,2024-09-11T09:49:01.410+0100,2.78,2.296,9.093
2813,2024-09-11T09:49:01.479+0100,2.602,2.275,8.748
2813,2024-09-11T09:49:01.485+0100,2.404,2.184,8.669
2813,2024-09-11T09:49:01.492+0100,2.179,2.052,8.93
2813,2024-09-11T09:49:01.498+0100,2.023,1.894,9.199
2813,2024-09-11T09:49:01.504+0100,1.851,1.834,9.232
2813,2024-09-11T09:49:01.574+0100,1.774,1.865,9.146
2813,2024-09-11T09:49:01.581+0100,1.741,1.932,9.1
2813,2024-09-11T09:49:01.587+0100,1.736,1.98,9.136
2813,2024-09-11T09:49:01.593+0100,1.741,2.006,9.313
2813,2024-09-11T09:49:01.600+0100,1.798,2.006,9.601
2813,2024-09-11T09:49:01.670+0100,1.841,1.966,9.869
2813,2024-09-11T09:49:01.677+0100,1.822,1.894,9.97
2813,2024-09-11T09:49:01.683+0100,1.853,1.824,9.876
2813,2024-09-11T09:49:01.689+0100,1.865,1.848,9.632
2813,2024-09-11T09:49:01.695+0100,1.889,1.853,9.46
2813,2024-09-11T09:49:01.764+0100,1.93,1.748,9.531
2813,2024-09-11T09:49:01.770+0100,1.939,1.592,9.783
2813,2024-09-11T09:49:01.777+0100,1.999,1.432,10.065
2813,2024-09-11T09:49:01.783+0100,2.138,1.291,10.365
2813,2024-09-11T09:49:01.789+0100,2.286,1.159,10.678
2813,2024-09-11T09:49:01.860+0100,2.423,1.056,10.779
2813,2024-09-11T09:49:01.870+0100,2.406,0.972,10.113
2813,2024-09-11T09:49:01.880+0100,2.16,1.063,8.617
2813,2024-09-11T09:49:01.888+0100,2.018,1.314,7.116
2813,2024-09-11T09:49:01.894+0100,1.92,1.587,6.328
2813,2024-09-11T09:49:01.955+0100,1.707,1.772,6.687
2813,2024-09-11T09:49:01.961+0100,1.724,1.568,8.133
2813,2024-09-11T09:49:01.968+0100,1.872,1.147,9.527
2813,2024-09-11T09:49:01.974+0100,1.942,0.998,10.372
2813,2024-09-11T09:49:01.980+0100,2.16,1.113,10.76
2813,2024-09-11T09:49:02.052+0100,2.358,1.319,10.676
2813,2024-09-11T09:49:02.058+0100,2.193,1.453,10.015
2813,2024-09-11T09:49:02.065+0100,1.736,1.446,9.256
2813,2024-09-11T09:49:02.072+0100,1.401,1.382,9.086
2813,2024-09-11T09:49:02.078+0100,1.257,1.317,9.517
2813,2024-09-11T09:49:02.146+0100,1.233,1.164,10.161
2813,2024-09-11T09:49:02.153+0100,1.207,0.967,10.547
2813,2024-09-11T09:49:02.159+0100,1.154,0.893,10.633
2813,2024-09-11T09:49:02.165+0100,1.204,0.9,10.671
2813,2024-09-11T09:49:02.171+0100,1.3,0.963,10.451
2813,2024-09-11T09:49:02.242+0100,1.247,1.07,9.855
2813,2024-09-11T09:49:02.248+0100,1.13,1.192,9.222
2813,2024-09-11T09:49:02.255+0100,1.111,1.271,9.024
2813,2024-09-11T09:49:02.261+0100,1.137,1.255,9.376
2813,2024-09-11T09:49:02.267+0100,1.226,1.065,9.941
2813,2024-09-11T09:49:02.338+0100,1.341,0.857,10.355
2813,2024-09-11T09:49:02.346+0100,1.487,0.788,10.477
2813,2024-09-11T09:49:02.353+0100,1.537,0.85,10.257
2813,2024-09-11T09:49:02.366+0100,1.393,0.905,9.553
2813,2024-09-11T09:49:02.373+0100,1.14,0.922,8.78
2813,2024-09-11T09:49:02.432+0100,0.888,0.965,8.557
2813,2024-09-11T09:49:02.439+0100,0.759,0.888,8.906
2813,2024-09-11T09:49:02.445+0100,0.725,0.713,9.495
2813,2024-09-11T09:49:02.452+0100,0.73,0.548,9.938
2813,2024-09-11T09:49:02.458+0100,0.725,0.486,10.034
2813,2024-09-11T09:49:02.529+0100,0.721,0.558,9.835
2813,2024-09-11T09:49:02.535+0100,0.721,0.678,9.582
2813,2024-09-11T09:49:02.542+0100,0.713,0.79,9.527
2813,2024-09-11T09:49:02.548+0100,0.665,0.757,9.74
2813,2024-09-11T09:49:02.554+0100,0.584,0.606,10.032
2813,2024-09-11T09:49:02.622+0100,0.582,0.544,10.173
2813,2024-09-11T09:49:02.628+0100,0.701,0.625,10.238
2813,2024-09-11T09:49:02.634+0100,0.903,0.733,10.331
2813,2024-09-11T09:49:02.641+0100,1.058,0.757,10.532
2813,2024-09-11T09:49:02.647+0100,1.159,0.711,10.685
2813,2024-09-11T09:49:02.720+0100,1.101,0.646,10.733
2813,2024-09-11T09:49:02.726+0100,1.037,0.536,10.628
2813,2024-09-11T09:49:02.733+0100,0.982,0.472,10.444
2813,2024-09-11T09:49:02.739+0100,0.929,0.493,10.084
2813,2024-09-11T09:49:02.745+0100,0.871,0.579,9.641
2813,2024-09-11T09:49:02.813+0100,0.905,0.68,9.383
2813,2024-09-11T09:49:02.816+0100,0.977,0.682,9.634
2813,2024-09-11T09:49:02.821+0100,1.051,0.57,10.159
2813,2024-09-11T09:49:02.824+0100,1.053,0.476,10.458
2813,2024-09-11T09:49:02.826+0100,1.008,0.448,10.384
2813,2024-09-11T09:49:02.910+0100,1.096,0.534,10.195
2813,2024-09-11T09:49:02.917+0100,1.202,0.678,10.013
2813,2024-09-11T09:49:02.923+0100,1.195,0.809,9.493
2813,2024-09-11T09:49:02.929+0100,1.08,0.955,8.626
2813,2024-09-11T09:49:02.936+0100,1.044,1.156,8.09
2813,2024-09-11T09:49:03.005+0100,1.094,1.348,8.258
2813,2024-09-11T09:49:03.012+0100,1.211,1.346,9.017
2813,2024-09-11T09:49:03.018+0100,1.317,1.077,9.749
2813,2024-09-11T09:49:03.025+0100,1.362,0.886,10.219
2813,2024-09-11T09:49:03.031+0100,1.482,0.824,10.527
2813,2024-09-11T09:49:03.101+0100,1.604,0.895,10.683
2813,2024-09-11T09:49:03.108+0100,1.551,0.977,10.381
2813,2024-09-11T09:49:03.114+0100,1.338,1.046,9.613
2813,2024-09-11T09:49:03.120+0100,1.149,1.144,8.959
2813,2024-09-11T09:49:03.127+0100,1.075,1.164,8.696
2813,2024-09-11T09:49:03.196+0100,1.092,1.094,8.818
2813,2024-09-11T09:49:03.202+0100,1.152,0.974,9.258
2813,2024-09-11T09:49:03.208+0100,1.231,0.788,9.773
2813,2024-09-11T09:49:03.215+0100,1.333,0.692,10.168
2813,2024-09-11T09:49:03.221+0100,1.434,0.711,10.314
2813,2024-09-11T09:49:03.291+0100,1.549,0.812,10.216
2813,2024-09-11T09:49:03.297+0100,1.664,0.977,9.946
2813,2024-09-11T09:49:03.303+0100,1.831,1.142,9.653
2813,2024-09-11T09:49:03.310+0100,2.016,1.276,9.448
2813,2024-09-11T09:49:03.316+0100,2.171,1.329,9.416
2813,2024-09-11T09:49:03.387+0100,2.303,1.305,9.613
2813,2024-09-11T09:49:03.393+0100,2.377,1.245,9.831
2813,2024-09-11T09:49:03.400+0100,2.38,1.19,9.85
2813,2024-09-11T09:49:03.406+0100,2.272,1.235,9.598
2813,2024-09-11T09:49:03.412+0100,2.169,1.286,9.165
2813,2024-09-11T09:49:03.484+0100,2.069,1.358,8.851
2813,2024-09-11T09:49:03.490+0100,2.069,1.429,8.885
2813,2024-09-11T09:49:03.496+0100,2.033,1.393,9.062
2813,2024-09-11T09:49:03.503+0100,1.987,1.312,9.225
2813,2024-09-11T09:49:03.509+0100,1.994,1.283,9.378
2813,2024-09-11T09:49:03.579+0100,2.071,1.374,9.512
2813,2024-09-11T09:49:03.585+0100,2.119,1.427,9.522
2813,2024-09-11T09:49:03.592+0100,2.08,1.427,9.462
2813,2024-09-11T09:49:03.598+0100,2.037,1.413,9.479
2813,2024-09-11T09:49:03.604+0100,1.997,1.427,9.653
2813,2024-09-11T09:49:03.673+0100,1.956,1.36,9.788
2813,2024-09-11T09:49:03.679+0100,1.884,1.319,9.78
2813,2024-09-11T09:49:03.686+0100,1.853,1.324,9.692
2813,2024-09-11T09:49:03.692+0100,1.803,1.36,9.586
2813,2024-09-11T09:49:03.699+0100,1.769,1.403,9.445
2813,2024-09-11T09:49:03.769+0100,1.731,1.422,9.335
2813,2024-09-11T09:49:03.775+0100,1.721,1.41,9.29
2813,2024-09-11T09:49:03.782+0100,1.714,1.386,9.33
2813,2024-09-11T09:49:03.788+0100,1.755,1.391,9.433
2813,2024-09-11T09:49:03.794+0100,1.843,1.413,9.519
2813,2024-09-11T09:49:03.864+0100,1.961,1.461,9.61
2813,2024-09-11T09:49:03.870+0100,2.09,1.489,9.706
2813,2024-09-11T09:49:03.877+0100,2.176,1.511,9.79
2813,2024-09-11T09:49:03.883+0100,2.291,1.482,9.876
2813,2024-09-11T09:49:03.890+0100,2.329,1.472,9.888
2813,2024-09-11T09:49:03.959+0100,2.358,1.444,9.797
2813,2024-09-11T09:49:03.966+0100,2.409,1.492,9.644
2813,2024-09-11T09:49:03.972+0100,2.476,1.587,9.529
2813,2024-09-11T09:49:03.979+0100,2.576,1.621,9.436
2813,2024-09-11T09:49:03.985+0100,2.576,1.645,9.325
2813,2024-09-11T09:49:04.054+0100,2.574,1.659,9.254
2813,2024-09-11T09:49:04.061+0100,2.59,1.633,9.148
2813,2024-09-11T09:49:04.068+0100,2.579,1.666,9.064
2813,2024-09-11T09:49:04.074+0100,2.583,1.676,9.031
2813,2024-09-11T09:49:04.080+0100,2.574,1.669,9.041
2813,2024-09-11T09:49:04.150+0100,2.526,1.609,9.055
2813,2024-09-11T09:49:04.157+0100,2.476,1.566,9.096
2813,2024-09-11T09:49:04.163+0100,2.423,1.518,9.215
2813,2024-09-11T09:49:04.169+0100,2.306,1.427,9.251
2813,2024-09-11T09:49:04.176+0100,2.121,1.358,9.225
2813,2024-09-11T09:49:04.245+0100,2.054,1.286,9.124
2813,2024-09-11T09:49:04.252+0100,2.035,1.324,9.11
2813,2024-09-11T09:49:04.258+0100,2.083,1.358,9.246
2813,2024-09-11T09:49:04.265+0100,2.085,1.326,9.395
2813,2024-09-11T09:49:04.271+0100,2.045,1.274,9.529
2813,2024-09-11T09:49:04.341+0100,2.092,1.252,9.589
2813,2024-09-11T09:49:04.347+0100,2.155,1.322,9.515
2813,2024-09-11T09:49:04.354+0100,2.176,1.382,9.4
2813,2024-09-11T09:49:04.360+0100,2.152,1.36,9.354
2813,2024-09-11T09:49:04.366+0100,2.085,1.324,9.357
2813,2024-09-11T09:49:04.436+0100,2.109,1.283,9.385
2813,2024-09-11T09:49:04.443+0100,2.152,1.288,9.419
2813,2024-09-11T09:49:04.449+0100,2.181,1.305,9.407
2813,2024-09-11T09:49:04.456+0100,2.186,1.3,9.4
2813,2024-09-11T09:49:04.462+0100,2.212,1.298,9.371
2813,2024-09-11T09:49:04.531+0100,2.222,1.305,9.4
2813,2024-09-11T09:49:04.537+0100,2.255,1.295,9.524
2813,2024-09-11T09:49:04.544+0100,2.229,1.307,9.608
2813,2024-09-11T09:49:04.550+0100,2.145,1.276,9.558
2813,2024-09-11T09:49:04.556+0100,2.071,1.25,9.426
2813,2024-09-11T09:49:04.629+0100,2.045,1.235,9.357
2813,2024-09-11T09:49:04.636+0100,2.021,1.247,9.39
2813,2024-09-11T09:49:04.642+0100,1.968,1.204,9.512
2813,2024-09-11T09:49:04.649+0100,1.946,1.113,9.646
2813,2024-09-11T09:49:04.655+0100,1.891,1.068,9.728
2813,2024-09-11T09:49:04.724+0100,1.846,1.058,9.773
2813,2024-09-11T09:49:04.731+0100,1.822,1.073,9.823
2813,2024-09-11T09:49:04.737+0100,1.738,1.101,9.771
2813,2024-09-11T09:49:04.743+0100,1.683,1.094,9.644
2813,2024-09-11T09:49:04.750+0100,1.685,1.116,9.589
2813,2024-09-11T09:49:04.818+0100,1.647,1.135,9.615
2813,2024-09-11T09:49:04.821+0100,1.604,1.082,9.663
2813,2024-09-11T09:49:04.824+0100,1.544,1.01,9.694
2813,2024-09-11T09:49:04.829+0100,1.475,0.984,9.673
2813,2024-09-11T09:49:04.831+0100,1.415,0.984,9.613
2813,2024-09-11T09:49:04.914+0100,1.35,0.965,9.531
2813,2024-09-11T09:49:04.921+0100,1.326,0.953,9.56
2813,2024-09-11T09:49:04.927+0100,1.336,0.9,9.788
2813,2024-09-11T09:49:04.933+0100,1.333,0.778,10.104
2813,2024-09-11T09:49:04.939+0100,1.329,0.651,10.293
2813,2024-09-11T09:49:05.010+0100,1.307,0.663,10.276
2813,2024-09-11T09:49:05.016+0100,1.276,0.697,10.151
2813,2024-09-11T09:49:05.023+0100,1.317,0.692,9.984
2813,2024-09-11T09:49:05.031+0100,1.29,0.725,9.771
2813,2024-09-11T09:49:05.038+0100,1.204,0.785,9.646
2813,2024-09-11T09:49:05.106+0100,1.137,0.776,9.498
2813,2024-09-11T09:49:05.112+0100,1.089,0.788,9.359
2813,2024-09-11T09:49:05.119+0100,1.106,0.781,9.424
2813,2024-09-11T09:49:05.125+0100,1.195,0.711,9.807
2813,2024-09-11T09:49:05.131+0100,1.274,0.582,10.298
2813,2024-09-11T09:49:05.201+0100,1.377,0.46,10.728
2813,2024-09-11T09:49:05.208+0100,1.429,0.335,10.93
2813,2024-09-11T09:49:05.214+0100,1.343,0.278,10.968
2813,2024-09-11T09:49:05.221+0100,1.226,0.247,10.973
2813,2024-09-11T09:49:05.227+0100,1.075,0.175,10.693
2813,2024-09-11T09:49:05.296+0100,1.005,0.211,10.281
2813,2024-09-11T09:49:05.302+0100,1.005,0.316,9.912
2813,2024-09-11T09:49:05.309+0100,1.02,0.385,9.649
2813,2024-09-11T09:49:05.315+0100,0.998,0.441,9.426
2813,2024-09-11T09:49:05.321+0100,0.917,0.553,9.167
2813,2024-09-11T09:49:05.394+0100,0.867,0.704,8.801
2813,2024-09-11T09:49:05.400+0100,0.876,0.874,8.444
2813,2024-09-11T09:49:05.406+0100,1.02,1.056,8.377
2813,2024-09-11T09:49:05.413+0100,1.204,1.168,8.693
2813,2024-09-11T09:49:05.419+0100,1.233,1.137,9.179
2813,2024-09-11T09:49:05.488+0100,1.132,1.025,9.515
2813,2024-09-11T09:49:05.494+0100,1.022,0.965,9.68
2813,2024-09-11T09:49:05.501+0100,0.97,0.982,9.792
2813,2024-09-11T09:49:05.507+0100,0.926,0.994,9.943
2813,2024-09-11T09:49:05.513+0100,0.874,0.931,10.049
2813,2024-09-11T09:49:05.583+0100,0.847,0.919,10.144
2813,2024-09-11T09:49:05.589+0100,0.9,0.939,10.221
2813,2024-09-11T09:49:05.595+0100,0.962,0.977,10.178
2813,2024-09-11T09:49:05.602+0100,0.993,1.001,10.056
2813,2024-09-11T09:49:05.608+0100,1.082,1.018,10.056
2813,2024-09-11T09:49:05.680+0100,1.264,1.03,10.195
2813,2024-09-11T09:49:05.686+0100,1.465,1.044,10.326
2813,2024-09-11T09:49:05.693+0100,1.556,1.049,10.257
2813,2024-09-11T09:49:05.699+0100,1.633,1.015,10.101
2813,2024-09-11T09:49:05.705+0100,1.702,1.044,9.929
2813,2024-09-11T09:49:05.773+0100,1.791,1.109,9.718
2813,2024-09-11T09:49:05.779+0100,1.867,1.135,9.512
2813,2024-09-11T09:49:05.786+0100,1.994,1.212,9.383
2813,2024-09-11T09:49:05.792+0100,2.059,1.259,9.261
2813,2024-09-11T09:49:05.798+0100,2.095,1.245,9.184
2813,2024-09-11T09:49:05.869+0100,2.138,1.221,9.199
2813,2024-09-11T09:49:05.875+0100,2.167,1.228,9.273
2813,2024-09-11T09:49:05.882+0100,2.258,1.279,9.251
2813,2024-09-11T09:49:05.888+0100,2.258,1.343,9.036
2813,2024-09-11T09:49:05.894+0100,2.243,1.403,8.885
2813,2024-09-11T09:49:05.965+0100,2.279,1.422,8.971
2813,2024-09-11T09:49:05.972+0100,2.253,1.389,9.201
2813,2024-09-11T09:49:05.978+0100,2.169,1.31,9.354
2813,2024-09-11T09:49:05.984+0100,2.064,1.264,9.388
2813,2024-09-11T09:49:05.990+0100,2.021,1.255,9.445
2813,2024-09-11T09:49:06.059+0100,2.018,1.298,9.555
2813,2024-09-11T09:49:06.065+0100,1.992,1.305,9.699
2813,2024-09-11T09:49:06.072+0100,1.932,1.291,9.788
2813,2024-09-11T09:49:06.078+0100,1.899,1.346,9.783
2813,2024-09-11T09:49:06.085+0100,1.915,1.451,9.689
2813,2024-09-11T09:49:06.157+0100,1.906,1.523,9.558
2813,2024-09-11T09:49:06.164+0100,1.863,1.528,9.522
2813,2024-09-11T09:49:06.170+0100,1.829,1.499,9.594
2813,2024-09-11T09:49:06.177+0100,1.815,1.446,9.673
2813,2024-09-11T09:49:06.183+0100,1.829,1.401,9.699
2813,2024-09-11T09:49:06.254+0100,1.831,1.391,9.653
2813,2024-09-11T09:49:06.261+0100,1.882,1.393,9.613
2813,2024-09-11T09:49:06.267+0100,1.937,1.36,9.534
2813,2024-09-11T09:49:06.273+0100,1.927,1.314,9.376
2813,2024-09-11T09:49:06.279+0100,1.925,1.247,9.206
2813,2024-09-11T09:49:06.349+0100,1.942,1.209,9.076
2813,2024-09-11T09:49:06.355+0100,2.001,1.204,8.993
2813,2024-09-11T09:49:06.362+0100,2.03,1.197,8.897
2813,2024-09-11T09:49:06.368+0100,2.011,1.18,8.835
2813,2024-09-11T09:49:06.375+0100,2.03,1.111,8.861
2813,2024-09-11T09:49:06.442+0100,2.095,1.03,9.096
2813,2024-09-11T09:49:06.448+0100,2.219,0.977,9.445
2813,2024-09-11T09:49:06.455+0100,2.368,0.912,9.641
2813,2024-09-11T09:49:06.461+0100,2.468,0.927,9.586
2813,2024-09-11T09:49:06.467+0100,2.533,0.953,9.392
2813,2024-09-11T09:49:06.538+0100,2.583,1.018,9.256
2813,2024-09-11T09:49:06.544+0100,2.559,1.075,9.16
2813,2024-09-11T09:49:06.551+0100,2.507,1.14,9.081
2813,2024-09-11T09:49:06.557+0100,2.511,1.226,9.055
2813,2024-09-11T09:49:06.563+0100,2.519,1.377,9.132
2813,2024-09-11T09:49:06.632+0100,2.54,1.504,9.27
2813,2024-09-11T09:49:06.638+0100,2.478,1.583,9.299
2813,2024-09-11T09:49:06.644+0100,2.322,1.595,9.175
2813,2024-09-11T09:49:06.651+0100,2.071,1.556,9.088
2813,2024-09-11T09:49:06.657+0100,1.848,1.487,9.342
2813,2024-09-11T09:49:06.729+0100,1.611,1.322,9.859
2813,2024-09-11T09:49:06.735+0100,1.432,1.111,10.183
2813,2024-09-11T09:49:06.741+0100,1.161,1.068,10.329
2813,2024-09-11T09:49:06.748+0100,1.142,1.056,10.657
2813,2024-09-11T09:49:06.754+0100,1.389,0.905,10.992
2813,2024-09-11T09:49:06.822+0100,1.652,0.721,11.361
2813,2024-09-11T09:49:06.826+0100,1.75,0.654,12.053
2813,2024-09-11T09:49:06.828+0100,1.729,0.584,12.474
2813,2024-09-11T09:49:06.831+0100,1.688,0.484,11.974
2813,2024-09-11T09:49:06.833+0100,1.752,0.491,10.693
2813,2024-09-11T09:49:06.918+0100,1.731,0.678,9.51
2813,2024-09-11T09:49:06.925+0100,1.769,0.565,8.976
2813,2024-09-11T09:49:06.931+0100,1.568,0.287,8.997
2813,2024-09-11T09:49:06.938+0100,1.302,-0.009,9.282
2813,2024-09-11T09:49:06.944+0100,1.142,-0.253,9.323
2813,2024-09-11T09:49:07.014+0100,1.037,-0.246,8.985
2813,2024-09-11T09:49:07.021+0100,1.013,-0.102,8.459
2813,2024-09-11T09:49:07.027+0100,0.886,-0.001,7.939
2813,2024-09-11T09:49:07.033+0100,0.622,0.074,7.642
2813,2024-09-11T09:49:07.041+0100,0.381,0.062,7.681
2813,2024-09-11T09:49:07.110+0100,0.242,-0.04,8.011
2813,2024-09-11T09:49:07.116+0100,0.273,-0.181,8.504
2813,2024-09-11T09:49:07.123+0100,0.354,-0.243,9.052
2813,2024-09-11T09:49:07.130+0100,0.445,-0.325,9.603
2813,2024-09-11T09:49:07.140+0100,0.469,-0.452,10.07
2813,2024-09-11T09:49:07.206+0100,0.366,-0.554,10.448
2813,2024-09-11T09:49:07.213+0100,0.263,-0.643,10.669
2813,2024-09-11T09:49:07.219+0100,0.069,-0.655,10.587
2813,2024-09-11T09:49:07.226+0100,0.007,-0.703,10.479
2813,2024-09-11T09:49:07.232+0100,-0.057,-0.674,10.338
2813,2024-09-11T09:49:07.302+0100,-0.152,-0.65,10.113
2813,2024-09-11T09:49:07.309+0100,0.033,-0.617,9.972
2813,2024-09-11T09:49:07.315+0100,0.201,-0.516,10.068
2813,2024-09-11T09:49:07.322+0100,0.402,-0.483,10.499
2813,2024-09-11T09:49:07.329+0100,0.563,-0.559,11.114
2813,2024-09-11T09:49:07.395+0100,0.79,-0.684,11.555
2813,2024-09-11T09:49:07.402+0100,1.058,-0.772,11.804
2813,2024-09-11T09:49:07.409+0100,1.161,-0.77,11.938
2813,2024-09-11T09:49:07.416+0100,1.14,-0.732,11.959
2813,2024-09-11T09:49:07.422+0100,1.307,-0.82,11.902
2813,2024-09-11T09:49:07.492+0100,1.298,-0.545,11.198
2813,2024-09-11T09:49:07.498+0100,1.436,-0.61,10.513
2813,2024-09-11T09:49:07.505+0100,1.295,-0.375,9.962
2813,2024-09-11T09:49:07.511+0100,1.482,-0.15,9.749
2813,2024-09-11T09:49:07.517+0100,1.745,0.005,9.699
2813,2024-09-11T09:49:07.587+0100,1.934,0.275,9.68
2813,2024-09-11T09:49:07.593+0100,2.16,0.45,9.383
2813,2024-09-11T09:49:07.600+0100,2.241,0.345,9.412
2813,2024-09-11T09:49:07.606+0100,1.798,-0.128,9.723
2813,2024-09-11T09:49:07.613+0100,0.941,-0.282,10.503
2813,2024-09-11T09:49:07.682+0100,1.19,-1.318,11.085
2813,2024-09-11T09:49:07.689+0100,0.859,-1.8,11.471
2813,2024-09-11T09:49:07.695+0100,0.165,-1.938,11.009
2813,2024-09-11T09:49:07.701+0100,-0.32,-1.929,10.204
2813,2024-09-11T09:49:07.708+0100,-0.603,-1.61,9.797
2813,2024-09-11T09:49:07.777+0100,-1.079,-1.127,9.546
2813,2024-09-11T09:49:07.784+0100,-1.175,-1.079,9.067
2813,2024-09-11T09:49:07.790+0100,-1.201,-1.615,9.543
2813,2024-09-11T09:49:07.796+0100,-1.23,-2.597,10.556
2813,2024-09-11T09:49:07.801+0100,-0.892,-2.791,9.907
2813,2024-09-11T09:49:07.873+0100,-0.71,-2.362,9.409
2813,2024-09-11T09:49:07.879+0100,-0.698,-1.165,9.445
2813,2024-09-11T09:49:07.886+0100,-0.744,0.232,9.795
2813,2024-09-11T09:49:07.893+0100,-1.383,0.589,9.967
2813,2024-09-11T09:49:07.899+0100,-1.122,0.268,9.943
2813,2024-09-11T09:49:07.970+0100,-1.041,-0.394,10.415
2813,2024-09-11T09:49:07.977+0100,-0.626,-0.655,10.594
2813,2024-09-11T09:49:07.983+0100,-0.114,-0.322,10.101
2813,2024-09-11T09:49:07.989+0100,0.065,0.407,9.407
2813,2024-09-11T09:49:07.995+0100,0.155,1.367,8.945
2813,2024-09-11T09:49:08.063+0100,0.381,2.052,8.547
2813,2024-09-11T09:49:08.070+0100,0.591,2.495,8.526
