2815,2024-09-12T20:11:01.097+0100,0.668,0.704,10.104
2815,2024-09-12T20:11:01.103+0100,0.73,0.697,10.094
2815,2024-09-12T20:11:01.110+0100,0.804,0.632,9.936
2815,2024-09-12T20:11:01.200+0100,0.862,0.589,9.675
2815,2024-09-12T20:11:01.206+0100,0.953,0.618,9.467
2815,2024-09-12T20:11:01.212+0100,1.049,0.699,9.445
2815,2024-09-12T20:11:01.218+0100,1.108,0.771,9.519
2815,2024-09-12T20:11:01.225+0100,1.135,0.816,9.668
2815,2024-09-12T20:11:01.294+0100,1.099,0.874,9.797
2815,2024-09-12T20:11:01.300+0100,1.084,0.895,9.867
2815,2024-09-12T20:11:01.307+0100,1.123,0.91,9.876
2815,2024-09-12T20:11:01.313+0100,1.199,0.907,9.8
2815,2024-09-12T20:11:01.319+0100,1.262,0.905,9.687
2815,2024-09-12T20:11:01.428+0100,1.247,0.934,9.63
2815,2024-09-12T20:11:01.434+0100,1.25,0.967,9.692
2815,2024-09-12T20:11:01.441+0100,1.269,0.946,9.776
2815,2024-09-12T20:11:01.447+0100,1.25,0.96,9.862
2815,2024-09-12T20:11:01.453+0100,1.238,0.955,9.888
2815,2024-09-12T20:11:01.523+0100,1.247,0.927,9.857
2815,2024-09-12T20:11:01.530+0100,1.281,0.905,9.802
2815,2024-09-12T20:11:01.536+0100,1.283,0.893,9.694
2815,2024-09-12T20:11:01.542+0100,1.233,0.876,9.615
2815,2024-09-12T20:11:01.548+0100,1.185,0.876,9.627
2815,2024-09-12T20:11:01.651+0100,1.132,0.893,9.692
2815,2024-09-12T20:11:01.658+0100,1.161,0.907,9.783
2815,2024-09-12T20:11:01.664+0100,1.242,0.931,9.831
2815,2024-09-12T20:11:01.670+0100,1.319,0.934,9.773
2815,2024-09-12T20:11:01.676+0100,1.362,0.982,9.685
2815,2024-09-12T20:11:01.683+0100,1.417,1.022,9.632
2815,2024-09-12T20:11:01.689+0100,1.401,1.099,9.637
2815,2024-09-12T20:11:01.695+0100,1.393,1.156,9.675
2815,2024-09-12T20:11:01.701+0100,1.377,1.147,9.713
2815,2024-09-12T20:11:01.707+0100,1.329,1.106,9.735
2815,2024-09-12T20:11:01.810+0100,1.269,1.046,9.73
2815,2024-09-12T20:11:01.816+0100,1.231,1.006,9.723
2815,2024-09-12T20:11:01.823+0100,1.192,0.96,9.721
2815,2024-09-12T20:11:01.829+0100,1.154,0.924,9.728
2815,2024-09-12T20:11:01.835+0100,1.123,0.915,9.761
2815,2024-09-12T20:11:01.891+0100,1.13,0.903,9.78
2815,2024-09-12T20:11:01.897+0100,1.171,0.951,9.756
2815,2024-09-12T20:11:01.904+0100,1.276,1.001,9.73
2815,2024-09-12T20:11:01.910+0100,1.379,1.027,9.668
2815,2024-09-12T20:11:01.916+0100,1.451,1.044,9.582
2815,2024-09-12T20:11:02.025+0100,1.456,1.065,9.534
2815,2024-09-12T20:11:02.043+0100,1.42,1.08,9.591
2815,2024-09-12T20:11:02.059+0100,1.355,1.092,9.699
2815,2024-09-12T20:11:02.070+0100,1.274,1.087,9.816
2815,2024-09-12T20:11:02.079+0100,1.221,1.049,9.857
2815,2024-09-12T20:11:02.111+0100,1.19,0.996,9.823
2815,2024-09-12T20:11:02.118+0100,1.171,0.967,9.756
2815,2024-09-12T20:11:02.124+0100,1.175,0.941,9.687
2815,2024-09-12T20:11:02.130+0100,1.18,0.958,9.632
2815,2024-09-12T20:11:02.136+0100,1.216,0.986,9.603
2815,2024-09-12T20:11:02.143+0100,1.271,1.039,9.608
2815,2024-09-12T20:11:02.149+0100,1.319,1.07,9.639
2815,2024-09-12T20:11:02.155+0100,1.312,1.113,9.687
2815,2024-09-12T20:11:02.160+0100,1.29,1.111,9.747
2815,2024-09-12T20:11:02.165+0100,1.271,1.077,9.788
2815,2024-09-12T20:11:02.250+0100,1.25,1.027,9.773
2815,2024-09-12T20:11:02.256+0100,1.228,1.006,9.744
2815,2024-09-12T20:11:02.263+0100,1.226,1.001,9.697
2815,2024-09-12T20:11:02.269+0100,1.235,1.008,9.646
2815,2024-09-12T20:11:02.275+0100,1.252,1.015,9.641
2815,2024-09-12T20:11:02.363+0100,1.278,1.049,9.685
2815,2024-09-12T20:11:02.370+0100,1.3,1.109,9.754
2815,2024-09-12T20:11:02.376+0100,1.345,1.125,9.855
2815,2024-09-12T20:11:02.383+0100,1.329,1.168,10.056
2815,2024-09-12T20:11:02.389+0100,1.252,1.156,10.209
2815,2024-09-12T20:11:02.483+0100,1.159,1.176,10.116
2815,2024-09-12T20:11:02.502+0100,0.972,1.37,9.845
2815,2024-09-12T20:11:02.516+0100,0.709,1.599,9.68
2815,2024-09-12T20:11:02.526+0100,0.603,1.599,9.764
2815,2024-09-12T20:11:02.535+0100,0.517,1.425,10.044
2815,2024-09-12T20:11:02.573+0100,0.409,1.255,10.319
2815,2024-09-12T20:11:02.579+0100,0.314,1.156,10.501
2815,2024-09-12T20:11:02.586+0100,0.263,1.135,10.585
2815,2024-09-12T20:11:02.592+0100,0.158,1.429,10.717
2815,2024-09-12T20:11:02.598+0100,0.079,1.918,10.717
2815,2024-09-12T20:11:02.692+0100,0.263,2.296,10.491
2815,2024-09-12T20:11:02.698+0100,0.445,2.521,10.044
2815,2024-09-12T20:11:02.704+0100,0.448,2.655,9.586
2815,2024-09-12T20:11:02.711+0100,0.292,2.636,9.151
2815,2024-09-12T20:11:02.717+0100,0.069,2.392,8.72
2815,2024-09-12T20:11:02.764+0100,-0.231,2.203,8.511
2815,2024-09-12T20:11:02.771+0100,-0.229,2.042,8.507
2815,2024-09-12T20:11:02.777+0100,-0.002,1.961,8.528
2815,2024-09-12T20:11:02.784+0100,0.163,1.956,8.461
2815,2024-09-12T20:11:02.790+0100,0.273,1.848,8.349
2815,2024-09-12T20:11:02.878+0100,0.464,1.628,8.272
2815,2024-09-12T20:11:02.885+0100,0.44,1.41,8.382
2815,2024-09-12T20:11:02.891+0100,0.366,1.183,8.854
2815,2024-09-12T20:11:02.898+0100,0.412,0.802,9.443
2815,2024-09-12T20:11:02.904+0100,0.366,0.431,9.78
2815,2024-09-12T20:11:02.992+0100,0.316,0.089,9.79
2815,2024-09-12T20:11:02.998+0100,0.299,-0.176,9.656
2815,2024-09-12T20:11:03.004+0100,0.256,-0.267,9.531
2815,2024-09-12T20:11:03.011+0100,0.199,-0.224,9.725
2815,2024-09-12T20:11:03.017+0100,0.4,-0.351,10.175
2815,2024-09-12T20:11:03.090+0100,0.804,-0.624,10.7
2815,2024-09-12T20:11:03.096+0100,1.063,-0.758,10.97
2815,2024-09-12T20:11:03.103+0100,0.883,-0.66,10.908
2815,2024-09-12T20:11:03.109+0100,0.534,-0.554,10.841
2815,2024-09-12T20:11:03.116+0100,0.191,-0.679,10.946
2815,2024-09-12T20:11:03.122+0100,-0.083,-0.851,11.423
2815,2024-09-12T20:11:03.128+0100,-0.104,-0.978,11.976
2815,2024-09-12T20:11:03.135+0100,0.036,-0.904,12.299
2815,2024-09-12T20:11:03.140+0100,0.304,-0.72,12.127
2815,2024-09-12T20:11:03.146+0100,0.388,-0.507,11.689
2815,2024-09-12T20:11:03.231+0100,0.28,-0.368,11.351
2815,2024-09-12T20:11:03.237+0100,0.093,-0.294,11.444
2815,2024-09-12T20:11:03.244+0100,0.062,-0.339,11.763
2815,2024-09-12T20:11:03.250+0100,0.175,-0.511,11.832
2815,2024-09-12T20:11:03.256+0100,0.196,-0.516,11.595
2815,2024-09-12T20:11:03.281+0100,0.199,-0.394,11.44
2815,2024-09-12T20:11:03.288+0100,0.153,-0.246,11.37
2815,2024-09-12T20:11:03.295+0100,0.105,-0.234,11.195
2815,2024-09-12T20:11:03.303+0100,0.179,-0.195,10.927
2815,2024-09-12T20:11:03.309+0100,0.373,-0.138,10.64
2815,2024-09-12T20:11:03.394+0100,0.486,-0.2,10.283
2815,2024-09-12T20:11:03.401+0100,0.452,-0.181,10.104
2815,2024-09-12T20:11:03.407+0100,0.438,-0.104,10.077
2815,2024-09-12T20:11:03.413+0100,0.474,-0.016,10.259
2815,2024-09-12T20:11:03.420+0100,0.421,-0.037,10.508
2815,2024-09-12T20:11:03.491+0100,0.316,-0.169,10.573
2815,2024-09-12T20:11:03.497+0100,0.254,-0.301,10.427
2815,2024-09-12T20:11:03.504+0100,0.232,-0.334,10.056
2815,2024-09-12T20:11:03.510+0100,0.242,-0.27,9.653
2815,2024-09-12T20:11:03.516+0100,0.22,-0.121,9.474
2815,2024-09-12T20:11:03.616+0100,0.175,-0.049,9.325
2815,2024-09-12T20:11:03.636+0100,0.0,-0.013,9.129
2815,2024-09-12T20:11:03.651+0100,-0.188,-0.016,8.99
2815,2024-09-12T20:11:03.661+0100,-0.255,-0.073,8.803
2815,2024-09-12T20:11:03.669+0100,-0.337,-0.016,8.674
2815,2024-09-12T20:11:03.720+0100,-0.425,0.108,8.765
2815,2024-09-12T20:11:03.726+0100,-0.571,0.199,9.014
2815,2024-09-12T20:11:03.733+0100,-0.672,0.168,9.268
2815,2024-09-12T20:11:03.739+0100,-0.727,0.103,9.464
2815,2024-09-12T20:11:03.745+0100,-0.71,0.084,9.692
2815,2024-09-12T20:11:03.833+0100,-0.583,0.125,9.859
2815,2024-09-12T20:11:03.839+0100,-0.466,0.227,9.893
2815,2024-09-12T20:11:03.845+0100,-0.296,0.314,9.845
2815,2024-09-12T20:11:03.852+0100,-0.14,0.323,9.766
2815,2024-09-12T20:11:03.858+0100,-0.157,0.215,9.579
2815,2024-09-12T20:11:03.930+0100,-0.174,0.153,9.404
2815,2024-09-12T20:11:03.936+0100,-0.016,0.187,9.428
2815,2024-09-12T20:11:03.942+0100,0.177,0.251,9.407
2815,2024-09-12T20:11:03.949+0100,0.285,0.285,9.304
2815,2024-09-12T20:11:03.955+0100,0.318,0.321,9.318
2815,2024-09-12T20:11:03.990+0100,0.371,0.321,9.381
2815,2024-09-12T20:11:03.996+0100,0.378,0.287,9.39
2815,2024-09-12T20:11:04.002+0100,0.366,0.242,9.404
2815,2024-09-12T20:11:04.009+0100,0.407,0.153,9.46
2815,2024-09-12T20:11:04.015+0100,0.428,0.192,9.445
2815,2024-09-12T20:11:04.119+0100,0.421,0.211,9.321
2815,2024-09-12T20:11:04.126+0100,0.404,0.184,9.179
2815,2024-09-12T20:11:04.132+0100,0.462,0.199,9.249
2815,2024-09-12T20:11:04.138+0100,0.512,0.177,9.402
2815,2024-09-12T20:11:04.144+0100,0.481,0.144,9.361
2815,2024-09-12T20:11:04.233+0100,0.436,0.084,9.239
2815,2024-09-12T20:11:04.240+0100,0.431,0.022,9.093
2815,2024-09-12T20:11:04.246+0100,0.455,-0.071,8.942
2815,2024-09-12T20:11:04.253+0100,0.476,-0.102,8.875
2815,2024-09-12T20:11:04.259+0100,0.486,-0.121,8.945
2815,2024-09-12T20:11:04.329+0100,0.493,-0.167,8.969
2815,2024-09-12T20:11:04.336+0100,0.498,-0.195,8.995
2815,2024-09-12T20:11:04.342+0100,0.5,-0.198,9.153
2815,2024-09-12T20:11:04.348+0100,0.51,-0.195,9.246
2815,2024-09-12T20:11:04.355+0100,0.503,-0.169,9.17
2815,2024-09-12T20:11:04.425+0100,0.519,-0.188,9.052
2815,2024-09-12T20:11:04.432+0100,0.505,-0.179,9.007
2815,2024-09-12T20:11:04.438+0100,0.539,-0.09,9.12
2815,2024-09-12T20:11:04.445+0100,0.603,0.077,9.299
2815,2024-09-12T20:11:04.451+0100,0.661,0.256,9.409
2815,2024-09-12T20:11:04.458+0100,0.649,0.321,9.426
2815,2024-09-12T20:11:04.464+0100,0.613,0.374,9.45
2815,2024-09-12T20:11:04.471+0100,0.644,0.453,9.56
2815,2024-09-12T20:11:04.477+0100,0.63,0.512,9.649
2815,2024-09-12T20:11:04.483+0100,0.572,0.529,9.797
2815,2024-09-12T20:11:04.530+0100,0.572,0.529,10.02
2815,2024-09-12T20:11:04.536+0100,0.558,0.491,10.116
2815,2024-09-12T20:11:04.542+0100,0.369,0.39,10.104
2815,2024-09-12T20:11:04.549+0100,0.081,0.232,10.08
2815,2024-09-12T20:11:04.555+0100,-0.085,0.057,10.101
2815,2024-09-12T20:11:04.616+0100,-0.093,-0.088,10.161
2815,2024-09-12T20:11:04.622+0100,-0.112,-0.15,10.144
2815,2024-09-12T20:11:04.628+0100,-0.138,-0.128,10.125
2815,2024-09-12T20:11:04.635+0100,-0.167,-0.119,10.099
2815,2024-09-12T20:11:04.641+0100,-0.157,-0.222,10.008
2815,2024-09-12T20:11:04.711+0100,-0.128,-0.325,9.953
2815,2024-09-12T20:11:04.718+0100,-0.107,-0.313,10.106
2815,2024-09-12T20:11:04.724+0100,0.026,-0.248,10.219
2815,2024-09-12T20:11:04.730+0100,0.086,-0.248,10.163
2815,2024-09-12T20:11:04.736+0100,0.05,-0.327,9.95
2815,2024-09-12T20:11:04.806+0100,0.074,-0.384,9.802
2815,2024-09-12T20:11:04.813+0100,0.179,-0.392,9.759
2815,2024-09-12T20:11:04.819+0100,0.23,-0.332,9.79
2815,2024-09-12T20:11:04.826+0100,0.261,-0.298,9.728
2815,2024-09-12T20:11:04.832+0100,0.294,-0.265,9.658
2815,2024-09-12T20:11:04.922+0100,0.388,-0.25,9.651
2815,2024-09-12T20:11:04.929+0100,0.428,-0.224,9.637
2815,2024-09-12T20:11:04.935+0100,0.409,-0.162,9.716
2815,2024-09-12T20:11:04.942+0100,0.433,-0.133,9.869
2815,2024-09-12T20:11:04.948+0100,0.366,-0.14,9.936
2815,2024-09-12T20:11:04.999+0100,0.249,-0.164,9.943
2815,2024-09-12T20:11:05.005+0100,0.211,-0.164,9.948
2815,2024-09-12T20:11:05.011+0100,0.282,-0.131,9.955
2815,2024-09-12T20:11:05.018+0100,0.419,-0.061,9.986
2815,2024-09-12T20:11:05.024+0100,0.529,0.026,9.953
2815,2024-09-12T20:11:05.112+0100,0.608,0.06,9.962
2815,2024-09-12T20:11:05.118+0100,0.646,0.055,9.977
2815,2024-09-12T20:11:05.124+0100,0.637,0.031,9.922
2815,2024-09-12T20:11:05.131+0100,0.649,0.031,9.831
2815,2024-09-12T20:11:05.137+0100,0.615,0.022,9.732
2815,2024-09-12T20:11:05.236+0100,0.551,-0.016,9.694
2815,2024-09-12T20:11:05.255+0100,0.476,-0.088,9.776
2815,2024-09-12T20:11:05.270+0100,0.462,-0.193,9.831
2815,2024-09-12T20:11:05.281+0100,0.431,-0.246,9.823
2815,2024-09-12T20:11:05.289+0100,0.39,-0.258,9.833
2815,2024-09-12T20:11:05.332+0100,0.39,-0.301,9.879
2815,2024-09-12T20:11:05.338+0100,0.409,-0.327,9.864
2815,2024-09-12T20:11:05.344+0100,0.469,-0.305,9.816
2815,2024-09-12T20:11:05.351+0100,0.522,-0.243,9.778
2815,2024-09-12T20:11:05.357+0100,0.519,-0.2,9.814
2815,2024-09-12T20:11:05.450+0100,0.527,-0.193,9.838
2815,2024-09-12T20:11:05.457+0100,0.512,-0.219,9.756
2815,2024-09-12T20:11:05.463+0100,0.488,-0.248,9.689
2815,2024-09-12T20:11:05.470+0100,0.488,-0.284,9.687
2815,2024-09-12T20:11:05.476+0100,0.522,-0.286,9.704
2815,2024-09-12T20:11:05.494+0100,0.548,-0.303,9.665
2815,2024-09-12T20:11:05.500+0100,0.534,-0.317,9.692
2815,2024-09-12T20:11:05.507+0100,0.512,-0.337,9.831
2815,2024-09-12T20:11:05.514+0100,0.488,-0.344,10.013
2815,2024-09-12T20:11:05.521+0100,0.481,-0.368,10.072
2815,2024-09-12T20:11:05.571+0100,0.474,-0.353,10.041
2815,2024-09-12T20:11:05.577+0100,0.524,-0.349,9.965
2815,2024-09-12T20:11:05.584+0100,0.591,-0.325,9.833
2815,2024-09-12T20:11:05.590+0100,0.613,-0.301,9.773
2815,2024-09-12T20:11:05.596+0100,0.62,-0.332,9.831
2815,2024-09-12T20:11:05.672+0100,0.639,-0.344,9.917
2815,2024-09-12T20:11:05.679+0100,0.615,-0.365,9.979
2815,2024-09-12T20:11:05.686+0100,0.637,-0.356,10.02
2815,2024-09-12T20:11:05.694+0100,0.651,-0.329,10.01
2815,2024-09-12T20:11:05.706+0100,0.673,-0.284,10.051
2815,2024-09-12T20:11:05.761+0100,0.711,-0.248,10.089
2815,2024-09-12T20:11:05.767+0100,0.766,-0.234,10.034
2815,2024-09-12T20:11:05.774+0100,0.792,-0.217,9.912
2815,2024-09-12T20:11:05.780+0100,0.78,-0.224,9.795
2815,2024-09-12T20:11:05.786+0100,0.78,-0.222,9.697
2815,2024-09-12T20:11:05.856+0100,0.792,-0.255,9.656
2815,2024-09-12T20:11:05.863+0100,0.718,-0.301,9.685
2815,2024-09-12T20:11:05.869+0100,0.637,-0.358,9.732
2815,2024-09-12T20:11:05.876+0100,0.572,-0.394,9.735
2815,2024-09-12T20:11:05.882+0100,0.553,-0.382,9.713
2815,2024-09-12T20:11:05.991+0100,0.574,-0.353,9.699
2815,2024-09-12T20:11:05.998+0100,0.598,-0.349,9.687
2815,2024-09-12T20:11:06.004+0100,0.584,-0.346,9.694
2815,2024-09-12T20:11:06.011+0100,0.546,-0.358,9.728
2815,2024-09-12T20:11:06.018+0100,0.507,-0.358,9.821
2815,2024-09-12T20:11:06.086+0100,0.519,-0.389,9.859
2815,2024-09-12T20:11:06.093+0100,0.476,-0.418,9.821
2815,2024-09-12T20:11:06.099+0100,0.46,-0.425,9.792
2815,2024-09-12T20:11:06.106+0100,0.448,-0.432,9.809
2815,2024-09-12T20:11:06.112+0100,0.457,-0.423,9.804
2815,2024-09-12T20:11:06.201+0100,0.448,-0.406,9.783
2815,2024-09-12T20:11:06.208+0100,0.436,-0.387,9.807
2815,2024-09-12T20:11:06.214+0100,0.44,-0.377,9.886
2815,2024-09-12T20:11:06.221+0100,0.464,-0.384,9.943
2815,2024-09-12T20:11:06.227+0100,0.5,-0.399,9.905
2815,2024-09-12T20:11:06.311+0100,0.515,-0.387,9.85
2815,2024-09-12T20:11:06.317+0100,0.524,-0.368,9.881
2815,2024-09-12T20:11:06.324+0100,0.553,-0.389,9.936
2815,2024-09-12T20:11:06.330+0100,0.606,-0.396,9.943
2815,2024-09-12T20:11:06.336+0100,0.615,-0.404,9.9
2815,2024-09-12T20:11:06.372+0100,0.584,-0.396,9.883
2815,2024-09-12T20:11:06.378+0100,0.558,-0.432,9.9
2815,2024-09-12T20:11:06.384+0100,0.558,-0.449,9.89
2815,2024-09-12T20:11:06.391+0100,0.551,-0.475,9.828
2815,2024-09-12T20:11:06.397+0100,0.536,-0.466,9.816
2815,2024-09-12T20:11:06.488+0100,0.582,-0.468,9.874
2815,2024-09-12T20:11:06.494+0100,0.594,-0.473,9.898
2815,2024-09-12T20:11:06.500+0100,0.598,-0.461,9.843
2815,2024-09-12T20:11:06.507+0100,0.594,-0.437,9.802
2815,2024-09-12T20:11:06.513+0100,0.574,-0.42,9.823
2815,2024-09-12T20:11:06.610+0100,0.555,-0.411,9.864
2815,2024-09-12T20:11:06.617+0100,0.584,-0.447,9.883
2815,2024-09-12T20:11:06.623+0100,0.603,-0.449,9.869
2815,2024-09-12T20:11:06.629+0100,0.618,-0.463,9.857
2815,2024-09-12T20:11:06.636+0100,0.601,-0.475,9.905
2815,2024-09-12T20:11:06.642+0100,0.589,-0.478,9.967
2815,2024-09-12T20:11:06.648+0100,0.584,-0.487,10.008
2815,2024-09-12T20:11:06.654+0100,0.618,-0.49,9.955
2815,2024-09-12T20:11:06.661+0100,0.642,-0.459,9.828
2815,2024-09-12T20:11:06.666+0100,0.649,-0.432,9.756
2815,2024-09-12T20:11:06.753+0100,0.622,-0.437,9.788
2815,2024-09-12T20:11:06.760+0100,0.601,-0.471,9.833
2815,2024-09-12T20:11:06.767+0100,0.56,-0.495,9.847
2815,2024-09-12T20:11:06.774+0100,0.529,-0.514,9.833
2815,2024-09-12T20:11:06.780+0100,0.479,-0.478,9.857
2815,2024-09-12T20:11:06.811+0100,0.481,-0.437,9.898
2815,2024-09-12T20:11:06.817+0100,0.498,-0.404,9.895
2815,2024-09-12T20:11:06.823+0100,0.522,-0.375,9.888
2815,2024-09-12T20:11:06.830+0100,0.553,-0.387,9.893
2815,2024-09-12T20:11:06.836+0100,0.531,-0.406,9.852
2815,2024-09-12T20:11:06.927+0100,0.488,-0.442,9.811
2815,2024-09-12T20:11:06.933+0100,0.462,-0.468,9.816
2815,2024-09-12T20:11:06.939+0100,0.467,-0.478,9.823
2815,2024-09-12T20:11:06.945+0100,0.481,-0.497,9.766
2815,2024-09-12T20:11:06.952+0100,0.464,-0.473,9.713
2815,2024-09-12T20:11:07.040+0100,0.436,-0.447,9.768
2815,2024-09-12T20:11:07.046+0100,0.414,-0.44,9.876
2815,2024-09-12T20:11:07.052+0100,0.404,-0.48,9.943
2815,2024-09-12T20:11:07.059+0100,0.416,-0.478,9.972
2815,2024-09-12T20:11:07.065+0100,0.443,-0.463,9.934
2815,2024-09-12T20:11:07.154+0100,0.438,-0.454,9.9
2815,2024-09-12T20:11:07.161+0100,0.44,-0.483,9.883
2815,2024-09-12T20:11:07.167+0100,0.416,-0.49,9.862
2815,2024-09-12T20:11:07.173+0100,0.428,-0.473,9.876
2815,2024-09-12T20:11:07.180+0100,0.45,-0.468,9.881
2815,2024-09-12T20:11:07.281+0100,0.474,-0.447,9.867
2815,2024-09-12T20:11:07.288+0100,0.495,-0.442,9.859
2815,2024-09-12T20:11:07.294+0100,0.512,-0.449,9.879
2815,2024-09-12T20:11:07.300+0100,0.527,-0.48,9.852
2815,2024-09-12T20:11:07.306+0100,0.51,-0.504,9.828
2815,2024-09-12T20:11:07.313+0100,0.474,-0.528,9.855
2815,2024-09-12T20:11:07.319+0100,0.467,-0.547,9.905
2815,2024-09-12T20:11:07.325+0100,0.481,-0.545,9.95
2815,2024-09-12T20:11:07.332+0100,0.512,-0.543,9.95
2815,2024-09-12T20:11:07.337+0100,0.541,-0.49,9.883
2815,2024-09-12T20:11:07.384+0100,0.572,-0.487,9.826
2815,2024-09-12T20:11:07.391+0100,0.577,-0.492,9.811
2815,2024-09-12T20:11:07.398+0100,0.574,-0.509,9.862
2815,2024-09-12T20:11:07.405+0100,0.548,-0.526,9.847
2815,2024-09-12T20:11:07.412+0100,0.503,-0.543,9.816
2815,2024-09-12T20:11:07.490+0100,0.507,-0.55,9.8
2815,2024-09-12T20:11:07.497+0100,0.505,-0.533,9.831
2815,2024-09-12T20:11:07.503+0100,0.495,-0.521,9.843
2815,2024-09-12T20:11:07.509+0100,0.524,-0.528,9.828
2815,2024-09-12T20:11:07.516+0100,0.529,-0.509,9.811
2815,2024-09-12T20:11:07.617+0100,0.512,-0.497,9.79
2815,2024-09-12T20:11:07.635+0100,0.481,-0.509,9.761
2815,2024-09-12T20:11:07.650+0100,0.452,-0.516,9.752
2815,2024-09-12T20:11:07.661+0100,0.445,-0.514,9.778
2815,2024-09-12T20:11:07.670+0100,0.431,-0.519,9.816
2815,2024-09-12T20:11:07.677+0100,0.448,-0.497,9.871
2815,2024-09-12T20:11:07.683+0100,0.455,-0.502,9.924
2815,2024-09-12T20:11:07.690+0100,0.407,-0.495,9.926
2815,2024-09-12T20:11:07.696+0100,0.457,-0.526,9.967
2815,2024-09-12T20:11:07.702+0100,0.409,-0.531,9.981
2815,2024-09-12T20:11:07.765+0100,0.421,-0.538,9.943
2815,2024-09-12T20:11:07.772+0100,0.428,-0.492,9.823
2815,2024-09-12T20:11:07.779+0100,0.457,-0.507,9.709
2815,2024-09-12T20:11:07.786+0100,0.45,-0.531,9.656
2815,2024-09-12T20:11:07.792+0100,0.445,-0.533,9.704
2815,2024-09-12T20:11:07.881+0100,0.448,-0.535,9.811
2815,2024-09-12T20:11:07.888+0100,0.416,-0.523,9.907
2815,2024-09-12T20:11:07.894+0100,0.414,-0.509,9.96
2815,2024-09-12T20:11:07.901+0100,0.464,-0.471,9.996
2815,2024-09-12T20:11:07.907+0100,0.515,-0.447,9.996
2815,2024-09-12T20:11:07.995+0100,0.534,-0.423,9.917
