2812,2024-09-10T21:19:03.008+0100,3.644,2.27,8.705
2812,2024-09-10T21:19:03.078+0100,2.94,2.093,8.456
2812,2024-09-10T21:19:03.085+0100,2.499,2.018,8.6
2812,2024-09-10T21:19:03.091+0100,2.468,1.872,8.988
2812,2024-09-10T21:19:03.097+0100,2.49,1.654,9.268
2812,2024-09-10T21:19:03.104+0100,2.878,1.537,9.577
2812,2024-09-10T21:19:03.174+0100,2.562,1.305,9.905
2812,2024-09-10T21:19:03.181+0100,1.535,1.044,10.367
2812,2024-09-10T21:19:03.187+0100,-0.069,0.62,10.69
2812,2024-09-10T21:19:03.193+0100,-1.754,0.177,10.365
2812,2024-09-10T21:19:03.200+0100,-2.341,-0.03,9.972
2812,2024-09-10T21:19:03.269+0100,-1.012,-0.054,10.254
2812,2024-09-10T21:19:03.276+0100,0.28,0.663,10.037
2812,2024-09-10T21:19:03.282+0100,1.527,1.228,9.103
2812,2024-09-10T21:19:03.289+0100,2.574,1.547,8.59
2812,2024-09-10T21:19:03.295+0100,3.934,2.215,8.818
2812,2024-09-10T21:19:03.365+0100,4.832,2.48,8.969
2812,2024-09-10T21:19:03.371+0100,4.324,2.095,9.373
2812,2024-09-10T21:19:03.377+0100,2.923,1.573,9.972
2812,2024-09-10T21:19:03.384+0100,1.369,1.042,10.245
2812,2024-09-10T21:19:03.390+0100,-0.808,0.608,9.871
2812,2024-09-10T21:19:03.463+0100,-2.662,0.328,9.498
2812,2024-09-10T21:19:03.470+0100,-2.65,-0.176,9.785
2812,2024-09-10T21:19:03.476+0100,-0.995,-0.243,10.07
2812,2024-09-10T21:19:03.483+0100,0.766,0.675,9.718
2812,2024-09-10T21:19:03.489+0100,2.495,1.882,8.856
2812,2024-09-10T21:19:03.557+0100,4.082,2.612,8.643
2812,2024-09-10T21:19:03.564+0100,4.681,2.667,8.894
2812,2024-09-10T21:19:03.570+0100,4.096,2.289,8.722
2812,2024-09-10T21:19:03.576+0100,2.435,2.152,8.526
2812,2024-09-10T21:19:03.583+0100,0.859,2.136,8.966
2812,2024-09-10T21:19:03.650+0100,0.531,1.642,9.381
2812,2024-09-10T21:19:03.657+0100,1.149,1.183,9.653
2812,2024-09-10T21:19:03.664+0100,2.693,1.568,10.384
2812,2024-09-10T21:19:03.671+0100,4.085,2.002,9.819
2812,2024-09-10T21:19:03.678+0100,4.362,1.815,9.412
2812,2024-09-10T21:19:03.745+0100,3.414,1.805,10.005
2812,2024-09-10T21:19:03.752+0100,2.186,1.757,10.42
2812,2024-09-10T21:19:03.758+0100,0.752,1.616,9.917
2812,2024-09-10T21:19:03.765+0100,-1.182,1.281,9.232
2812,2024-09-10T21:19:03.771+0100,-2.444,0.685,8.736
2812,2024-09-10T21:19:03.842+0100,-2.231,0.127,8.533
2812,2024-09-10T21:19:03.849+0100,-1.101,0.23,8.71
2812,2024-09-10T21:19:03.855+0100,0.527,0.728,9.031
2812,2024-09-10T21:19:03.862+0100,2.236,1.475,9.373
2812,2024-09-10T21:19:03.868+0100,3.457,2.167,9.692
2812,2024-09-10T21:19:03.936+0100,3.721,2.399,9.91
2812,2024-09-10T21:19:03.943+0100,2.959,2.308,9.615
2812,2024-09-10T21:19:03.949+0100,1.975,2.073,9.014
2812,2024-09-10T21:19:03.956+0100,1.326,1.858,8.708
2812,2024-09-10T21:19:03.962+0100,0.689,1.499,8.619
2812,2024-09-10T21:19:04.035+0100,0.144,1.154,9.179
2812,2024-09-10T21:19:04.042+0100,0.661,1.058,9.996
2812,2024-09-10T21:19:04.048+0100,2.006,1.434,10.736
2812,2024-09-10T21:19:04.054+0100,2.31,1.508,10.547
2812,2024-09-10T21:19:04.061+0100,0.871,1.255,10.295
2812,2024-09-10T21:19:04.126+0100,-0.682,0.589,10.147
2812,2024-09-10T21:19:04.132+0100,-2.293,0.213,9.84
2812,2024-09-10T21:19:04.139+0100,-3.399,0.165,9.433
2812,2024-09-10T21:19:04.145+0100,-3.102,-0.497,9.668
2812,2024-09-10T21:19:04.151+0100,-1.608,-0.499,10.314
2812,2024-09-10T21:19:04.225+0100,-0.334,0.136,10.494
2812,2024-09-10T21:19:04.232+0100,1.53,0.965,9.723
2812,2024-09-10T21:19:04.238+0100,3.22,1.829,8.595
2812,2024-09-10T21:19:04.245+0100,4.535,2.514,8.528
2812,2024-09-10T21:19:04.251+0100,4.958,2.684,8.835
2812,2024-09-10T21:19:04.322+0100,3.843,2.483,9.132
2812,2024-09-10T21:19:04.329+0100,2.033,2.018,9.136
2812,2024-09-10T21:19:04.335+0100,-0.181,1.437,8.581
2812,2024-09-10T21:19:04.342+0100,-2.073,1.018,8.839
2812,2024-09-10T21:19:04.348+0100,-2.415,0.038,9.409
2812,2024-09-10T21:19:04.415+0100,-1.534,-0.437,10.087
2812,2024-09-10T21:19:04.422+0100,-0.076,0.211,10.757
2812,2024-09-10T21:19:04.430+0100,2.171,1.053,10.76
2812,2024-09-10T21:19:04.439+0100,3.986,1.789,10.367
2812,2024-09-10T21:19:04.450+0100,4.877,2.476,10.065
2812,2024-09-10T21:19:04.511+0100,4.738,2.811,9.768
2812,2024-09-10T21:19:04.517+0100,3.754,2.761,9.527
2812,2024-09-10T21:19:04.524+0100,2.471,2.253,8.722
2812,2024-09-10T21:19:04.530+0100,0.129,1.64,7.637
2812,2024-09-10T21:19:04.536+0100,-2.123,1.192,7.784
2812,2024-09-10T21:19:04.604+0100,-2.662,0.388,8.629
2812,2024-09-10T21:19:04.610+0100,-1.845,-0.382,9.539
2812,2024-09-10T21:19:04.617+0100,-0.461,-0.188,10.47
2812,2024-09-10T21:19:04.623+0100,1.281,0.369,10.918
2812,2024-09-10T21:19:04.630+0100,3.206,1.554,10.963
2812,2024-09-10T21:19:04.700+0100,4.575,2.222,10.053
2812,2024-09-10T21:19:04.707+0100,4.75,2.653,9.378
2812,2024-09-10T21:19:04.713+0100,4.475,2.943,9.206
2812,2024-09-10T21:19:04.719+0100,4.733,3.18,9.129
2812,2024-09-10T21:19:04.726+0100,4.453,2.859,8.222
2812,2024-09-10T21:19:04.795+0100,2.825,2.315,7.649
2812,2024-09-10T21:19:04.802+0100,0.383,1.377,7.599
2812,2024-09-10T21:19:04.808+0100,-2.501,0.687,8.183
2812,2024-09-10T21:19:04.814+0100,-4.342,-0.193,8.957
2812,2024-09-10T21:19:04.821+0100,-3.629,-1.151,10.338
2812,2024-09-10T21:19:04.891+0100,-1.785,-1.041,11.26
2812,2024-09-10T21:19:04.897+0100,0.218,-0.183,11.397
2812,2024-09-10T21:19:04.904+0100,2.013,0.838,10.74
2812,2024-09-10T21:19:04.910+0100,2.871,1.793,9.12
2812,2024-09-10T21:19:04.917+0100,3.498,2.401,8.329
2812,2024-09-10T21:19:04.986+0100,4.554,2.83,8.564
2812,2024-09-10T21:19:04.993+0100,5.33,3.129,8.827
2812,2024-09-10T21:19:04.999+0100,4.867,2.89,8.686
2812,2024-09-10T21:19:05.005+0100,3.005,2.308,8.784
2812,2024-09-10T21:19:05.011+0100,0.56,1.384,8.954
2812,2024-09-10T21:19:05.083+0100,-1.855,0.642,8.993
2812,2024-09-10T21:19:05.090+0100,-3.308,-0.016,9.172
2812,2024-09-10T21:19:05.096+0100,-2.846,-0.497,9.938
2812,2024-09-10T21:19:05.102+0100,-1.639,-0.48,10.458
2812,2024-09-10T21:19:05.109+0100,-0.636,0.103,10.252
2812,2024-09-10T21:19:05.179+0100,0.335,0.721,9.917
2812,2024-09-10T21:19:05.185+0100,1.697,1.329,10.058
2812,2024-09-10T21:19:05.191+0100,2.969,1.654,9.85
2812,2024-09-10T21:19:05.198+0100,3.4,2.109,9.498
2812,2024-09-10T21:19:05.204+0100,3.527,2.54,9.364
2812,2024-09-10T21:19:05.274+0100,3.452,2.559,9.304
2812,2024-09-10T21:19:05.281+0100,2.622,2.169,8.899
2812,2024-09-10T21:19:05.287+0100,0.74,1.453,8.203
2812,2024-09-10T21:19:05.293+0100,-1.941,0.812,8.411
2812,2024-09-10T21:19:05.299+0100,-3.686,0.077,9.44
2812,2024-09-10T21:19:05.369+0100,-2.59,-0.701,11.255
2812,2024-09-10T21:19:05.375+0100,-0.205,-0.346,12.479
2812,2024-09-10T21:19:05.382+0100,2.631,1.061,12.594
2812,2024-09-10T21:19:05.388+0100,4.654,1.908,9.744
2812,2024-09-10T21:19:05.395+0100,5.116,3.002,7.046
2812,2024-09-10T21:19:05.463+0100,5.461,3.596,6.847
2812,2024-09-10T21:19:05.470+0100,5.047,3.366,7.69
2812,2024-09-10T21:19:05.477+0100,3.915,3.098,8.796
2812,2024-09-10T21:19:05.483+0100,2.701,2.538,9.103
2812,2024-09-10T21:19:05.490+0100,0.934,1.817,8.349
2812,2024-09-10T21:19:05.559+0100,-0.83,1.331,8.092
2812,2024-09-10T21:19:05.566+0100,-1.661,0.79,8.444
2812,2024-09-10T21:19:05.572+0100,-1.443,0.354,9.179
2812,2024-09-10T21:19:05.578+0100,-0.354,0.433,9.917
2812,2024-09-10T21:19:05.585+0100,1.108,0.855,10.154
2812,2024-09-10T21:19:05.654+0100,2.681,1.575,10.128
2812,2024-09-10T21:19:05.661+0100,3.96,2.236,10.132
2812,2024-09-10T21:19:05.668+0100,4.29,2.579,9.91
2812,2024-09-10T21:19:05.674+0100,3.323,2.555,9.419
2812,2024-09-10T21:19:05.681+0100,1.477,2.061,8.942
2812,2024-09-10T21:19:05.751+0100,-0.162,1.599,9.27
2812,2024-09-10T21:19:05.758+0100,-0.729,0.924,9.843
2812,2024-09-10T21:19:05.764+0100,-0.322,0.584,9.879
2812,2024-09-10T21:19:05.772+0100,0.318,0.86,9.603
2812,2024-09-10T21:19:05.779+0100,1.784,1.528,9.752
2812,2024-09-10T21:19:05.845+0100,3.359,1.987,9.716
2812,2024-09-10T21:19:05.852+0100,4.307,2.478,9.785
2812,2024-09-10T21:19:05.858+0100,4.674,2.701,9.936
2812,2024-09-10T21:19:05.865+0100,3.936,2.507,9.783
2812,2024-09-10T21:19:05.871+0100,2.753,2.148,9.311
2812,2024-09-10T21:19:05.941+0100,1.302,1.592,8.42
2812,2024-09-10T21:19:05.948+0100,-0.693,1.532,8.128
2812,2024-09-10T21:19:05.954+0100,-1.891,1.144,8.432
2812,2024-09-10T21:19:05.961+0100,-2.006,0.371,8.945
2812,2024-09-10T21:19:05.967+0100,-1.373,0.084,9.424
2812,2024-09-10T21:19:06.038+0100,-0.444,0.419,9.809
2812,2024-09-10T21:19:06.045+0100,1.353,1.168,10.369
2812,2024-09-10T21:19:06.051+0100,3.488,1.717,10.578
2812,2024-09-10T21:19:06.057+0100,4.482,2.119,10.084
2812,2024-09-10T21:19:06.063+0100,4.441,2.581,9.665
2812,2024-09-10T21:19:06.132+0100,4.111,2.729,9.424
2812,2024-09-10T21:19:06.139+0100,4.173,2.88,9.448
2812,2024-09-10T21:19:06.145+0100,4.063,2.662,8.964
2812,2024-09-10T21:19:06.151+0100,2.993,2.277,8.463
2812,2024-09-10T21:19:06.157+0100,1.551,1.724,8.308
2812,2024-09-10T21:19:06.228+0100,-0.435,1.149,8.437
2812,2024-09-10T21:19:06.234+0100,-2.398,0.582,8.906
2812,2024-09-10T21:19:06.241+0100,-3.346,-0.083,9.637
2812,2024-09-10T21:19:06.247+0100,-2.662,-0.497,10.166
2812,2024-09-10T21:19:06.253+0100,-0.962,-0.054,10.7
2812,2024-09-10T21:19:06.327+0100,0.852,0.895,10.472
2812,2024-09-10T21:19:06.333+0100,2.557,1.733,9.826
2812,2024-09-10T21:19:06.340+0100,3.977,2.318,9.546
2812,2024-09-10T21:19:06.346+0100,4.556,2.655,9.369
2812,2024-09-10T21:19:06.352+0100,4.286,2.861,9.208
2812,2024-09-10T21:19:06.419+0100,4.135,2.976,9.064
2812,2024-09-10T21:19:06.426+0100,4.113,2.77,8.61
2812,2024-09-10T21:19:06.432+0100,3.172,2.428,8.212
2812,2024-09-10T21:19:06.438+0100,1.372,1.755,7.946
2812,2024-09-10T21:19:06.445+0100,-1.055,1.226,8.543
2812,2024-09-10T21:19:06.517+0100,-2.604,0.541,9.637
2812,2024-09-10T21:19:06.526+0100,-2.614,-0.308,10.592
2812,2024-09-10T21:19:06.536+0100,-1.192,-0.138,11.073
2812,2024-09-10T21:19:06.544+0100,0.79,0.886,10.247
2812,2024-09-10T21:19:06.551+0100,2.533,1.947,9.088
2812,2024-09-10T21:19:06.609+0100,3.962,2.581,8.619
2812,2024-09-10T21:19:06.616+0100,4.597,2.95,8.633
2812,2024-09-10T21:19:06.622+0100,4.142,3.007,8.598
2812,2024-09-10T21:19:06.629+0100,2.83,2.725,8.574
2812,2024-09-10T21:19:06.635+0100,1.274,2.052,8.631
2812,2024-09-10T21:19:06.703+0100,0.072,1.341,8.933
2812,2024-09-10T21:19:06.710+0100,0.191,0.994,9.507
2812,2024-09-10T21:19:06.716+0100,1.7,1.322,10.329
2812,2024-09-10T21:19:06.723+0100,3.208,1.729,10.647
2812,2024-09-10T21:19:06.729+0100,3.721,1.963,10.149
2812,2024-09-10T21:19:06.800+0100,3.019,2.2,9.615
2812,2024-09-10T21:19:06.807+0100,1.659,2.014,8.626
2812,2024-09-10T21:19:06.814+0100,-0.14,1.911,8.313
2812,2024-09-10T21:19:06.821+0100,-1.182,1.152,8.691
2812,2024-09-10T21:19:06.827+0100,-0.808,0.548,9.644
2812,2024-09-10T21:19:06.897+0100,0.467,0.486,10.24
2812,2024-09-10T21:19:06.903+0100,1.863,1.097,10.163
2812,2024-09-10T21:19:06.909+0100,3.007,1.607,9.864
2812,2024-09-10T21:19:06.916+0100,3.225,2.064,9.797
2812,2024-09-10T21:19:06.922+0100,2.825,2.196,9.68
2812,2024-09-10T21:19:06.991+0100,2.425,2.078,9.23
2812,2024-09-10T21:19:06.997+0100,1.726,1.982,8.452
2812,2024-09-10T21:19:07.003+0100,1.075,1.779,8.583
2812,2024-09-10T21:19:07.010+0100,1.271,1.228,9.074
2812,2024-09-10T21:19:07.016+0100,1.973,1.075,9.74
2812,2024-09-10T21:19:07.086+0100,2.89,1.314,10.137
2812,2024-09-10T21:19:07.093+0100,3.457,1.688,10.29
2812,2024-09-10T21:19:07.099+0100,3.079,1.836,10.487
2812,2024-09-10T21:19:07.105+0100,2.155,1.437,10.331
2812,2024-09-10T21:19:07.111+0100,0.819,0.919,9.108
2812,2024-09-10T21:19:07.184+0100,-1.033,0.747,8.564
2812,2024-09-10T21:19:07.191+0100,-1.486,0.163,9.067
2812,2024-09-10T21:19:07.197+0100,-0.023,-0.253,10.451
2812,2024-09-10T21:19:07.203+0100,1.501,0.041,10.822
2812,2024-09-10T21:19:07.210+0100,2.576,0.713,9.97
2812,2024-09-10T21:19:07.279+0100,3.44,1.305,9.182
2812,2024-09-10T21:19:07.285+0100,3.637,1.535,8.966
2812,2024-09-10T21:19:07.292+0100,3.041,1.535,9.091
2812,2024-09-10T21:19:07.298+0100,2.641,1.417,9.182
2812,2024-09-10T21:19:07.304+0100,2.064,1.425,8.947
2812,2024-09-10T21:19:07.373+0100,1.872,1.231,9.311
2812,2024-09-10T21:19:07.379+0100,2.2,0.79,9.653
2812,2024-09-10T21:19:07.385+0100,2.662,0.85,9.673
2812,2024-09-10T21:19:07.392+0100,3.165,1.147,9.019
2812,2024-09-10T21:19:07.398+0100,3.512,1.362,8.696
2812,2024-09-10T21:19:07.469+0100,3.512,1.458,9.026
2812,2024-09-10T21:19:07.476+0100,3.33,1.367,9.529
2812,2024-09-10T21:19:07.482+0100,2.681,1.104,9.388
2812,2024-09-10T21:19:07.488+0100,1.482,0.958,8.921
2812,2024-09-10T21:19:07.495+0100,0.723,0.606,9.464
2812,2024-09-10T21:19:07.565+0100,1.259,0.024,10.405
2812,2024-09-10T21:19:07.572+0100,2.756,0.062,11.246
2812,2024-09-10T21:19:07.578+0100,4.063,0.69,10.527
2812,2024-09-10T21:19:07.584+0100,4.42,1.393,9.503
2812,2024-09-10T21:19:07.590+0100,4.322,1.597,9.239
2812,2024-09-10T21:19:07.660+0100,3.522,1.477,9.064
2812,2024-09-10T21:19:07.667+0100,2.425,1.336,8.748
2812,2024-09-10T21:19:07.673+0100,1.302,0.955,8.648
2812,2024-09-10T21:19:07.679+0100,1.084,0.464,9.234
2812,2024-09-10T21:19:07.686+0100,2.04,0.218,10.037
2812,2024-09-10T21:19:07.755+0100,3.625,0.857,10.683
2812,2024-09-10T21:19:07.761+0100,4.784,1.413,9.888
2812,2024-09-10T21:19:07.768+0100,4.621,1.877,9.16
2812,2024-09-10T21:19:07.774+0100,3.768,1.753,8.957
2812,2024-09-10T21:19:07.780+0100,2.555,1.48,9.179
2812,2024-09-10T21:19:07.853+0100,1.604,1.154,9.254
2812,2024-09-10T21:19:07.860+0100,0.68,0.785,9.184
2812,2024-09-10T21:19:07.866+0100,0.61,0.431,9.383
2812,2024-09-10T21:19:07.872+0100,1.14,0.218,9.419
2812,2024-09-10T21:19:07.879+0100,2.112,0.685,9.843
2812,2024-09-10T21:19:07.946+0100,3.704,1.099,9.692
2812,2024-09-10T21:19:07.952+0100,4.468,1.628,9.354
2812,2024-09-10T21:19:07.958+0100,4.278,1.908,9.218
2812,2024-09-10T21:19:07.965+0100,3.244,1.839,8.887
2812,2024-09-10T21:19:07.971+0100,1.896,1.54,8.262
