2816,2024-09-12T20:29:01.164+0100,-1.199,1.805,9.531
2816,2024-09-12T20:29:01.171+0100,-1.079,1.918,9.953
2816,2024-09-12T20:29:01.177+0100,-1.117,1.848,9.986
2816,2024-09-12T20:29:01.265+0100,-1.18,1.671,9.833
2816,2024-09-12T20:29:01.272+0100,-1.192,1.537,9.311
2816,2024-09-12T20:29:01.278+0100,-1.153,1.647,9.254
2816,2024-09-12T20:29:01.284+0100,-0.914,1.841,9.656
2816,2024-09-12T20:29:01.291+0100,-0.94,1.86,10.041
2816,2024-09-12T20:29:01.324+0100,-1.041,1.635,10.163
2816,2024-09-12T20:29:01.331+0100,-0.658,1.58,10.42
2816,2024-09-12T20:29:01.337+0100,-0.825,1.695,10.841
2816,2024-09-12T20:29:01.343+0100,-1.237,1.793,10.901
2816,2024-09-12T20:29:01.349+0100,-1.328,1.516,10.149
2816,2024-09-12T20:29:01.411+0100,-1.117,0.891,9.503
2816,2024-09-12T20:29:01.418+0100,-0.691,2.315,9.436
2816,2024-09-12T20:29:01.424+0100,-0.559,3.055,8.61
2816,2024-09-12T20:29:01.431+0100,-0.526,2.112,7.003
2816,2024-09-12T20:29:01.436+0100,-1.12,1.465,6.845
2816,2024-09-12T20:29:01.476+0100,-2.657,1.202,8.471
2816,2024-09-12T20:29:01.482+0100,-3.143,0.845,10.233
2816,2024-09-12T20:29:01.489+0100,-3.045,0.347,10.226
2816,2024-09-12T20:29:01.495+0100,-2.745,0.527,9.864
2816,2024-09-12T20:29:01.501+0100,-3.078,0.895,10.058
2816,2024-09-12T20:29:01.591+0100,-2.999,0.297,10.223
2816,2024-09-12T20:29:01.597+0100,-3.581,-0.543,9.625
2816,2024-09-12T20:29:01.603+0100,-4.723,-0.569,8.76
2816,2024-09-12T20:29:01.609+0100,-4.273,-0.425,8.509
2816,2024-09-12T20:29:01.616+0100,-3.864,-1.146,8.768
2816,2024-09-12T20:29:01.691+0100,-4.261,-2.456,8.835
2816,2024-09-12T20:29:01.697+0100,-5.027,-2.144,7.482
2816,2024-09-12T20:29:01.704+0100,-5.219,-0.607,7.149
2816,2024-09-12T20:29:01.710+0100,-5.259,-0.107,11.092
2816,2024-09-12T20:29:01.716+0100,-5.551,-0.147,12.021
2816,2024-09-12T20:29:01.762+0100,-5.144,0.275,10.001
2816,2024-09-12T20:29:01.768+0100,-4.486,0.093,8.001
2816,2024-09-12T20:29:01.775+0100,-3.914,0.146,6.907
2816,2024-09-12T20:29:01.781+0100,-2.879,0.239,7.805
2816,2024-09-12T20:29:01.788+0100,-3.047,0.192,8.083
2816,2024-09-12T20:29:01.857+0100,-3.935,-0.023,8.935
2816,2024-09-12T20:29:01.863+0100,-2.477,-0.428,9.189
2816,2024-09-12T20:29:01.870+0100,-0.942,1.58,10.913
2816,2024-09-12T20:29:01.876+0100,-0.071,2.16,9.989
2816,2024-09-12T20:29:01.882+0100,-0.94,1.111,9.211
2816,2024-09-12T20:29:01.952+0100,-2.302,0.002,8.095
2816,2024-09-12T20:29:01.958+0100,-3.955,-0.626,7.501
2816,2024-09-12T20:29:01.965+0100,-3.409,-0.839,8.076
2816,2024-09-12T20:29:01.971+0100,-2.42,-0.358,8.583
2816,2024-09-12T20:29:01.977+0100,-1.816,0.443,11.308
2816,2024-09-12T20:29:02.070+0100,-2.446,0.271,11.741
2816,2024-09-12T20:29:02.083+0100,-3.361,-0.344,12.414
2816,2024-09-12T20:29:02.097+0100,-2.891,0.388,11.332
2816,2024-09-12T20:29:02.107+0100,-1.795,1.702,9.689
2816,2024-09-12T20:29:02.116+0100,-0.861,2.258,8.866
2816,2024-09-12T20:29:02.162+0100,-0.844,1.93,8.222
2816,2024-09-12T20:29:02.169+0100,-1.443,1.267,7.661
2816,2024-09-12T20:29:02.175+0100,-1.895,0.867,7.769
2816,2024-09-12T20:29:02.182+0100,-1.773,1.034,9.376
2816,2024-09-12T20:29:02.188+0100,-1.692,0.742,11.48
2816,2024-09-12T20:29:02.239+0100,-1.515,1.578,10.968
2816,2024-09-12T20:29:02.245+0100,-1.11,2.303,10.808
2816,2024-09-12T20:29:02.252+0100,-1.232,2.215,10.348
2816,2024-09-12T20:29:02.258+0100,-1.67,1.654,9.244
2816,2024-09-12T20:29:02.264+0100,-1.814,1.185,8.528
2816,2024-09-12T20:29:02.335+0100,-1.86,1.305,8.583
2816,2024-09-12T20:29:02.341+0100,-1.51,1.628,9.019
2816,2024-09-12T20:29:02.348+0100,-1.464,2.32,9.651
2816,2024-09-12T20:29:02.354+0100,-1.311,2.14,9.919
2816,2024-09-12T20:29:02.360+0100,-0.974,2.1,10.096
2816,2024-09-12T20:29:02.431+0100,-0.569,2.26,9.828
2816,2024-09-12T20:29:02.437+0100,-0.389,2.641,9.086
2816,2024-09-12T20:29:02.444+0100,-0.418,2.777,8.605
2816,2024-09-12T20:29:02.452+0100,-0.478,2.686,8.559
2816,2024-09-12T20:29:02.460+0100,-0.286,2.77,9.1
2816,2024-09-12T20:29:02.551+0100,-0.131,3.041,9.752
2816,2024-09-12T20:29:02.558+0100,-0.394,3.17,9.879
2816,2024-09-12T20:29:02.564+0100,-0.507,2.986,9.603
2816,2024-09-12T20:29:02.570+0100,-0.715,2.672,9.448
2816,2024-09-12T20:29:02.577+0100,-0.691,2.607,9.237
2816,2024-09-12T20:29:02.631+0100,-0.351,2.753,8.916
2816,2024-09-12T20:29:02.637+0100,-0.186,2.95,8.598
2816,2024-09-12T20:29:02.644+0100,-0.291,2.978,8.969
2816,2024-09-12T20:29:02.650+0100,-0.251,2.878,9.359
2816,2024-09-12T20:29:02.656+0100,-0.15,2.665,9.584
2816,2024-09-12T20:29:02.718+0100,-0.21,2.492,9.89
2816,2024-09-12T20:29:02.724+0100,-0.174,2.655,10.01
2816,2024-09-12T20:29:02.730+0100,-0.104,2.799,10.013
2816,2024-09-12T20:29:02.737+0100,-0.169,2.785,9.601
2816,2024-09-12T20:29:02.743+0100,-0.358,2.859,9.17
2816,2024-09-12T20:29:02.831+0100,-0.387,2.995,8.82
2816,2024-09-12T20:29:02.837+0100,-0.282,3.144,9.014
2816,2024-09-12T20:29:02.843+0100,-0.411,3.16,9.175
2816,2024-09-12T20:29:02.850+0100,-0.722,3.113,9.481
2816,2024-09-12T20:29:02.856+0100,-0.593,3.23,9.668
2816,2024-09-12T20:29:02.910+0100,-0.2,3.594,9.275
2816,2024-09-12T20:29:02.916+0100,-0.076,3.606,8.971
2816,2024-09-12T20:29:02.922+0100,-0.365,3.108,8.918
2816,2024-09-12T20:29:02.929+0100,-0.799,2.78,9.019
2816,2024-09-12T20:29:02.935+0100,-0.942,2.686,9.239
2816,2024-09-12T20:29:03.004+0100,-0.667,2.933,9.455
2816,2024-09-12T20:29:03.011+0100,-0.399,3.283,9.392
2816,2024-09-12T20:29:03.017+0100,-0.368,3.405,9.33
2816,2024-09-12T20:29:03.023+0100,-0.315,3.345,9.663
2816,2024-09-12T20:29:03.029+0100,-0.461,2.998,9.634
2816,2024-09-12T20:29:03.115+0100,-0.801,3.0,9.299
2816,2024-09-12T20:29:03.133+0100,-0.696,3.311,8.906
2816,2024-09-12T20:29:03.151+0100,-0.251,3.63,8.794
2816,2024-09-12T20:29:03.169+0100,-0.234,3.697,8.614
2816,2024-09-12T20:29:03.187+0100,-0.562,3.623,8.614
2816,2024-09-12T20:29:03.232+0100,-0.72,3.462,8.832
2816,2024-09-12T20:29:03.239+0100,-0.792,3.318,9.036
2816,2024-09-12T20:29:03.245+0100,-0.947,3.326,9.304
2816,2024-09-12T20:29:03.252+0100,-1.005,3.309,9.357
2816,2024-09-12T20:29:03.258+0100,-0.863,3.273,9.062
2816,2024-09-12T20:29:03.310+0100,-1.012,3.256,8.952
2816,2024-09-12T20:29:03.317+0100,-0.863,3.204,8.952
2816,2024-09-12T20:29:03.323+0100,-0.749,3.364,9.112
2816,2024-09-12T20:29:03.330+0100,-0.648,3.465,9.378
2816,2024-09-12T20:29:03.336+0100,-0.581,3.409,9.46
2816,2024-09-12T20:29:03.410+0100,-0.78,3.393,9.036
2816,2024-09-12T20:29:03.417+0100,-0.909,3.362,8.574
2816,2024-09-12T20:29:03.423+0100,-0.773,3.323,8.449
2816,2024-09-12T20:29:03.430+0100,-0.674,3.302,8.564
2816,2024-09-12T20:29:03.436+0100,-0.43,3.299,8.997
2816,2024-09-12T20:29:03.519+0100,-0.337,3.278,9.392
2816,2024-09-12T20:29:03.526+0100,-0.416,3.251,9.601
2816,2024-09-12T20:29:03.532+0100,-0.626,3.187,9.804
2816,2024-09-12T20:29:03.539+0100,-0.653,3.0,9.804
2816,2024-09-12T20:29:03.545+0100,-0.452,2.967,9.443
2816,2024-09-12T20:29:03.632+0100,-0.363,3.129,9.153
2816,2024-09-12T20:29:03.639+0100,-0.279,3.148,8.839
2816,2024-09-12T20:29:03.645+0100,-0.277,3.103,8.902
2816,2024-09-12T20:29:03.652+0100,-0.375,3.019,9.208
2816,2024-09-12T20:29:03.658+0100,-0.306,3.029,9.555
2816,2024-09-12T20:29:03.730+0100,-0.203,3.069,9.682
2816,2024-09-12T20:29:03.736+0100,-0.294,3.079,9.735
2816,2024-09-12T20:29:03.745+0100,-0.399,2.969,9.562
2816,2024-09-12T20:29:03.753+0100,-0.617,2.844,9.273
2816,2024-09-12T20:29:03.759+0100,-0.631,2.861,9.187
2816,2024-09-12T20:29:03.769+0100,-0.562,2.82,9.254
2816,2024-09-12T20:29:03.775+0100,-0.468,2.967,9.146
2816,2024-09-12T20:29:03.781+0100,-0.361,3.096,9.218
2816,2024-09-12T20:29:03.788+0100,-0.373,3.043,9.426
2816,2024-09-12T20:29:03.793+0100,-0.583,2.878,9.608
2816,2024-09-12T20:29:03.861+0100,-0.717,2.734,9.665
2816,2024-09-12T20:29:03.868+0100,-0.646,2.806,9.419
2816,2024-09-12T20:29:03.874+0100,-0.495,2.911,9.1
2816,2024-09-12T20:29:03.880+0100,-0.519,2.907,8.892
2816,2024-09-12T20:29:03.887+0100,-0.468,2.904,9.084
2816,2024-09-12T20:29:03.977+0100,-0.404,2.959,9.409
2816,2024-09-12T20:29:03.984+0100,-0.49,2.971,9.553
2816,2024-09-12T20:29:03.990+0100,-0.672,2.926,9.656
2816,2024-09-12T20:29:03.996+0100,-0.701,2.782,9.565
2816,2024-09-12T20:29:04.002+0100,-0.698,2.732,9.297
2816,2024-09-12T20:29:04.091+0100,-0.674,2.806,9.098
2816,2024-09-12T20:29:04.098+0100,-0.622,2.849,9.122
2816,2024-09-12T20:29:04.104+0100,-0.588,2.926,9.242
2816,2024-09-12T20:29:04.111+0100,-0.67,2.914,9.409
2816,2024-09-12T20:29:04.117+0100,-0.713,2.813,9.558
2816,2024-09-12T20:29:04.187+0100,-0.727,2.72,9.476
2816,2024-09-12T20:29:04.193+0100,-0.715,2.765,9.177
2816,2024-09-12T20:29:04.200+0100,-0.631,2.797,8.985
2816,2024-09-12T20:29:04.206+0100,-0.559,2.837,8.981
2816,2024-09-12T20:29:04.212+0100,-0.54,2.816,9.215
2816,2024-09-12T20:29:04.301+0100,-0.473,2.763,9.596
2816,2024-09-12T20:29:04.307+0100,-0.385,2.773,9.828
2816,2024-09-12T20:29:04.314+0100,-0.442,2.792,9.85
2816,2024-09-12T20:29:04.320+0100,-0.492,2.761,9.79
2816,2024-09-12T20:29:04.326+0100,-0.49,2.823,9.507
2816,2024-09-12T20:29:04.397+0100,-0.502,2.995,9.076
2816,2024-09-12T20:29:04.403+0100,-0.605,3.043,8.801
2816,2024-09-12T20:29:04.410+0100,-0.749,2.957,8.717
2816,2024-09-12T20:29:04.416+0100,-0.849,2.876,8.921
2816,2024-09-12T20:29:04.422+0100,-0.705,2.844,9.39
2816,2024-09-12T20:29:04.530+0100,-0.653,2.823,9.675
2816,2024-09-12T20:29:04.536+0100,-0.634,2.722,9.768
2816,2024-09-12T20:29:04.543+0100,-0.593,2.591,9.754
2816,2024-09-12T20:29:04.549+0100,-0.559,2.514,9.574
2816,2024-09-12T20:29:04.556+0100,-0.552,2.469,9.275
2816,2024-09-12T20:29:04.611+0100,-0.559,2.488,9.036
2816,2024-09-12T20:29:04.619+0100,-0.619,2.619,9.091
2816,2024-09-12T20:29:04.628+0100,-0.574,2.694,9.297
2816,2024-09-12T20:29:04.634+0100,-0.598,2.832,9.457
2816,2024-09-12T20:29:04.640+0100,-0.523,2.959,9.665
2816,2024-09-12T20:29:04.702+0100,-0.31,3.065,9.613
2816,2024-09-12T20:29:04.708+0100,-0.021,3.196,9.251
2816,2024-09-12T20:29:04.714+0100,-0.061,3.271,9.062
2816,2024-09-12T20:29:04.721+0100,-0.195,3.084,8.985
2816,2024-09-12T20:29:04.727+0100,-0.332,2.986,8.93
2816,2024-09-12T20:29:04.805+0100,-0.471,2.928,9.225
2816,2024-09-12T20:29:04.807+0100,-0.588,2.773,9.536
2816,2024-09-12T20:29:04.810+0100,-0.643,2.612,9.603
2816,2024-09-12T20:29:04.812+0100,-0.509,2.641,9.558
2816,2024-09-12T20:29:04.814+0100,-0.385,2.677,9.395
2816,2024-09-12T20:29:04.890+0100,-0.306,2.674,9.28
2816,2024-09-12T20:29:04.896+0100,-0.195,2.701,9.304
2816,2024-09-12T20:29:04.903+0100,-0.145,2.701,9.421
2816,2024-09-12T20:29:04.909+0100,-0.131,2.679,9.412
2816,2024-09-12T20:29:04.916+0100,-0.114,2.77,9.431
2816,2024-09-12T20:29:04.950+0100,0.017,2.871,9.488
2816,2024-09-12T20:29:04.956+0100,-0.002,2.94,9.553
2816,2024-09-12T20:29:04.963+0100,0.036,2.873,9.546
2816,2024-09-12T20:29:04.969+0100,0.012,2.837,9.424
2816,2024-09-12T20:29:04.975+0100,-0.023,2.852,9.369
2816,2024-09-12T20:29:05.066+0100,0.005,2.945,9.352
2816,2024-09-12T20:29:05.072+0100,-0.037,3.041,9.275
2816,2024-09-12T20:29:05.078+0100,-0.124,3.177,9.199
2816,2024-09-12T20:29:05.085+0100,-0.296,3.189,9.352
2816,2024-09-12T20:29:05.091+0100,-0.504,3.017,9.452
2816,2024-09-12T20:29:05.121+0100,-0.497,3.125,9.34
2816,2024-09-12T20:29:05.128+0100,-0.406,3.134,9.335
2816,2024-09-12T20:29:05.134+0100,-0.234,3.0,9.404
2816,2024-09-12T20:29:05.140+0100,-0.025,2.892,9.167
2816,2024-09-12T20:29:05.147+0100,0.043,2.615,8.887
2816,2024-09-12T20:29:05.237+0100,0.026,2.32,9.143
2816,2024-09-12T20:29:05.243+0100,-0.023,2.131,9.622
2816,2024-09-12T20:29:05.250+0100,-0.272,2.275,9.823
2816,2024-09-12T20:29:05.256+0100,-0.327,2.555,9.835
2816,2024-09-12T20:29:05.262+0100,-0.181,2.89,9.656
2816,2024-09-12T20:29:05.351+0100,-0.083,3.223,9.297
2816,2024-09-12T20:29:05.358+0100,-0.148,3.397,8.99
2816,2024-09-12T20:29:05.364+0100,-0.303,3.417,9.05
2816,2024-09-12T20:29:05.370+0100,-0.188,3.491,8.962
2816,2024-09-12T20:29:05.377+0100,-0.025,3.623,8.844
2816,2024-09-12T20:29:05.465+0100,0.132,3.57,8.911
2816,2024-09-12T20:29:05.472+0100,0.122,3.347,9.06
2816,2024-09-12T20:29:05.478+0100,-0.291,2.923,9.443
2816,2024-09-12T20:29:05.484+0100,-0.495,2.373,9.692
2816,2024-09-12T20:29:05.491+0100,-0.612,2.296,9.515
2816,2024-09-12T20:29:05.571+0100,-0.507,2.349,9.321
2816,2024-09-12T20:29:05.578+0100,-0.399,2.466,9.275
2816,2024-09-12T20:29:05.584+0100,-0.215,2.643,9.357
2816,2024-09-12T20:29:05.590+0100,-0.035,2.967,9.505
2816,2024-09-12T20:29:05.596+0100,0.134,3.22,9.596
2816,2024-09-12T20:29:05.610+0100,0.275,3.354,9.483
2816,2024-09-12T20:29:05.617+0100,0.385,3.419,9.129
2816,2024-09-12T20:29:05.623+0100,0.531,3.397,8.813
2816,2024-09-12T20:29:05.629+0100,0.57,3.409,8.729
2816,2024-09-12T20:29:05.635+0100,0.268,3.256,9.052
2816,2024-09-12T20:29:05.676+0100,-0.351,2.964,9.481
2816,2024-09-12T20:29:05.683+0100,-0.569,2.718,9.608
2816,2024-09-12T20:29:05.689+0100,-0.519,2.787,9.4
2816,2024-09-12T20:29:05.695+0100,-0.488,2.789,9.266
2816,2024-09-12T20:29:05.701+0100,-0.603,2.636,9.33
2816,2024-09-12T20:29:05.771+0100,-0.619,2.576,9.436
2816,2024-09-12T20:29:05.777+0100,-0.428,2.691,9.574
2816,2024-09-12T20:29:05.783+0100,-0.157,2.856,9.579
2816,2024-09-12T20:29:05.790+0100,-0.028,2.959,9.45
2816,2024-09-12T20:29:05.797+0100,0.182,2.988,9.273
2816,2024-09-12T20:29:05.881+0100,0.335,3.081,9.132
2816,2024-09-12T20:29:05.888+0100,0.424,3.072,9.309
2816,2024-09-12T20:29:05.894+0100,0.155,3.0,9.34
2816,2024-09-12T20:29:05.900+0100,-0.018,2.914,9.345
2816,2024-09-12T20:29:05.906+0100,0.048,2.969,9.431
2816,2024-09-12T20:29:05.998+0100,0.06,2.974,9.414
2816,2024-09-12T20:29:06.000+0100,-0.327,2.902,9.407
2816,2024-09-12T20:29:06.002+0100,-0.272,2.706,9.756
2816,2024-09-12T20:29:06.004+0100,-0.27,2.981,9.845
2816,2024-09-12T20:29:06.007+0100,-0.018,3.137,8.691
2816,2024-09-12T20:29:06.054+0100,-0.562,3.002,7.961
2816,2024-09-12T20:29:06.057+0100,0.203,2.976,9.019
2816,2024-09-12T20:29:06.059+0100,0.108,2.871,9.627
2816,2024-09-12T20:29:06.061+0100,0.05,2.828,10.513
2816,2024-09-12T20:29:06.063+0100,0.244,2.95,12.115
2816,2024-09-12T20:29:06.151+0100,-0.624,3.096,10.309
2816,2024-09-12T20:29:06.153+0100,-1.393,3.081,6.838
2816,2024-09-12T20:29:06.156+0100,-0.835,3.12,6.981
2816,2024-09-12T20:29:06.158+0100,1.573,3.242,8.722
2816,2024-09-12T20:29:06.161+0100,2.346,3.386,9.634
2816,2024-09-12T20:29:06.248+0100,1.025,3.57,8.406
2816,2024-09-12T20:29:06.251+0100,1.08,3.431,7.728
2816,2024-09-12T20:29:06.253+0100,1.384,3.352,8.54
2816,2024-09-12T20:29:06.255+0100,1.01,3.318,9.886
2816,2024-09-12T20:29:06.257+0100,0.335,2.866,10.317
2816,2024-09-12T20:29:06.368+0100,-0.734,2.239,9.766
2816,2024-09-12T20:29:06.371+0100,-1.704,1.635,9.213
2816,2024-09-12T20:29:06.374+0100,-2.532,1.085,9.072
2816,2024-09-12T20:29:06.377+0100,-3.533,0.565,9.136
2816,2024-09-12T20:29:06.382+0100,-3.892,0.22,9.618
2816,2024-09-12T20:29:06.437+0100,-2.961,0.611,10.355
2816,2024-09-12T20:29:06.439+0100,-1.364,1.518,10.602
2816,2024-09-12T20:29:06.442+0100,0.261,2.205,10.479
2816,2024-09-12T20:29:06.444+0100,1.685,2.61,9.871
2816,2024-09-12T20:29:06.446+0100,3.218,3.498,9.268
2816,2024-09-12T20:29:06.533+0100,4.422,4.377,8.892
2816,2024-09-12T20:29:06.535+0100,4.542,4.554,8.906
2816,2024-09-12T20:29:06.537+0100,2.385,3.409,9.017
2816,2024-09-12T20:29:06.540+0100,-0.739,1.585,9.859
2816,2024-09-12T20:29:06.542+0100,-3.282,0.081,10.592
2816,2024-09-12T20:29:06.688+0100,-3.677,-0.461,10.786
2816,2024-09-12T20:29:06.709+0100,-1.706,0.385,10.561
2816,2024-09-12T20:29:06.729+0100,1.305,2.196,9.701
2816,2024-09-12T20:29:06.742+0100,3.507,3.623,8.748
2816,2024-09-12T20:29:06.751+0100,3.558,3.922,8.475
2816,2024-09-12T20:29:06.790+0100,1.209,2.854,8.713
2816,2024-09-12T20:29:06.797+0100,-2.077,1.231,9.591
2816,2024-09-12T20:29:06.803+0100,-3.483,0.39,10.535
2816,2024-09-12T20:29:06.810+0100,-1.754,0.828,10.439
2816,2024-09-12T20:29:06.816+0100,1.547,2.471,9.97
2816,2024-09-12T20:29:06.953+0100,3.994,3.936,9.136
2816,2024-09-12T20:29:06.955+0100,3.658,4.085,8.499
2816,2024-09-12T20:29:06.957+0100,0.44,2.569,8.681
2816,2024-09-12T20:29:06.960+0100,-3.943,0.464,9.273
2816,2024-09-12T20:29:06.962+0100,-6.631,-0.909,10.06
2816,2024-09-12T20:29:06.964+0100,-4.266,-0.772,10.539
2816,2024-09-12T20:29:06.967+0100,0.084,1.128,10.506
2816,2024-09-12T20:29:06.969+0100,4.238,3.275,10.013
2816,2024-09-12T20:29:06.971+0100,6.606,4.628,9.155
2816,2024-09-12T20:29:06.974+0100,5.691,4.784,8.459
2816,2024-09-12T20:29:07.084+0100,1.786,3.51,8.667
2816,2024-09-12T20:29:07.090+0100,-3.38,1.592,8.88
2816,2024-09-12T20:29:07.096+0100,-7.0,0.022,9.045
2816,2024-09-12T20:29:07.103+0100,-5.597,-0.722,9.512
2816,2024-09-12T20:29:07.109+0100,-1.991,-0.006,9.586
2816,2024-09-12T20:29:07.165+0100,2.018,1.082,9.917
2816,2024-09-12T20:29:07.172+0100,5.449,2.581,10.784
2816,2024-09-12T20:29:07.178+0100,7.003,3.917,11.018
2816,2024-09-12T20:29:07.184+0100,4.894,4.224,10.159
2816,2024-09-12T20:29:07.191+0100,0.809,3.73,9.139
2816,2024-09-12T20:29:07.271+0100,-3.938,3.287,7.693
2816,2024-09-12T20:29:07.277+0100,-6.72,1.903,7.029
2816,2024-09-12T20:29:07.283+0100,-5.966,-0.337,7.736
2816,2024-09-12T20:29:07.290+0100,-3.279,-1.701,9.301
2816,2024-09-12T20:29:07.296+0100,0.404,-1.258,11.016
2816,2024-09-12T20:29:07.350+0100,3.828,0.84,11.957
2816,2024-09-12T20:29:07.356+0100,5.681,3.441,11.55
2816,2024-09-12T20:29:07.363+0100,4.7,5.33,10.051
2816,2024-09-12T20:29:07.369+0100,1.238,5.873,8.025
2816,2024-09-12T20:29:07.376+0100,-3.49,4.001,6.857
2816,2024-09-12T20:29:07.471+0100,-6.124,0.335,7.345
2816,2024-09-12T20:29:07.477+0100,-4.457,-2.336,9.12
2816,2024-09-12T20:29:07.483+0100,-0.734,-1.744,11.152
2816,2024-09-12T20:29:07.490+0100,2.619,0.977,11.741
2816,2024-09-12T20:29:07.496+0100,4.487,3.759,10.978
2816,2024-09-12T20:29:07.550+0100,4.324,5.445,9.658
2816,2024-09-12T20:29:07.556+0100,1.254,5.088,7.93
2816,2024-09-12T20:29:07.562+0100,-2.815,2.095,7.297
2816,2024-09-12T20:29:07.569+0100,-5.212,-0.847,8.713
2816,2024-09-12T20:29:07.575+0100,-3.488,-1.589,10.726
2816,2024-09-12T20:29:07.661+0100,0.045,0.45,11.772
2816,2024-09-12T20:29:07.667+0100,3.67,2.947,11.047
2816,2024-09-12T20:29:07.673+0100,5.289,4.741,9.175
2816,2024-09-12T20:29:07.680+0100,3.472,4.702,7.688
2816,2024-09-12T20:29:07.686+0100,-1.069,2.188,7.803
2816,2024-09-12T20:29:07.719+0100,-5.432,-0.55,8.966
2816,2024-09-12T20:29:07.726+0100,-5.99,-2.116,10.403
2816,2024-09-12T20:29:07.732+0100,-2.099,-0.535,11.365
2816,2024-09-12T20:29:07.738+0100,2.782,2.931,10.97
2816,2024-09-12T20:29:07.744+0100,6.74,5.732,9.608
2816,2024-09-12T20:29:07.832+0100,7.52,6.618,8.028
2816,2024-09-12T20:29:07.838+0100,3.251,4.571,7.376
2816,2024-09-12T20:29:07.845+0100,-3.107,0.62,8.509
