2814,2024-09-11T14:58:01.150+0100,0.225,2.643,9.325
2814,2024-09-11T14:58:01.153+0100,0.239,2.679,9.256
2814,2024-09-11T14:58:01.213+0100,0.256,2.744,9.225
2814,2024-09-11T14:58:01.216+0100,0.328,2.732,9.325
2814,2024-09-11T14:58:01.218+0100,0.325,2.677,9.39
2814,2024-09-11T14:58:01.221+0100,0.203,2.658,9.455
2814,2024-09-11T14:58:01.223+0100,0.177,2.627,9.44
2814,2024-09-11T14:58:01.309+0100,0.141,2.691,9.493
2814,2024-09-11T14:58:01.316+0100,0.177,2.696,9.543
2814,2024-09-11T14:58:01.323+0100,0.251,2.758,9.596
2814,2024-09-11T14:58:01.329+0100,0.292,2.715,9.474
2814,2024-09-11T14:58:01.336+0100,0.242,2.763,9.359
2814,2024-09-11T14:58:01.406+0100,0.28,2.804,9.347
2814,2024-09-11T14:58:01.413+0100,0.364,2.785,9.369
2814,2024-09-11T14:58:01.419+0100,0.381,2.797,9.4
2814,2024-09-11T14:58:01.425+0100,0.325,2.677,9.39
2814,2024-09-11T14:58:01.431+0100,0.22,2.66,9.426
2814,2024-09-11T14:58:01.502+0100,0.163,2.607,9.426
2814,2024-09-11T14:58:01.508+0100,0.108,2.629,9.357
2814,2024-09-11T14:58:01.514+0100,0.079,2.648,9.218
2814,2024-09-11T14:58:01.521+0100,0.163,2.691,9.246
2814,2024-09-11T14:58:01.527+0100,0.27,2.744,9.364
2814,2024-09-11T14:58:01.597+0100,0.29,2.794,9.373
2814,2024-09-11T14:58:01.604+0100,0.251,2.732,9.419
2814,2024-09-11T14:58:01.610+0100,0.129,2.641,9.495
2814,2024-09-11T14:58:01.617+0100,0.076,2.653,9.467
2814,2024-09-11T14:58:01.623+0100,0.144,2.725,9.395
2814,2024-09-11T14:58:01.692+0100,0.239,2.725,9.325
2814,2024-09-11T14:58:01.698+0100,0.187,2.701,9.258
2814,2024-09-11T14:58:01.700+0100,0.139,2.672,9.275
2814,2024-09-11T14:58:01.702+0100,0.187,2.653,9.299
2814,2024-09-11T14:58:01.705+0100,0.246,2.749,9.371
2814,2024-09-11T14:58:01.787+0100,0.316,2.775,9.515
2814,2024-09-11T14:58:01.794+0100,0.22,2.667,9.543
2814,2024-09-11T14:58:01.800+0100,0.23,2.641,9.426
2814,2024-09-11T14:58:01.806+0100,0.256,2.66,9.282
2814,2024-09-11T14:58:01.813+0100,0.213,2.665,9.206
2814,2024-09-11T14:58:01.886+0100,0.206,2.67,9.27
2814,2024-09-11T14:58:01.893+0100,0.172,2.607,9.383
2814,2024-09-11T14:58:01.899+0100,0.167,2.526,9.579
2814,2024-09-11T14:58:01.906+0100,0.17,2.593,9.646
2814,2024-09-11T14:58:01.912+0100,0.206,2.682,9.515
2814,2024-09-11T14:58:01.990+0100,0.256,2.734,9.28
2814,2024-09-11T14:58:01.993+0100,0.225,2.789,9.141
2814,2024-09-11T14:58:01.996+0100,0.23,2.749,9.251
2814,2024-09-11T14:58:01.998+0100,0.292,2.706,9.495
2814,2024-09-11T14:58:02.001+0100,0.321,2.737,9.646
2814,2024-09-11T14:58:02.073+0100,0.268,2.715,9.601
2814,2024-09-11T14:58:02.076+0100,0.194,2.689,9.402
2814,2024-09-11T14:58:02.078+0100,0.124,2.682,9.282
2814,2024-09-11T14:58:02.080+0100,0.184,2.78,9.328
2814,2024-09-11T14:58:02.083+0100,0.261,2.823,9.445
2814,2024-09-11T14:58:02.169+0100,0.321,2.753,9.553
2814,2024-09-11T14:58:02.177+0100,0.251,2.737,9.493
2814,2024-09-11T14:58:02.184+0100,0.215,2.77,9.357
2814,2024-09-11T14:58:02.190+0100,0.16,2.753,9.266
2814,2024-09-11T14:58:02.196+0100,0.105,2.691,9.39
2814,2024-09-11T14:58:02.266+0100,0.206,2.591,9.627
2814,2024-09-11T14:58:02.272+0100,0.086,2.526,9.653
2814,2024-09-11T14:58:02.278+0100,0.048,2.495,9.495
2814,2024-09-11T14:58:02.285+0100,0.045,2.581,9.316
2814,2024-09-11T14:58:02.291+0100,0.091,2.653,9.237
2814,2024-09-11T14:58:02.359+0100,0.122,2.698,9.266
2814,2024-09-11T14:58:02.366+0100,0.165,2.677,9.29
2814,2024-09-11T14:58:02.372+0100,0.211,2.682,9.242
2814,2024-09-11T14:58:02.378+0100,0.251,2.703,9.287
2814,2024-09-11T14:58:02.385+0100,0.148,2.696,9.364
2814,2024-09-11T14:58:02.457+0100,0.098,2.698,9.345
2814,2024-09-11T14:58:02.464+0100,0.021,2.703,9.285
2814,2024-09-11T14:58:02.470+0100,-0.006,2.667,9.412
2814,2024-09-11T14:58:02.476+0100,0.148,2.718,9.694
2814,2024-09-11T14:58:02.482+0100,0.297,2.727,9.701
2814,2024-09-11T14:58:02.551+0100,0.251,2.727,9.469
2814,2024-09-11T14:58:02.558+0100,0.266,2.789,9.342
2814,2024-09-11T14:58:02.565+0100,0.369,2.876,9.28
2814,2024-09-11T14:58:02.571+0100,0.328,2.837,9.261
2814,2024-09-11T14:58:02.577+0100,0.187,2.758,9.313
2814,2024-09-11T14:58:02.646+0100,0.117,2.665,9.397
2814,2024-09-11T14:58:02.653+0100,0.165,2.636,9.512
2814,2024-09-11T14:58:02.660+0100,0.165,2.636,9.476
2814,2024-09-11T14:58:02.671+0100,0.12,2.667,9.44
2814,2024-09-11T14:58:02.677+0100,0.12,2.682,9.445
2814,2024-09-11T14:58:02.754+0100,0.132,2.684,9.464
2814,2024-09-11T14:58:02.757+0100,0.153,2.701,9.438
2814,2024-09-11T14:58:02.759+0100,0.242,2.732,9.476
2814,2024-09-11T14:58:02.762+0100,0.203,2.696,9.342
2814,2024-09-11T14:58:02.764+0100,0.115,2.694,9.165
2814,2024-09-11T14:58:02.837+0100,0.088,2.708,9.17
2814,2024-09-11T14:58:02.840+0100,0.093,2.679,9.323
2814,2024-09-11T14:58:02.843+0100,0.079,2.653,9.493
2814,2024-09-11T14:58:02.845+0100,0.079,2.61,9.524
2814,2024-09-11T14:58:02.847+0100,0.086,2.65,9.476
2814,2024-09-11T14:58:02.934+0100,0.23,2.773,9.503
2814,2024-09-11T14:58:02.941+0100,0.196,2.832,9.412
2814,2024-09-11T14:58:02.947+0100,0.091,2.758,9.349
2814,2024-09-11T14:58:02.953+0100,0.086,2.722,9.378
2814,2024-09-11T14:58:02.959+0100,0.076,2.701,9.347
2814,2024-09-11T14:58:03.028+0100,0.136,2.765,9.318
2814,2024-09-11T14:58:03.035+0100,0.093,2.727,9.258
2814,2024-09-11T14:58:03.041+0100,0.076,2.682,9.424
2814,2024-09-11T14:58:03.048+0100,0.16,2.643,9.625
2814,2024-09-11T14:58:03.054+0100,0.158,2.658,9.51
2814,2024-09-11T14:58:03.124+0100,0.136,2.698,9.268
2814,2024-09-11T14:58:03.130+0100,0.098,2.729,9.163
2814,2024-09-11T14:58:03.136+0100,0.017,2.653,9.23
2814,2024-09-11T14:58:03.143+0100,-0.03,2.574,9.316
2814,2024-09-11T14:58:03.149+0100,0.019,2.686,9.242
2814,2024-09-11T14:58:03.220+0100,0.079,2.552,9.143
2814,2024-09-11T14:58:03.226+0100,-0.389,2.49,9.074
2814,2024-09-11T14:58:03.233+0100,-0.184,2.662,9.012
2814,2024-09-11T14:58:03.239+0100,0.06,2.519,9.323
2814,2024-09-11T14:58:03.245+0100,0.251,2.629,9.486
2814,2024-09-11T14:58:03.315+0100,0.067,2.526,9.364
2814,2024-09-11T14:58:03.322+0100,-0.145,2.301,8.55
2814,2024-09-11T14:58:03.328+0100,0.139,1.956,8.27
2814,2024-09-11T14:58:03.334+0100,0.85,1.906,8.674
2814,2024-09-11T14:58:03.341+0100,1.065,2.157,9.05
2814,2024-09-11T14:58:03.410+0100,1.654,1.513,9.005
2814,2024-09-11T14:58:03.417+0100,2.373,0.989,9.986
2814,2024-09-11T14:58:03.423+0100,2.16,0.912,10.987
2814,2024-09-11T14:58:03.430+0100,1.913,1.101,11.42
2814,2024-09-11T14:58:03.436+0100,2.174,0.836,11.145
2814,2024-09-11T14:58:03.506+0100,2.171,0.821,10.934
2814,2024-09-11T14:58:03.512+0100,2.018,0.953,10.922
2814,2024-09-11T14:58:03.518+0100,1.978,0.958,10.822
2814,2024-09-11T14:58:03.525+0100,1.738,0.986,10.487
2814,2024-09-11T14:58:03.531+0100,1.365,1.087,9.855
2814,2024-09-11T14:58:03.602+0100,0.232,0.352,9.431
2814,2024-09-11T14:58:03.609+0100,0.357,1.25,9.036
2814,2024-09-11T14:58:03.615+0100,0.819,1.789,8.717
2814,2024-09-11T14:58:03.622+0100,1.381,0.735,8.981
2814,2024-09-11T14:58:03.628+0100,0.737,0.01,10.12
2814,2024-09-11T14:58:03.696+0100,0.57,0.917,10.652
2814,2024-09-11T14:58:03.703+0100,0.967,0.718,9.948
2814,2024-09-11T14:58:03.709+0100,1.132,0.943,9.136
2814,2024-09-11T14:58:03.716+0100,1.053,0.982,8.722
2814,2024-09-11T14:58:03.722+0100,0.886,0.754,8.78
2814,2024-09-11T14:58:03.772+0100,1.065,0.242,10.707
2814,2024-09-11T14:58:03.778+0100,0.888,-0.042,10.001
2814,2024-09-11T14:58:03.785+0100,0.021,0.275,9.469
2814,2024-09-11T14:58:03.791+0100,0.108,0.97,8.806
2814,2024-09-11T14:58:03.798+0100,1.724,0.129,9.426
2814,2024-09-11T14:58:03.891+0100,1.956,0.038,10.252
2814,2024-09-11T14:58:03.907+0100,1.424,-0.217,10.53
2814,2024-09-11T14:58:03.920+0100,1.017,-0.37,10.353
2814,2024-09-11T14:58:03.930+0100,0.977,-0.31,9.756
2814,2024-09-11T14:58:03.939+0100,0.381,-0.104,9.278
2814,2024-09-11T14:58:03.982+0100,1.001,0.0,9.165
2814,2024-09-11T14:58:04.083+0100,0.172,-0.349,11.602
2814,2024-09-11T14:58:04.102+0100,-0.425,0.905,10.063
2814,2024-09-11T14:58:04.178+0100,-0.04,-0.387,9.115
2814,2024-09-11T14:58:04.198+0100,1.602,1.034,9.938
2814,2024-09-11T14:58:04.276+0100,1.087,0.488,9.316
2814,2024-09-11T14:58:04.371+0100,-0.428,-1.261,11.334
2814,2024-09-11T14:58:04.393+0100,0.598,0.919,9.141
2814,2024-09-11T14:58:04.467+0100,1.412,1.554,9.938
2814,2024-09-11T14:58:04.489+0100,-0.468,0.144,10.027
2814,2024-09-11T14:58:04.562+0100,0.749,1.54,9.177
2814,2024-09-11T14:58:04.658+0100,2.48,2.421,10.559
2814,2024-09-11T14:58:04.681+0100,2.365,2.603,9.39
2814,2024-09-11T14:58:04.744+0100,2.849,3.201,8.586
2814,2024-09-11T14:58:04.748+0100,2.842,3.62,8.854
2814,2024-09-11T14:58:04.846+0100,2.713,3.417,8.583
2814,2024-09-11T14:58:04.944+0100,2.272,3.51,8.902
2814,2024-09-11T14:58:04.969+0100,1.961,3.168,9.026
2814,2024-09-11T14:58:05.037+0100,1.918,3.378,9.143
2814,2024-09-11T14:58:05.056+0100,1.59,3.345,9.088
2814,2024-09-11T14:58:05.133+0100,1.147,3.374,9.11
2814,2024-09-11T14:58:05.230+0100,0.807,3.366,8.463
2814,2024-09-11T14:58:05.252+0100,0.709,3.414,8.72
2814,2024-09-11T14:58:05.325+0100,0.517,3.35,8.866
2814,2024-09-11T14:58:05.337+0100,0.85,3.716,9.103
2814,2024-09-11T14:58:05.421+0100,0.407,3.632,8.966
2814,2024-09-11T14:58:05.516+0100,0.515,3.84,8.866
2814,2024-09-11T14:58:05.538+0100,0.721,3.857,9.297
2814,2024-09-11T14:58:05.612+0100,0.419,3.769,8.935
2814,2024-09-11T14:58:05.634+0100,0.646,3.761,9.328
2814,2024-09-11T14:58:05.706+0100,0.306,3.718,8.748
2814,2024-09-11T14:58:05.802+0100,0.263,3.524,9.021
2814,2024-09-11T14:58:05.822+0100,0.591,3.757,8.906
2814,2024-09-11T14:58:05.898+0100,0.615,3.96,8.693
2814,2024-09-11T14:58:05.919+0100,0.859,3.864,9.127
2814,2024-09-11T14:58:05.992+0100,0.531,3.761,8.72
2814,2024-09-11T14:58:06.089+0100,0.723,3.826,8.969
2814,2024-09-11T14:58:06.112+0100,0.519,3.867,8.722
2814,2024-09-11T14:58:06.186+0100,0.397,3.855,9.0
2814,2024-09-11T14:58:06.209+0100,0.318,3.972,8.679
2814,2024-09-11T14:58:06.282+0100,0.275,3.831,9.05
2814,2024-09-11T14:58:06.375+0100,0.203,3.781,9.086
2814,2024-09-11T14:58:06.396+0100,0.357,3.821,9.175
2814,2024-09-11T14:58:06.470+0100,0.244,3.907,8.672
2814,2024-09-11T14:58:06.490+0100,0.385,3.886,9.074
2814,2024-09-11T14:58:06.567+0100,0.155,3.819,8.887
2814,2024-09-11T14:58:06.662+0100,0.299,3.907,8.657
2814,2024-09-11T14:58:06.683+0100,0.177,3.745,8.957
2814,2024-09-11T14:58:06.750+0100,0.019,3.613,9.127
2814,2024-09-11T14:58:06.758+0100,-0.069,3.828,8.871
2814,2024-09-11T14:58:06.845+0100,0.141,3.807,9.304
2814,2024-09-11T14:58:06.948+0100,0.029,3.998,8.677
2814,2024-09-11T14:58:06.970+0100,0.105,3.857,9.117
2814,2024-09-11T14:58:07.042+0100,0.273,4.003,9.299
2814,2024-09-11T14:58:07.060+0100,0.048,3.927,9.038
2814,2024-09-11T14:58:07.139+0100,-0.272,3.781,9.076
2814,2024-09-11T14:58:07.235+0100,-0.267,3.893,8.724
2814,2024-09-11T14:58:07.256+0100,-0.519,3.812,9.055
2814,2024-09-11T14:58:07.329+0100,-0.648,3.661,8.794
2814,2024-09-11T14:58:07.351+0100,-0.229,3.816,8.744
2814,2024-09-11T14:58:07.426+0100,-0.641,3.673,8.533
2814,2024-09-11T14:58:07.520+0100,-0.555,3.896,8.863
2814,2024-09-11T14:58:07.542+0100,-0.567,3.951,9.146
2814,2024-09-11T14:58:07.615+0100,-0.679,4.02,9.148
2814,2024-09-11T14:58:07.637+0100,-0.488,4.082,9.134
2814,2024-09-11T14:58:07.712+0100,-0.626,3.984,8.823
2814,2024-09-11T14:58:07.807+0100,-0.856,3.697,8.918
2814,2024-09-11T14:58:07.829+0100,-0.813,3.611,9.086
2814,2024-09-11T14:58:07.903+0100,-0.667,3.824,9.096
2814,2024-09-11T14:58:07.923+0100,-0.543,3.826,9.39
2814,2024-09-11T14:58:07.997+0100,-0.689,3.769,9.002
2814,2024-09-11T14:58:08.094+0100,-0.751,3.857,8.808
2814,2024-09-11T14:58:08.116+0100,-1.022,3.697,8.538
2814,2024-09-11T14:58:08.192+0100,-0.504,3.84,8.849
2814,2024-09-11T14:58:08.214+0100,-0.677,3.927,8.794
2814,2024-09-11T14:58:08.285+0100,-0.636,3.924,8.71
2814,2024-09-11T14:58:08.378+0100,-0.629,3.982,8.727
2814,2024-09-11T14:58:08.400+0100,-0.737,3.931,8.918
2814,2024-09-11T14:58:08.473+0100,-0.626,3.919,9.179
2814,2024-09-11T14:58:08.495+0100,-0.466,4.18,8.918
2814,2024-09-11T14:58:08.572+0100,-0.361,4.19,8.885
2814,2024-09-11T14:58:08.665+0100,-0.274,4.121,9.201
2814,2024-09-11T14:58:08.687+0100,-0.306,4.113,8.89
2814,2024-09-11T14:58:08.755+0100,-0.066,4.133,8.923
2814,2024-09-11T14:58:08.762+0100,-0.351,3.943,8.76
2814,2024-09-11T14:58:08.858+0100,-0.725,3.764,8.234
2814,2024-09-11T14:58:08.952+0100,-0.61,3.711,8.363
2814,2024-09-11T14:58:08.974+0100,-0.241,4.279,8.437
2814,2024-09-11T14:58:09.048+0100,-0.387,4.183,8.942
2814,2024-09-11T14:58:09.070+0100,-0.473,4.046,9.242
2814,2024-09-11T14:58:09.146+0100,-0.811,3.771,9.309
2814,2024-09-11T14:58:09.238+0100,-0.552,4.044,8.394
2814,2024-09-11T14:58:09.260+0100,-0.318,4.039,9.005
2814,2024-09-11T14:58:09.335+0100,-0.428,4.001,8.897
2814,2024-09-11T14:58:09.357+0100,-0.351,4.161,8.892
2814,2024-09-11T14:58:09.430+0100,-0.43,3.934,9.828
2814,2024-09-11T14:58:09.526+0100,-0.358,4.228,9.086
2814,2024-09-11T14:58:09.547+0100,-0.447,3.723,9.522
2814,2024-09-11T14:58:09.621+0100,-0.528,3.687,9.002
2814,2024-09-11T14:58:09.642+0100,-0.409,3.972,8.322
2814,2024-09-11T14:58:09.710+0100,-0.598,3.74,8.61
2814,2024-09-11T14:58:09.811+0100,-0.655,4.07,8.176
2814,2024-09-11T14:58:09.832+0100,-0.413,3.991,8.631
2814,2024-09-11T14:58:09.910+0100,-0.255,3.905,8.722
2814,2024-09-11T14:58:09.931+0100,0.091,4.219,8.981
2814,2024-09-11T14:58:10.005+0100,0.227,4.147,9.124
2814,2024-09-11T14:58:10.101+0100,0.005,4.276,8.696
2814,2024-09-11T14:58:10.122+0100,-0.042,4.365,8.696
2814,2024-09-11T14:58:10.193+0100,-0.392,4.111,8.962
2814,2024-09-11T14:58:10.214+0100,-0.406,4.082,8.882
2814,2024-09-11T14:58:10.290+0100,-0.222,4.08,8.732
2814,2024-09-11T14:58:10.387+0100,-0.16,4.051,9.031
2814,2024-09-11T14:58:10.410+0100,-0.459,4.006,8.734
2814,2024-09-11T14:58:10.484+0100,-0.248,3.989,9.086
2814,2024-09-11T14:58:10.507+0100,-0.227,4.018,8.717
2814,2024-09-11T14:58:10.566+0100,-0.253,3.943,8.617
2814,2024-09-11T14:58:10.662+0100,-0.399,3.848,8.614
2814,2024-09-11T14:58:10.664+0100,-0.502,3.857,9.529
2814,2024-09-11T14:58:10.757+0100,-0.859,3.819,9.127
2814,2024-09-11T14:58:10.760+0100,-0.078,4.049,10.137
2814,2024-09-11T14:58:10.852+0100,-0.65,4.305,8.04
2814,2024-09-11T14:58:10.949+0100,-1.141,3.486,8.404
2814,2024-09-11T14:58:10.951+0100,-1.199,3.642,8.547
2814,2024-09-11T14:58:11.044+0100,-1.019,3.733,8.715
2814,2024-09-11T14:58:11.046+0100,-0.911,3.764,9.136
2814,2024-09-11T14:58:11.141+0100,-0.337,4.176,9.187
2814,2024-09-11T14:58:11.243+0100,-0.89,3.469,9.208
2814,2024-09-11T14:58:11.266+0100,0.074,3.374,7.97
2814,2024-09-11T14:58:11.337+0100,-1.713,4.643,7.13
2814,2024-09-11T14:58:11.359+0100,-1.469,3.433,9.503
2814,2024-09-11T14:58:11.430+0100,-1.225,4.875,8.267
2814,2024-09-11T14:58:11.533+0100,-1.369,4.535,9.522
2814,2024-09-11T14:58:11.554+0100,-1.608,4.805,8.291
2814,2024-09-11T14:58:11.626+0100,-1.654,4.123,9.709
2814,2024-09-11T14:58:11.648+0100,0.196,3.716,9.776
2814,2024-09-11T14:58:11.714+0100,-4.869,2.011,10.08
2814,2024-09-11T14:58:11.815+0100,-5.827,2.179,9.845
2814,2024-09-11T14:58:11.837+0100,1.307,5.701,7.52
2814,2024-09-11T14:58:11.910+0100,3.711,7.48,4.441
2814,2024-09-11T14:58:11.929+0100,1.278,5.655,5.327
2814,2024-09-11T14:58:12.001+0100,-5.051,2.339,8.899
2814,2024-09-11T14:58:12.103+0100,-4.881,1.638,13.764
2814,2024-09-11T14:58:12.124+0100,3.871,7.81,7.58
2814,2024-09-11T14:58:12.196+0100,5.978,8.888,4.841
2814,2024-09-11T14:58:12.219+0100,-3.287,3.218,7.058
2814,2024-09-11T14:58:12.291+0100,-8.226,0.445,11.753
2814,2024-09-11T14:58:12.389+0100,0.215,4.808,9.941
2814,2024-09-11T14:58:12.412+0100,7.607,9.587,5.14
2814,2024-09-11T14:58:12.485+0100,-2.602,3.17,5.849
2814,2024-09-11T14:58:12.509+0100,-9.294,-1.096,12.421
2814,2024-09-11T14:58:12.578+0100,2.622,5.382,11.102
2814,2024-09-11T14:58:12.686+0100,7.65,9.515,5.27
2814,2024-09-11T14:58:12.698+0100,-3.042,3.204,5.995
2814,2024-09-11T14:58:12.763+0100,-6.856,-0.396,12.304
2814,2024-09-11T14:58:12.766+0100,1.81,5.354,9.577
2814,2024-09-11T14:58:12.866+0100,7.247,9.364,4.527
2814,2024-09-11T14:58:12.965+0100,-3.483,3.268,5.988
2814,2024-09-11T14:58:12.987+0100,-8.547,-1.28,13.336
2814,2024-09-11T14:58:13.059+0100,1.841,5.928,9.309
2814,2024-09-11T14:58:13.083+0100,7.041,9.474,5.064
2814,2024-09-11T14:58:13.152+0100,-3.128,3.326,6.167
2814,2024-09-11T14:58:13.248+0100,-7.986,-0.885,12.984
2814,2024-09-11T14:58:13.270+0100,1.855,5.44,9.804
2814,2024-09-11T14:58:13.343+0100,7.405,9.484,5.387
2814,2024-09-11T14:58:13.365+0100,-1.529,4.197,6.208
2814,2024-09-11T14:58:13.438+0100,-7.982,-0.619,11.669
2814,2024-09-11T14:58:13.533+0100,1.209,5.55,9.847
2814,2024-09-11T14:58:13.555+0100,6.716,9.331,5.645
2814,2024-09-11T14:58:13.631+0100,-0.708,4.432,6.005
2814,2024-09-11T14:58:13.653+0100,-8.805,-0.66,9.862
2814,2024-09-11T14:58:13.719+0100,-4.177,1.48,11.566
2814,2024-09-11T14:58:13.821+0100,5.847,7.889,7.151
2814,2024-09-11T14:58:13.846+0100,4.233,7.248,4.736
2814,2024-09-11T14:58:13.916+0100,-0.942,4.403,6.946
2814,2024-09-11T14:58:13.941+0100,-5.767,0.776,13.135
2814,2024-09-11T14:58:14.010+0100,3.402,5.962,10.47
2814,2024-09-11T14:58:14.107+0100,6.824,8.672,4.18
2814,2024-09-11T14:58:14.129+0100,-2.434,3.278,6.325
2814,2024-09-11T14:58:14.201+0100,-7.17,-0.009,12.098
2814,2024-09-11T14:58:14.223+0100,-0.045,4.695,10.372
2814,2024-09-11T14:58:14.298+0100,6.247,8.777,5.811
2814,2024-09-11T14:58:14.392+0100,0.366,4.832,5.456
2814,2024-09-11T14:58:14.414+0100,-8.01,-0.684,11.167
2814,2024-09-11T14:58:14.488+0100,-1.634,3.271,11.926
2814,2024-09-11T14:58:14.505+0100,7.257,9.426,5.279
2814,2024-09-11T14:58:14.584+0100,1.98,5.821,5.487
2814,2024-09-11T14:58:14.684+0100,-7.029,0.014,10.446
2814,2024-09-11T14:58:14.706+0100,-1.654,3.206,12.27
2814,2024-09-11T14:58:14.768+0100,6.814,8.888,5.612
2814,2024-09-11T14:58:14.770+0100,2.092,5.919,5.507
2814,2024-09-11T14:58:14.871+0100,-7.187,0.479,8.899
2814,2024-09-11T14:58:14.965+0100,-3.899,1.731,13.204
2814,2024-09-11T14:58:14.972+0100,5.705,8.505,7.017
2814,2024-09-11T14:58:15.059+0100,3.84,7.111,5.337
2814,2024-09-11T14:58:15.077+0100,-5.671,1.348,7.599
2814,2024-09-11T14:58:15.157+0100,-5.173,1.075,12.871
2814,2024-09-11T14:58:15.252+0100,4.875,8.057,6.685
2814,2024-09-11T14:58:15.273+0100,4.59,7.69,5.566
2814,2024-09-11T14:58:15.349+0100,-3.952,2.191,7.41
2814,2024-09-11T14:58:15.372+0100,-6.179,0.426,13.063
2814,2024-09-11T14:58:15.443+0100,3.036,6.56,8.303
2814,2024-09-11T14:58:15.539+0100,5.851,8.495,5.322
2814,2024-09-11T14:58:15.565+0100,-2.484,3.462,6.938
2814,2024-09-11T14:58:15.633+0100,-6.866,-0.068,12.615
2814,2024-09-11T14:58:15.654+0100,1.245,5.682,8.89
2814,2024-09-11T14:58:15.723+0100,6.831,9.194,5.782
2814,2024-09-11T14:58:15.826+0100,0.713,4.695,7.142
2814,2024-09-11T14:58:15.847+0100,-8.482,-0.519,9.898
2814,2024-09-11T14:58:15.920+0100,-2.037,3.462,11.116
2814,2024-09-11T14:58:15.941+0100,6.522,8.974,6.036
2814,2024-09-11T14:58:16.017+0100,2.459,6.163,5.825
2814,2024-09-11T14:58:16.112+0100,-4.362,1.525,8.679
2814,2024-09-11T14:58:16.134+0100,-6.32,-0.088,12.613
2814,2024-09-11T14:58:16.207+0100,4.949,7.061,8.54
