2813,2024-09-11T09:21:01.833+0100,0.155,0.73,8.935
2813,2024-09-11T09:21:01.839+0100,-0.303,0.728,8.279
2813,2024-09-11T09:21:01.905+0100,-0.521,1.65,7.388
2813,2024-09-11T09:21:01.913+0100,-0.523,2.31,6.752
2813,2024-09-11T09:21:01.920+0100,-0.557,1.872,8.588
2813,2024-09-11T09:21:01.929+0100,0.733,0.555,11.823
2813,2024-09-11T09:21:01.937+0100,0.637,-0.119,12.687
2813,2024-09-11T09:21:02.003+0100,0.122,-0.32,11.1
2813,2024-09-11T09:21:02.011+0100,-0.104,-0.432,9.419
2813,2024-09-11T09:21:02.017+0100,-0.315,1.286,9.187
2813,2024-09-11T09:21:02.024+0100,-0.514,2.945,9.519
2813,2024-09-11T09:21:02.030+0100,0.733,3.567,9.785
2813,2024-09-11T09:21:02.096+0100,2.236,3.254,9.498
2813,2024-09-11T09:21:02.102+0100,2.897,2.471,9.416
2813,2024-09-11T09:21:02.109+0100,3.337,2.399,9.627
2813,2024-09-11T09:21:02.115+0100,3.139,3.469,9.68
2813,2024-09-11T09:21:02.122+0100,3.002,4.322,9.117
2813,2024-09-11T09:21:02.194+0100,2.861,4.35,8.018
2813,2024-09-11T09:21:02.200+0100,2.88,4.015,6.95
2813,2024-09-11T09:21:02.206+0100,3.017,3.953,7.855
2813,2024-09-11T09:21:02.213+0100,3.457,3.848,9.031
2813,2024-09-11T09:21:02.219+0100,3.754,4.101,8.997
2813,2024-09-11T09:21:02.288+0100,3.833,4.774,9.093
2813,2024-09-11T09:21:02.295+0100,2.361,4.925,9.452
2813,2024-09-11T09:21:02.301+0100,1.226,4.348,9.562
2813,2024-09-11T09:21:02.307+0100,1.276,4.24,8.859
2813,2024-09-11T09:21:02.313+0100,1.91,4.717,8.147
2813,2024-09-11T09:21:02.383+0100,2.708,4.705,7.733
2813,2024-09-11T09:21:02.390+0100,2.339,4.374,7.922
2813,2024-09-11T09:21:02.396+0100,2.076,4.951,8.286
2813,2024-09-11T09:21:02.402+0100,3.009,5.605,8.061
2813,2024-09-11T09:21:02.409+0100,4.355,5.737,7.286
2813,2024-09-11T09:21:02.479+0100,4.211,5.311,7.537
2813,2024-09-11T09:21:02.486+0100,3.534,4.997,8.353
2813,2024-09-11T09:21:02.492+0100,3.254,5.215,8.569
2813,2024-09-11T09:21:02.499+0100,3.895,5.859,7.81
2813,2024-09-11T09:21:02.505+0100,4.554,6.491,6.637
2813,2024-09-11T09:21:02.573+0100,4.252,6.402,6.527
2813,2024-09-11T09:21:02.580+0100,3.395,5.823,7.226
2813,2024-09-11T09:21:02.587+0100,2.921,5.191,7.295
2813,2024-09-11T09:21:02.593+0100,2.741,4.872,6.938
2813,2024-09-11T09:21:02.600+0100,3.529,5.289,6.857
2813,2024-09-11T09:21:02.670+0100,4.219,6.247,6.752
2813,2024-09-11T09:21:02.677+0100,3.85,6.5,6.692
2813,2024-09-11T09:21:02.683+0100,3.287,6.16,6.859
2813,2024-09-11T09:21:02.689+0100,3.306,5.679,7.206
2813,2024-09-11T09:21:02.695+0100,3.39,5.413,7.525
2813,2024-09-11T09:21:02.764+0100,2.818,5.457,7.681
2813,2024-09-11T09:21:02.770+0100,2.995,5.37,7.817
2813,2024-09-11T09:21:02.777+0100,4.128,5.976,7.92
2813,2024-09-11T09:21:02.783+0100,4.147,6.438,7.87
2813,2024-09-11T09:21:02.789+0100,3.536,5.883,7.592
2813,2024-09-11T09:21:02.859+0100,2.926,5.504,7.417
2813,2024-09-11T09:21:02.866+0100,2.739,5.224,7.384
2813,2024-09-11T09:21:02.872+0100,3.139,5.404,6.294
2813,2024-09-11T09:21:02.879+0100,3.565,6.517,5.291
2813,2024-09-11T09:21:02.885+0100,4.18,7.032,6.079
2813,2024-09-11T09:21:02.956+0100,3.895,6.714,7.168
2813,2024-09-11T09:21:02.962+0100,2.863,6.046,7.087
2813,2024-09-11T09:21:02.969+0100,2.191,5.361,6.883
2813,2024-09-11T09:21:02.975+0100,2.583,5.411,7.405
2813,2024-09-11T09:21:02.981+0100,3.23,5.945,7.652
2813,2024-09-11T09:21:03.051+0100,3.072,6.101,7.305
2813,2024-09-11T09:21:03.058+0100,2.626,5.866,7.101
2813,2024-09-11T09:21:03.064+0100,3.179,5.809,7.163
2813,2024-09-11T09:21:03.070+0100,3.44,5.739,7.096
2813,2024-09-11T09:21:03.077+0100,3.223,5.66,6.668
2813,2024-09-11T09:21:03.146+0100,2.921,5.593,6.27
2813,2024-09-11T09:21:03.153+0100,2.873,5.509,6.096
2813,2024-09-11T09:21:03.159+0100,3.335,5.868,6.275
2813,2024-09-11T09:21:03.165+0100,3.711,6.074,6.661
2813,2024-09-11T09:21:03.172+0100,3.383,5.868,6.955
2813,2024-09-11T09:21:03.243+0100,3.031,5.797,7.015
2813,2024-09-11T09:21:03.249+0100,2.849,5.888,6.888
2813,2024-09-11T09:21:03.255+0100,3.103,6.172,6.584
2813,2024-09-11T09:21:03.261+0100,3.476,6.57,6.361
2813,2024-09-11T09:21:03.268+0100,3.309,6.424,6.395
2813,2024-09-11T09:21:03.338+0100,3.153,6.153,6.297
2813,2024-09-11T09:21:03.344+0100,3.242,6.137,6.536
2813,2024-09-11T09:21:03.351+0100,3.371,6.17,6.938
2813,2024-09-11T09:21:03.357+0100,3.098,6.299,6.766
2813,2024-09-11T09:21:03.363+0100,2.93,6.386,6.524
2813,2024-09-11T09:21:03.433+0100,3.328,6.522,6.888
2813,2024-09-11T09:21:03.440+0100,3.57,6.496,7.044
2813,2024-09-11T09:21:03.447+0100,3.517,6.438,6.685
2813,2024-09-11T09:21:03.453+0100,3.127,6.247,6.407
2813,2024-09-11T09:21:03.460+0100,3.055,6.218,6.328
2813,2024-09-11T09:21:03.529+0100,3.27,6.213,6.33
2813,2024-09-11T09:21:03.535+0100,3.625,6.256,6.28
2813,2024-09-11T09:21:03.542+0100,3.831,6.481,6.266
2813,2024-09-11T09:21:03.548+0100,3.826,6.728,6.299
2813,2024-09-11T09:21:03.554+0100,3.359,6.52,6.644
2813,2024-09-11T09:21:03.624+0100,3.103,6.105,6.857
2813,2024-09-11T09:21:03.630+0100,3.261,5.897,6.718
2813,2024-09-11T09:21:03.636+0100,3.309,5.888,6.61
2813,2024-09-11T09:21:03.643+0100,3.294,6.153,6.548
2813,2024-09-11T09:21:03.649+0100,3.663,6.508,6.34
2813,2024-09-11T09:21:03.720+0100,3.752,6.489,6.388
2813,2024-09-11T09:21:03.726+0100,3.551,6.199,6.428
2813,2024-09-11T09:21:03.733+0100,3.263,5.926,6.349
2813,2024-09-11T09:21:03.739+0100,3.378,5.888,6.333
2813,2024-09-11T09:21:03.745+0100,3.498,6.029,6.208
2813,2024-09-11T09:21:03.814+0100,3.515,6.29,6.141
2813,2024-09-11T09:21:03.820+0100,3.431,6.56,6.076
2813,2024-09-11T09:21:03.827+0100,3.354,6.745,6.294
2813,2024-09-11T09:21:03.833+0100,3.452,6.455,6.586
2813,2024-09-11T09:21:03.839+0100,3.488,6.146,6.855
2813,2024-09-11T09:21:03.911+0100,3.493,6.084,6.706
2813,2024-09-11T09:21:03.917+0100,3.776,6.479,6.33
2813,2024-09-11T09:21:03.924+0100,3.936,6.852,6.081
2813,2024-09-11T09:21:03.930+0100,3.67,6.802,5.971
2813,2024-09-11T09:21:03.936+0100,3.417,6.386,6.093
2813,2024-09-11T09:21:04.007+0100,3.258,6.139,6.452
2813,2024-09-11T09:21:04.013+0100,3.4,6.113,6.838
2813,2024-09-11T09:21:04.020+0100,3.716,6.41,6.871
2813,2024-09-11T09:21:04.026+0100,4.211,6.848,6.414
2813,2024-09-11T09:21:04.032+0100,4.137,6.955,6.112
2813,2024-09-11T09:21:04.101+0100,3.225,6.524,6.146
2813,2024-09-11T09:21:04.111+0100,2.804,5.959,6.483
2813,2024-09-11T09:21:04.117+0100,3.218,5.823,6.685
2813,2024-09-11T09:21:04.123+0100,3.862,6.357,6.603
2813,2024-09-11T09:21:04.130+0100,4.252,6.812,6.483
2813,2024-09-11T09:21:04.198+0100,3.922,6.86,6.289
2813,2024-09-11T09:21:04.205+0100,3.12,6.441,6.261
2813,2024-09-11T09:21:04.211+0100,2.854,5.926,6.493
2813,2024-09-11T09:21:04.217+0100,3.23,5.785,6.744
2813,2024-09-11T09:21:04.223+0100,3.558,6.034,6.711
2813,2024-09-11T09:21:04.292+0100,3.594,6.302,6.495
2813,2024-09-11T09:21:04.298+0100,3.701,6.462,6.333
2813,2024-09-11T09:21:04.305+0100,3.802,6.261,6.304
2813,2024-09-11T09:21:04.311+0100,3.512,5.876,6.357
2813,2024-09-11T09:21:04.317+0100,3.189,5.636,6.376
2813,2024-09-11T09:21:04.387+0100,3.421,5.768,6.505
2813,2024-09-11T09:21:04.393+0100,3.85,6.151,6.697
2813,2024-09-11T09:21:04.399+0100,4.085,6.362,6.639
2813,2024-09-11T09:21:04.406+0100,3.977,6.285,6.352
2813,2024-09-11T09:21:04.412+0100,3.534,5.933,6.433
2813,2024-09-11T09:21:04.483+0100,3.326,5.581,6.754
2813,2024-09-11T09:21:04.489+0100,3.481,5.816,6.957
2813,2024-09-11T09:21:04.495+0100,3.85,6.266,6.814
2813,2024-09-11T09:21:04.502+0100,3.773,6.419,6.368
2813,2024-09-11T09:21:04.509+0100,3.306,6.213,6.148
2813,2024-09-11T09:21:04.578+0100,3.108,5.835,6.179
2813,2024-09-11T09:21:04.585+0100,3.342,5.71,6.421
2813,2024-09-11T09:21:04.591+0100,3.903,6.187,6.73
2813,2024-09-11T09:21:04.598+0100,4.137,6.546,7.173
2813,2024-09-11T09:21:04.601+0100,3.804,6.251,7.104
2813,2024-09-11T09:21:04.671+0100,3.067,5.686,5.621
2813,2024-09-11T09:21:04.673+0100,3.05,5.938,5.552
2813,2024-09-11T09:21:04.675+0100,3.819,6.158,6.275
2813,2024-09-11T09:21:04.678+0100,3.84,6.302,6.898
2813,2024-09-11T09:21:04.680+0100,3.898,6.309,7.29
2813,2024-09-11T09:21:04.767+0100,4.216,6.436,7.331
2813,2024-09-11T09:21:04.769+0100,3.713,6.45,6.689
2813,2024-09-11T09:21:04.771+0100,3.158,6.014,5.746
2813,2024-09-11T09:21:04.774+0100,3.136,5.856,5.794
2813,2024-09-11T09:21:04.776+0100,3.701,5.957,6.143
2813,2024-09-11T09:21:04.862+0100,3.876,6.307,6.184
2813,2024-09-11T09:21:04.864+0100,3.876,6.663,6.177
2813,2024-09-11T09:21:04.866+0100,3.967,6.666,6.4
2813,2024-09-11T09:21:04.868+0100,3.95,6.469,6.871
2813,2024-09-11T09:21:04.871+0100,3.857,6.23,6.965
2813,2024-09-11T09:21:04.959+0100,3.661,6.074,6.359
2813,2024-09-11T09:21:04.961+0100,3.685,6.127,5.722
2813,2024-09-11T09:21:04.964+0100,3.953,6.551,5.791
2813,2024-09-11T09:21:04.966+0100,3.934,6.627,6.148
2813,2024-09-11T09:21:04.968+0100,3.934,6.371,6.704
2813,2024-09-11T09:21:05.052+0100,4.18,6.122,6.96
2813,2024-09-11T09:21:05.054+0100,4.003,6.235,6.438
2813,2024-09-11T09:21:05.056+0100,3.666,6.503,5.696
2813,2024-09-11T09:21:05.058+0100,3.615,6.489,5.377
2813,2024-09-11T09:21:05.061+0100,3.539,6.311,5.667
2813,2024-09-11T09:21:05.150+0100,3.704,6.259,5.99
2813,2024-09-11T09:21:05.152+0100,4.214,6.503,6.079
2813,2024-09-11T09:21:05.154+0100,4.501,6.608,6.165
2813,2024-09-11T09:21:05.157+0100,4.207,6.577,5.87
2813,2024-09-11T09:21:05.159+0100,3.852,6.625,5.399
2813,2024-09-11T09:21:05.246+0100,3.979,6.869,5.648
2813,2024-09-11T09:21:05.252+0100,4.281,6.752,6.079
2813,2024-09-11T09:21:05.259+0100,3.958,6.431,6.093
2813,2024-09-11T09:21:05.265+0100,3.606,6.386,5.825
2813,2024-09-11T09:21:05.271+0100,3.864,6.433,5.76
2813,2024-09-11T09:21:05.343+0100,4.226,6.51,6.081
2813,2024-09-11T09:21:05.349+0100,4.199,6.556,6.313
2813,2024-09-11T09:21:05.356+0100,3.91,6.441,6.081
2813,2024-09-11T09:21:05.362+0100,3.737,6.41,5.839
2813,2024-09-11T09:21:05.368+0100,3.943,6.57,5.602
2813,2024-09-11T09:21:05.437+0100,4.113,6.62,5.322
2813,2024-09-11T09:21:05.444+0100,3.936,6.472,5.621
2813,2024-09-11T09:21:05.451+0100,4.039,6.35,6.574
2813,2024-09-11T09:21:05.457+0100,4.422,6.374,6.948
2813,2024-09-11T09:21:05.464+0100,4.082,6.517,6.445
2813,2024-09-11T09:21:05.531+0100,3.692,6.4,5.966
2813,2024-09-11T09:21:05.537+0100,3.615,6.182,5.689
2813,2024-09-11T09:21:05.543+0100,3.898,6.132,5.535
2813,2024-09-11T09:21:05.550+0100,4.389,6.342,5.545
2813,2024-09-11T09:21:05.556+0100,4.666,6.656,5.78
2813,2024-09-11T09:21:05.629+0100,4.207,6.644,6.11
2813,2024-09-11T09:21:05.635+0100,3.718,6.268,6.179
2813,2024-09-11T09:21:05.641+0100,3.687,6.175,6.163
2813,2024-09-11T09:21:05.648+0100,4.116,6.515,6.301
2813,2024-09-11T09:21:05.654+0100,4.233,6.623,6.45
2813,2024-09-11T09:21:05.724+0100,3.819,6.505,6.263
2813,2024-09-11T09:21:05.731+0100,3.663,6.534,6.04
2813,2024-09-11T09:21:05.737+0100,4.041,6.63,6.129
2813,2024-09-11T09:21:05.744+0100,4.468,6.745,6.268
2813,2024-09-11T09:21:05.750+0100,4.539,6.661,6.21
2813,2024-09-11T09:21:05.820+0100,4.029,6.359,5.94
2813,2024-09-11T09:21:05.826+0100,3.457,6.065,5.772
2813,2024-09-11T09:21:05.833+0100,3.539,6.149,5.832
2813,2024-09-11T09:21:05.839+0100,3.95,6.469,6.045
2813,2024-09-11T09:21:05.845+0100,4.092,6.426,6.124
2813,2024-09-11T09:21:05.914+0100,4.077,6.34,6.213
2813,2024-09-11T09:21:05.920+0100,4.034,6.35,6.072
2813,2024-09-11T09:21:05.927+0100,3.891,6.405,5.734
2813,2024-09-11T09:21:05.933+0100,3.725,6.218,5.583
2813,2024-09-11T09:21:05.939+0100,3.615,5.94,5.837
2813,2024-09-11T09:21:06.011+0100,3.67,5.83,6.215
2813,2024-09-11T09:21:06.018+0100,3.862,6.024,6.16
2813,2024-09-11T09:21:06.024+0100,4.142,6.465,5.973
2813,2024-09-11T09:21:06.030+0100,4.379,6.781,5.928
2813,2024-09-11T09:21:06.037+0100,4.252,6.702,5.727
2813,2024-09-11T09:21:06.107+0100,3.967,6.354,5.653
2813,2024-09-11T09:21:06.113+0100,3.745,6.105,5.938
2813,2024-09-11T09:21:06.119+0100,3.955,6.151,6.275
2813,2024-09-11T09:21:06.125+0100,4.142,6.467,6.572
2813,2024-09-11T09:21:06.132+0100,4.113,6.551,6.361
2813,2024-09-11T09:21:06.204+0100,4.046,6.649,5.892
2813,2024-09-11T09:21:06.210+0100,4.032,6.469,5.7
2813,2024-09-11T09:21:06.216+0100,3.919,6.359,5.899
2813,2024-09-11T09:21:06.223+0100,3.747,6.378,6.17
2813,2024-09-11T09:21:06.229+0100,3.9,6.347,6.378
2813,2024-09-11T09:21:06.297+0100,4.125,6.45,6.321
2813,2024-09-11T09:21:06.303+0100,4.403,6.745,6.163
2813,2024-09-11T09:21:06.310+0100,4.223,6.675,5.926
2813,2024-09-11T09:21:06.316+0100,3.852,6.388,5.847
2813,2024-09-11T09:21:06.322+0100,3.836,6.165,6.024
2813,2024-09-11T09:21:06.392+0100,4.18,6.232,6.524
2813,2024-09-11T09:21:06.398+0100,4.329,6.374,6.641
2813,2024-09-11T09:21:06.405+0100,4.087,6.608,6.287
2813,2024-09-11T09:21:06.411+0100,3.79,6.503,5.978
2813,2024-09-11T09:21:06.417+0100,3.512,6.141,5.811
2813,2024-09-11T09:21:06.487+0100,3.366,5.931,5.777
2813,2024-09-11T09:21:06.493+0100,3.311,5.871,5.794
2813,2024-09-11T09:21:06.499+0100,3.888,6.362,5.887
2813,2024-09-11T09:21:06.506+0100,4.913,7.262,6.345
2813,2024-09-11T09:21:06.513+0100,4.906,7.444,6.677
2813,2024-09-11T09:21:06.581+0100,4.111,6.584,6.392
2813,2024-09-11T09:21:06.583+0100,3.156,5.837,6.179
2813,2024-09-11T09:21:06.585+0100,3.096,5.694,6.16
2813,2024-09-11T09:21:06.588+0100,3.723,6.172,5.665
2813,2024-09-11T09:21:06.590+0100,4.219,6.673,5.744
2813,2024-09-11T09:21:06.675+0100,4.721,6.747,5.997
2813,2024-09-11T09:21:06.678+0100,4.458,6.656,5.921
2813,2024-09-11T09:21:06.680+0100,3.979,6.477,5.456
2813,2024-09-11T09:21:06.682+0100,3.862,6.275,5.413
2813,2024-09-11T09:21:06.685+0100,3.886,6.23,5.942
2813,2024-09-11T09:21:06.771+0100,3.924,6.213,6.196
2813,2024-09-11T09:21:06.773+0100,3.967,6.323,6.153
2813,2024-09-11T09:21:06.775+0100,4.022,6.378,6.278
2813,2024-09-11T09:21:06.778+0100,4.085,6.388,6.488
2813,2024-09-11T09:21:06.780+0100,3.972,6.383,6.278
2813,2024-09-11T09:21:06.867+0100,3.876,6.453,5.813
2813,2024-09-11T09:21:06.869+0100,3.967,6.479,5.473
2813,2024-09-11T09:21:06.871+0100,3.955,6.505,5.607
2813,2024-09-11T09:21:06.874+0100,4.015,6.51,5.914
2813,2024-09-11T09:21:06.876+0100,4.116,6.443,6.347
2813,2024-09-11T09:21:06.965+0100,4.365,6.292,6.51
2813,2024-09-11T09:21:06.967+0100,4.046,6.536,6.402
2813,2024-09-11T09:21:06.969+0100,3.84,6.611,6.091
2813,2024-09-11T09:21:06.972+0100,4.041,6.472,5.844
2813,2024-09-11T09:21:06.974+0100,3.919,6.39,5.993
2813,2024-09-11T09:21:07.058+0100,3.996,6.328,6.354
2813,2024-09-11T09:21:07.060+0100,4.195,6.333,6.199
2813,2024-09-11T09:21:07.062+0100,3.867,6.345,5.799
2813,2024-09-11T09:21:07.065+0100,4.02,6.546,6.002
2813,2024-09-11T09:21:07.067+0100,4.762,6.903,6.4
2813,2024-09-11T09:21:07.161+0100,4.611,6.565,6.117
2813,2024-09-11T09:21:07.183+0100,3.728,6.062,5.971
2813,2024-09-11T09:21:07.199+0100,3.306,6.022,6.22
2813,2024-09-11T09:21:07.210+0100,3.474,6.22,6.1
2813,2024-09-11T09:21:07.219+0100,3.759,6.532,5.971
2813,2024-09-11T09:21:07.250+0100,4.178,6.931,6.043
2813,2024-09-11T09:21:07.257+0100,4.18,7.056,5.863
2813,2024-09-11T09:21:07.263+0100,3.721,6.699,5.849
2813,2024-09-11T09:21:07.269+0100,3.4,6.321,6.134
2813,2024-09-11T09:21:07.275+0100,3.481,6.39,6.27
2813,2024-09-11T09:21:07.347+0100,3.567,6.556,6.091
2813,2024-09-11T09:21:07.353+0100,3.704,6.474,5.882
2813,2024-09-11T09:21:07.360+0100,3.807,6.467,5.969
2813,2024-09-11T09:21:07.366+0100,3.582,6.493,6.237
2813,2024-09-11T09:21:07.372+0100,3.606,6.522,6.39
2813,2024-09-11T09:21:07.443+0100,3.352,6.292,6.246
2813,2024-09-11T09:21:07.450+0100,3.376,6.127,6.218
2813,2024-09-11T09:21:07.456+0100,3.603,6.237,6.122
2813,2024-09-11T09:21:07.463+0100,3.915,6.687,6.301
2813,2024-09-11T09:21:07.469+0100,3.785,6.8,6.431
2813,2024-09-11T09:21:07.538+0100,3.56,6.584,6.359
2813,2024-09-11T09:21:07.545+0100,3.431,6.184,6.294
2813,2024-09-11T09:21:07.551+0100,3.302,5.935,6.328
2813,2024-09-11T09:21:07.557+0100,3.575,6.084,6.244
2813,2024-09-11T09:21:07.564+0100,3.955,6.472,6.256
2813,2024-09-11T09:21:07.634+0100,3.919,6.477,6.203
2813,2024-09-11T09:21:07.640+0100,3.78,6.405,6.249
2813,2024-09-11T09:21:07.646+0100,3.797,6.347,6.23
2813,2024-09-11T09:21:07.653+0100,3.371,6.328,5.911
2813,2024-09-11T09:21:07.659+0100,3.292,6.376,6.014
2813,2024-09-11T09:21:07.732+0100,3.8,6.57,6.577
2813,2024-09-11T09:21:07.738+0100,3.84,6.721,6.629
2813,2024-09-11T09:21:07.744+0100,3.572,6.625,6.371
2813,2024-09-11T09:21:07.751+0100,3.347,6.462,6.148
2813,2024-09-11T09:21:07.757+0100,3.275,6.35,6.06
2813,2024-09-11T09:21:07.822+0100,3.254,6.216,5.945
2813,2024-09-11T09:21:07.829+0100,3.28,6.299,6.268
2813,2024-09-11T09:21:07.835+0100,3.871,6.489,6.697
2813,2024-09-11T09:21:07.841+0100,3.862,6.544,6.392
2813,2024-09-11T09:21:07.847+0100,3.893,6.697,6.136
2813,2024-09-11T09:21:07.919+0100,3.716,6.505,6.105
2813,2024-09-11T09:21:07.925+0100,3.311,6.031,6.234
2813,2024-09-11T09:21:07.931+0100,3.165,5.746,6.309
2813,2024-09-11T09:21:07.938+0100,3.606,6.031,6.397
2813,2024-09-11T09:21:07.944+0100,4.154,6.4,6.493
2813,2024-09-11T09:21:08.015+0100,4.65,6.603,6.926
2813,2024-09-11T09:21:08.022+0100,4.652,6.22,7.625
2813,2024-09-11T09:21:08.028+0100,4.441,5.251,7.705
