2813,2024-09-11T09:29:01.008+0100,0.96,3.359,8.959
2813,2024-09-11T09:29:01.010+0100,0.993,3.388,8.868
2813,2024-09-11T09:29:01.096+0100,0.958,3.352,8.799
2813,2024-09-11T09:29:01.098+0100,0.862,3.297,8.633
2813,2024-09-11T09:29:01.101+0100,0.864,3.352,8.554
2813,2024-09-11T09:29:01.103+0100,0.977,3.455,8.657
2813,2024-09-11T09:29:01.105+0100,1.077,3.601,8.653
2813,2024-09-11T09:29:01.193+0100,1.12,3.694,8.535
2813,2024-09-11T09:29:01.196+0100,1.046,3.805,8.593
2813,2024-09-11T09:29:01.198+0100,1.046,3.833,8.808
2813,2024-09-11T09:29:01.200+0100,0.891,3.74,8.897
2813,2024-09-11T09:29:01.202+0100,0.67,3.558,8.825
2813,2024-09-11T09:29:01.288+0100,0.563,3.33,8.873
2813,2024-09-11T09:29:01.290+0100,0.316,3.4,8.837
2813,2024-09-11T09:29:01.293+0100,0.419,3.524,8.713
2813,2024-09-11T09:29:01.295+0100,0.46,3.608,8.598
2813,2024-09-11T09:29:01.297+0100,0.39,3.833,8.557
2813,2024-09-11T09:29:01.384+0100,0.424,3.905,8.739
2813,2024-09-11T09:29:01.386+0100,0.419,3.781,9.093
2813,2024-09-11T09:29:01.388+0100,0.196,3.831,9.402
2813,2024-09-11T09:29:01.390+0100,0.124,3.934,9.491
2813,2024-09-11T09:29:01.393+0100,0.112,3.994,9.546
2813,2024-09-11T09:29:01.479+0100,-0.004,4.178,9.553
2813,2024-09-11T09:29:01.481+0100,-0.093,4.262,9.68
2813,2024-09-11T09:29:01.484+0100,-0.112,4.073,9.898
2813,2024-09-11T09:29:01.486+0100,-0.219,3.836,10.144
2813,2024-09-11T09:29:01.488+0100,-0.239,3.661,10.08
2813,2024-09-11T09:29:01.576+0100,-0.061,3.615,9.574
2813,2024-09-11T09:29:01.578+0100,-0.047,3.69,9.373
2813,2024-09-11T09:29:01.580+0100,-0.088,3.63,9.4
2813,2024-09-11T09:29:01.582+0100,-0.152,3.532,9.199
2813,2024-09-11T09:29:01.585+0100,-0.054,3.639,8.997
2813,2024-09-11T09:29:01.670+0100,0.139,3.726,8.832
2813,2024-09-11T09:29:01.672+0100,0.237,3.723,8.681
2813,2024-09-11T09:29:01.674+0100,0.091,3.845,8.538
2813,2024-09-11T09:29:01.677+0100,-0.037,3.869,8.576
2813,2024-09-11T09:29:01.679+0100,-0.143,3.915,8.691
2813,2024-09-11T09:29:01.765+0100,-0.282,3.852,8.672
2813,2024-09-11T09:29:01.767+0100,-0.399,3.814,8.705
2813,2024-09-11T09:29:01.769+0100,-0.447,3.855,8.772
2813,2024-09-11T09:29:01.772+0100,-0.442,3.828,8.698
2813,2024-09-11T09:29:01.774+0100,-0.437,3.991,8.602
2813,2024-09-11T09:29:01.860+0100,-0.416,4.168,8.298
2813,2024-09-11T09:29:01.863+0100,-0.447,4.326,8.147
2813,2024-09-11T09:29:01.865+0100,-0.37,4.322,8.408
2813,2024-09-11T09:29:01.867+0100,-0.447,4.235,8.657
2813,2024-09-11T09:29:01.870+0100,-0.504,4.149,8.796
2813,2024-09-11T09:29:01.956+0100,-0.61,4.092,8.892
2813,2024-09-11T09:29:01.958+0100,-0.629,4.228,8.94
2813,2024-09-11T09:29:01.960+0100,-0.538,4.329,8.753
2813,2024-09-11T09:29:01.962+0100,-0.591,4.377,8.461
2813,2024-09-11T09:29:01.964+0100,-0.626,4.379,8.339
2813,2024-09-11T09:29:02.049+0100,-0.765,4.315,8.289
2813,2024-09-11T09:29:02.053+0100,-0.837,4.168,8.499
2813,2024-09-11T09:29:02.055+0100,-0.693,4.106,8.686
2813,2024-09-11T09:29:02.057+0100,-0.665,4.159,8.696
2813,2024-09-11T09:29:02.059+0100,-0.631,4.219,8.705
2813,2024-09-11T09:29:02.149+0100,-0.468,4.307,8.882
2813,2024-09-11T09:29:02.152+0100,-0.495,4.377,9.129
2813,2024-09-11T09:29:02.154+0100,-0.576,4.305,9.127
2813,2024-09-11T09:29:02.156+0100,-0.588,4.14,9.1
2813,2024-09-11T09:29:02.158+0100,-0.808,4.2,8.823
2813,2024-09-11T09:29:02.243+0100,-0.729,4.14,8.648
2813,2024-09-11T09:29:02.245+0100,-0.638,4.233,8.713
2813,2024-09-11T09:29:02.248+0100,-0.466,4.317,8.854
2813,2024-09-11T09:29:02.250+0100,-0.449,4.341,8.894
2813,2024-09-11T09:29:02.252+0100,-0.464,4.305,8.849
2813,2024-09-11T09:29:02.338+0100,-0.564,4.235,8.717
2813,2024-09-11T09:29:02.340+0100,-0.693,4.257,8.657
2813,2024-09-11T09:29:02.343+0100,-0.777,4.262,8.662
2813,2024-09-11T09:29:02.345+0100,-0.775,4.257,8.689
2813,2024-09-11T09:29:02.347+0100,-0.739,4.274,8.796
2813,2024-09-11T09:29:02.436+0100,-0.658,4.288,8.772
2813,2024-09-11T09:29:02.438+0100,-0.67,4.259,8.65
2813,2024-09-11T09:29:02.441+0100,-0.904,4.271,8.662
2813,2024-09-11T09:29:02.443+0100,-0.983,4.264,8.971
2813,2024-09-11T09:29:02.445+0100,-0.722,4.271,9.208
2813,2024-09-11T09:29:02.530+0100,-0.495,4.31,8.696
2813,2024-09-11T09:29:02.532+0100,-0.722,4.307,8.303
2813,2024-09-11T09:29:02.534+0100,-0.732,4.113,8.021
2813,2024-09-11T09:29:02.537+0100,-0.804,4.085,7.829
2813,2024-09-11T09:29:02.539+0100,-0.899,4.14,7.944
2813,2024-09-11T09:29:02.623+0100,-0.6,4.317,8.068
2813,2024-09-11T09:29:02.626+0100,-0.425,4.367,7.707
2813,2024-09-11T09:29:02.628+0100,-0.674,4.19,7.494
2813,2024-09-11T09:29:02.630+0100,-0.964,4.056,7.841
2813,2024-09-11T09:29:02.633+0100,-0.983,3.963,8.085
2813,2024-09-11T09:29:02.718+0100,-0.787,3.977,7.982
2813,2024-09-11T09:29:02.721+0100,-0.792,3.963,7.671
2813,2024-09-11T09:29:02.723+0100,-0.883,4.018,7.664
2813,2024-09-11T09:29:02.725+0100,-0.921,4.085,7.805
2813,2024-09-11T09:29:02.727+0100,-1.093,4.166,7.843
2813,2024-09-11T09:29:02.814+0100,-1.172,4.18,7.985
2813,2024-09-11T09:29:02.817+0100,-1.12,4.147,8.341
2813,2024-09-11T09:29:02.819+0100,-1.072,3.998,8.509
2813,2024-09-11T09:29:02.821+0100,-1.117,4.152,8.626
2813,2024-09-11T09:29:02.824+0100,-1.031,4.288,8.669
2813,2024-09-11T09:29:02.910+0100,-1.048,4.36,8.703
2813,2024-09-11T09:29:02.912+0100,-1.098,4.437,8.835
2813,2024-09-11T09:29:02.914+0100,-1.141,4.36,9.093
2813,2024-09-11T09:29:02.917+0100,-1.201,4.31,9.409
2813,2024-09-11T09:29:02.919+0100,-1.069,4.247,9.431
2813,2024-09-11T09:29:03.005+0100,-1.103,4.288,9.297
2813,2024-09-11T09:29:03.008+0100,-1.282,4.286,9.196
2813,2024-09-11T09:29:03.010+0100,-1.409,4.315,9.177
2813,2024-09-11T09:29:03.012+0100,-1.287,4.317,9.074
2813,2024-09-11T09:29:03.014+0100,-1.275,4.326,9.088
2813,2024-09-11T09:29:03.104+0100,-1.086,4.338,9.167
2813,2024-09-11T09:29:03.107+0100,-0.89,4.441,8.985
2813,2024-09-11T09:29:03.109+0100,-0.907,4.492,8.631
2813,2024-09-11T09:29:03.112+0100,-1.045,4.48,8.442
2813,2024-09-11T09:29:03.118+0100,-1.096,4.496,8.516
2813,2024-09-11T09:29:03.195+0100,-1.01,4.473,8.736
2813,2024-09-11T09:29:03.197+0100,-1.026,4.405,9.007
2813,2024-09-11T09:29:03.200+0100,-1.093,4.338,9.134
2813,2024-09-11T09:29:03.202+0100,-1.153,4.326,9.117
2813,2024-09-11T09:29:03.204+0100,-1.192,4.343,9.172
2813,2024-09-11T09:29:03.291+0100,-1.141,4.326,9.297
2813,2024-09-11T09:29:03.293+0100,-1.072,4.31,9.282
2813,2024-09-11T09:29:03.295+0100,-1.117,4.257,9.225
2813,2024-09-11T09:29:03.298+0100,-1.232,4.085,9.261
2813,2024-09-11T09:29:03.300+0100,-1.33,4.01,9.203
2813,2024-09-11T09:29:03.386+0100,-1.249,4.032,9.194
2813,2024-09-11T09:29:03.389+0100,-1.103,4.113,9.158
2813,2024-09-11T09:29:03.391+0100,-0.99,4.19,9.218
2813,2024-09-11T09:29:03.393+0100,-1.026,4.149,9.371
2813,2024-09-11T09:29:03.396+0100,-1.122,4.058,9.218
2813,2024-09-11T09:29:03.507+0100,-1.153,4.075,9.084
2813,2024-09-11T09:29:03.510+0100,-1.091,4.07,9.062
2813,2024-09-11T09:29:03.512+0100,-1.038,4.099,9.026
2813,2024-09-11T09:29:03.514+0100,-0.928,4.085,9.067
2813,2024-09-11T09:29:03.516+0100,-0.823,4.044,8.928
2813,2024-09-11T09:29:03.577+0100,-0.883,3.958,8.729
2813,2024-09-11T09:29:03.580+0100,-1.002,3.919,8.703
2813,2024-09-11T09:29:03.582+0100,-0.983,3.927,8.677
2813,2024-09-11T09:29:03.584+0100,-0.95,3.884,8.452
2813,2024-09-11T09:29:03.587+0100,-0.931,3.879,8.337
2813,2024-09-11T09:29:03.675+0100,-0.962,3.84,8.406
2813,2024-09-11T09:29:03.677+0100,-0.856,3.802,8.432
2813,2024-09-11T09:29:03.679+0100,-0.801,3.824,8.303
2813,2024-09-11T09:29:03.681+0100,-0.825,3.785,8.133
2813,2024-09-11T09:29:03.684+0100,-0.873,3.783,8.068
2813,2024-09-11T09:29:03.768+0100,-0.84,3.721,8.033
2813,2024-09-11T09:29:03.771+0100,-0.801,3.675,8.066
2813,2024-09-11T09:29:03.773+0100,-0.696,3.577,8.08
2813,2024-09-11T09:29:03.776+0100,-0.705,3.474,8.056
2813,2024-09-11T09:29:03.779+0100,-0.713,3.335,7.863
2813,2024-09-11T09:29:03.864+0100,-0.643,3.345,7.554
2813,2024-09-11T09:29:03.866+0100,-0.562,3.354,7.269
2813,2024-09-11T09:29:03.869+0100,-0.49,3.311,7.175
2813,2024-09-11T09:29:03.871+0100,-0.43,3.287,7.262
2813,2024-09-11T09:29:03.873+0100,-0.26,3.204,7.546
2813,2024-09-11T09:29:03.960+0100,-0.097,3.12,7.894
2813,2024-09-11T09:29:03.963+0100,-0.088,2.998,7.745
2813,2024-09-11T09:29:03.965+0100,-0.184,3.014,7.06
2813,2024-09-11T09:29:03.967+0100,-0.258,3.184,6.627
2813,2024-09-11T09:29:03.969+0100,-0.066,3.144,6.96
2813,2024-09-11T09:29:04.056+0100,0.074,2.926,7.472
2813,2024-09-11T09:29:04.058+0100,0.012,2.797,7.975
2813,2024-09-11T09:29:04.060+0100,0.141,3.031,8.746
2813,2024-09-11T09:29:04.062+0100,0.12,2.99,8.653
2813,2024-09-11T09:29:04.065+0100,-0.174,3.156,7.815
2813,2024-09-11T09:29:04.149+0100,-0.358,3.223,7.199
2813,2024-09-11T09:29:04.152+0100,-0.488,3.024,7.434
2813,2024-09-11T09:29:04.154+0100,-0.758,2.768,8.282
2813,2024-09-11T09:29:04.156+0100,-0.976,2.665,8.966
2813,2024-09-11T09:29:04.158+0100,-1.036,2.876,9.215
2813,2024-09-11T09:29:04.247+0100,-0.825,3.206,9.407
2813,2024-09-11T09:29:04.250+0100,-0.737,3.357,9.622
2813,2024-09-11T09:29:04.253+0100,-1.139,3.52,9.725
2813,2024-09-11T09:29:04.255+0100,-1.587,3.718,9.649
2813,2024-09-11T09:29:04.257+0100,-1.874,3.836,9.764
2813,2024-09-11T09:29:04.342+0100,-1.591,4.042,10.549
2813,2024-09-11T09:29:04.346+0100,-1.23,4.36,11.72
2813,2024-09-11T09:29:04.348+0100,-1.275,4.434,12.493
2813,2024-09-11T09:29:04.350+0100,-1.254,4.271,12.452
2813,2024-09-11T09:29:04.352+0100,-1.29,4.499,12.127
2813,2024-09-11T09:29:04.436+0100,-1.335,4.712,12.144
2813,2024-09-11T09:29:04.438+0100,-1.649,4.784,12.211
2813,2024-09-11T09:29:04.440+0100,-1.611,4.875,8.653
2813,2024-09-11T09:29:04.443+0100,-2.729,5.777,6.991
2813,2024-09-11T09:29:04.445+0100,-1.606,5.528,11.516
2813,2024-09-11T09:29:04.566+0100,-0.547,5.651,11.535
2813,2024-09-11T09:29:04.569+0100,-1.373,5.299,10.827
2813,2024-09-11T09:29:04.571+0100,-2.803,4.834,10.422
2813,2024-09-11T09:29:04.574+0100,-4.206,3.872,11.389
2813,2024-09-11T09:29:04.577+0100,-4.958,3.244,12.036
2813,2024-09-11T09:29:04.629+0100,-4.479,3.287,11.691
2813,2024-09-11T09:29:04.632+0100,-3.004,3.948,10.063
2813,2024-09-11T09:29:04.634+0100,-1.912,4.956,7.563
2813,2024-09-11T09:29:04.637+0100,-1.338,5.334,6.182
2813,2024-09-11T09:29:04.640+0100,-1.239,5.1,6.254
2813,2024-09-11T09:29:04.725+0100,-1.476,4.338,7.343
2813,2024-09-11T09:29:04.728+0100,-1.637,3.706,8.882
2813,2024-09-11T09:29:04.731+0100,-1.407,3.297,9.795
2813,2024-09-11T09:29:04.734+0100,-1.235,3.261,9.838
2813,2024-09-11T09:29:04.736+0100,-0.976,3.445,9.857
2813,2024-09-11T09:29:04.818+0100,-0.739,3.544,10.106
2813,2024-09-11T09:29:04.821+0100,-0.753,3.39,10.128
2813,2024-09-11T09:29:04.824+0100,-0.966,3.311,9.768
2813,2024-09-11T09:29:04.826+0100,-1.077,3.431,9.321
2813,2024-09-11T09:29:04.829+0100,-0.765,3.747,8.93
2813,2024-09-11T09:29:04.914+0100,-0.399,4.008,8.337
2813,2024-09-11T09:29:04.917+0100,-0.042,4.056,7.894
2813,2024-09-11T09:29:04.920+0100,0.043,4.015,7.87
2813,2024-09-11T09:29:04.923+0100,-0.229,3.886,8.258
2813,2024-09-11T09:29:04.927+0100,-0.593,3.656,8.674
2813,2024-09-11T09:29:05.009+0100,-0.574,3.429,8.851
2813,2024-09-11T09:29:05.012+0100,-0.478,3.307,8.794
2813,2024-09-11T09:29:05.015+0100,-0.296,3.283,8.624
2813,2024-09-11T09:29:05.018+0100,-0.306,3.52,8.478
2813,2024-09-11T09:29:05.024+0100,-0.289,3.742,8.543
2813,2024-09-11T09:29:05.107+0100,-0.109,3.867,8.607
2813,2024-09-11T09:29:05.114+0100,-0.014,3.955,8.583
2813,2024-09-11T09:29:05.120+0100,-0.095,3.905,8.55
2813,2024-09-11T09:29:05.127+0100,-0.076,3.876,8.717
2813,2024-09-11T09:29:05.133+0100,-0.093,3.893,8.887
2813,2024-09-11T09:29:05.203+0100,-0.138,3.96,8.969
2813,2024-09-11T09:29:05.209+0100,-0.195,3.963,8.938
2813,2024-09-11T09:29:05.216+0100,-0.205,3.896,8.964
2813,2024-09-11T09:29:05.222+0100,-0.258,3.884,9.033
2813,2024-09-11T09:29:05.229+0100,-0.243,3.903,9.096
2813,2024-09-11T09:29:05.300+0100,-0.205,3.917,9.0
2813,2024-09-11T09:29:05.306+0100,-0.184,3.922,8.866
2813,2024-09-11T09:29:05.313+0100,-0.205,3.989,8.792
2813,2024-09-11T09:29:05.319+0100,-0.119,3.984,8.801
2813,2024-09-11T09:29:05.325+0100,-0.09,4.02,8.734
2813,2024-09-11T09:29:05.391+0100,-0.093,4.046,8.686
2813,2024-09-11T09:29:05.398+0100,0.029,4.02,8.741
2813,2024-09-11T09:29:05.404+0100,0.096,4.068,8.669
2813,2024-09-11T09:29:05.411+0100,0.203,4.118,8.566
2813,2024-09-11T09:29:05.417+0100,0.397,4.18,8.679
2813,2024-09-11T09:29:05.492+0100,0.642,4.152,8.859
2813,2024-09-11T09:29:05.499+0100,0.61,4.128,8.952
2813,2024-09-11T09:29:05.508+0100,0.407,4.166,8.962
2813,2024-09-11T09:29:05.514+0100,0.34,4.154,8.794
2813,2024-09-11T09:29:05.520+0100,0.34,4.247,8.586
2813,2024-09-11T09:29:05.585+0100,0.388,4.353,8.586
2813,2024-09-11T09:29:05.592+0100,0.373,4.324,8.6
2813,2024-09-11T09:29:05.598+0100,0.33,4.243,8.557
2813,2024-09-11T09:29:05.604+0100,0.218,4.176,8.564
2813,2024-09-11T09:29:05.610+0100,0.189,4.147,8.633
2813,2024-09-11T09:29:05.681+0100,-0.014,4.106,8.669
2813,2024-09-11T09:29:05.688+0100,-0.195,4.01,8.681
2813,2024-09-11T09:29:05.694+0100,-0.298,3.979,8.736
2813,2024-09-11T09:29:05.700+0100,-0.251,4.037,9.014
2813,2024-09-11T09:29:05.706+0100,-0.162,3.97,9.246
2813,2024-09-11T09:29:05.774+0100,-0.224,3.814,9.275
2813,2024-09-11T09:29:05.781+0100,-0.21,3.716,9.194
2813,2024-09-11T09:29:05.787+0100,-0.066,3.769,9.105
2813,2024-09-11T09:29:05.794+0100,-0.014,3.864,8.753
2813,2024-09-11T09:29:05.800+0100,-0.047,3.943,8.382
2813,2024-09-11T09:29:05.870+0100,-0.025,3.972,8.248
2813,2024-09-11T09:29:05.874+0100,0.081,4.051,8.365
2813,2024-09-11T09:29:05.879+0100,0.232,4.123,8.576
2813,2024-09-11T09:29:05.884+0100,0.445,4.07,8.681
2813,2024-09-11T09:29:05.888+0100,0.651,3.912,8.722
2813,2024-09-11T09:29:05.968+0100,0.668,3.785,8.698
2813,2024-09-11T09:29:05.973+0100,0.479,3.733,8.329
2813,2024-09-11T09:29:05.977+0100,0.282,3.769,7.841
2813,2024-09-11T09:29:05.981+0100,0.139,3.939,7.795
2813,2024-09-11T09:29:05.985+0100,-0.059,4.099,8.31
2813,2024-09-11T09:29:06.061+0100,-0.308,4.097,8.954
2813,2024-09-11T09:29:06.065+0100,-0.658,4.051,9.325
2813,2024-09-11T09:29:06.070+0100,-0.914,4.094,9.685
2813,2024-09-11T09:29:06.074+0100,-0.758,4.178,10.331
2813,2024-09-11T09:29:06.079+0100,-0.55,4.128,10.843
2813,2024-09-11T09:29:06.156+0100,-0.428,3.939,10.942
2813,2024-09-11T09:29:06.161+0100,-0.346,3.682,10.575
2813,2024-09-11T09:29:06.166+0100,-0.248,3.582,9.929
2813,2024-09-11T09:29:06.170+0100,-0.179,3.764,9.177
2813,2024-09-11T09:29:06.175+0100,-0.073,4.063,8.717
2813,2024-09-11T09:29:06.253+0100,0.117,4.183,8.775
2813,2024-09-11T09:29:06.258+0100,0.273,4.051,9.4
2813,2024-09-11T09:29:06.262+0100,0.325,3.86,10.123
2813,2024-09-11T09:29:06.267+0100,0.29,3.752,10.405
2813,2024-09-11T09:29:06.271+0100,0.306,3.795,10.125
2813,2024-09-11T09:29:06.347+0100,0.376,3.828,9.371
2813,2024-09-11T09:29:06.352+0100,0.373,3.802,8.485
2813,2024-09-11T09:29:06.357+0100,0.132,3.702,7.637
2813,2024-09-11T09:29:06.361+0100,-0.148,3.642,7.099
2813,2024-09-11T09:29:06.366+0100,-0.375,3.828,7.228
2813,2024-09-11T09:29:06.444+0100,-0.421,4.025,7.92
2813,2024-09-11T09:29:06.448+0100,-0.54,4.068,8.358
2813,2024-09-11T09:29:06.453+0100,-0.856,4.082,8.406
2813,2024-09-11T09:29:06.458+0100,-0.938,4.082,8.61
2813,2024-09-11T09:29:06.462+0100,-0.761,4.075,8.911
2813,2024-09-11T09:29:06.540+0100,-0.5,4.106,9.026
2813,2024-09-11T09:29:06.545+0100,-0.272,4.118,8.777
2813,2024-09-11T09:29:06.550+0100,-0.138,4.168,8.514
2813,2024-09-11T09:29:06.554+0100,0.017,4.185,8.574
2813,2024-09-11T09:29:06.559+0100,0.112,4.221,8.959
2813,2024-09-11T09:29:06.633+0100,0.091,4.142,9.187
2813,2024-09-11T09:29:06.638+0100,-0.028,4.03,9.06
2813,2024-09-11T09:29:06.643+0100,-0.148,4.013,8.957
2813,2024-09-11T09:29:06.648+0100,-0.133,4.106,8.952
2813,2024-09-11T09:29:06.652+0100,-0.071,4.195,8.899
2813,2024-09-11T09:29:06.733+0100,0.007,4.204,8.861
2813,2024-09-11T09:29:06.737+0100,0.038,4.183,8.813
2813,2024-09-11T09:29:06.741+0100,0.057,4.137,8.806
2813,2024-09-11T09:29:06.746+0100,0.076,4.159,8.835
2813,2024-09-11T09:29:06.750+0100,0.091,4.195,8.887
2813,2024-09-11T09:29:06.823+0100,0.103,4.25,8.959
2813,2024-09-11T09:29:06.826+0100,0.009,4.226,8.964
2813,2024-09-11T09:29:06.828+0100,0.005,4.168,8.916
2813,2024-09-11T09:29:06.830+0100,-0.014,4.128,8.734
2813,2024-09-11T09:29:06.833+0100,-0.004,4.154,8.516
2813,2024-09-11T09:29:06.919+0100,-0.03,4.264,8.435
2813,2024-09-11T09:29:06.921+0100,-0.023,4.408,8.466
2813,2024-09-11T09:29:06.924+0100,-0.021,4.506,8.528
2813,2024-09-11T09:29:06.926+0100,-0.047,4.53,8.662
2813,2024-09-11T09:29:06.928+0100,-0.033,4.449,8.813
2813,2024-09-11T09:29:07.015+0100,-0.081,4.362,8.866
2813,2024-09-11T09:29:07.017+0100,-0.069,4.295,8.832
2813,2024-09-11T09:29:07.020+0100,0.024,4.264,8.787
2813,2024-09-11T09:29:07.022+0100,0.179,4.228,8.78
2813,2024-09-11T09:29:07.024+0100,0.299,4.154,8.794
2813,2024-09-11T09:29:07.110+0100,0.347,4.113,8.736
2813,2024-09-11T09:29:07.113+0100,0.352,4.145,8.617
2813,2024-09-11T09:29:07.115+0100,0.299,4.252,8.566
2813,2024-09-11T09:29:07.118+0100,0.234,4.291,8.593
2813,2024-09-11T09:29:07.120+0100,0.196,4.319,8.653
2813,2024-09-11T09:29:07.205+0100,0.17,4.317,8.631
2813,2024-09-11T09:29:07.209+0100,0.141,4.338,8.497
2813,2024-09-11T09:29:07.211+0100,0.115,4.413,8.432
2813,2024-09-11T09:29:07.213+0100,0.038,4.451,8.538
2813,2024-09-11T09:29:07.217+0100,-0.009,4.441,8.66
2813,2024-09-11T09:29:07.305+0100,-0.009,4.441,8.789
2813,2024-09-11T09:29:07.308+0100,0.026,4.437,8.916
2813,2024-09-11T09:29:07.310+0100,-0.035,4.439,8.952
2813,2024-09-11T09:29:07.312+0100,-0.083,4.437,8.95
2813,2024-09-11T09:29:07.314+0100,-0.083,4.446,8.902
2813,2024-09-11T09:29:07.398+0100,-0.057,4.482,8.878
2813,2024-09-11T09:29:07.402+0100,-0.004,4.487,8.89
2813,2024-09-11T09:29:07.404+0100,0.026,4.477,8.89
2813,2024-09-11T09:29:07.406+0100,0.014,4.446,8.787
2813,2024-09-11T09:29:07.408+0100,0.014,4.422,8.708
2813,2024-09-11T09:29:07.492+0100,0.081,4.382,8.641
2813,2024-09-11T09:29:07.495+0100,0.141,4.403,8.564
2813,2024-09-11T09:29:07.497+0100,0.155,4.427,8.452
2813,2024-09-11T09:29:07.500+0100,0.299,4.537,8.375
2813,2024-09-11T09:29:07.502+0100,0.321,4.585,8.339
2813,2024-09-11T09:29:07.590+0100,0.311,4.592,8.394
2813,2024-09-11T09:29:07.593+0100,0.254,4.575,8.365
2813,2024-09-11T09:29:07.595+0100,0.249,4.609,8.334
2813,2024-09-11T09:29:07.598+0100,0.28,4.595,8.361
2813,2024-09-11T09:29:07.600+0100,0.34,4.599,8.43
2813,2024-09-11T09:29:07.682+0100,0.383,4.47,8.696
2813,2024-09-11T09:29:07.685+0100,0.424,4.47,8.966
2813,2024-09-11T09:29:07.688+0100,0.563,4.535,8.957
2813,2024-09-11T09:29:07.690+0100,0.601,4.631,8.734
2813,2024-09-11T09:29:07.692+0100,0.574,4.71,8.463
2813,2024-09-11T09:29:07.777+0100,0.527,4.628,8.253
2813,2024-09-11T09:29:07.780+0100,0.455,4.599,8.167
2813,2024-09-11T09:29:07.782+0100,0.455,4.652,7.918
2813,2024-09-11T09:29:07.784+0100,0.529,4.803,7.618
2813,2024-09-11T09:29:07.786+0100,0.78,4.858,7.348
2813,2024-09-11T09:29:07.873+0100,0.991,4.906,7.163
2813,2024-09-11T09:29:07.875+0100,1.305,5.081,7.178
2813,2024-09-11T09:29:07.877+0100,1.547,5.143,6.876
2813,2024-09-11T09:29:07.879+0100,1.491,5.011,6.433
2813,2024-09-11T09:29:07.881+0100,1.096,4.69,6.445
2813,2024-09-11T09:29:07.969+0100,0.859,4.554,7.575
