2815,2024-09-12T20:13:01.540+0100,0.792,1.587,9.656
2815,2024-09-12T20:13:01.549+0100,0.859,1.568,9.697
2815,2024-09-12T20:13:01.558+0100,0.914,1.575,9.692
2815,2024-09-12T20:13:01.567+0100,0.903,1.59,9.637
2815,2024-09-12T20:13:01.632+0100,0.926,1.602,9.606
2815,2024-09-12T20:13:01.642+0100,0.936,1.578,9.639
2815,2024-09-12T20:13:01.651+0100,0.931,1.551,9.67
2815,2024-09-12T20:13:01.660+0100,0.946,1.547,9.692
2815,2024-09-12T20:13:01.669+0100,0.977,1.547,9.646
2815,2024-09-12T20:13:01.736+0100,1.001,1.568,9.584
2815,2024-09-12T20:13:01.745+0100,0.982,1.58,9.543
2815,2024-09-12T20:13:01.754+0100,0.953,1.633,9.505
2815,2024-09-12T20:13:01.764+0100,0.917,1.657,9.517
2815,2024-09-12T20:13:01.774+0100,0.898,1.683,9.582
2815,2024-09-12T20:13:01.809+0100,0.893,1.666,9.685
2815,2024-09-12T20:13:01.813+0100,0.891,1.626,9.795
2815,2024-09-12T20:13:01.816+0100,0.859,1.578,9.816
2815,2024-09-12T20:13:01.818+0100,0.816,1.556,9.771
2815,2024-09-12T20:13:01.820+0100,0.79,1.544,9.704
2815,2024-09-12T20:13:01.891+0100,0.503,1.544,8.696
2815,2024-09-12T20:13:01.897+0100,0.433,1.432,7.939
2815,2024-09-12T20:13:01.906+0100,1.451,1.484,9.826
2815,2024-09-12T20:13:01.913+0100,1.226,1.305,10.769
2815,2024-09-12T20:13:01.922+0100,0.814,1.554,10.604
2815,2024-09-12T20:13:01.980+0100,0.812,1.702,10.329
2815,2024-09-12T20:13:01.983+0100,0.823,1.695,10.192
2815,2024-09-12T20:13:01.986+0100,0.826,1.698,9.876
2815,2024-09-12T20:13:01.989+0100,0.859,1.681,9.63
2815,2024-09-12T20:13:01.992+0100,0.84,1.607,9.51
2815,2024-09-12T20:13:02.078+0100,0.867,1.532,9.44
2815,2024-09-12T20:13:02.085+0100,0.905,1.48,9.395
2815,2024-09-12T20:13:02.092+0100,0.924,1.461,9.354
2815,2024-09-12T20:13:02.099+0100,0.862,1.456,9.316
2815,2024-09-12T20:13:02.106+0100,0.804,1.489,9.297
2815,2024-09-12T20:13:02.174+0100,0.79,1.592,9.285
2815,2024-09-12T20:13:02.181+0100,0.804,1.652,9.345
2815,2024-09-12T20:13:02.188+0100,0.881,1.664,9.572
2815,2024-09-12T20:13:02.195+0100,0.95,1.635,9.84
2815,2024-09-12T20:13:02.202+0100,0.91,1.568,10.017
2815,2024-09-12T20:13:02.271+0100,0.8,1.542,10.01
2815,2024-09-12T20:13:02.277+0100,0.725,1.561,9.833
2815,2024-09-12T20:13:02.284+0100,0.665,1.585,9.618
2815,2024-09-12T20:13:02.291+0100,0.663,1.53,9.632
2815,2024-09-12T20:13:02.299+0100,0.694,1.451,9.809
2815,2024-09-12T20:13:02.371+0100,0.764,1.432,9.867
2815,2024-09-12T20:13:02.377+0100,0.792,1.511,9.732
2815,2024-09-12T20:13:02.384+0100,0.814,1.609,9.503
2815,2024-09-12T20:13:02.392+0100,0.867,1.642,9.392
2815,2024-09-12T20:13:02.401+0100,0.893,1.635,9.436
2815,2024-09-12T20:13:02.481+0100,0.869,1.614,9.562
2815,2024-09-12T20:13:02.491+0100,0.867,1.559,9.67
2815,2024-09-12T20:13:02.500+0100,0.857,1.544,9.689
2815,2024-09-12T20:13:02.510+0100,0.835,1.542,9.661
2815,2024-09-12T20:13:02.520+0100,0.792,1.537,9.675
2815,2024-09-12T20:13:02.612+0100,0.754,1.54,9.706
2815,2024-09-12T20:13:02.621+0100,0.766,1.559,9.689
2815,2024-09-12T20:13:02.631+0100,0.785,1.578,9.661
2815,2024-09-12T20:13:02.640+0100,0.795,1.571,9.687
2815,2024-09-12T20:13:02.649+0100,0.816,1.568,9.713
2815,2024-09-12T20:13:02.680+0100,0.821,1.568,9.737
2815,2024-09-12T20:13:02.683+0100,0.795,1.554,9.689
2815,2024-09-12T20:13:02.687+0100,0.776,1.58,9.591
2815,2024-09-12T20:13:02.690+0100,0.797,1.597,9.522
2815,2024-09-12T20:13:02.693+0100,0.831,1.587,9.505
2815,2024-09-12T20:13:02.764+0100,0.812,1.544,9.56
2815,2024-09-12T20:13:02.767+0100,0.79,1.492,9.62
2815,2024-09-12T20:13:02.771+0100,0.737,1.508,9.641
2815,2024-09-12T20:13:02.774+0100,0.704,1.523,9.608
2815,2024-09-12T20:13:02.777+0100,0.759,1.556,9.594
2815,2024-09-12T20:13:02.882+0100,0.797,1.599,9.644
2815,2024-09-12T20:13:02.891+0100,0.812,1.595,9.73
2815,2024-09-12T20:13:02.900+0100,0.8,1.616,9.716
2815,2024-09-12T20:13:02.909+0100,0.835,1.631,9.653
2815,2024-09-12T20:13:02.919+0100,0.823,1.621,9.641
2815,2024-09-12T20:13:02.970+0100,0.783,1.542,9.732
2815,2024-09-12T20:13:02.973+0100,0.766,1.482,9.809
2815,2024-09-12T20:13:02.976+0100,0.8,1.472,9.792
2815,2024-09-12T20:13:02.979+0100,0.783,1.489,9.697
2815,2024-09-12T20:13:02.983+0100,0.764,1.523,9.574
2815,2024-09-12T20:13:03.083+0100,0.768,1.554,9.524
2815,2024-09-12T20:13:03.092+0100,0.792,1.561,9.555
2815,2024-09-12T20:13:03.101+0100,0.8,1.549,9.641
2815,2024-09-12T20:13:03.110+0100,0.807,1.513,9.723
2815,2024-09-12T20:13:03.119+0100,0.809,1.518,9.735
2815,2024-09-12T20:13:03.165+0100,0.807,1.535,9.704
2815,2024-09-12T20:13:03.169+0100,0.79,1.532,9.699
2815,2024-09-12T20:13:03.172+0100,0.792,1.537,9.711
2815,2024-09-12T20:13:03.176+0100,0.804,1.532,9.718
2815,2024-09-12T20:13:03.180+0100,0.814,1.516,9.706
2815,2024-09-12T20:13:03.248+0100,0.804,1.528,9.689
2815,2024-09-12T20:13:03.251+0100,0.826,1.535,9.663
2815,2024-09-12T20:13:03.255+0100,0.84,1.547,9.625
2815,2024-09-12T20:13:03.258+0100,0.744,1.528,7.714
2815,2024-09-12T20:13:03.261+0100,0.555,1.585,8.047
2815,2024-09-12T20:13:03.338+0100,1.168,1.288,10.309
2815,2024-09-12T20:13:03.346+0100,0.982,1.353,11.147
2815,2024-09-12T20:13:03.354+0100,0.78,1.314,11.104
2815,2024-09-12T20:13:03.361+0100,0.634,1.456,10.894
2815,2024-09-12T20:13:03.368+0100,0.721,1.544,10.458
2815,2024-09-12T20:13:03.412+0100,0.773,1.633,9.943
2815,2024-09-12T20:13:03.415+0100,0.692,1.585,9.491
2815,2024-09-12T20:13:03.417+0100,0.661,1.532,9.256
2815,2024-09-12T20:13:03.420+0100,0.706,1.326,8.2
2815,2024-09-12T20:13:03.423+0100,0.249,1.71,7.467
2815,2024-09-12T20:13:03.507+0100,1.058,1.111,9.481
2815,2024-09-12T20:13:03.510+0100,0.91,1.434,10.348
2815,2024-09-12T20:13:03.513+0100,0.917,1.451,10.626
2815,2024-09-12T20:13:03.516+0100,0.785,1.523,10.535
2815,2024-09-12T20:13:03.519+0100,0.797,1.571,10.202
2815,2024-09-12T20:13:03.605+0100,0.845,1.666,9.857
2815,2024-09-12T20:13:03.612+0100,0.761,1.604,9.682
2815,2024-09-12T20:13:03.619+0100,0.615,1.492,9.608
2815,2024-09-12T20:13:03.627+0100,0.594,1.415,9.539
2815,2024-09-12T20:13:03.634+0100,0.685,1.425,9.421
2815,2024-09-12T20:13:03.698+0100,0.699,1.434,9.309
2815,2024-09-12T20:13:03.701+0100,0.649,1.453,9.299
2815,2024-09-12T20:13:03.704+0100,0.709,1.484,9.39
2815,2024-09-12T20:13:03.706+0100,0.847,1.544,9.51
2815,2024-09-12T20:13:03.709+0100,0.859,1.559,9.603
2815,2024-09-12T20:13:03.796+0100,0.85,1.575,9.701
2815,2024-09-12T20:13:03.804+0100,0.871,1.573,9.847
2815,2024-09-12T20:13:03.811+0100,0.804,1.568,9.919
2815,2024-09-12T20:13:03.817+0100,0.735,1.525,9.893
2815,2024-09-12T20:13:03.824+0100,0.697,1.494,9.84
2815,2024-09-12T20:13:03.891+0100,0.701,1.477,9.802
2815,2024-09-12T20:13:03.898+0100,0.642,1.461,9.732
2815,2024-09-12T20:13:03.905+0100,0.586,1.453,9.601
2815,2024-09-12T20:13:03.911+0100,0.63,1.482,9.517
2815,2024-09-12T20:13:03.918+0100,0.687,1.508,9.493
2815,2024-09-12T20:13:03.990+0100,0.725,1.504,9.503
2815,2024-09-12T20:13:03.997+0100,0.709,1.511,9.112
2815,2024-09-12T20:13:04.004+0100,0.5,1.635,7.314
2815,2024-09-12T20:13:04.011+0100,1.14,1.374,9.086
2815,2024-09-12T20:13:04.018+0100,0.979,1.219,11.296
2815,2024-09-12T20:13:04.082+0100,0.644,1.101,11.509
2815,2024-09-12T20:13:04.090+0100,0.656,1.346,10.887
2815,2024-09-12T20:13:04.098+0100,0.733,1.52,10.381
2815,2024-09-12T20:13:04.107+0100,0.644,1.583,10.077
2815,2024-09-12T20:13:04.115+0100,0.62,1.573,9.776
2815,2024-09-12T20:13:04.175+0100,0.668,1.563,9.469
2815,2024-09-12T20:13:04.178+0100,0.692,1.537,9.211
2815,2024-09-12T20:13:04.181+0100,0.699,1.477,9.129
2815,2024-09-12T20:13:04.184+0100,0.733,1.429,9.211
2815,2024-09-12T20:13:04.187+0100,0.706,1.393,9.299
2815,2024-09-12T20:13:04.271+0100,0.658,1.374,9.335
2815,2024-09-12T20:13:04.274+0100,0.692,1.384,9.404
2815,2024-09-12T20:13:04.277+0100,0.792,1.453,9.507
2815,2024-09-12T20:13:04.280+0100,0.807,1.511,9.594
2815,2024-09-12T20:13:04.282+0100,0.742,1.513,9.732
2815,2024-09-12T20:13:04.366+0100,0.706,1.504,9.898
2815,2024-09-12T20:13:04.369+0100,0.716,1.492,10.02
2815,2024-09-12T20:13:04.372+0100,0.733,1.501,10.034
2815,2024-09-12T20:13:04.375+0100,0.723,1.48,9.974
2815,2024-09-12T20:13:04.378+0100,0.709,1.453,9.883
2815,2024-09-12T20:13:04.462+0100,0.721,1.415,9.802
2815,2024-09-12T20:13:04.465+0100,0.73,1.42,9.701
2815,2024-09-12T20:13:04.468+0100,0.759,1.439,9.603
2815,2024-09-12T20:13:04.471+0100,0.768,1.468,9.503
2815,2024-09-12T20:13:04.474+0100,0.795,1.487,9.452
2815,2024-09-12T20:13:04.573+0100,0.833,1.496,9.469
2815,2024-09-12T20:13:04.577+0100,0.814,1.487,9.551
2815,2024-09-12T20:13:04.581+0100,0.797,1.516,9.562
2815,2024-09-12T20:13:04.586+0100,0.783,1.53,9.536
2815,2024-09-12T20:13:04.591+0100,0.733,1.508,9.61
2815,2024-09-12T20:13:04.657+0100,0.706,1.461,9.761
2815,2024-09-12T20:13:04.677+0100,0.67,1.417,9.879
2815,2024-09-12T20:13:04.680+0100,0.642,1.403,9.9
2815,2024-09-12T20:13:04.683+0100,0.62,1.425,9.828
2815,2024-09-12T20:13:04.686+0100,0.668,1.48,9.735
2815,2024-09-12T20:13:04.751+0100,0.701,1.528,9.627
2815,2024-09-12T20:13:04.756+0100,0.699,1.542,9.594
2815,2024-09-12T20:13:04.762+0100,0.711,1.516,9.641
2815,2024-09-12T20:13:04.767+0100,0.742,1.465,9.699
2815,2024-09-12T20:13:04.773+0100,0.752,1.456,9.709
2815,2024-09-12T20:13:04.864+0100,0.752,1.449,9.677
2815,2024-09-12T20:13:04.870+0100,0.742,1.458,9.653
2815,2024-09-12T20:13:04.876+0100,0.766,1.48,9.644
2815,2024-09-12T20:13:04.882+0100,0.756,1.501,9.62
2815,2024-09-12T20:13:04.888+0100,0.713,1.525,9.574
2815,2024-09-12T20:13:04.980+0100,0.697,1.516,9.586
2815,2024-09-12T20:13:04.986+0100,0.677,1.496,9.675
2815,2024-09-12T20:13:04.992+0100,0.677,1.468,9.737
2815,2024-09-12T20:13:04.997+0100,0.658,1.463,9.744
2815,2024-09-12T20:13:05.003+0100,0.644,1.475,9.709
2815,2024-09-12T20:13:05.080+0100,0.673,1.496,9.694
2815,2024-09-12T20:13:05.086+0100,0.687,1.472,9.721
2815,2024-09-12T20:13:05.092+0100,0.642,1.465,9.706
2815,2024-09-12T20:13:05.097+0100,0.644,1.453,9.637
2815,2024-09-12T20:13:05.103+0100,0.642,1.444,9.622
2815,2024-09-12T20:13:05.208+0100,0.67,1.475,9.644
2815,2024-09-12T20:13:05.213+0100,0.634,1.449,9.603
2815,2024-09-12T20:13:05.219+0100,0.531,1.41,9.512
2815,2024-09-12T20:13:05.225+0100,0.412,1.336,9.395
2815,2024-09-12T20:13:05.230+0100,0.294,1.235,9.44
2815,2024-09-12T20:13:05.309+0100,0.246,1.161,9.539
2815,2024-09-12T20:13:05.315+0100,-0.045,1.113,9.522
2815,2024-09-12T20:13:05.320+0100,-0.217,0.939,9.443
2815,2024-09-12T20:13:05.326+0100,-0.172,1.073,9.665
2815,2024-09-12T20:13:05.331+0100,0.165,1.152,10.02
2815,2024-09-12T20:13:05.419+0100,0.412,0.996,9.869
2815,2024-09-12T20:13:05.425+0100,0.268,1.063,9.778
2815,2024-09-12T20:13:05.432+0100,0.189,0.91,9.646
2815,2024-09-12T20:13:05.438+0100,0.539,0.833,9.634
2815,2024-09-12T20:13:05.444+0100,0.725,1.008,9.871
2815,2024-09-12T20:13:05.450+0100,0.642,1.049,10.02
2815,2024-09-12T20:13:05.457+0100,0.476,0.807,10.072
2815,2024-09-12T20:13:05.464+0100,0.378,0.397,9.936
2815,2024-09-12T20:13:05.471+0100,0.223,0.215,9.941
2815,2024-09-12T20:13:05.478+0100,0.074,0.699,10.13
2815,2024-09-12T20:13:05.551+0100,0.366,0.86,10.197
2815,2024-09-12T20:13:05.556+0100,0.768,0.757,10.302
2815,2024-09-12T20:13:05.562+0100,0.713,0.766,10.108
2815,2024-09-12T20:13:05.568+0100,0.462,0.879,9.651
2815,2024-09-12T20:13:05.573+0100,0.208,1.049,9.232
2815,2024-09-12T20:13:05.648+0100,-0.004,1.137,9.249
2815,2024-09-12T20:13:05.654+0100,-0.243,0.994,9.246
2815,2024-09-12T20:13:05.660+0100,-0.085,0.804,9.251
2815,2024-09-12T20:13:05.665+0100,0.151,0.766,9.282
2815,2024-09-12T20:13:05.671+0100,0.646,0.637,9.651
2815,2024-09-12T20:13:05.709+0100,0.828,0.668,10.13
2815,2024-09-12T20:13:05.715+0100,0.785,0.759,10.137
2815,2024-09-12T20:13:05.720+0100,0.701,0.687,9.859
2815,2024-09-12T20:13:05.726+0100,0.869,0.517,9.931
2815,2024-09-12T20:13:05.732+0100,1.046,0.534,10.156
2815,2024-09-12T20:13:05.819+0100,0.96,0.615,9.9
2815,2024-09-12T20:13:05.825+0100,0.699,0.639,9.428
2815,2024-09-12T20:13:05.831+0100,0.503,0.623,9.175
2815,2024-09-12T20:13:05.836+0100,0.4,0.67,9.143
2815,2024-09-12T20:13:05.842+0100,0.251,0.735,9.132
2815,2024-09-12T20:13:05.935+0100,0.084,0.704,9.227
2815,2024-09-12T20:13:05.940+0100,0.127,0.646,9.625
2815,2024-09-12T20:13:05.946+0100,0.376,0.618,10.199
2815,2024-09-12T20:13:05.951+0100,0.464,0.555,10.379
2815,2024-09-12T20:13:05.957+0100,0.416,0.472,10.118
2815,2024-09-12T20:13:06.071+0100,0.373,0.453,9.879
2815,2024-09-12T20:13:06.076+0100,0.333,0.472,9.776
2815,2024-09-12T20:13:06.082+0100,0.306,0.385,9.653
2815,2024-09-12T20:13:06.087+0100,0.194,0.256,9.716
2815,2024-09-12T20:13:06.093+0100,0.199,0.136,9.97
2815,2024-09-12T20:13:06.143+0100,0.184,0.187,10.13
2815,2024-09-12T20:13:06.149+0100,0.098,0.237,10.247
2815,2024-09-12T20:13:06.154+0100,0.0,0.431,10.374
2815,2024-09-12T20:13:06.160+0100,0.014,0.656,10.432
2815,2024-09-12T20:13:06.165+0100,0.019,0.79,10.111
2815,2024-09-12T20:13:06.239+0100,-0.037,0.716,9.601
2815,2024-09-12T20:13:06.244+0100,-0.193,0.582,9.613
2815,2024-09-12T20:13:06.250+0100,-0.514,0.658,10.247
2815,2024-09-12T20:13:06.255+0100,-0.133,0.539,10.59
2815,2024-09-12T20:13:06.261+0100,0.163,0.551,10.302
2815,2024-09-12T20:13:06.334+0100,0.208,0.644,9.773
2815,2024-09-12T20:13:06.340+0100,0.302,0.872,9.677
2815,2024-09-12T20:13:06.345+0100,0.436,1.053,9.732
2815,2024-09-12T20:13:06.351+0100,0.823,1.042,9.701
2815,2024-09-12T20:13:06.357+0100,1.183,1.02,9.744
2815,2024-09-12T20:13:06.448+0100,1.18,1.109,9.85
2815,2024-09-12T20:13:06.454+0100,0.934,1.195,9.981
2815,2024-09-12T20:13:06.460+0100,0.965,1.144,9.986
2815,2024-09-12T20:13:06.466+0100,1.068,1.101,9.752
2815,2024-09-12T20:13:06.472+0100,0.982,1.226,9.572
2815,2024-09-12T20:13:06.477+0100,0.725,1.279,9.546
2815,2024-09-12T20:13:06.482+0100,0.718,1.24,9.558
2815,2024-09-12T20:13:06.487+0100,0.773,1.259,9.517
2815,2024-09-12T20:13:06.491+0100,0.768,1.269,9.476
2815,2024-09-12T20:13:06.495+0100,0.675,1.322,9.467
2815,2024-09-12T20:13:06.563+0100,0.517,1.393,9.469
2815,2024-09-12T20:13:06.568+0100,0.567,1.429,9.352
2815,2024-09-12T20:13:06.572+0100,0.716,1.437,9.093
2815,2024-09-12T20:13:06.576+0100,0.687,1.561,9.086
2815,2024-09-12T20:13:06.579+0100,0.574,1.714,9.282
2815,2024-09-12T20:13:06.658+0100,0.819,1.542,9.392
2815,2024-09-12T20:13:06.661+0100,0.895,1.413,9.673
2815,2024-09-12T20:13:06.663+0100,0.737,1.405,10.053
2815,2024-09-12T20:13:06.666+0100,0.701,1.384,10.341
2815,2024-09-12T20:13:06.668+0100,0.598,1.413,10.23
2815,2024-09-12T20:13:06.753+0100,0.515,1.465,9.855
2815,2024-09-12T20:13:06.755+0100,0.505,1.609,9.649
2815,2024-09-12T20:13:06.758+0100,0.455,1.753,9.641
2815,2024-09-12T20:13:06.760+0100,0.747,1.662,9.618
2815,2024-09-12T20:13:06.763+0100,0.977,1.621,9.74
2815,2024-09-12T20:13:06.849+0100,0.991,1.563,9.862
2815,2024-09-12T20:13:06.852+0100,0.91,1.468,9.874
2815,2024-09-12T20:13:06.854+0100,0.965,1.453,9.718
2815,2024-09-12T20:13:06.857+0100,0.972,1.549,9.529
2815,2024-09-12T20:13:06.859+0100,0.936,1.561,9.565
2815,2024-09-12T20:13:06.945+0100,0.891,1.504,9.62
2815,2024-09-12T20:13:06.947+0100,0.761,1.506,9.536
2815,2024-09-12T20:13:06.949+0100,0.618,1.492,9.675
2815,2024-09-12T20:13:06.951+0100,0.388,1.408,9.804
2815,2024-09-12T20:13:06.954+0100,0.234,1.372,9.697
2815,2024-09-12T20:13:07.060+0100,0.373,1.214,9.606
2815,2024-09-12T20:13:07.062+0100,0.381,1.209,9.584
2815,2024-09-12T20:13:07.064+0100,0.335,1.252,9.706
2815,2024-09-12T20:13:07.067+0100,0.503,1.113,9.929
2815,2024-09-12T20:13:07.069+0100,0.565,1.058,9.993
2815,2024-09-12T20:13:07.189+0100,0.493,1.089,9.96
2815,2024-09-12T20:13:07.191+0100,0.484,1.183,9.9
2815,2024-09-12T20:13:07.194+0100,0.577,1.118,9.809
2815,2024-09-12T20:13:07.196+0100,0.591,1.092,9.759
2815,2024-09-12T20:13:07.198+0100,0.546,1.142,9.661
2815,2024-09-12T20:13:07.291+0100,0.515,1.212,9.649
2815,2024-09-12T20:13:07.293+0100,0.529,1.111,9.682
2815,2024-09-12T20:13:07.295+0100,0.414,1.065,9.706
2815,2024-09-12T20:13:07.297+0100,0.371,0.989,9.847
2815,2024-09-12T20:13:07.299+0100,0.404,0.943,10.022
2815,2024-09-12T20:13:07.409+0100,0.311,0.912,10.125
2815,2024-09-12T20:13:07.411+0100,0.256,0.86,10.128
2815,2024-09-12T20:13:07.413+0100,0.256,0.929,10.128
2815,2024-09-12T20:13:07.415+0100,0.314,0.958,9.91
2815,2024-09-12T20:13:07.417+0100,0.385,1.08,9.742
2815,2024-09-12T20:13:07.509+0100,0.555,1.07,9.653
2815,2024-09-12T20:13:07.511+0100,0.479,1.137,9.653
2815,2024-09-12T20:13:07.513+0100,0.431,1.068,9.735
2815,2024-09-12T20:13:07.515+0100,0.431,1.037,9.823
2815,2024-09-12T20:13:07.517+0100,0.404,1.053,9.852
2815,2024-09-12T20:13:07.630+0100,0.347,0.953,9.938
2815,2024-09-12T20:13:07.632+0100,0.165,1.056,10.008
2815,2024-09-12T20:13:07.634+0100,0.34,1.065,9.931
2815,2024-09-12T20:13:07.637+0100,0.536,1.176,9.747
2815,2024-09-12T20:13:07.639+0100,0.594,1.317,9.51
2815,2024-09-12T20:13:07.708+0100,0.716,1.405,9.297
2815,2024-09-12T20:13:07.711+0100,0.752,1.463,9.225
2815,2024-09-12T20:13:07.713+0100,0.744,1.482,9.45
2815,2024-09-12T20:13:07.715+0100,0.733,1.451,9.713
2815,2024-09-12T20:13:07.717+0100,0.709,1.393,9.811
2815,2024-09-12T20:13:07.746+0100,0.68,1.326,9.802
2815,2024-09-12T20:13:07.749+0100,0.67,1.302,9.658
2815,2024-09-12T20:13:07.751+0100,0.663,1.329,9.584
2815,2024-09-12T20:13:07.753+0100,0.733,1.346,9.606
2815,2024-09-12T20:13:07.756+0100,0.761,1.307,9.704
2815,2024-09-12T20:13:07.803+0100,0.792,1.319,9.917
2815,2024-09-12T20:13:07.806+0100,0.807,1.286,9.907
2815,2024-09-12T20:13:07.809+0100,0.723,1.269,9.807
2815,2024-09-12T20:13:07.815+0100,0.725,1.288,9.831
2815,2024-09-12T20:13:07.817+0100,0.735,1.331,9.785
2815,2024-09-12T20:13:07.910+0100,0.8,1.382,9.74
2815,2024-09-12T20:13:07.913+0100,0.802,1.355,9.718
2815,2024-09-12T20:13:07.915+0100,0.819,1.451,9.742
2815,2024-09-12T20:13:07.918+0100,0.847,1.504,9.725
2815,2024-09-12T20:13:07.920+0100,0.821,1.499,9.651
2815,2024-09-12T20:13:08.030+0100,0.742,1.463,9.615
2815,2024-09-12T20:13:08.032+0100,0.697,1.41,9.687
2815,2024-09-12T20:13:08.034+0100,0.73,1.374,9.828
2815,2024-09-12T20:13:08.036+0100,0.721,1.374,9.907
2815,2024-09-12T20:13:08.038+0100,0.613,1.432,9.79
2815,2024-09-12T20:13:08.090+0100,0.699,1.468,9.73
2815,2024-09-12T20:13:08.093+0100,0.735,1.561,9.709
