2815,2024-09-12T20:25:03.981+0100,5.124,0.814,8.265
2815,2024-09-12T20:25:03.987+0100,7.946,2.406,6.646
2815,2024-09-12T20:25:03.993+0100,9.613,3.151,6.438
2815,2024-09-12T20:25:03.998+0100,8.749,2.933,7.381
2815,2024-09-12T20:25:04.051+0100,6.668,2.126,8.576
2815,2024-09-12T20:25:04.058+0100,3.903,0.994,8.516
2815,2024-09-12T20:25:04.064+0100,1.927,-0.006,8.495
2815,2024-09-12T20:25:04.070+0100,0.68,-1.024,9.261
2815,2024-09-12T20:25:04.077+0100,0.409,-1.567,9.773
2815,2024-09-12T20:25:04.171+0100,2.784,-0.78,9.536
2815,2024-09-12T20:25:04.178+0100,6.84,1.034,8.205
2815,2024-09-12T20:25:04.184+0100,10.645,2.983,6.527
2815,2024-09-12T20:25:04.190+0100,12.216,4.056,5.1
2815,2024-09-12T20:25:04.197+0100,11.208,3.646,4.853
2815,2024-09-12T20:25:04.247+0100,8.701,2.538,6.215
2815,2024-09-12T20:25:04.253+0100,5.923,1.173,7.678
2815,2024-09-12T20:25:04.259+0100,3.156,-0.238,9.479
2815,2024-09-12T20:25:04.265+0100,1.769,-0.985,10.927
2815,2024-09-12T20:25:04.271+0100,2.715,-0.61,10.599
2815,2024-09-12T20:25:04.343+0100,4.781,0.484,8.952
2815,2024-09-12T20:25:04.349+0100,7.468,1.997,7.144
2815,2024-09-12T20:25:04.356+0100,9.757,3.244,6.081
2815,2024-09-12T20:25:04.362+0100,10.343,3.69,5.801
2815,2024-09-12T20:25:04.368+0100,8.105,2.696,5.969
2815,2024-09-12T20:25:04.475+0100,4.659,0.941,7.003
2815,2024-09-12T20:25:04.493+0100,1.302,-0.796,9.211
2815,2024-09-12T20:25:04.508+0100,-1.318,-2.384,11.6
2815,2024-09-12T20:25:04.521+0100,-1.52,-2.702,12.788
2815,2024-09-12T20:25:04.529+0100,1.365,-1.318,11.667
2815,2024-09-12T20:25:04.553+0100,5.152,0.931,8.954
2815,2024-09-12T20:25:04.560+0100,8.727,3.309,6.222
2815,2024-09-12T20:25:04.566+0100,10.487,4.415,4.688
2815,2024-09-12T20:25:04.572+0100,9.661,3.97,4.817
2815,2024-09-12T20:25:04.578+0100,6.869,2.351,6.007
2815,2024-09-12T20:25:04.669+0100,3.021,0.194,7.472
2815,2024-09-12T20:25:04.675+0100,-0.169,-1.718,9.766
2815,2024-09-12T20:25:04.682+0100,-1.247,-2.685,11.679
2815,2024-09-12T20:25:04.688+0100,0.39,-2.262,11.763
2815,2024-09-12T20:25:04.694+0100,3.713,-0.689,10.173
2815,2024-09-12T20:25:04.769+0100,7.844,1.382,8.456
2815,2024-09-12T20:25:04.772+0100,10.836,3.007,7.405
2815,2024-09-12T20:25:04.775+0100,10.966,3.364,7.254
2815,2024-09-12T20:25:04.777+0100,9.388,2.986,7.446
2815,2024-09-12T20:25:04.779+0100,6.687,1.923,7.161
2815,2024-09-12T20:25:04.870+0100,3.953,0.891,6.855
2815,2024-09-12T20:25:04.873+0100,2.253,0.335,6.914
2815,2024-09-12T20:25:04.875+0100,0.512,-0.583,7.846
2815,2024-09-12T20:25:04.877+0100,-0.162,-1.263,9.378
2815,2024-09-12T20:25:04.880+0100,1.547,-0.861,9.704
2815,2024-09-12T20:25:04.989+0100,4.808,0.479,8.554
2815,2024-09-12T20:25:04.992+0100,8.655,2.205,7.135
2815,2024-09-12T20:25:04.994+0100,11.368,3.481,5.969
2815,2024-09-12T20:25:04.996+0100,11.849,3.733,5.389
2815,2024-09-12T20:25:04.999+0100,10.027,2.864,5.578
2815,2024-09-12T20:25:05.087+0100,7.056,1.508,6.4
2815,2024-09-12T20:25:05.089+0100,4.35,0.053,7.985
2815,2024-09-12T20:25:05.092+0100,2.789,-0.808,9.847
2815,2024-09-12T20:25:05.094+0100,2.945,-0.78,10.264
2815,2024-09-12T20:25:05.096+0100,4.968,0.292,8.995
2815,2024-09-12T20:25:05.129+0100,7.64,1.741,7.965
2815,2024-09-12T20:25:05.131+0100,9.826,3.227,7.005
2815,2024-09-12T20:25:05.134+0100,9.922,4.051,5.648
2815,2024-09-12T20:25:05.136+0100,7.561,3.414,5.408
2815,2024-09-12T20:25:05.138+0100,4.424,1.769,6.938
2815,2024-09-12T20:25:05.258+0100,1.075,-0.296,9.524
2815,2024-09-12T20:25:05.261+0100,-1.124,-1.764,11.918
2815,2024-09-12T20:25:05.263+0100,-1.007,-2.049,12.697
2815,2024-09-12T20:25:05.266+0100,1.647,-0.964,11.504
2815,2024-09-12T20:25:05.268+0100,5.373,0.802,9.701
2815,2024-09-12T20:25:05.331+0100,8.461,2.442,7.975
2815,2024-09-12T20:25:05.333+0100,9.594,3.201,6.864
2815,2024-09-12T20:25:05.336+0100,8.471,2.852,6.306
2815,2024-09-12T20:25:05.338+0100,5.777,1.686,6.426
2815,2024-09-12T20:25:05.340+0100,2.442,0.163,6.78
2815,2024-09-12T20:25:05.469+0100,-0.744,-1.551,8.344
2815,2024-09-12T20:25:05.473+0100,-0.974,-2.238,10.561
2815,2024-09-12T20:25:05.475+0100,2.076,-1.349,10.685
2815,2024-09-12T20:25:05.477+0100,6.517,0.541,8.859
2815,2024-09-12T20:25:05.479+0100,10.681,2.67,7.25
2815,2024-09-12T20:25:05.564+0100,12.153,3.79,7.058
2815,2024-09-12T20:25:05.566+0100,10.724,3.644,7.458
2815,2024-09-12T20:25:05.568+0100,7.951,2.83,7.178
2815,2024-09-12T20:25:05.571+0100,4.81,1.59,6.57
2815,2024-09-12T20:25:05.573+0100,1.791,0.366,6.445
2815,2024-09-12T20:25:05.576+0100,-0.552,-0.825,7.76
2815,2024-09-12T20:25:05.578+0100,-0.128,-1.146,9.622
2815,2024-09-12T20:25:05.581+0100,2.89,-0.102,9.392
2815,2024-09-12T20:25:05.583+0100,6.8,1.738,7.666
2815,2024-09-12T20:25:05.585+0100,10.597,3.529,6.357
2815,2024-09-12T20:25:05.659+0100,12.175,4.235,5.696
2815,2024-09-12T20:25:05.662+0100,10.82,3.512,5.847
2815,2024-09-12T20:25:05.666+0100,7.858,1.992,6.766
2815,2024-09-12T20:25:05.671+0100,4.599,0.35,7.769
2815,2024-09-12T20:25:05.673+0100,1.53,-1.009,8.969
2815,2024-09-12T20:25:05.768+0100,0.053,-1.531,9.924
2815,2024-09-12T20:25:05.771+0100,1.585,-0.72,9.845
2815,2024-09-12T20:25:05.773+0100,4.101,0.757,8.286
2815,2024-09-12T20:25:05.775+0100,6.917,2.588,6.187
2815,2024-09-12T20:25:05.778+0100,9.397,4.063,5.143
2815,2024-09-12T20:25:05.849+0100,11.033,4.573,5.712
2815,2024-09-12T20:25:05.852+0100,10.025,3.816,6.641
2815,2024-09-12T20:25:05.854+0100,6.558,1.975,7.958
2815,2024-09-12T20:25:05.856+0100,2.804,-0.059,10.123
2815,2024-09-12T20:25:05.858+0100,-0.641,-2.068,12.649
2815,2024-09-12T20:25:05.965+0100,-1.941,-2.884,14.212
2815,2024-09-12T20:25:05.967+0100,-0.138,-2.295,12.943
2815,2024-09-12T20:25:05.970+0100,3.613,-0.121,10.041
2815,2024-09-12T20:25:05.972+0100,7.867,2.507,6.776
2815,2024-09-12T20:25:05.974+0100,10.633,4.331,4.415
2815,2024-09-12T20:25:06.079+0100,10.472,4.566,3.368
2815,2024-09-12T20:25:06.081+0100,7.511,2.931,4.379
2815,2024-09-12T20:25:06.084+0100,3.852,0.476,7.032
2815,2024-09-12T20:25:06.086+0100,0.021,-1.993,10.942
2815,2024-09-12T20:25:06.088+0100,-1.678,-3.607,13.815
2815,2024-09-12T20:25:06.189+0100,0.428,-2.966,13.944
2815,2024-09-12T20:25:06.192+0100,4.808,-0.631,11.162
2815,2024-09-12T20:25:06.194+0100,8.971,2.124,7.578
2815,2024-09-12T20:25:06.196+0100,11.114,4.018,4.74
2815,2024-09-12T20:25:06.199+0100,10.286,4.13,3.51
2815,2024-09-12T20:25:06.289+0100,7.59,2.832,4.424
2815,2024-09-12T20:25:06.291+0100,4.475,0.876,6.467
2815,2024-09-12T20:25:06.293+0100,1.135,-1.263,9.931
2815,2024-09-12T20:25:06.296+0100,-0.179,-2.307,12.67
2815,2024-09-12T20:25:06.298+0100,1.293,-1.649,11.928
2815,2024-09-12T20:25:06.388+0100,4.506,0.242,9.103
2815,2024-09-12T20:25:06.391+0100,8.349,2.457,6.388
2815,2024-09-12T20:25:06.393+0100,11.035,4.085,4.36
2815,2024-09-12T20:25:06.395+0100,11.131,4.405,3.098
2815,2024-09-12T20:25:06.397+0100,8.696,3.366,3.467
2815,2024-09-12T20:25:06.509+0100,5.581,1.717,5.648
2815,2024-09-12T20:25:06.511+0100,1.922,-0.164,8.533
2815,2024-09-12T20:25:06.514+0100,-0.243,-1.201,10.693
2815,2024-09-12T20:25:06.516+0100,0.606,-0.751,10.721
2815,2024-09-12T20:25:06.518+0100,2.983,0.63,8.72
2815,2024-09-12T20:25:06.610+0100,5.466,1.99,6.752
2815,2024-09-12T20:25:06.612+0100,8.385,3.002,6.974
2815,2024-09-12T20:25:06.614+0100,10.168,3.069,8.677
2815,2024-09-12T20:25:06.617+0100,9.182,2.322,9.407
2815,2024-09-12T20:25:06.619+0100,7.429,1.595,9.507
2815,2024-09-12T20:25:06.689+0100,6.191,1.24,8.851
2815,2024-09-12T20:25:06.692+0100,5.497,1.228,7.669
2815,2024-09-12T20:25:06.694+0100,5.126,1.271,7.092
2815,2024-09-12T20:25:06.696+0100,4.446,1.046,7.02
2815,2024-09-12T20:25:06.698+0100,2.294,-0.08,8.061
2815,2024-09-12T20:25:06.804+0100,-0.002,-1.412,10.36
2815,2024-09-12T20:25:06.806+0100,0.021,-1.57,12.366
2815,2024-09-12T20:25:06.809+0100,2.332,-0.413,11.607
2815,2024-09-12T20:25:06.811+0100,5.203,1.362,9.232
2815,2024-09-12T20:25:06.813+0100,7.97,3.005,7.374
2815,2024-09-12T20:25:06.889+0100,9.481,3.785,6.488
2815,2024-09-12T20:25:06.893+0100,9.29,3.496,6.44
2815,2024-09-12T20:25:06.895+0100,7.022,2.011,7.072
2815,2024-09-12T20:25:06.898+0100,4.034,0.158,8.624
2815,2024-09-12T20:25:06.902+0100,0.551,-1.807,10.604
2815,2024-09-12T20:25:06.995+0100,-1.11,-2.793,11.988
2815,2024-09-12T20:25:06.999+0100,0.78,-2.063,11.476
2815,2024-09-12T20:25:07.001+0100,4.295,-0.195,9.11
2815,2024-09-12T20:25:07.003+0100,8.373,2.033,6.45
2815,2024-09-12T20:25:07.005+0100,10.836,3.594,4.424
2815,2024-09-12T20:25:07.090+0100,10.786,3.584,4.302
2815,2024-09-12T20:25:07.092+0100,9.017,2.507,6.057
2815,2024-09-12T20:25:07.095+0100,6.584,0.936,8.164
2815,2024-09-12T20:25:07.097+0100,3.359,-0.667,9.649
2815,2024-09-12T20:25:07.099+0100,0.402,-1.852,9.965
2815,2024-09-12T20:25:07.205+0100,-0.217,-1.96,9.852
2815,2024-09-12T20:25:07.209+0100,2.195,-0.78,8.842
2815,2024-09-12T20:25:07.211+0100,5.483,1.106,7.027
2815,2024-09-12T20:25:07.213+0100,8.895,2.99,5.135
2815,2024-09-12T20:25:07.215+0100,10.487,3.965,4.156
2815,2024-09-12T20:25:07.244+0100,9.472,3.505,4.803
2815,2024-09-12T20:25:07.247+0100,7.542,2.409,6.685
2815,2024-09-12T20:25:07.249+0100,5.057,0.934,8.796
2815,2024-09-12T20:25:07.252+0100,2.282,-0.593,10.851
2815,2024-09-12T20:25:07.254+0100,1.037,-1.239,11.657
2815,2024-09-12T20:25:07.282+0100,2.327,-0.507,10.566
2815,2024-09-12T20:25:07.285+0100,4.7,1.111,8.42
2815,2024-09-12T20:25:07.287+0100,7.645,2.931,6.773
2815,2024-09-12T20:25:07.289+0100,10.085,4.159,6.455
2815,2024-09-12T20:25:07.292+0100,9.754,3.924,6.486
2815,2024-09-12T20:25:07.390+0100,7.367,2.698,7.003
2815,2024-09-12T20:25:07.393+0100,4.166,0.658,8.909
2815,2024-09-12T20:25:07.395+0100,1.252,-1.373,11.365
2815,2024-09-12T20:25:07.397+0100,0.649,-2.06,12.381
2815,2024-09-12T20:25:07.399+0100,2.049,-1.352,10.889
2815,2024-09-12T20:25:07.491+0100,3.955,0.091,8.444
2815,2024-09-12T20:25:07.493+0100,6.086,1.731,6.397
2815,2024-09-12T20:25:07.495+0100,8.124,3.077,4.975
2815,2024-09-12T20:25:07.498+0100,8.559,3.232,4.592
2815,2024-09-12T20:25:07.500+0100,6.958,2.085,5.887
2815,2024-09-12T20:25:07.589+0100,4.776,0.326,8.423
2815,2024-09-12T20:25:07.592+0100,2.023,-1.531,10.985
2815,2024-09-12T20:25:07.594+0100,1.003,-2.444,13.015
2815,2024-09-12T20:25:07.596+0100,2.382,-1.826,12.476
2815,2024-09-12T20:25:07.598+0100,4.606,-0.294,9.78
2815,2024-09-12T20:25:07.691+0100,6.833,1.441,7.25
2815,2024-09-12T20:25:07.693+0100,8.339,2.646,5.997
2815,2024-09-12T20:25:07.696+0100,8.169,2.868,5.104
2815,2024-09-12T20:25:07.698+0100,7.166,2.461,4.848
2815,2024-09-12T20:25:07.700+0100,6.254,1.733,5.569
2815,2024-09-12T20:25:07.758+0100,5.325,0.869,6.946
2815,2024-09-12T20:25:07.761+0100,4.3,0.019,8.578
2815,2024-09-12T20:25:07.763+0100,3.314,-0.744,10.314
2815,2024-09-12T20:25:07.765+0100,3.1,-1.031,11.37
2815,2024-09-12T20:25:07.768+0100,4.518,-0.365,11.1
2815,2024-09-12T20:25:07.870+0100,6.591,0.867,9.323
2815,2024-09-12T20:25:07.872+0100,8.555,2.186,7.017
2815,2024-09-12T20:25:07.874+0100,9.46,3.036,5.111
2815,2024-09-12T20:25:07.877+0100,8.813,3.125,4.336
2815,2024-09-12T20:25:07.879+0100,7.283,2.6,4.762
