2815,2024-09-12T20:18:00.804+0100,-0.061,1.559,9.704
2815,2024-09-12T20:18:00.807+0100,0.048,1.669,9.603
2815,2024-09-12T20:18:00.809+0100,0.302,1.736,9.555
2815,2024-09-12T20:18:00.811+0100,0.469,1.865,9.653
2815,2024-09-12T20:18:00.814+0100,0.646,1.915,9.773
2815,2024-09-12T20:18:00.881+0100,0.752,1.937,9.831
2815,2024-09-12T20:18:00.888+0100,0.771,1.947,9.778
2815,2024-09-12T20:18:00.894+0100,0.742,1.956,9.699
2815,2024-09-12T20:18:00.901+0100,0.692,1.935,9.692
2815,2024-09-12T20:18:00.907+0100,0.63,1.911,9.744
2815,2024-09-12T20:18:00.996+0100,0.519,1.87,9.723
2815,2024-09-12T20:18:01.002+0100,0.412,1.822,9.649
2815,2024-09-12T20:18:01.008+0100,0.323,1.789,9.608
2815,2024-09-12T20:18:01.014+0100,0.254,1.743,9.594
2815,2024-09-12T20:18:01.021+0100,0.227,1.743,9.632
2815,2024-09-12T20:18:01.090+0100,0.223,1.767,9.661
2815,2024-09-12T20:18:01.097+0100,0.28,1.791,9.706
2815,2024-09-12T20:18:01.101+0100,0.328,1.832,9.677
2815,2024-09-12T20:18:01.104+0100,0.385,1.836,9.634
2815,2024-09-12T20:18:01.110+0100,0.472,1.889,9.641
2815,2024-09-12T20:18:01.170+0100,0.543,1.923,9.661
2815,2024-09-12T20:18:01.176+0100,0.574,1.925,9.689
2815,2024-09-12T20:18:01.183+0100,0.584,1.899,9.656
2815,2024-09-12T20:18:01.189+0100,0.665,1.908,9.553
2815,2024-09-12T20:18:01.195+0100,0.62,1.86,9.582
2815,2024-09-12T20:18:01.295+0100,0.61,1.738,9.649
2815,2024-09-12T20:18:01.312+0100,0.555,1.631,9.747
2815,2024-09-12T20:18:01.326+0100,0.412,1.657,9.811
2815,2024-09-12T20:18:01.337+0100,0.227,1.705,9.756
2815,2024-09-12T20:18:01.346+0100,0.036,1.76,9.692
2815,2024-09-12T20:18:01.417+0100,-0.095,1.774,9.601
2815,2024-09-12T20:18:01.423+0100,-0.229,1.786,9.488
2815,2024-09-12T20:18:01.430+0100,-0.32,1.769,9.366
2815,2024-09-12T20:18:01.436+0100,-0.452,1.851,9.376
2815,2024-09-12T20:18:01.442+0100,-0.468,1.987,9.534
2815,2024-09-12T20:18:01.532+0100,0.029,1.839,9.785
2815,2024-09-12T20:18:01.538+0100,0.105,1.997,10.015
2815,2024-09-12T20:18:01.544+0100,0.151,1.939,10.06
2815,2024-09-12T20:18:01.551+0100,0.165,1.858,9.946
2815,2024-09-12T20:18:01.557+0100,0.12,1.891,9.773
2815,2024-09-12T20:18:01.655+0100,0.014,1.961,9.673
2815,2024-09-12T20:18:01.674+0100,-0.085,1.92,9.625
2815,2024-09-12T20:18:01.689+0100,-0.145,1.858,9.565
2815,2024-09-12T20:18:01.699+0100,-0.126,1.891,9.618
2815,2024-09-12T20:18:01.708+0100,-0.107,1.999,9.785
2815,2024-09-12T20:18:01.740+0100,-0.078,2.021,9.869
2815,2024-09-12T20:18:01.746+0100,-0.061,2.004,9.713
2815,2024-09-12T20:18:01.752+0100,-0.081,2.045,9.364
2815,2024-09-12T20:18:01.759+0100,0.012,2.119,9.031
2815,2024-09-12T20:18:01.765+0100,0.165,2.2,8.792
2815,2024-09-12T20:18:01.772+0100,0.381,2.224,8.703
2815,2024-09-12T20:18:01.778+0100,0.515,2.349,8.734
2815,2024-09-12T20:18:01.783+0100,0.582,2.512,8.969
2815,2024-09-12T20:18:01.789+0100,0.548,2.653,9.292
2815,2024-09-12T20:18:01.794+0100,0.452,2.691,9.536
2815,2024-09-12T20:18:01.836+0100,0.337,2.605,9.773
2815,2024-09-12T20:18:01.842+0100,0.282,2.389,10.063
2815,2024-09-12T20:18:01.849+0100,0.223,1.992,10.178
2815,2024-09-12T20:18:01.855+0100,0.012,1.657,10.041
2815,2024-09-12T20:18:01.862+0100,-0.095,1.468,9.668
2815,2024-09-12T20:18:01.969+0100,-0.095,1.681,9.354
2815,2024-09-12T20:18:01.976+0100,0.16,1.963,9.426
2815,2024-09-12T20:18:01.982+0100,0.452,2.038,9.752
2815,2024-09-12T20:18:01.989+0100,0.603,2.014,9.941
2815,2024-09-12T20:18:01.995+0100,0.67,2.021,9.938
2815,2024-09-12T20:18:02.051+0100,0.646,2.04,9.792
2815,2024-09-12T20:18:02.058+0100,0.63,1.992,9.622
2815,2024-09-12T20:18:02.064+0100,0.462,1.978,9.512
2815,2024-09-12T20:18:02.071+0100,0.292,1.872,9.46
2815,2024-09-12T20:18:02.077+0100,0.151,1.882,9.512
2815,2024-09-12T20:18:02.151+0100,0.1,1.932,9.534
2815,2024-09-12T20:18:02.158+0100,0.127,2.026,9.601
2815,2024-09-12T20:18:02.164+0100,0.208,2.05,9.675
2815,2024-09-12T20:18:02.171+0100,0.258,2.066,9.752
2815,2024-09-12T20:18:02.177+0100,0.282,2.066,9.778
2815,2024-09-12T20:18:02.270+0100,0.287,1.999,9.685
2815,2024-09-12T20:18:02.276+0100,0.285,1.915,9.61
2815,2024-09-12T20:18:02.282+0100,0.273,1.875,9.565
2815,2024-09-12T20:18:02.289+0100,0.218,1.853,9.539
2815,2024-09-12T20:18:02.295+0100,0.096,1.896,9.546
2815,2024-09-12T20:18:02.313+0100,0.045,1.906,9.701
2815,2024-09-12T20:18:02.319+0100,0.117,1.88,9.728
2815,2024-09-12T20:18:02.325+0100,0.184,1.896,9.644
2815,2024-09-12T20:18:02.332+0100,0.249,1.942,9.524
2815,2024-09-12T20:18:02.338+0100,0.282,1.99,9.455
2815,2024-09-12T20:18:02.431+0100,0.335,1.985,9.438
2815,2024-09-12T20:18:02.440+0100,0.325,1.97,9.51
2815,2024-09-12T20:18:02.448+0100,0.314,1.935,9.591
2815,2024-09-12T20:18:02.461+0100,0.278,1.93,9.673
2815,2024-09-12T20:18:02.468+0100,0.239,1.882,9.697
2815,2024-09-12T20:18:02.524+0100,0.232,1.805,9.785
2815,2024-09-12T20:18:02.530+0100,0.304,1.695,9.835
2815,2024-09-12T20:18:02.536+0100,0.364,1.647,9.735
2815,2024-09-12T20:18:02.543+0100,0.376,1.721,9.433
2815,2024-09-12T20:18:02.549+0100,0.167,1.846,9.187
2815,2024-09-12T20:18:02.638+0100,-0.109,1.978,9.115
2815,2024-09-12T20:18:02.644+0100,-0.325,2.14,9.443
2815,2024-09-12T20:18:02.650+0100,-0.557,2.236,9.922
2815,2024-09-12T20:18:02.657+0100,-0.344,1.894,10.137
2815,2024-09-12T20:18:02.663+0100,0.155,1.583,10.116
2815,2024-09-12T20:18:02.777+0100,0.024,1.712,9.795
2815,2024-09-12T20:18:02.795+0100,0.053,1.738,9.479
2815,2024-09-12T20:18:02.807+0100,0.084,1.81,9.33
2815,2024-09-12T20:18:02.810+0100,0.132,1.88,9.395
2815,2024-09-12T20:18:02.812+0100,0.141,1.932,9.522
2815,2024-09-12T20:18:02.849+0100,0.132,1.925,9.586
2815,2024-09-12T20:18:02.852+0100,0.172,1.93,9.814
2815,2024-09-12T20:18:02.854+0100,0.261,1.846,9.998
2815,2024-09-12T20:18:02.856+0100,0.306,1.724,10.049
2815,2024-09-12T20:18:02.858+0100,0.218,1.731,9.934
2815,2024-09-12T20:18:02.963+0100,0.158,1.757,9.74
2815,2024-09-12T20:18:02.969+0100,0.172,1.772,9.608
2815,2024-09-12T20:18:02.976+0100,0.179,1.832,9.534
2815,2024-09-12T20:18:02.982+0100,0.218,1.882,9.562
2815,2024-09-12T20:18:02.988+0100,0.258,1.896,9.527
2815,2024-09-12T20:18:03.070+0100,0.268,1.923,9.469
2815,2024-09-12T20:18:03.076+0100,0.206,1.978,9.474
2815,2024-09-12T20:18:03.083+0100,0.244,1.966,9.598
2815,2024-09-12T20:18:03.089+0100,0.333,2.023,9.673
2815,2024-09-12T20:18:03.095+0100,0.352,2.059,9.562
2815,2024-09-12T20:18:03.171+0100,0.393,2.073,9.519
2815,2024-09-12T20:18:03.178+0100,0.46,2.054,9.625
2815,2024-09-12T20:18:03.184+0100,0.486,2.028,9.687
2815,2024-09-12T20:18:03.190+0100,0.491,2.04,9.665
2815,2024-09-12T20:18:03.197+0100,0.469,2.011,9.574
2815,2024-09-12T20:18:03.283+0100,0.414,1.98,9.527
2815,2024-09-12T20:18:03.289+0100,0.393,1.968,9.567
2815,2024-09-12T20:18:03.296+0100,0.388,1.999,9.62
2815,2024-09-12T20:18:03.302+0100,0.381,2.002,9.646
2815,2024-09-12T20:18:03.308+0100,0.314,1.982,9.651
2815,2024-09-12T20:18:03.314+0100,0.254,1.954,9.637
2815,2024-09-12T20:18:03.320+0100,0.215,1.937,9.615
2815,2024-09-12T20:18:03.326+0100,0.163,1.973,9.572
2815,2024-09-12T20:18:03.332+0100,0.144,1.999,9.584
2815,2024-09-12T20:18:03.338+0100,0.136,1.992,9.639
2815,2024-09-12T20:18:03.363+0100,0.139,1.994,9.68
2815,2024-09-12T20:18:03.369+0100,0.184,2.016,9.658
2815,2024-09-12T20:18:03.374+0100,0.225,2.047,9.594
2815,2024-09-12T20:18:03.380+0100,0.254,2.059,9.577
2815,2024-09-12T20:18:03.386+0100,0.285,2.057,9.551
2815,2024-09-12T20:18:03.483+0100,0.297,2.102,9.531
2815,2024-09-12T20:18:03.489+0100,0.287,2.083,9.505
2815,2024-09-12T20:18:03.496+0100,0.254,2.023,9.467
2815,2024-09-12T20:18:03.502+0100,0.239,2.002,9.536
2815,2024-09-12T20:18:03.508+0100,0.27,2.018,9.622
2815,2024-09-12T20:18:03.553+0100,0.278,2.035,9.68
2815,2024-09-12T20:18:03.559+0100,0.28,2.006,9.704
2815,2024-09-12T20:18:03.566+0100,0.297,1.99,9.651
2815,2024-09-12T20:18:03.572+0100,0.321,2.033,9.551
2815,2024-09-12T20:18:03.578+0100,0.354,2.054,9.488
2815,2024-09-12T20:18:03.669+0100,0.381,2.083,9.471
2815,2024-09-12T20:18:03.676+0100,0.369,2.119,9.495
2815,2024-09-12T20:18:03.682+0100,0.359,2.129,9.551
2815,2024-09-12T20:18:03.688+0100,0.316,2.107,9.579
2815,2024-09-12T20:18:03.694+0100,0.282,2.078,9.589
2815,2024-09-12T20:18:03.783+0100,0.258,2.059,9.582
2815,2024-09-12T20:18:03.788+0100,0.263,2.021,9.584
2815,2024-09-12T20:18:03.791+0100,0.263,1.999,9.572
2815,2024-09-12T20:18:03.793+0100,0.282,2.006,9.618
2815,2024-09-12T20:18:03.795+0100,0.335,2.014,9.709
2815,2024-09-12T20:18:03.881+0100,0.364,2.026,9.742
2815,2024-09-12T20:18:03.887+0100,0.371,2.059,9.704
2815,2024-09-12T20:18:03.894+0100,0.381,2.093,9.584
2815,2024-09-12T20:18:03.900+0100,0.404,2.136,9.5
2815,2024-09-12T20:18:03.906+0100,0.393,2.152,9.493
2815,2024-09-12T20:18:04.010+0100,0.419,2.14,9.534
2815,2024-09-12T20:18:04.016+0100,0.436,2.117,9.584
2815,2024-09-12T20:18:04.023+0100,0.455,2.09,9.639
2815,2024-09-12T20:18:04.029+0100,0.438,2.064,9.68
2815,2024-09-12T20:18:04.035+0100,0.438,2.076,9.668
2815,2024-09-12T20:18:04.089+0100,0.44,2.107,9.591
2815,2024-09-12T20:18:04.096+0100,0.397,2.1,9.512
2815,2024-09-12T20:18:04.102+0100,0.388,2.059,9.383
2815,2024-09-12T20:18:04.109+0100,0.371,2.059,9.342
2815,2024-09-12T20:18:04.115+0100,0.342,2.066,9.383
2815,2024-09-12T20:18:04.212+0100,0.309,2.078,9.483
2815,2024-09-12T20:18:04.218+0100,0.302,2.081,9.567
2815,2024-09-12T20:18:04.224+0100,0.294,2.035,9.661
2815,2024-09-12T20:18:04.231+0100,0.242,1.951,9.694
2815,2024-09-12T20:18:04.237+0100,0.122,1.872,9.716
2815,2024-09-12T20:18:04.318+0100,0.024,1.769,9.742
2815,2024-09-12T20:18:04.325+0100,-0.011,1.796,9.749
2815,2024-09-12T20:18:04.331+0100,0.062,1.822,9.747
2815,2024-09-12T20:18:04.337+0100,0.081,1.865,9.704
2815,2024-09-12T20:18:04.343+0100,0.105,1.894,9.601
2815,2024-09-12T20:18:04.375+0100,0.163,1.891,9.558
2815,2024-09-12T20:18:04.381+0100,0.261,1.865,9.567
2815,2024-09-12T20:18:04.388+0100,0.335,1.884,9.63
2815,2024-09-12T20:18:04.394+0100,0.369,1.949,9.723
2815,2024-09-12T20:18:04.400+0100,0.328,1.961,9.699
2815,2024-09-12T20:18:04.412+0100,0.378,1.901,9.665
2815,2024-09-12T20:18:04.419+0100,0.347,1.856,9.584
2815,2024-09-12T20:18:04.425+0100,0.294,1.896,9.596
2815,2024-09-12T20:18:04.432+0100,0.302,1.932,9.618
2815,2024-09-12T20:18:04.438+0100,0.321,1.927,9.548
2815,2024-09-12T20:18:04.510+0100,0.266,1.932,9.452
2815,2024-09-12T20:18:04.516+0100,0.211,1.906,9.503
2815,2024-09-12T20:18:04.523+0100,0.144,1.841,9.697
2815,2024-09-12T20:18:04.529+0100,0.088,1.762,9.809
2815,2024-09-12T20:18:04.535+0100,0.06,1.745,9.723
2815,2024-09-12T20:18:04.647+0100,0.093,1.781,9.601
2815,2024-09-12T20:18:04.666+0100,0.189,1.81,9.625
2815,2024-09-12T20:18:04.681+0100,0.237,1.815,9.704
2815,2024-09-12T20:18:04.692+0100,0.29,1.846,9.718
2815,2024-09-12T20:18:04.700+0100,0.306,1.891,9.656
2815,2024-09-12T20:18:04.737+0100,0.29,1.913,9.62
2815,2024-09-12T20:18:04.744+0100,0.261,1.868,9.641
2815,2024-09-12T20:18:04.750+0100,0.239,1.839,9.67
2815,2024-09-12T20:18:04.760+0100,0.251,1.832,9.692
2815,2024-09-12T20:18:04.768+0100,0.256,1.877,9.694
2815,2024-09-12T20:18:04.851+0100,0.314,1.868,9.689
2815,2024-09-12T20:18:04.857+0100,0.361,1.875,9.651
2815,2024-09-12T20:18:04.864+0100,0.309,1.891,9.594
2815,2024-09-12T20:18:04.870+0100,0.306,1.863,9.62
2815,2024-09-12T20:18:04.876+0100,0.285,1.851,9.637
2815,2024-09-12T20:18:04.890+0100,0.261,1.875,9.61
2815,2024-09-12T20:18:04.896+0100,0.23,1.915,9.567
2815,2024-09-12T20:18:04.903+0100,0.227,1.872,9.589
2815,2024-09-12T20:18:04.909+0100,0.232,1.808,9.562
2815,2024-09-12T20:18:04.915+0100,0.165,1.841,9.527
2815,2024-09-12T20:18:05.023+0100,0.191,1.884,9.658
2815,2024-09-12T20:18:05.034+0100,0.225,1.841,9.74
2815,2024-09-12T20:18:05.047+0100,0.211,1.798,9.625
2815,2024-09-12T20:18:05.059+0100,0.189,1.812,9.498
2815,2024-09-12T20:18:05.067+0100,0.194,1.848,9.534
2815,2024-09-12T20:18:05.110+0100,0.215,1.844,9.651
2815,2024-09-12T20:18:05.117+0100,0.199,1.767,9.644
2815,2024-09-12T20:18:05.123+0100,0.239,1.75,9.697
2815,2024-09-12T20:18:05.130+0100,0.227,1.801,9.74
2815,2024-09-12T20:18:05.136+0100,0.246,1.817,9.768
2815,2024-09-12T20:18:05.230+0100,0.237,1.779,9.792
2815,2024-09-12T20:18:05.237+0100,0.23,1.736,9.776
2815,2024-09-12T20:18:05.244+0100,0.215,1.743,9.709
2815,2024-09-12T20:18:05.254+0100,0.251,1.757,9.649
2815,2024-09-12T20:18:05.260+0100,0.285,1.822,9.582
2815,2024-09-12T20:18:05.330+0100,0.29,1.822,9.539
2815,2024-09-12T20:18:05.336+0100,0.254,1.798,9.565
2815,2024-09-12T20:18:05.342+0100,0.201,1.817,9.718
2815,2024-09-12T20:18:05.348+0100,0.285,1.793,9.814
2815,2024-09-12T20:18:05.355+0100,0.278,1.791,9.718
2815,2024-09-12T20:18:05.425+0100,0.268,1.741,9.534
2815,2024-09-12T20:18:05.432+0100,0.194,1.755,9.505
2815,2024-09-12T20:18:05.438+0100,0.148,1.76,9.62
2815,2024-09-12T20:18:05.444+0100,0.117,1.762,9.692
2815,2024-09-12T20:18:05.450+0100,0.141,1.729,9.728
2815,2024-09-12T20:18:05.539+0100,0.218,1.736,9.709
2815,2024-09-12T20:18:05.545+0100,0.242,1.808,9.675
2815,2024-09-12T20:18:05.552+0100,0.254,1.822,9.644
2815,2024-09-12T20:18:05.558+0100,0.232,1.81,9.582
2815,2024-09-12T20:18:05.564+0100,0.211,1.769,9.558
2815,2024-09-12T20:18:05.611+0100,0.179,1.769,9.649
2815,2024-09-12T20:18:05.618+0100,0.187,1.755,9.74
2815,2024-09-12T20:18:05.625+0100,0.251,1.784,9.838
2815,2024-09-12T20:18:05.631+0100,0.369,1.803,9.802
2815,2024-09-12T20:18:05.637+0100,0.304,1.868,9.689
2815,2024-09-12T20:18:05.711+0100,0.249,1.817,9.555
2815,2024-09-12T20:18:05.718+0100,0.196,1.791,9.491
2815,2024-09-12T20:18:05.724+0100,0.163,1.801,9.517
2815,2024-09-12T20:18:05.730+0100,0.146,1.777,9.613
2815,2024-09-12T20:18:05.736+0100,0.158,1.762,9.687
2815,2024-09-12T20:18:05.809+0100,0.215,1.741,9.742
2815,2024-09-12T20:18:05.812+0100,0.237,1.757,9.73
2815,2024-09-12T20:18:05.814+0100,0.27,1.789,9.697
2815,2024-09-12T20:18:05.816+0100,0.273,1.824,9.649
2815,2024-09-12T20:18:05.818+0100,0.28,1.817,9.658
2815,2024-09-12T20:18:05.882+0100,0.309,1.801,9.653
2815,2024-09-12T20:18:05.888+0100,0.275,1.815,9.622
2815,2024-09-12T20:18:05.895+0100,0.261,1.851,9.653
2815,2024-09-12T20:18:05.901+0100,0.249,1.839,9.701
2815,2024-09-12T20:18:05.907+0100,0.268,1.791,9.692
2815,2024-09-12T20:18:06.015+0100,0.232,1.784,9.541
2815,2024-09-12T20:18:06.034+0100,0.165,1.836,9.452
2815,2024-09-12T20:18:06.050+0100,0.189,1.86,9.517
2815,2024-09-12T20:18:06.061+0100,0.223,1.829,9.661
2815,2024-09-12T20:18:06.069+0100,0.223,1.817,9.766
2815,2024-09-12T20:18:06.110+0100,0.189,1.815,9.8
2815,2024-09-12T20:18:06.116+0100,0.165,1.796,9.747
2815,2024-09-12T20:18:06.123+0100,0.199,1.805,9.692
2815,2024-09-12T20:18:06.129+0100,0.227,1.824,9.613
2815,2024-09-12T20:18:06.135+0100,0.227,1.832,9.562
2815,2024-09-12T20:18:06.190+0100,0.206,1.834,9.615
2815,2024-09-12T20:18:06.196+0100,0.196,1.815,9.656
2815,2024-09-12T20:18:06.203+0100,0.211,1.815,9.644
2815,2024-09-12T20:18:06.209+0100,0.232,1.81,9.625
2815,2024-09-12T20:18:06.215+0100,0.244,1.827,9.625
2815,2024-09-12T20:18:06.290+0100,0.244,1.844,9.637
2815,2024-09-12T20:18:06.296+0100,0.251,1.858,9.625
2815,2024-09-12T20:18:06.303+0100,0.242,1.868,9.625
2815,2024-09-12T20:18:06.309+0100,0.28,1.86,9.601
2815,2024-09-12T20:18:06.315+0100,0.246,1.877,9.603
2815,2024-09-12T20:18:06.418+0100,0.187,1.865,9.673
2815,2024-09-12T20:18:06.424+0100,0.17,1.81,9.747
2815,2024-09-12T20:18:06.430+0100,0.153,1.803,9.732
2815,2024-09-12T20:18:06.436+0100,0.254,1.796,9.622
2815,2024-09-12T20:18:06.443+0100,0.251,1.851,9.438
2815,2024-09-12T20:18:06.510+0100,0.22,1.92,9.397
2815,2024-09-12T20:18:06.518+0100,0.256,1.915,9.577
2815,2024-09-12T20:18:06.523+0100,0.287,1.899,9.747
2815,2024-09-12T20:18:06.529+0100,0.239,1.868,9.783
2815,2024-09-12T20:18:06.535+0100,0.187,1.846,9.756
2815,2024-09-12T20:18:06.589+0100,0.182,1.827,9.706
2815,2024-09-12T20:18:06.596+0100,0.127,1.86,9.579
2815,2024-09-12T20:18:06.602+0100,0.167,1.865,9.503
2815,2024-09-12T20:18:06.608+0100,0.179,1.865,9.524
2815,2024-09-12T20:18:06.615+0100,0.184,1.86,9.618
2815,2024-09-12T20:18:06.670+0100,0.234,1.88,9.718
2815,2024-09-12T20:18:06.676+0100,0.249,1.88,9.687
2815,2024-09-12T20:18:06.682+0100,0.242,1.88,9.551
2815,2024-09-12T20:18:06.689+0100,0.234,1.856,9.491
2815,2024-09-12T20:18:06.695+0100,0.206,1.86,9.539
2815,2024-09-12T20:18:06.791+0100,0.179,1.86,9.641
2815,2024-09-12T20:18:06.797+0100,0.223,1.827,9.704
2815,2024-09-12T20:18:06.804+0100,0.227,1.803,9.692
2815,2024-09-12T20:18:06.811+0100,0.244,1.803,9.63
2815,2024-09-12T20:18:06.818+0100,0.254,1.863,9.615
2815,2024-09-12T20:18:06.880+0100,0.242,1.882,9.649
2815,2024-09-12T20:18:06.884+0100,0.256,1.846,9.78
2815,2024-09-12T20:18:06.886+0100,0.242,1.817,9.78
2815,2024-09-12T20:18:06.888+0100,0.294,1.877,9.766
2815,2024-09-12T20:18:06.891+0100,0.34,1.894,9.634
2815,2024-09-12T20:18:06.987+0100,0.294,1.891,9.483
2815,2024-09-12T20:18:06.990+0100,0.273,1.875,9.536
2815,2024-09-12T20:18:06.992+0100,0.23,1.865,9.663
2815,2024-09-12T20:18:06.995+0100,0.208,1.858,9.697
2815,2024-09-12T20:18:06.997+0100,0.057,1.87,9.352
2815,2024-09-12T20:18:07.068+0100,0.108,1.894,9.124
2815,2024-09-12T20:18:07.071+0100,0.359,2.038,9.5
2815,2024-09-12T20:18:07.073+0100,0.704,2.294,10.501
2815,2024-09-12T20:18:07.075+0100,1.096,2.485,11.727
2815,2024-09-12T20:18:07.077+0100,1.195,2.32,11.99
2815,2024-09-12T20:18:07.083+0100,0.881,1.889,10.195
2815,2024-09-12T20:18:07.085+0100,0.203,1.683,7.575
2815,2024-09-12T20:18:07.087+0100,-0.421,1.87,5.964
2815,2024-09-12T20:18:07.090+0100,-0.895,2.186,5.988
2815,2024-09-12T20:18:07.092+0100,-1.108,2.124,7.525
2815,2024-09-12T20:18:07.178+0100,-0.964,1.717,9.586
2815,2024-09-12T20:18:07.180+0100,-0.899,1.31,11.119
2815,2024-09-12T20:18:07.183+0100,-0.543,0.984,11.818
2815,2024-09-12T20:18:07.185+0100,-0.265,0.939,11.921
2815,2024-09-12T20:18:07.187+0100,0.017,1.152,11.478
2815,2024-09-12T20:18:07.280+0100,0.254,1.537,10.482
2815,2024-09-12T20:18:07.282+0100,0.28,2.009,9.218
2815,2024-09-12T20:18:07.284+0100,0.397,2.224,8.349
2815,2024-09-12T20:18:07.286+0100,0.5,2.26,8.186
2815,2024-09-12T20:18:07.289+0100,0.618,2.253,8.78
2815,2024-09-12T20:18:07.408+0100,0.622,2.193,9.539
2815,2024-09-12T20:18:07.410+0100,0.498,2.066,9.998
2815,2024-09-12T20:18:07.413+0100,0.285,1.891,10.039
2815,2024-09-12T20:18:07.415+0100,0.096,1.757,9.869
2815,2024-09-12T20:18:07.417+0100,-0.004,1.698,9.713
2815,2024-09-12T20:18:07.484+0100,-0.04,1.7,9.541
2815,2024-09-12T20:18:07.486+0100,0.019,1.743,9.452
2815,2024-09-12T20:18:07.488+0100,0.182,1.789,9.436
2815,2024-09-12T20:18:07.490+0100,0.318,1.884,9.436
2815,2024-09-12T20:18:07.493+0100,0.4,2.002,9.481
2815,2024-09-12T20:18:07.608+0100,0.462,2.076,9.591
2815,2024-09-12T20:18:07.630+0100,0.443,2.073,9.591
2815,2024-09-12T20:18:07.645+0100,0.349,2.006,9.548
2815,2024-09-12T20:18:07.657+0100,0.273,1.88,9.476
2815,2024-09-12T20:18:07.666+0100,0.306,1.772,9.474
2815,2024-09-12T20:18:07.697+0100,0.416,1.762,9.658
2815,2024-09-12T20:18:07.703+0100,0.67,1.705,9.948
2815,2024-09-12T20:18:07.710+0100,0.771,1.695,10.053
2815,2024-09-12T20:18:07.717+0100,0.795,1.791,9.989
2815,2024-09-12T20:18:07.723+0100,0.709,1.997,9.888
2815,2024-09-12T20:18:07.789+0100,0.642,2.085,9.701
2815,2024-09-12T20:18:07.793+0100,0.522,2.088,9.498
2815,2024-09-12T20:18:07.795+0100,0.349,2.081,9.371
2815,2024-09-12T20:18:07.797+0100,0.39,1.949,9.407
2815,2024-09-12T20:18:07.800+0100,0.424,1.796,9.479
2815,2024-09-12T20:18:07.868+0100,0.431,1.781,9.539
2815,2024-09-12T20:18:07.874+0100,0.46,1.856,9.63
2815,2024-09-12T20:18:07.881+0100,0.519,1.853,9.706
2815,2024-09-12T20:18:07.887+0100,0.579,1.899,9.862
2815,2024-09-12T20:18:07.893+0100,0.673,1.935,9.9
2815,2024-09-12T20:18:07.982+0100,0.665,2.004,9.78
2815,2024-09-12T20:18:07.989+0100,0.594,2.042,9.531
2815,2024-09-12T20:18:07.995+0100,0.491,2.057,9.33
2815,2024-09-12T20:18:08.002+0100,0.419,2.066,9.352
2815,2024-09-12T20:18:08.008+0100,0.388,2.03,9.548
2815,2024-09-12T20:18:08.090+0100,0.345,1.994,9.742
2815,2024-09-12T20:18:08.097+0100,0.314,1.932,9.809
2815,2024-09-12T20:18:08.103+0100,0.328,1.901,9.756
